coverage_id,tiv
1721,2157650.0
1722,1050000.0
1723,2458333.77
1724,1449510.0
1725,1050000.0
1726,985916.71
1727,1061500.0
1728,1050000.0
1729,1727988.16
1730,610755.0
1731,1050000.0
1732,667570.2
1733,1079865.0
1734,1100000.0
1735,1721040.88
1736,651795.0
1737,1050000.0
1738,2544819.15
1739,1355460.0
1740,1050000.0
1741,1634614.37
1742,697400.0
1743,1050000.0
1744,1419428.26
1745,532125.0
1746,1050000.0
1747,798080.02
1748,1194150.0
1749,1050000.0
1750,1844606.52
1751,2094180.0
1752,1100000.0
1753,2055480.69
1754,1811175.0
1755,1050000.0
1756,2599930.77
1757,1202850.0
1758,1050000.0
1759,1738174.06
1760,1060770.0
1761,1050000.0
1762,2243694.74
1763,2278575.0
1764,1050000.0
1765,2692133.57
1766,3049500.0
1767,1050000.0
1768,1848550.57
1769,1076900.0
1770,1050000.0
1771,1562685.7
1772,465975.0
1773,1050000.0
1774,1652002.33
1775,1176175.0
1776,1050000.0
1777,2166824.58
1778,2301090.0
1779,1050000.0
1780,2053947.51
1781,1462620.0
1782,1050000.0
1783,2317157.17
1784,583965.0
1785,1050000.0
1786,521455.9
1787,2671625.0
1788,1050000.0
1789,1322937.37
1790,2097315.0
1791,1050000.0
1792,1763254.0
1793,1449250.0
1794,1050000.0
1795,2547156.32
1796,1398780.0
1797,1100000.0
1798,2334749.99
1799,2423070.0
1800,1050000.0
1801,2052871.58
1802,632700.0
1803,1050000.0
1804,912701.5
1805,424875.0
1806,1050000.0
1807,461695.96
1808,581625.0
1809,1050000.0
1810,1402441.8
1811,870100.0
1812,1050000.0
1813,1640271.89
1814,1473735.0
1815,1050000.0
1816,1433801.27
1817,1936290.0
1818,1050000.0
1819,2602778.24
1820,729885.0
1821,1050000.0
1822,1840849.09
1823,1753320.0
1824,1050000.0
1825,2274536.35
1826,1485000.0
1827,1050000.0
1828,1267023.79
1829,2142915.0
1830,1050000.0
1831,1703653.4
1832,1373075.0
1833,1050000.0
1834,2135520.24
1835,1961370.0
1836,1050000.0
1837,2868229.36
1838,1368855.0
1839,1050000.0
1840,2031918.81
1841,2839455.0
1842,1050000.0
1843,2726933.94
1844,660630.0
1845,1050000.0
1846,631311.09
1847,1665540.0
1848,1050000.0
1849,1597740.05
1850,2989080.0
1851,1050000.0
1852,2410921.03
1853,1084254.0
1854,1100000.0
1855,2127516.05
1856,1818300.0
1857,1050000.0
1858,2103263.05
1859,204060.0
1860,1100000.0
1861,709420.62
1862,1074165.0
1863,1050000.0
1864,834516.47
1865,1892000.0
1866,1050000.0
1867,1531519.83
1868,1359325.0
1869,1050000.0
1870,1861693.57
1871,273030.0
1872,1050000.0
1873,626324.14
1874,1929450.0
1875,1050000.0
1876,2266083.41
1877,2979960.0
1878,1050000.0
1879,1444707.75
1880,1194875.0
1881,1050000.0
1882,2135048.91
1883,2666125.0
1884,1050000.0
1885,2320243.13
1886,1387950.0
1887,1050000.0
1888,1832734.11
1889,2175120.0
1890,1050000.0
1891,2851626.13
1892,2336715.0
1893,1050000.0
1894,2453023.35
1895,1312995.0
1896,1050000.0
1897,1708509.47
1898,1424715.0
1899,1050000.0
1900,2997330.86
1901,2030625.0
1902,1050000.0
1903,1846399.56
1904,593370.0
1905,1050000.0
1906,890948.32
1907,590520.0
1908,1050000.0
1909,768251.36
1910,548055.0
1911,1050000.0
1912,742099.35
1913,813960.0
1914,1050000.0
1915,1783622.95
1916,1116060.0
1917,1050000.0
1918,531739.16
1919,1014750.0
1920,1050000.0
1921,313217.81
1922,1457775.0
1923,1050000.0
1924,2596722.48
1925,1560660.0
1926,1050000.0
1927,1789310.71
1928,1632125.0
1929,1050000.0
1930,3122736.54
1931,2225280.0
1932,1050000.0
1933,2006548.18
1934,812625.0
1935,1050000.0
1936,1527716.95
1937,1761015.0
1938,1050000.0
1939,1763167.73
1940,1758212.5
1941,1050000.0
1942,2363136.76
1943,1547975.0
1944,1050000.0
1945,1931505.85
1946,685850.0
1947,1050000.0
1948,423126.42
1949,1515250.0
1950,1050000.0
1951,2433552.38
1952,1540825.0
1953,1050000.0
1954,2072693.38
1955,1250580.0
1956,1050000.0
1957,1286393.62
1958,1018875.0
1959,1050000.0
1960,819599.65
1961,505590.0
1962,1050000.0
1963,368137.03
1964,1242600.0
1965,1050000.0
1966,2468610.61
1967,2584665.0
1968,1050000.0
1969,2965144.07
1970,531810.0
1971,1050000.0
1972,641453.95
1973,922625.0
1974,1050000.0
1975,1716226.98
1976,1244025.0
1977,1050000.0
1978,1567574.3
1979,1172775.0
1980,1100000.0
1981,2402841.17
1982,1523040.0
1983,1050000.0
1984,2309605.61
1985,815375.0
1986,1050000.0
1987,1224989.6
1988,283525.0
1989,1050000.0
1990,547137.99
1991,551190.0
1992,1050000.0
1993,320061.02
1994,1179200.0
1995,1050000.0
1996,1480030.09
1997,784575.0
1998,1050000.0
1999,1353149.99
2000,2120685.0
2001,1050000.0
2002,1963023.16
2003,1206425.0
2004,1050000.0
2005,1979731.37
2006,1909875.0
2007,1050000.0
2008,2913848.14
2009,1171635.0
2010,1050000.0
2011,1248033.25
2012,376884.0
2013,1100000.0
2014,659661.7
2015,1047750.0
2016,1050000.0
2017,2011038.6
2018,997500.0
2019,1050000.0
2020,583883.09
2021,1810035.0
2022,1100000.0
2023,2050882.03
2024,689672.5
2025,1050000.0
2026,972928.86
2027,2406825.0
2028,1050000.0
2029,1470666.58
2030,1150830.0
2031,1100000.0
2032,1734575.4
2033,1982175.0
2034,1050000.0
2035,1738976.23
2036,3051780.0
2037,1050000.0
2038,2975767.31
2039,1018600.0
2040,1050000.0
2041,2345895.99
2042,1200705.0
2043,1050000.0
2044,773418.71
2045,1045950.0
2046,1050000.0
2047,1940459.81
2048,721050.0
2049,1050000.0
2050,511913.5
2051,1495395.0
2052,1050000.0
2053,2059664.5
2054,863500.0
2055,1050000.0
2056,1238790.51
2057,1346625.0
2058,1100000.0
2059,1870040.85
2060,2048010.0
2061,1050000.0
2062,1794057.35
2063,524970.0
2064,1050000.0
2065,437090.64
2066,1372560.0
2067,1050000.0
2068,1214049.79
2069,954465.0
2070,1100000.0
2071,1575383.67
2072,1437540.0
2073,1050000.0
2074,2369337.28
2075,4260465.0
2076,1050000.0
2077,3021666.78
2078,1027710.0
2079,1050000.0
2080,1842783.12
2081,490770.0
2082,1100000.0
2083,461954.1
2084,837900.0
2085,1050000.0
2086,1727347.97
2087,952185.0
2088,1100000.0
2089,2078005.53
2090,1459425.0
2091,1050000.0
2092,1258977.97
2093,2543910.0
2094,1050000.0
2095,1747564.64
2096,884675.0
2097,1050000.0
2098,1957435.2
2099,2817650.0
2100,1050000.0
2101,1723460.03
2102,1041105.0
2103,1100000.0
2104,1620794.14
2105,906015.0
2106,1050000.0
2107,650995.68
2108,399575.0
2109,1050000.0
2110,373040.66
2111,1353465.0
2112,1050000.0
2113,1960577.42
2114,2310495.0
2115,1050000.0
2116,676653.36
2117,1346625.0
2118,1050000.0
2119,1665643.15
2120,1492174.5
2121,1050000.0
2122,2785490.61
2123,1419300.0
2124,1050000.0
2125,1345230.53
2126,2003265.0
2127,1050000.0
2128,1856496.82
2129,2559300.0
2130,1050000.0
2131,2289315.29
2132,1847085.0
2133,1050000.0
2134,1959345.48
2135,304665.0
2136,1050000.0
2137,728735.38
2138,454290.0
2139,1050000.0
2140,477093.99
2141,1396725.0
2142,1050000.0
2143,2246923.27
2144,1928310.0
2145,1050000.0
2146,3756389.36
2147,1033809.0
2148,1100000.0
2149,863489.3
2150,1125750.0
2151,1050000.0
2152,575836.03
2153,1615350.0
2154,1050000.0
2155,2208814.66
2156,151620.0
2157,1100000.0
2158,718245.14
2159,1183035.0
2160,1100000.0
2161,2057821.9
2162,1106325.0
2163,1050000.0
2164,1588331.44
2165,1251250.0
2166,1050000.0
2167,1779287.83
2168,3382380.0
2169,1050000.0
2170,2778558.68
2171,1971060.0
2172,1050000.0
2173,2955641.18
2174,1578615.0
2175,1050000.0
2176,1717063.58
2177,2968845.0
2178,1050000.0
2179,2348377.61
2180,2541345.0
2181,1050000.0
2182,2435758.47
2183,905160.0
2184,1050000.0
2185,1354930.26
2186,932235.0
2187,1050000.0
2188,3343020.07
2189,478500.0
2190,1050000.0
2191,606754.15
2192,841225.0
2193,1050000.0
2194,1735294.52
2195,1146750.0
2196,1050000.0
2197,1052946.56
2198,641575.0
2199,1050000.0
2200,1244025.2
2201,1093675.0
2202,1050000.0
2203,2146393.18
2204,989805.0
2205,1050000.0
2206,2076757.2
2207,2726880.0
2208,1050000.0
2209,1990759.98
2210,2288550.0
2211,1050000.0
2212,2540715.72
2213,932805.0
2214,1050000.0
2215,1020257.56
2216,859100.0
2217,1050000.0
2218,1064167.48
2219,1926375.0
2220,1050000.0
2221,1595934.88
2222,1770450.0
2223,1050000.0
2224,2145880.18
2225,275310.0
2226,1100000.0
2227,575249.45
2228,2661900.0
2229,1050000.0
2230,1798174.4
2231,677730.0
2232,1050000.0
2233,535943.15
2234,645975.0
2235,1050000.0
2236,1338586.53
2237,2234115.0
2238,1100000.0
2239,2281287.48
2240,1381965.0
2241,1050000.0
2242,1729594.69
2243,2550465.0
2244,1050000.0
2245,1880282.18
2246,1485935.0
2247,1050000.0
2248,2119322.89
2249,1681443.0
2250,1100000.0
2251,2053375.06
2252,1115345.0
2253,1050000.0
2254,1893491.04
2255,378765.0
2256,1100000.0
2257,596080.32
2258,1248300.0
2259,1100000.0
2260,1853463.71
2261,522975.0
2262,1050000.0
2263,351536.87
2264,2898735.0
2265,1050000.0
2266,1911922.27
2267,1489410.0
2268,1050000.0
2269,2193237.25
2270,919325.0
2271,1050000.0
2272,1357256.13
2273,1383675.0
2274,1050000.0
2275,1942992.47
2276,2402265.0
2277,1050000.0
2278,2787555.01
2279,1388475.0
2280,1050000.0
2281,1831121.47
2282,1046100.0
2283,1050000.0
2284,604527.73
2285,519200.0
2286,1050000.0
2287,1362590.28
2288,2213475.0
2289,1050000.0
2290,811095.84
2291,784300.0
2292,1050000.0
2293,782454.44
2294,1107700.0
2295,1050000.0
2296,2482311.04
2297,1364825.0
2298,1050000.0
2299,2808208.02
2300,1479150.0
2301,1050000.0
2302,596640.14
2303,2075370.0
2304,1050000.0
2305,2247639.38
2306,3690750.0
2307,1050000.0
2308,2896155.29
2309,1008045.0
2310,1100000.0
2311,1512272.96
2312,1550970.0
2313,1050000.0
2314,1489676.07
2315,502975.0
2316,1050000.0
2317,779358.97
2318,2073090.0
2319,1050000.0
2320,2835930.97
2321,941925.0
2322,1100000.0
2323,2083319.37
2324,1316130.0
2325,1050000.0
2326,963466.78
2327,1001825.0
2328,1050000.0
2329,1411858.74
2330,2377470.0
2331,1050000.0
2332,1906338.92
2333,603630.0
2334,1050000.0
2335,518027.06
2336,725610.0
2337,1100000.0
2338,1872195.84
2339,1495395.0
2340,1050000.0
2341,383995.66
2342,1585740.0
2343,1050000.0
2344,1850533.17
2345,1065075.0
2346,1050000.0
2347,1481841.36
2348,878370.0
2349,1100000.0
2350,2503514.64
2351,1252900.0
2352,1050000.0
2353,2313231.22
2354,1324675.0
2355,1050000.0
2356,1683714.39
2357,1014200.0
2358,1050000.0
2359,2325274.83
2360,2155170.0
2361,1050000.0
2362,2436522.15
2363,2065680.0
2364,1050000.0
2365,1904848.83
2366,2829195.0
2367,1050000.0
2368,2189997.91
2369,2666745.0
2370,1050000.0
2371,2179224.84
2372,1991865.0
2373,1050000.0
2374,2320003.7
2375,1024375.0
2376,1050000.0
2377,1586790.33
2378,1719975.0
2379,1050000.0
2380,1814752.39
2381,156750.0
2382,1100000.0
2383,411509.01
2384,1129740.0
2385,1050000.0
2386,3527325.14
2387,667150.0
2388,1050000.0
2389,1210233.01
2390,2072235.0
2391,1050000.0
2392,2677084.14
2393,3640875.0
2394,1050000.0
2395,3664577.19
2396,968430.0
2397,1050000.0
2398,422713.12
2399,1630750.0
2400,1050000.0
2401,2646641.62
2402,1678935.0
2403,1050000.0
2404,1890648.95
2405,1196145.0
2406,1100000.0
2407,1764907.65
2408,1595145.0
2409,1050000.0
2410,2362520.31
2411,2731440.0
2412,1050000.0
2413,625908.77
2414,522975.0
2415,1050000.0
2416,762175.49
2417,679725.0
2418,1050000.0
2419,902602.83
2420,675450.0
2421,1100000.0
2422,611505.43
2423,511575.0
2424,1100000.0
2425,484585.65
2426,584250.0
2427,1050000.0
2428,409729.99
2429,727291.5
2430,1100000.0
2431,1002154.63
2432,689975.0
2433,1050000.0
2434,466526.59
2435,1173630.0
2436,1050000.0
2437,2290804.8
2438,680625.0
2439,1050000.0
2440,1651748.72
2441,708225.0
2442,1100000.0
2443,1688391.29
2444,607335.0
2445,1050000.0
2446,1960216.99
2447,1285900.0
2448,1050000.0
2449,1835294.04
2450,1044240.0
2451,1050000.0
2452,1803253.11
2453,1310925.0
2454,1050000.0
2455,2160511.79
2456,638115.0
2457,1100000.0
2458,979234.97
2459,1496250.0
2460,1050000.0
2461,2518888.08
2462,1635615.0
2463,1050000.0
2464,1850061.67
2465,3311415.0
2466,1050000.0
2467,1627325.7
2468,1411025.0
2469,1050000.0
2470,2092145.88
2471,2197350.0
2472,1050000.0
2473,2168494.79
2474,2319615.0
2475,1050000.0
2476,2531880.4
2477,686565.0
2478,1100000.0
2479,386865.78
2480,1561515.0
2481,1100000.0
2482,1911003.04
2483,872955.0
2484,1050000.0
2485,2152569.32
2486,1239892.5
2487,1100000.0
2488,2839043.0
2489,1325500.0
2490,1050000.0
2491,2212381.11
2492,2140920.0
2493,1050000.0
2494,1875622.75
2495,1542750.0
2496,1050000.0
2497,1620744.79
2498,1649865.0
2499,1050000.0
2500,1603605.3
2501,749650.0
2502,1050000.0
2503,1293072.79
2504,1017665.0
2505,1050000.0
2506,1698062.47
2507,1776225.0
2508,1050000.0
2509,2216462.08
2510,1909050.0
2511,1050000.0
2512,1285489.34
2513,2780460.0
2514,1050000.0
2515,362742.01
2516,2179110.0
2517,1050000.0
2518,2982027.37
2519,1970205.0
2520,1050000.0
2521,1651024.34
2522,2568135.0
2523,1050000.0
2524,1883638.82
2525,606480.0
2526,1050000.0
2527,958617.75
2528,1529000.0
2529,1050000.0
2530,2577328.61
2531,806657.5
2532,1050000.0
2533,1486883.54
2534,597930.0
2535,1050000.0
2536,538022.56
2537,589380.0
2538,1050000.0
2539,545663.06
2540,1613385.0
2541,1050000.0
2542,404292.11
2543,2311920.0
2544,1050000.0
2545,2232559.67
2546,548075.0
2547,1050000.0
2548,364357.74
2549,554040.0
2550,1050000.0
2551,800084.73
2552,2088195.0
2553,1050000.0
2554,3481561.88
2555,748275.0
2556,1050000.0
2557,1074062.82
2558,924000.0
2559,1050000.0
2560,711152.16
2561,596750.0
2562,1050000.0
2563,1136834.79
2564,831060.0
2565,1100000.0
2566,927051.77
2567,1146200.0
2568,1050000.0
2569,1481296.24
2570,1562940.0
2571,1100000.0
2572,2590676.71
2573,1371990.0
2574,1050000.0
2575,2138141.96
2576,922625.0
2577,1050000.0
2578,1542925.82
2579,593370.0
2580,1050000.0
2581,732783.72
2582,1065625.0
2583,1050000.0
2584,1486348.51
2585,756250.0
2586,1050000.0
2587,566386.58
2588,665475.0
2589,1050000.0
2590,2570635.97
2591,1045380.0
2592,1050000.0
2593,1633390.0
2594,810150.0
2595,1050000.0
2596,2679998.56
2597,864875.0
2598,1050000.0
2599,1026606.01
2600,1417020.0
2601,1100000.0
2602,2243138.38
2603,1953390.0
2604,1050000.0
2605,1742333.98
2606,1951680.0
2607,1050000.0
2608,2273669.73
2609,500175.0
2610,1100000.0
2611,763999.25
2612,615175.0
2613,1050000.0
2614,576509.31
2615,1797210.0
2616,1050000.0
2617,2262269.35
2618,2731725.0
2619,1050000.0
2620,2409650.85
2621,1358775.0
2622,1050000.0
2623,1552629.14
2624,1041975.0
2625,1050000.0
2626,1796704.25
2627,2102160.0
2628,1050000.0
2629,2066237.59
2630,1760160.0
2631,1050000.0
2632,2613626.18
2633,1530100.0
2634,1050000.0
2635,2191091.0
2636,593085.0
2637,1100000.0
2638,463612.2
2639,723900.0
2640,1100000.0
2641,1586556.56
2642,1689765.0
2643,1100000.0
2644,2868319.11
2645,1007050.0
2646,1050000.0
2647,1106490.0
2648,520300.0
2649,1050000.0
2650,409588.43
2651,553300.0
2652,1050000.0
2653,1495315.83
2654,630705.0
2655,1050000.0
2656,492677.04
2657,1329240.0
2658,1050000.0
2659,992544.81
2660,1198425.0
2661,1050000.0
2662,1887468.26
2663,465120.0
2664,1100000.0
2665,394096.66
2666,843617.5
2667,1050000.0
2668,1016243.93
2669,1533585.0
2670,1050000.0
2671,937355.59
2672,1082675.0
2673,1050000.0
2674,2194508.12
2675,907225.0
2676,1050000.0
2677,1442969.23
2678,2026635.0
2679,1050000.0
2680,1989632.73
2681,1472880.0
2682,1050000.0
2683,1354944.77
2684,818950.0
2685,1050000.0
2686,1110530.36
2687,783750.0
2688,1100000.0
2689,1297340.91
2690,2568135.0
2691,1050000.0
2692,1550710.14
2693,756105.0
2694,1050000.0
2695,1031499.1
2696,1305150.0
2697,1050000.0
2698,2430358.55
2699,1373900.0
2700,1050000.0
2701,1917682.04
2702,145200.0
2703,1050000.0
2704,334692.58
2705,526625.0
2706,1050000.0
2707,1217935.19
2708,1547550.0
2709,1100000.0
2710,2480129.17
2711,2944905.0
2712,1050000.0
2713,3775777.93
2714,1503150.0
2715,1050000.0
2716,2660398.59
2717,1046520.0
2718,1100000.0
2719,2530036.13
2720,198930.0
2721,1050000.0
2722,1035600.65
2723,1137950.0
2724,1050000.0
2725,2734183.29
2726,804100.0
2727,1050000.0
2728,345393.24
2729,1562000.0
2730,1050000.0
2731,2075778.56
2732,1818585.0
2733,1050000.0
2734,2401014.31
2735,669465.0
2736,1050000.0
2737,716676.88
2738,1106085.0
2739,1050000.0
2740,1517600.66
2741,385605.0
2742,1100000.0
2743,544513.35
2744,574560.0
2745,1100000.0
2746,1818718.99
2747,519270.0
2748,1100000.0
2749,1036449.41
2750,1215500.0
2751,1050000.0
2752,2181625.68
2753,1608540.0
2754,1050000.0
2755,1788059.49
2756,993025.0
2757,1050000.0
2758,1927461.22
2759,1562940.0
2760,1050000.0
2761,2219070.01
2762,536800.0
2763,1050000.0
2764,471393.36
2765,882475.0
2766,1050000.0
2767,2005837.2
2768,1314420.0
2769,1050000.0
2770,1949026.96
2771,2061120.0
2772,1050000.0
2773,2220400.05
2774,922830.0
2775,1050000.0
2776,428355.65
2777,2189940.0
2778,1100000.0
2779,2933260.05
2780,1948545.0
2781,1050000.0
2782,2172198.2
2783,1158300.0
2784,1050000.0
2785,1475320.0
2786,55000.0
2787,1050000.0
2788,529091.09
2789,884125.0
2790,1050000.0
2791,612162.86
2792,1586310.0
2793,1050000.0
2794,1272477.27
2795,1761585.0
2796,1050000.0
2797,2956165.19
2798,1059300.0
2799,1050000.0
2800,2080067.82
2801,1462620.0
2802,1050000.0
2803,2276978.99
2804,1166220.0
2805,1100000.0
2806,1837098.9
2807,232560.0
2808,1050000.0
2809,659693.84
2810,3025275.0
2811,1050000.0
2812,2390238.68
2813,1490265.0
2814,1100000.0
2815,2049570.31
2816,874225.0
2817,1050000.0
2818,1408350.67
2819,413050.0
2820,1050000.0
2821,423120.26
2822,1383250.0
2823,1050000.0
2824,1178708.27
2825,3230190.0
2826,1050000.0
2827,2274402.92
2828,1237500.0
2829,1050000.0
2830,2181981.0
2831,192660.0
2832,1050000.0
2833,680589.68
2834,1083000.0
2835,1100000.0
2836,1531257.72
2837,277875.0
2838,1050000.0
2839,2115862.24
2840,1972770.0
2841,1050000.0
2842,2318134.08
2843,1311200.0
2844,1050000.0
2845,1449395.32
2846,751740.0
2847,1050000.0
2848,1328629.77
2849,1215225.0
2850,1050000.0
2851,986778.03
2852,1651650.0
2853,1050000.0
2854,2495545.28
2855,1783925.0
2856,1050000.0
2857,2966760.82
2858,2633970.0
2859,1050000.0
2860,2733592.03
2861,3019860.0
2862,1050000.0
2863,1729055.15
2864,1047090.0
2865,1100000.0
2866,1837779.71
2867,1550400.0
2868,1050000.0
2869,1395920.99
2870,1755315.0
2871,1050000.0
2872,1419314.45
2873,1533585.0
2874,1050000.0
2875,2730754.32
2876,960300.0
2877,1050000.0
2878,1308889.51
2879,613035.0
2880,1050000.0
2881,992852.69
2882,1445675.0
2883,1050000.0
2884,1413216.83
2885,481525.0
2886,1050000.0
2887,750934.95
2888,1339500.0
2889,1100000.0
2890,1865982.69
2891,2333295.0
2892,1100000.0
2893,1667072.01
2894,1397640.0
2895,1050000.0
2896,1932239.7
2897,2842020.0
2898,1050000.0
2899,2768803.01
2900,1080435.0
2901,1050000.0
2902,2029396.3
2903,1355750.0
2904,1050000.0
2905,1668717.52
2906,1058832.5
2907,1050000.0
2908,2641283.73
2909,584535.0
2910,1050000.0
2911,1018806.78
2912,1183605.0
2913,1100000.0
2914,1414168.03
2915,2197525.0
2916,1050000.0
2917,1085285.63
2918,547250.0
2919,1050000.0
2920,438885.5
2921,731310.0
2922,1050000.0
2923,614106.51
2924,1257990.0
2925,1100000.0
2926,2382876.86
2927,58425.0
2928,1050000.0
2929,581124.12
2930,641575.0
2931,1050000.0
2932,425490.24
2933,540360.0
2934,1100000.0
2935,370254.42
2936,1104125.0
2937,1050000.0
2938,1368436.89
2939,1071885.0
2940,1100000.0
2941,1310590.84
2942,867625.0
2943,1050000.0
2944,460874.42
2945,2272305.0
2946,1050000.0
2947,1694633.11
2948,1753890.0
2949,1050000.0
2950,2489383.61
2951,2032905.0
2952,1050000.0
2953,2321345.33
2954,1392510.0
2955,1050000.0
2956,1078920.5
2957,659775.0
2958,1050000.0
2959,464193.79
2960,1924175.0
2961,1050000.0
2962,1610165.28
2963,1749330.0
2964,1050000.0
2965,1489768.77
2966,2021505.0
2967,1050000.0
2968,2204071.32
2969,713070.0
2970,1100000.0
2971,1318187.96
2972,1151892.5
2973,1050000.0
2974,1675872.15
2975,1174250.0
2976,1050000.0
2977,2180568.58
2978,1290850.0
2979,1050000.0
2980,1739667.2
2981,2067960.0
2982,1050000.0
2983,1994545.3
2984,927300.0
2985,1050000.0
2986,957704.66
2987,1701975.0
2988,1050000.0
2989,2816753.09
2990,2013240.0
2991,1050000.0
2992,2012485.92
2993,979260.0
2994,1050000.0
2995,504353.32
2996,666615.0
2997,1100000.0
2998,519748.11
2999,3398910.0
3000,1050000.0
3001,3222903.59
3002,582450.0
3003,1050000.0
3004,552040.92
3005,1237500.0
3006,1050000.0
3007,2044968.81
3008,1936290.0
3009,1050000.0
3010,2220718.29
3011,599925.0
3012,1050000.0
3013,437671.57
3014,1624425.0
3015,1050000.0
3016,2618470.42
3017,656925.0
3018,1100000.0
3019,579338.91
3020,452100.0
3021,1050000.0
3022,427314.93
3023,604175.0
3024,1050000.0
3025,505048.64
3026,1557050.0
3027,1050000.0
3028,1513629.07
3029,1590325.0
3030,1050000.0
3031,2067643.49
3032,1146750.0
3033,1050000.0
3034,2200729.3
3035,3544260.0
3036,1050000.0
3037,2102208.8
3038,2470950.0
3039,1050000.0
3040,2175869.14
3041,656975.0
3042,1050000.0
3043,637809.16
3044,1708300.0
3045,1050000.0
3046,2508537.04
3047,2623995.0
3048,1050000.0
3049,2159146.41
3050,940500.0
3051,1100000.0
3052,1522154.55
3053,1954245.0
3054,1050000.0
3055,2289867.09
3056,2407110.0
3057,1050000.0
3058,2214164.3
3059,543210.0
3060,1050000.0
3061,710769.4
3062,3773685.0
3063,1050000.0
3064,2782486.08
3065,570000.0
3066,1050000.0
3067,1147237.34
3068,1599705.0
3069,1050000.0
3070,2217202.97
3071,1768140.0
3072,1050000.0
3073,1505852.9
3074,2076225.0
3075,1050000.0
3076,2606784.79
3077,1347500.0
3078,1050000.0
3079,2236554.5
3080,2275440.0
3081,1050000.0
3082,2582468.43
3083,485355.0
3084,1100000.0
3085,449811.32
3086,1375000.0
3087,1050000.0
3088,1954202.27
3089,702810.0
3090,1100000.0
3091,568135.88
3092,1013745.0
3093,1050000.0
3094,1120625.37
3095,2936925.0
3096,1050000.0
3097,2425187.05
3098,111375.0
3099,1050000.0
3100,528904.29
3101,1291950.0
3102,1050000.0
3103,1863303.14
3104,853957.5
3105,1050000.0
3106,1512424.47
3107,3687615.0
3108,1050000.0
3109,547315.04
3110,1204500.0
3111,1050000.0
3112,1409018.87
3113,2012385.0
3114,1050000.0
3115,2263265.99
3116,1931445.0
3117,1050000.0
3118,2091411.52
3119,788025.0
3120,1100000.0
3121,387405.05
3122,2165145.0
3123,1050000.0
3124,2435359.87
3125,1586025.0
3126,1050000.0
3127,1692069.53
3128,2112135.0
3129,1050000.0
3130,1754445.39
3131,869000.0
3132,1050000.0
3133,1079933.96
3134,678700.0
3135,1050000.0
3136,1899691.92
3137,983400.0
3138,1050000.0
3139,490243.78
3140,923450.0
3141,1050000.0
3142,1466551.77
3143,1697905.0
3144,1050000.0
3145,1946161.55
3146,827200.0
3147,1050000.0
3148,1297628.98
3149,669465.0
3150,1050000.0
3151,547530.0
3152,728750.0
3153,1050000.0
3154,2365110.99
3155,1957665.0
3156,1050000.0
3157,1822163.46
3158,426250.0
3159,1050000.0
3160,1385193.63
3161,1610250.0
3162,1050000.0
3163,2159206.04
3164,1379115.0
3165,1050000.0
3166,3206160.2
3167,1331000.0
3168,1050000.0
3169,2090508.09
3170,1360975.0
3171,1050000.0
3172,2081748.14
3173,2491500.0
3174,1050000.0
3175,1762395.08
3176,910250.0
3177,1050000.0
3178,1129816.73
3179,1724250.0
3180,1050000.0
3181,2115884.56
3182,2188515.0
3183,1050000.0
3184,2413999.7
3185,1559805.0
3186,1050000.0
3187,2287909.36
3188,1920187.5
3189,1050000.0
3190,2722283.89
3191,897930.0
3192,1050000.0
3193,1779131.38
3194,3314550.0
3195,1050000.0
3196,2630388.97
3197,2489475.0
3198,1050000.0
3199,1817951.09
3200,1564365.0
3201,1050000.0
3202,1411346.25
3203,1659555.0
3204,1050000.0
3205,1958120.55
3206,2807250.0
3207,1100000.0
3208,1288556.36
3209,1431100.0
3210,1050000.0
3211,2337037.79
3212,1819482.5
3213,1050000.0
3214,2886328.61
3215,1691250.0
3216,1050000.0
3217,1911504.72
3218,1375000.0
3219,1050000.0
3220,2091719.36
3221,1461900.0
3222,1050000.0
3223,848578.45
3224,1169355.0
3225,1100000.0
3226,1982731.07
3227,372210.0
3228,1100000.0
3229,1121256.28
3230,526395.0
3231,1100000.0
3232,420304.92
3233,1343375.0
3234,1050000.0
3235,2242540.22
3236,1098675.0
3237,1100000.0
3238,1937066.11
3239,689130.0
3240,1050000.0
3241,408023.31
3242,703380.0
3243,1100000.0
3244,569904.59
3245,962730.0
3246,1050000.0
3247,785295.79
3248,1759305.0
3249,1050000.0
3250,2380766.83
3251,768645.0
3252,1100000.0
3253,2198977.7
3254,628995.0
3255,1100000.0
3256,537205.75
3257,1277925.0
3258,1050000.0
3259,2537216.02
3260,693000.0
3261,1050000.0
3262,588849.36
3263,1540000.0
3264,1050000.0
3265,2354045.86
3266,1831695.0
3267,1050000.0
3268,1673855.92
3269,3058620.0
3270,1050000.0
3271,2431611.17
3272,1277341.5
3273,1100000.0
3274,1900910.22
3275,2867385.0
3276,1050000.0
3277,2187713.22
3278,2429340.0
3279,1050000.0
3280,2686543.25
3281,1553250.0
3282,1100000.0
3283,2520346.6
3284,2386875.0
3285,1050000.0
3286,2287275.01
3287,2138070.0
3288,1050000.0
3289,1564377.47
3290,2209605.0
3291,1050000.0
3292,2106210.87
3293,1642575.0
3294,1050000.0
3295,2235823.32
3296,2165715.0
3297,1100000.0
3298,2252694.31
3299,1356850.0
3300,1050000.0
3301,2091056.29
3302,1486614.15
3303,1050000.0
3304,1629797.2
3305,1314500.0
3306,1050000.0
3307,1475870.46
3308,600495.0
