event_id,output_id,loss
1,1465,6785.04
1,1466,10852.99
1,1467,5566.57
1,1468,12908.12
1,1469,2853.72
1,1470,5734.25
1,1471,6755.73
1,1472,6012.98
1,1473,5507.98
1,1474,7148.98
1,1475,12691.93
1,1476,5583.92
1,1477,16920.48
1,1478,2513.68
1,1479,5051.42
1,1480,6392.16
1,1481,3151.09
1,1482,5648.91
1,1483,1919.79
1,1484,1158.35
1,1485,5395.18
1,1486,4289.99
1,1487,7421.59
1,1488,5538.32
1,1489,10065.44
1,1490,8091.84
1,1491,5581.74
1,1492,20659.49
1,1493,5890.08
1,1494,5175.93
1,1495,7928.69
1,1496,9356.73
1,1497,5320.28
1,1498,16838.36
1,1499,13732.32
1,1500,5585.42
1,1501,16495.61
1,1502,5445.66
1,1503,5779.03
1,1504,8477.76
1,1505,2946.61
1,1506,4951.89
1,1507,3527.03
1,1508,2978.38
1,1509,4998.68
1,1510,4525.88
1,1511,2768.49
1,1512,4893.79
1,1513,2637.51
1,1514,21263.05
1,1515,5598.74
1,1516,15537.5
1,1517,3201.1
1,1518,5735.9
1,1519,6533.61
1,1520,2477.64
1,1521,5414.08
1,1522,3786.46
1,1523,12064.26
1,1524,5560.08
1,1525,9974.37
1,1526,4319.52
1,1527,5252.46
1,1528,14574.31
1,1529,3655.15
1,1530,5421.23
1,1531,2950.13
1,1532,4068.05
1,1533,5800.24
1,1534,12856.81
1,1535,2708.01
1,1536,4926.01
1,1537,3264.39
1,1538,4430.18
1,1539,5127.38
1,1540,7124.52
1,1541,11503.34
1,1542,5560.32
1,1543,10594.51
1,1544,7382.65
1,1545,5539.56
1,1546,10323.05
1,1547,15361.43
1,1548,5576.93
1,1549,11637.41
1,1550,9057.63
1,1551,5557.07
1,1552,12248.33
1,1553,3876.74
1,1554,5188.25
1,1555,10614.07
1,1556,9628.63
1,1557,5557.56
1,1558,11793.76
1,1559,4197.48
1,1560,5046.21
1,1561,4556.39
1,1562,3350.03
1,1563,5446.69
1,1564,4650.11
1,1565,7366.45
1,1566,5802.43
1,1567,9920.78
1,1568,5617.45
1,1569,5246.68
1,1570,12803.92
1,1571,3667.21
1,1572,5404.31
1,1573,2160.34
1,1574,2816.2
1,1575,5412.35
1,1576,3367.79
1,1577,4630.25
1,1578,5199.75
1,1579,10530.25
1,1580,6062.6
1,1581,5793.39
1,1582,9798.57
1,1583,3218.24
1,1584,5692.61
1,1585,3781.68
1,1586,10137.13
1,1587,5529.66
1,1588,5926.22
1,1589,19861.75
1,1590,5593.55
1,1591,14114.91
1,1592,2768.36
1,1593,4857.58
1,1594,2067.16
1,1595,10027.83
1,1596,5555.59
1,1597,10931.22
1,1598,10312.74
1,1599,5545.0
1,1600,8404.17
1,1601,5980.62
1,1602,5472.9
1,1603,3833.57
1,1604,6784.68
1,1605,5496.08
1,1606,5091.39
1,1607,706.68
1,1608,5612.22
1,1609,3147.75
1,1610,4339.37
1,1611,5763.0
1,1612,7789.43
1,1613,7681.91
1,1614,5539.59
1,1615,10030.28
1,1616,7728.25
1,1617,5497.68
1,1618,4310.47
1,1619,16640.94
1,1620,5597.95
1,1621,19703.84
1,1622,8848.49
1,1623,5805.91
1,1624,9037.05
1,1625,9957.09
1,1626,5563.24
1,1627,12894.49
1,1628,3052.85
1,1629,5412.57
1,1630,3141.61
1,1631,339.2
1,1632,4796.78
1,1633,3668.49
1,1634,3337.61
1,1635,5428.89
1,1636,3656.17
1,1637,7044.86
1,1638,5270.09
1,1639,13410.23
1,1640,7042.64
1,1641,5541.77
1,1642,11064.82
1,1643,4865.79
1,1644,5150.67
1,1645,7705.73
1,1646,3042.19
1,1647,5425.0
1,1648,3751.03
1,1649,8901.88
1,1650,5544.62
1,1651,9741.88
1,1652,2346.4
1,1653,5502.62
1,1654,10213.93
1,1655,4291.38
1,1656,5200.03
1,1657,10886.02
1,1658,3417.61
1,1659,5106.86
1,1660,7330.53
1,1661,4071.18
1,1662,5793.99
1,1663,11879.64
1,1664,10532.82
1,1665,5574.65
1,1666,15692.44
1,1667,5720.84
1,1668,5491.61
1,1669,5715.56
1,1670,8029.14
1,1671,5512.68
1,1672,5695.25
1,1673,13326.22
1,1674,5579.79
1,1675,14693.87
1,1676,11732.74
1,1677,5570.35
1,1678,13131.13
1,1679,3035.69
1,1680,5402.96
1,1681,2734.05
1,1682,8253.6
1,1683,5261.06
1,1684,11378.23
1,1685,6729.76
1,1686,5550.45
1,1687,13092.46
1,1688,6243.18
1,1689,5807.78
1,1690,11978.36
1,1691,7429.18
1,1692,5512.72
1,1693,6300.17
1,1694,4642.11
1,1695,5071.36
1,1696,4876.41
1,1697,7606.18
1,1698,5556.76
1,1699,13627.27
1,1700,5195.72
1,1701,5532.41
1,1702,11300.19
1,1703,7293.34
1,1704,5253.51
1,1705,11688.65
1,1706,5644.58
1,1707,5815.83
1,1708,14133.43
1,1709,11335.12
1,1710,5562.2
1,1711,11243.58
1,1712,9270.87
1,1713,5561.94
1,1714,13239.44
1,1715,6568.57
1,1716,5793.51
1,1717,9309.98
1,1718,1370.78
1,1719,5430.36
1,1720,5700.37
1,1721,3098.4
1,1722,5662.28
1,1723,2497.35
1,1724,878.48
1,1725,5394.16
1,1726,4528.83
1,1727,3011.53
1,1728,4943.49
1,1729,3294.52
1,1730,1106.7
1,1731,5400.43
1,1732,4556.56
1,1733,8422.43
1,1734,5560.94
1,1735,13831.67
1,1736,6757.05
1,1737,5234.26
1,1738,10707.12
1,1739,1225.48
1,1740,5691.86
1,1741,5735.77
1,1742,10897.29
1,1743,5303.07
1,1744,13069.38
1,1745,7600.9
1,1746,5505.96
1,1747,5329.81
1,1748,5240.14
1,1749,5183.37
1,1750,8979.26
1,1751,3154.6
1,1752,5423.33
1,1753,3554.69
1,1754,5681.52
1,1755,5787.46
1,1756,9335.0
1,1757,3437.18
1,1758,5537.08
1,1759,13834.93
1,1760,7137.88
1,1761,5529.32
1,1762,8874.14
1,1763,3390.24
1,1764,5104.33
1,1765,7263.38
1,1766,2509.49
1,1767,4951.77
1,1768,3961.82
1,1769,6290.59
1,1770,5531.23
1,1771,10017.61
1,1772,11093.61
1,1773,5827.09
1,1774,11225.37
1,1775,9602.25
1,1776,5566.75
1,1777,14210.28
1,1778,5953.8
1,1779,5197.23
1,1780,9056.33
1,1781,5596.92
1,1782,5540.09
1,1783,12204.49
1,1784,12101.35
1,1785,5576.48
1,1786,14739.93
1,1787,16191.11
1,1788,5574.9
1,1789,10118.3
1,1790,5300.13
1,1791,5167.73
1,1792,8095.78
1,1793,2436.66
1,1794,5490.62
1,1795,8905.76
1,1796,5859.55
1,1797,5230.96
1,1798,11362.98
1,1799,12196.53
1,1800,5565.35
1,1801,11223.3
1,1802,7735.13
1,1803,5552.97
1,1804,12633.39
1,1805,3004.91
1,1806,5402.99
1,1807,2766.25
1,1808,13407.66
1,1809,5269.47
1,1810,6988.65
1,1811,11094.8
1,1812,5554.5
1,1813,9616.1
1,1814,7278.17
1,1815,5273.12
1,1816,13465.14
1,1817,7397.65
1,1818,5817.51
1,1819,12729.55
1,1820,12848.41
1,1821,5567.66
1,1822,11222.08
1,1823,3283.65
1,1824,5449.39
1,1825,4883.33
1,1826,1946.24
1,1827,4809.77
1,1828,2226.22
1,1829,2816.69
1,1830,5084.93
1,1831,7149.19
1,1832,4271.31
1,1833,5154.43
1,1834,8475.86
1,1835,7756.27
1,1836,5526.15
1,1837,7779.49
1,1838,10269.97
1,1839,5569.14
1,1840,14231.94
1,1841,3832.43
1,1842,5513.27
1,1843,9964.76
1,1844,9282.06
1,1845,5558.69
1,1846,12413.79
1,1847,7322.38
1,1848,5177.44
1,1849,6576.38
1,1850,11335.26
1,1851,5554.13
1,1852,9290.43
1,1853,6855.36
1,1854,5242.34
1,1855,11223.19
1,1856,10412.63
1,1857,5574.3
1,1858,15697.96
1,1859,7225.89
1,1860,5542.72
1,1861,11057.79
1,1862,15103.22
1,1863,5585.01
1,1864,14953.31
1,1865,3413.03
1,1866,5424.65
1,1867,3362.44
1,1868,8784.91
1,1869,5538.24
1,1870,8687.94
1,1871,15892.38
1,1872,5582.65
1,1873,13214.86
1,1874,5719.38
1,1875,5802.44
1,1876,11569.62
1,1877,9122.1
1,1878,5267.67
1,1879,11107.07
1,1880,1046.53
1,1881,5641.41
1,1882,3750.83
1,1883,5602.38
1,1884,5476.34
1,1885,4487.09
1,1886,9431.73
1,1887,5234.31
1,1888,8036.55
1,1889,6758.71
1,1890,5220.71
1,1891,9743.72
1,1892,1397.72
1,1893,5375.25
1,1894,3305.5
1,1895,10221.07
1,1896,5562.27
1,1897,12375.62
1,1898,15797.56
1,1899,5566.33
1,1900,7895.65
1,1901,5951.5
1,1902,5229.9
1,1903,11194.06
1,1904,13503.14
1,1905,5317.94
1,1906,12369.84
1,1907,7319.31
1,1908,5537.15
1,1909,9963.79
1,1910,11553.88
1,1911,5577.42
1,1912,15615.84
1,1913,12403.34
1,1914,5573.43
1,1915,13423.41
1,1916,6915.72
1,1917,5530.49
1,1918,9277.27
1,1919,7553.97
1,1920,5567.19
1,1921,16383.62
1,1922,10742.88
1,1923,5554.95
1,1924,10070.36
1,1925,3076.49
1,1926,5444.02
1,1927,4762.24
1,1928,3054.89
1,1929,5431.88
1,1930,4097.25
1,1931,2831.52
1,1932,5424.82
1,1933,3952.63
1,1934,4274.72
1,1935,5514.35
1,1936,9656.87
1,1937,5800.15
1,1938,5456.83
1,1939,2848.91
1,1940,4778.77
1,1941,4944.78
1,1942,1552.67
1,1943,7718.56
1,1944,5559.49
1,1945,14174.24
1,1946,8235.87
1,1947,5541.03
1,1948,9734.53
1,1949,8254.53
1,1950,5310.41
1,1951,16624.58
1,1952,11789.43
1,1953,5562.85
1,1954,10959.38
1,1955,3973.44
1,1956,5134.11
1,1957,7863.13
1,1958,9301.42
1,1959,5545.94
1,1960,9600.81
1,1961,8840.07
1,1962,5279.27
1,1963,12506.89
1,1964,7724.62
1,1965,5239.65
1,1966,10145.78
1,1967,3190.9
1,1968,4885.1
1,1969,2072.19
1,1970,7605.37
1,1971,5270.18
1,1972,12857.39
1,1973,7702.67
1,1974,5249.01
1,1975,10906.85
1,1976,6563.81
1,1977,5511.04
1,1978,6960.6
1,1979,4906.75
1,1980,5056.65
1,1981,4154.81
1,1982,2585.77
1,1983,5370.09
1,1984,1941.02
1,1985,6569.68
1,1986,5551.4
1,1987,13455.32
1,1988,13747.68
1,1989,5584.89
1,1990,16259.21
1,1991,2740.89
1,1992,5411.58
1,1993,3408.23
1,1994,4541.5
1,1995,5168.49
1,1996,8892.53
1,1997,6543.24
1,1998,5522.72
1,1999,8500.03
1,2000,6198.02
1,2001,5813.41
1,2002,13091.58
1,2003,8056.51
1,2004,5554.24
1,2005,12595.09
1,2006,3954.13
1,2007,5091.93
1,2008,6253.2
1,2009,1293.33
1,2010,4789.7
1,2011,2627.19
1,2012,2818.66
1,2013,5369.47
1,2014,1687.34
1,2015,5805.37
1,2016,5169.3
1,2017,7669.89
1,2018,3815.83
1,2019,5106.73
1,2020,6927.5
1,2021,11228.93
1,2022,5559.7
1,2023,10715.58
1,2024,5995.94
1,2025,5218.5
1,2026,10357.12
1,2027,9663.54
1,2028,5312.76
1,2029,15519.39
1,2030,6143.38
1,2031,5505.59
1,2032,6746.36
1,2033,1938.68
1,2034,5658.37
1,2035,3498.23
1,2036,5197.29
1,2037,5208.46
1,2038,10500.66
1,2039,5178.99
1,2040,5451.56
1,2041,3125.26
1,2042,9577.48
1,2043,5820.46
1,2044,11187.51
1,2045,3301.48
1,2046,5026.37
1,2047,4902.56
1,2048,12732.54
1,2049,5554.69
1,2050,8020.71
1,2051,6058.3
1,2052,5790.71
1,2053,9413.71
1,2054,10479.25
1,2055,5551.08
1,2056,9477.86
1,2057,16249.18
1,2058,5590.72
1,2059,16334.48
1,2060,5076.67
1,2061,5233.17
1,2062,12307.24
1,2063,6267.03
1,2064,5480.43
1,2065,4161.67
1,2066,5508.2
1,2067,5529.53
1,2068,10534.93
1,2069,3720.55
1,2070,5417.9
1,2071,2723.12
1,2072,7900.0
1,2073,5547.03
1,2074,11217.49
1,2075,4194.93
1,2076,5100.96
1,2077,6334.85
1,2078,7103.26
1,2079,5802.34
1,2080,10169.28
1,2081,10833.16
1,2082,5554.08
1,2083,9783.36
1,2084,2691.64
1,2085,5383.59
1,2086,2310.37
1,2087,7206.75
1,2088,5513.12
1,2089,6571.63
1,2090,5011.68
1,2091,5775.85
1,2092,8527.82
1,2093,7603.45
1,2094,5553.67
1,2095,12919.5
1,2096,22734.14
1,2097,5602.87
1,2098,16622.51
1,2099,5407.97
1,2100,5525.26
1,2101,9996.91
1,2102,2518.99
1,2103,5646.01
1,2104,2444.42
1,2105,4399.28
1,2106,5512.88
1,2107,9349.7
1,2108,5017.44
1,2109,5796.33
1,2110,11288.48
1,2111,7191.61
1,2112,5174.08
1,2113,6530.38
1,2114,13480.05
1,2115,5563.9
1,2116,9546.66
1,2117,4372.31
1,2118,5189.4
1,2119,10183.37
1,2120,14217.12
1,2121,5298.03
1,2122,9153.82
1,2123,5472.12
1,2124,5781.68
1,2125,8782.49
1,2126,4702.38
1,2127,5449.69
1,2128,3483.28
1,2129,1812.08
1,2130,4761.77
1,2131,1780.79
1,2132,7141.29
1,2133,5540.12
1,2134,10664.54
1,2135,12164.6
1,2136,5528.18
1,2137,3672.72
1,2138,7092.39
1,2139,5530.13
1,2140,9043.91
1,2141,7907.48
1,2142,5564.26
1,2143,15217.68
1,2144,7462.32
1,2145,5520.63
1,2146,7291.63
1,2147,10597.37
1,2148,5554.55
1,2149,10124.7
1,2150,13587.0
1,2151,5574.32
1,2152,12529.57
1,2153,9769.06
1,2154,5553.35
1,2155,10683.29
1,2156,1565.28
1,2157,5394.6
1,2158,3859.83
1,2159,2327.4
1,2160,5379.33
1,2161,2519.83
1,2162,6985.63
1,2163,5251.51
1,2164,11829.31
1,2165,10260.3
1,2166,5586.92
1,2167,20605.45
1,2168,5394.42
1,2169,5739.8
1,2170,4645.04
1,2171,5855.1
1,2172,5461.12
1,2173,3087.59
1,2174,8095.79
1,2175,5262.38
1,2176,11652.75
1,2177,776.69
1,2178,5634.86
1,2179,3793.08
1,2180,6241.37
1,2181,5803.3
1,2182,11192.27
1,2183,5450.96
1,2184,5173.45
1,2185,8237.74
1,2186,6202.74
1,2187,5205.09
1,2188,9284.57
1,2189,18014.04
1,2190,5592.14
1,2191,15255.85
1,2192,10467.1
1,2193,5575.91
1,2194,16181.04
1,2195,8328.08
1,2196,5539.34
1,2197,9338.63
1,2198,15781.46
1,2199,5581.47
1,2200,12869.32
1,2201,13496.85
1,2202,5576.45
1,2203,13336.17
1,2204,4739.44
1,2205,5497.82
1,2206,7313.86
1,2207,4940.45
1,2208,5564.56
1,2209,18264.54
1,2210,2224.23
1,2211,4880.75
1,2212,2968.84
1,2213,4135.71
1,2214,5162.11
1,2215,8980.22
1,2216,5584.13
1,2217,5113.0
1,2218,5397.21
1,2219,3096.78
1,2220,5068.19
1,2221,6320.76
1,2222,5440.56
1,2223,5223.3
1,2224,11239.35
1,2225,5215.24
1,2226,5532.41
1,2227,11280.78
1,2228,14470.54
1,2229,5571.96
1,2230,10890.96
1,2231,12149.21
1,2232,5574.13
1,2233,13905.03
1,2234,4867.98
1,2235,5479.58
1,2236,5489.03
1,2237,4150.45
1,2238,5072.72
1,2239,5411.76
1,2240,9616.02
1,2241,5241.36
1,2242,8385.83
1,2243,8881.76
1,2244,5267.5
1,2245,11331.76
1,2246,1409.38
1,2247,5631.15
1,2248,3035.91
1,2249,14113.68
1,2250,5567.21
1,2251,9828.98
1,2252,3495.69
1,2253,5415.83
1,2254,2849.85
1,2255,3128.05
1,2256,5084.5
1,2257,6823.1
1,2258,11850.24
1,2259,5834.65
1,2260,12474.7
1,2261,7283.01
1,2262,5533.54
1,2263,9396.95
1,2264,13521.6
1,2265,5566.7
1,2266,10276.85
1,2267,7427.74
1,2268,5248.64
1,2269,11151.43
1,2270,8892.27
1,2271,5817.32
1,2272,11195.07
1,2273,5527.62
1,2274,5203.77
1,2275,9877.99
1,2276,1945.38
1,2277,5649.73
1,2278,3156.22
1,2279,6580.3
1,2280,5798.55
1,2281,10072.54
1,2282,2674.71
1,2283,5370.13
1,2284,1853.51
1,2285,15386.75
1,2286,5573.5
1,2287,10462.54
1,2288,7873.25
1,2289,5550.46
1,2290,11952.37
1,2291,4487.26
1,2292,5125.09
1,2293,6973.5
1,2294,7301.16
1,2295,5540.48
1,2296,10569.57
1,2297,12765.96
1,2298,5579.84
1,2299,15271.59
1,2300,6903.34
1,2301,5220.48
1,2302,9583.29
1,2303,5001.65
1,2304,5020.3
1,2305,3042.52
1,2306,2506.29
1,2307,5068.58
1,2308,6923.71
1,2309,10962.5
1,2310,5200.25
1,2311,4228.47
1,2312,3738.72
1,2313,5005.3
1,2314,3926.24
1,2315,5537.32
1,2316,5248.88
1,2317,13062.02
1,2318,6867.18
1,2319,5283.13
1,2320,14873.3
1,2321,7728.63
1,2322,5486.3
1,2323,3213.89
1,2324,10999.13
1,2325,5564.83
1,2326,12280.55
1,2327,19672.03
1,2328,5596.6
1,2329,15914.19
1,2330,5292.54
1,2331,5775.33
1,2332,8185.45
1,2333,8169.8
1,2334,5530.92
1,2335,8089.62
1,2336,2366.07
1,2337,4939.35
1,2338,3859.17
1,2339,11008.24
1,2340,5575.57
1,2341,15524.72
1,2342,4963.23
1,2343,5796.17
1,2344,11317.02
1,2345,6891.77
1,2346,5498.21
1,2347,5201.12
1,2348,4906.19
1,2349,5142.12
1,2350,7278.14
1,2351,12597.97
1,2352,5563.84
1,2353,10413.91
1,2354,3107.24
1,2355,5404.98
1,2356,2749.07
1,2357,3812.27
1,2358,5779.27
1,2359,10140.51
1,2360,7795.23
1,2361,5473.46
1,2362,2063.61
1,2363,8372.06
1,2364,5543.57
1,2365,10072.23
1,2366,5231.56
1,2367,5157.51
1,2368,7661.77
1,2369,4637.81
1,2370,5808.02
1,2371,13627.43
1,2372,6260.64
1,2373,5246.76
1,2374,12167.39
1,2375,6563.83
1,2376,5202.8
1,2377,8781.98
1,2378,5052.94
1,2379,5231.31
1,2380,12194.71
1,2381,11432.65
1,2382,5569.99
1,2383,13324.9
1,2384,10932.67
1,2385,5557.15
1,2386,10393.26
1,2387,15027.04
1,2388,5576.99
1,2389,11991.75
1,2390,14157.16
1,2391,5574.22
1,2392,11926.83
1,2393,10556.24
1,2394,5564.66
1,2395,12675.53
1,2396,5038.87
1,2397,5164.92
1,2398,8216.19
1,2399,9085.19
1,2400,5546.27
1,2401,9882.29
1,2402,794.86
1,2403,5577.95
1,2404,2151.24
1,2405,5994.87
1,2406,5571.74
1,2407,19296.35
1,2408,3219.2
1,2409,5066.56
1,2410,6147.09
1,2411,10998.37
1,2412,5572.86
1,2413,14648.04
1,2414,19429.2
1,2415,5603.23
1,2416,20160.49
1,2417,5011.86
1,2418,5434.01
1,2419,2255.3
1,2420,8212.61
1,2421,5287.9
1,2422,14030.25
1,2423,8870.02
1,2424,5547.28
1,2425,10297.45
1,2426,6299.92
1,2427,5793.53
1,2428,9583.0
1,2429,8442.39
1,2430,5557.18
1,2431,12890.48
1,2432,14412.06
1,2433,5540.18
1,2434,3404.66
1,2435,2701.72
1,2436,5424.36
1,2437,4059.22
1,2438,3529.69
1,2439,5452.46
1,2440,4832.01
1,2441,3492.54
1,2442,5687.75
1,2443,3259.69
1,2444,2628.66
1,2445,5652.21
1,2446,2566.99
1,2447,2998.01
1,2448,5387.95
1,2449,2167.5
1,2450,3787.35
1,2451,5728.22
1,2452,5380.09
1,2453,3219.92
1,2454,4900.06
1,2455,2291.74
1,2456,6197.6
1,2457,5544.75
1,2458,12471.21
1,2459,3327.89
1,2460,5133.94
1,2461,8501.23
1,2462,3714.81
1,2463,5769.76
1,2464,9129.91
1,2465,3188.97
1,2466,5513.3
1,2467,10610.95
1,2468,6383.91
1,2469,5212.77
1,2470,9590.95
1,2471,5494.05
1,2472,5524.36
1,2473,9780.87
1,2474,6542.05
1,2475,5239.92
1,2476,11349.29
1,2477,3317.86
1,2478,5719.43
1,2479,5248.98
1,2480,7920.97
1,2481,5558.58
1,2482,13747.11
1,2483,8637.54
1,2484,5544.96
1,2485,10072.18
1,2486,17583.45
1,2487,5575.45
1,2488,8908.27
1,2489,7044.14
1,2490,5241.83
1,2491,10994.15
1,2492,11647.26
1,2493,5565.62
1,2494,11849.81
1,2495,12314.92
1,2496,5574.49
1,2497,13857.57
1,2498,3533.98
1,2499,5662.06
1,2500,2052.91
1,2501,8247.81
1,2502,5810.12
1,2503,10405.96
1,2504,4598.48
1,2505,5531.1
1,2506,11689.82
1,2507,6567.0
1,2508,5826.07
1,2509,15501.84
1,2510,6620.63
1,2511,5244.56
1,2512,11632.05
1,2513,11332.94
1,2514,5558.17
1,2515,10235.67
1,2516,7662.69
1,2517,5215.25
1,2518,8473.77
1,2519,8701.77
1,2520,5537.94
1,2521,8719.37
1,2522,3636.02
1,2523,5092.8
1,2524,6601.87
1,2525,5016.71
1,2526,5176.1
1,2527,8811.38
1,2528,8918.29
1,2529,5271.97
1,2530,11714.41
1,2531,9483.99
1,2532,5216.3
1,2533,6722.31
1,2534,14652.21
1,2535,5533.19
1,2536,1970.66
1,2537,11579.39
1,2538,5579.51
1,2539,16336.03
1,2540,10411.03
1,2541,5548.45
1,2542,8994.23
1,2543,13616.26
1,2544,5567.1
1,2545,10295.94
1,2546,3148.6
1,2547,5451.17
1,2548,5130.67
1,2549,7687.33
1,2550,5279.07
1,2551,13640.0
1,2552,3939.63
1,2553,5128.08
1,2554,7643.98
1,2555,3078.93
1,2556,5406.79
1,2557,2856.13
1,2558,3034.86
1,2559,5406.71
1,2560,2896.65
1,2561,8424.07
1,2562,5482.43
1,2563,2176.24
1,2564,12262.04
1,2565,5569.03
1,2566,12207.35
1,2567,2514.66
1,2568,4817.58
1,2569,1759.72
1,2570,2865.98
1,2571,5431.52
1,2572,4266.74
1,2573,11107.92
1,2574,5585.35
1,2575,19092.55
1,2576,3603.25
1,2577,5056.18
1,2578,5444.27
1,2579,4416.16
1,2580,5018.36
1,2581,3577.76
1,2582,2865.07
1,2583,5041.18
1,2584,5745.35
1,2585,4329.2
1,2586,5730.17
1,2587,4978.6
1,2588,5639.35
1,2589,5166.04
1,2590,7671.62
1,2591,8280.07
1,2592,5827.53
1,2593,14149.25
1,2594,7246.56
1,2595,5545.88
1,2596,11642.48
1,2597,4524.26
1,2598,5148.87
1,2599,7964.23
1,2600,3067.73
1,2601,5428.5
1,2602,3905.67
1,2603,5234.84
1,2604,5158.08
1,2605,7685.93
1,2606,3562.88
1,2607,4946.81
1,2608,2808.83
1,2609,3510.11
1,2610,5538.33
1,2611,13978.43
1,2612,5493.27
1,2613,5517.55
1,2614,8848.61
1,2615,4045.37
1,2616,5243.03
1,2617,14086.52
1,2618,4173.87
1,2619,5067.29
1,2620,5215.14
1,2621,7491.58
1,2622,5815.54
1,2623,12225.92
1,2624,10325.88
1,2625,5550.44
1,2626,9495.06
1,2627,10339.98
1,2628,5562.89
1,2629,12418.43
1,2630,2585.37
1,2631,5685.83
1,2632,4071.2
1,2633,2877.78
1,2634,4911.88
1,2635,2838.84
1,2636,9515.59
1,2637,5559.38
1,2638,12348.36
1,2639,14514.44
1,2640,5578.95
1,2641,13199.14
1,2642,6721.07
1,2643,5193.74
1,2644,8084.17
1,2645,5148.65
1,2646,5188.3
1,2647,9345.21
1,2648,11134.59
1,2649,5561.58
1,2650,11282.8
1,2651,9330.6
1,2652,5566.05
1,2653,14283.32
1,2654,7659.46
1,2655,5256.15
1,2656,11545.56
1,2657,3051.81
1,2658,5660.21
1,2659,2459.36
1,2660,3794.1
1,2661,5765.31
1,2662,8572.62
1,2663,8964.64
1,2664,5835.79
1,2665,15687.81
1,2666,4892.88
1,2667,5101.56
1,2668,5658.97
1,2669,2390.85
1,2670,4824.89
1,2671,1981.17
1,2672,2684.93
1,2673,5095.21
1,2674,7638.05
1,2675,3246.68
1,2676,5405.09
1,2677,2614.59
1,2678,6963.21
1,2679,5500.41
1,2680,5360.24
1,2681,6314.97
1,2682,5532.86
1,2683,10253.41
1,2684,2381.26
1,2685,5631.64
1,2686,2080.05
1,2687,4067.03
1,2688,5061.99
1,2689,5157.11
1,2690,8044.09
1,2691,5507.55
1,2692,5068.76
1,2693,5388.9
1,2694,5226.26
1,2695,11497.82
1,2696,4436.56
1,2697,5134.76
1,2698,7427.88
1,2699,10728.12
1,2700,5558.24
1,2701,10857.99
1,2702,7747.48
1,2703,5523.09
1,2704,7347.56
1,2705,3957.56
1,2706,5074.1
1,2707,5649.06
1,2708,4098.45
1,2709,5752.21
1,2710,6993.97
1,2711,13599.34
1,2712,5560.18
1,2713,8465.62
1,2714,3937.86
1,2715,5468.49
1,2716,5538.28
1,2717,6535.43
1,2718,5257.79
1,2719,12810.33
1,2720,6838.42
1,2721,5226.25
1,2722,10047.4
1,2723,637.58
1,2724,4610.63
1,2725,1547.01
1,2726,2529.77
1,2727,5043.92
1,2728,6158.57
1,2729,8194.53
1,2730,5824.68
1,2731,13538.85
1,2732,15700.94
1,2733,5598.14
1,2734,20753.39
1,2735,7561.92
1,2736,5282.25
1,2737,14088.11
1,2738,5530.9
1,2739,5813.55
1,2740,13784.89
1,2741,1026.83
1,2742,5419.85
1,2743,5510.85
1,2744,5707.9
1,2745,5266.75
1,2746,14436.35
1,2747,3749.49
1,2748,4896.11
1,2749,1695.32
1,2750,7810.85
1,2751,5250.57
1,2752,10926.33
1,2753,9634.78
1,2754,5562.85
1,2755,13113.88
1,2756,3464.9
1,2757,5434.4
1,2758,3823.97
1,2759,5809.69
1,2760,5515.11
1,2761,8217.71
1,2762,1978.19
1,2763,5643.11
1,2764,2879.8
1,2765,3013.72
1,2766,5769.8
1,2767,9834.71
1,2768,2697.59
1,2769,5714.46
1,2770,5550.84
1,2771,6059.98
1,2772,5234.86
1,2773,11449.14
1,2774,8490.62
1,2775,5542.38
1,2776,9730.11
1,2777,4914.34
1,2778,5196.3
1,2779,10040.77
1,2780,8265.65
1,2781,5552.95
1,2782,12098.57
1,2783,2481.29
1,2784,4853.49
1,2785,2293.64
1,2786,4365.15
1,2787,5193.81
1,2788,10444.04
1,2789,6933.35
1,2790,5538.58
1,2791,10598.76
1,2792,10921.96
1,2793,5563.99
1,2794,12129.88
1,2795,4772.42
1,2796,5430.08
1,2797,2283.76
1,2798,11637.26
1,2799,5845.36
1,2800,16069.32
1,2801,10319.19
1,2802,5560.64
1,2803,11859.41
1,2804,5699.55
1,2805,5166.65
1,2806,7641.56
1,2807,244.92
1,2808,4675.67
1,2809,2480.06
1,2810,4200.32
1,2811,4988.36
1,2812,3061.34
1,2813,8345.75
1,2814,5524.17
1,2815,6901.69
1,2816,9348.94
1,2817,5572.48
1,2818,16173.94
1,2819,5261.44
1,2820,5215.25
1,2821,10875.26
1,2822,7733.72
1,2823,5551.96
1,2824,12412.06
1,2825,6144.0
1,2826,5795.13
1,2827,9977.72
1,2828,1190.34
1,2829,5374.33
1,2830,3481.01
1,2831,16085.41
1,2832,5582.86
1,2833,13101.97
1,2834,7874.2
1,2835,5812.13
1,2836,11164.36
1,2837,4268.04
1,2838,5126.19
1,2839,7237.57
1,2840,1884.02
1,2841,4789.29
1,2842,2031.53
1,2843,6794.28
1,2844,5157.41
1,2845,6094.32
1,2846,17178.49
1,2847,5584.01
1,2848,12469.6
1,2849,6171.5
1,2850,5236.43
1,2851,11454.42
1,2852,985.6
1,2853,5371.52
1,2854,3589.4
1,2855,5690.21
1,2856,5779.53
1,2857,8294.23
1,2858,1457.03
1,2859,5505.64
1,2860,11437.58
1,2861,10454.25
1,2862,5564.24
1,2863,12664.36
