event_id,item_id,loss
1,1396,1175649.75
1,1397,562020.0
1,1398,1050000.0
1,1399,565805.5
1,1400,1898875.0
1,1401,1050000.0
1,1402,2542404.0
1,1403,1071070.0
1,1404,1050000.0
1,1405,1651926.5
1,1406,566500.0
1,1407,1050000.0
1,1408,897690.9375
1,1409,685425.0
1,1410,1050000.0
1,1411,521425.0625
1,1412,1193865.0
1,1413,1050000.0
1,1414,1171817.875
1,1415,2171415.0
1,1416,1050000.0
1,1417,2348164.75
1,1418,3307710.0
1,1419,1050000.0
1,1420,2813893.75
1,1421,1481715.0
1,1422,1050000.0
1,1423,2497220.5
1,1424,2232690.0
1,1425,1050000.0
1,1426,2585246.0
1,1427,969000.0
1,1428,1100000.0
1,1429,1544290.875
1,1430,758725.0
1,1431,1050000.0
1,1432,73190.78125
1,1433,416670.0
1,1434,1050000.0
1,1435,540044.8125
1,1436,3107640.0
1,1437,1050000.0
1,1438,2224858.5
1,1439,698250.0
1,1440,1050000.0
1,1441,2207172.0
1,1442,1432125.0
1,1443,1050000.0
1,1444,1252525.125
1,1445,2047155.0
1,1446,1050000.0
1,1447,2361763.5
1,1448,547428.0
1,1449,1100000.0
1,1450,1257071.125
1,1451,1146270.0
1,1452,1050000.0
1,1453,1321943.75
1,1454,2386590.0
1,1455,1050000.0
1,1456,3086273.0
1,1457,522500.0
1,1458,1050000.0
1,1459,1262256.0
1,1460,613605.0
1,1461,1100000.0
1,1462,362621.375
1,1463,225435.0
1,1464,1050000.0
1,1465,809861.9375
1,1466,1407045.0
1,1467,1050000.0
1,1468,1851039.25
1,1469,1522185.0
1,1470,1050000.0
1,1471,3769740.0
1,1472,1194875.0
1,1473,1050000.0
1,1474,1528010.0
1,1475,1846625.0
1,1476,1050000.0
1,1477,3157025.5
1,1478,2581530.0
1,1479,1050000.0
1,1480,3007969.25
1,1481,1036545.0
1,1482,1100000.0
1,1483,1565275.0
1,1484,624800.0
1,1485,1050000.0
1,1486,710479.5
1,1487,625625.0
1,1488,1050000.0
1,1489,903151.5625
1,1490,594000.0
1,1491,1050000.0
1,1492,537602.25
1,1493,3987720.0
1,1494,1050000.0
1,1495,2826520.0
1,1496,613890.0
1,1497,1100000.0
1,1498,1215390.0
1,1499,480510.0
1,1500,1050000.0
1,1501,712310.3125
1,1502,2278290.0
1,1503,1050000.0
1,1504,1827114.25
1,1505,863500.0
1,1506,1050000.0
1,1507,2767821.75
1,1508,707940.0
1,1509,1050000.0
1,1510,554247.1875
1,1511,771495.0
1,1512,1100000.0
1,1513,2365111.75
1,1514,577225.0
1,1515,1050000.0
1,1516,661027.875
1,1517,907225.0
1,1518,1050000.0
1,1519,1386029.875
1,1520,2172270.0
1,1521,1050000.0
1,1522,1940628.25
1,1523,1399350.0
1,1524,1050000.0
1,1525,1897990.25
1,1526,2892180.0
1,1527,1050000.0
1,1528,2125308.5
1,1529,1711425.0
1,1530,1050000.0
1,1531,2244874.0
1,1532,784575.0
1,1533,1050000.0
1,1534,2040674.5
1,1535,1819155.0
1,1536,1050000.0
1,1537,2161369.75
1,1538,873400.0
1,1539,1050000.0
1,1540,900676.6875
1,1541,645810.0
1,1542,1050000.0
1,1543,869543.6875
1,1544,1396500.0
1,1545,1100000.0
1,1546,1824317.375
1,1547,1124200.0
1,1548,1050000.0
1,1549,2434283.75
1,1550,712500.0
1,1551,1050000.0
1,1552,407138.75
1,1553,546345.0
1,1554,1050000.0
1,1555,633754.4375
1,1556,935000.0
1,1557,1050000.0
1,1558,2020084.875
1,1559,1151115.0
1,1560,1100000.0
1,1561,1804655.25
1,1562,621870.0
1,1563,1100000.0
1,1564,708823.0
1,1565,1924890.0
1,1566,1050000.0
1,1567,1091542.875
1,1568,3728370.0
1,1569,1050000.0
1,1570,2570108.75
1,1571,598400.0
1,1572,1050000.0
1,1573,424488.96875
1,1574,1895250.0
1,1575,1050000.0
1,1576,2004009.0
1,1577,1952820.0
1,1578,1050000.0
1,1579,1543671.5
1,1580,1147410.0
1,1581,1050000.0
1,1582,713422.6875
1,1583,1296180.0
1,1584,1050000.0
1,1585,943504.5625
1,1586,138510.0
1,1587,1100000.0
1,1588,598453.4375
1,1589,828267.0
1,1590,1100000.0
1,1591,1442186.625
1,1592,1456065.0
1,1593,1050000.0
1,1594,1844150.0
1,1595,1476015.0
1,1596,1050000.0
1,1597,798557.5625
1,1598,3121320.0
1,1599,1050000.0
1,1600,3584949.0
1,1601,1676455.5
1,1602,1100000.0
1,1603,1660815.0
1,1604,1879290.0
1,1605,1050000.0
1,1606,2360681.0
1,1607,592230.0
1,1608,1050000.0
1,1609,591165.4375
1,1610,74250.0
1,1611,1050000.0
1,1612,762870.9375
1,1613,645525.0
1,1614,1050000.0
1,1615,685924.3125
1,1616,1403600.0
1,1617,1050000.0
1,1618,2538228.5
1,1619,1334370.0
1,1620,1050000.0
1,1621,2033559.0
1,1622,991925.0
1,1623,1050000.0
1,1624,1492323.0
1,1625,588810.0
1,1626,1050000.0
1,1627,704226.4375
1,1628,1685775.0
1,1629,1050000.0
1,1630,1789503.0
1,1631,447735.0
1,1632,1050000.0
1,1633,1890533.125
1,1634,866525.0
1,1635,1050000.0
1,1636,2088221.5
1,1637,702680.0
1,1638,1050000.0
1,1639,1431837.625
1,1640,772920.0
1,1641,1100000.0
1,1642,2187709.0
1,1643,1983885.0
1,1644,1050000.0
1,1645,2867043.0
1,1646,1093830.0
1,1647,1050000.0
1,1648,1060036.0
1,1649,1529310.0
1,1650,1050000.0
1,1651,1052230.125
1,1652,2507715.0
1,1653,1050000.0
1,1654,2682126.75
1,1655,2211600.0
1,1656,1050000.0
1,1657,2400939.0
1,1658,589950.0
1,1659,1050000.0
1,1660,515389.8125
1,1661,1647250.0
1,1662,1050000.0
1,1663,2157317.25
1,1664,1273095.0
1,1665,1050000.0
1,1666,2402448.75
1,1667,1182465.0
1,1668,1100000.0
1,1669,2200652.0
1,1670,1415025.0
1,1671,1050000.0
1,1672,1163984.25
1,1673,961125.0
1,1674,1050000.0
1,1675,959154.375
1,1676,1437255.0
1,1677,1050000.0
1,1678,2497745.75
1,1679,986100.0
1,1680,1050000.0
1,1681,2080332.125
1,1682,1457692.5
1,1683,1050000.0
1,1684,2219357.0
1,1685,1067610.0
1,1686,1100000.0
1,1687,2592985.25
1,1688,2139780.0
1,1689,1050000.0
1,1690,2058823.625
1,1691,1750185.0
1,1692,1050000.0
1,1693,2424402.0
1,1694,1247160.0
1,1695,1100000.0
1,1696,1714635.625
1,1697,265050.0
1,1698,1050000.0
1,1699,1069141.0
1,1700,601920.0
1,1701,1100000.0
1,1702,470600.1875
1,1703,171000.0
1,1704,1050000.0
1,1705,855113.5
1,1706,639650.0
1,1707,1050000.0
1,1708,664770.5
1,1709,215175.0
1,1710,1050000.0
1,1711,859349.875
1,1712,1590300.0
1,1713,1050000.0
1,1714,2533306.5
1,1715,1355475.0
1,1716,1050000.0
1,1717,2040470.75
1,1718,236835.0
1,1719,1100000.0
1,1720,1075230.625
1,1721,2157650.0
1,1722,1050000.0
1,1723,2458333.75
1,1724,1449510.0
1,1725,1050000.0
1,1726,985916.6875
1,1727,1061500.0
1,1728,1050000.0
1,1729,1727988.125
1,1730,610755.0
1,1731,1050000.0
1,1732,667570.1875
1,1733,1079865.0
1,1734,1100000.0
1,1735,1721040.875
1,1736,651795.0
1,1737,1050000.0
1,1738,2544819.25
1,1739,1355460.0
1,1740,1050000.0
1,1741,1634614.375
1,1742,697400.0
1,1743,1050000.0
1,1744,1419428.25
1,1745,532125.0
1,1746,1050000.0
1,1747,798080.0
1,1748,1194150.0
1,1749,1050000.0
1,1750,1844606.5
1,1751,2094180.0
1,1752,1100000.0
1,1753,2055480.75
1,1754,1811175.0
1,1755,1050000.0
1,1756,2599930.75
1,1757,1202850.0
1,1758,1050000.0
1,1759,1738174.0
1,1760,1060770.0
1,1761,1050000.0
1,1762,2243694.75
1,1763,2278575.0
1,1764,1050000.0
1,1765,2692133.5
1,1766,3049500.0
1,1767,1050000.0
1,1768,1848550.625
1,1769,1076900.0
1,1770,1050000.0
1,1771,1562685.75
1,1772,465975.0
1,1773,1050000.0
1,1774,1652002.375
1,1775,1176175.0
1,1776,1050000.0
1,1777,2166824.5
1,1778,2301090.0
1,1779,1050000.0
1,1780,2053947.5
1,1781,1462620.0
1,1782,1050000.0
1,1783,2317157.25
1,1784,583965.0
1,1785,1050000.0
1,1786,521455.90625
1,1787,2671625.0
1,1788,1050000.0
1,1789,1322937.375
1,1790,2097315.0
1,1791,1050000.0
1,1792,1763254.0
1,1793,1449250.0
1,1794,1050000.0
1,1795,2547156.25
1,1796,1398780.0
1,1797,1100000.0
1,1798,2334750.0
1,1799,2423070.0
1,1800,1050000.0
1,1801,2052871.625
1,1802,632700.0
1,1803,1050000.0
1,1804,912701.5
1,1805,424875.0
1,1806,1050000.0
1,1807,461695.96875
1,1808,581625.0
1,1809,1050000.0
1,1810,1402441.75
1,1811,870100.0
1,1812,1050000.0
1,1813,1640271.875
1,1814,1473735.0
1,1815,1050000.0
1,1816,1433801.25
1,1817,1936290.0
1,1818,1050000.0
1,1819,2602778.25
1,1820,729885.0
1,1821,1050000.0
1,1822,1840849.125
1,1823,1753320.0
1,1824,1050000.0
1,1825,2274536.25
1,1826,1485000.0
1,1827,1050000.0
1,1828,1267023.75
1,1829,2142915.0
1,1830,1050000.0
1,1831,1703653.375
1,1832,1373075.0
1,1833,1050000.0
1,1834,2135520.25
1,1835,1961370.0
1,1836,1050000.0
1,1837,2868229.25
1,1838,1368855.0
1,1839,1050000.0
1,1840,2031918.75
1,1841,2839455.0
1,1842,1050000.0
1,1843,2726934.0
1,1844,660630.0
1,1845,1050000.0
1,1846,631311.0625
1,1847,1665540.0
1,1848,1050000.0
1,1849,1597740.0
1,1850,2989080.0
1,1851,1050000.0
1,1852,2410921.0
1,1853,1084254.0
1,1854,1100000.0
1,1855,2127516.0
1,1856,1818300.0
1,1857,1050000.0
1,1858,2103263.0
1,1859,204060.0
1,1860,1100000.0
1,1861,709420.625
1,1862,1074165.0
1,1863,1050000.0
1,1864,834516.5
1,1865,1892000.0
1,1866,1050000.0
1,1867,1531519.875
1,1868,1359325.0
1,1869,1050000.0
1,1870,1861693.625
1,1871,273030.0
1,1872,1050000.0
1,1873,626324.125
1,1874,1929450.0
1,1875,1050000.0
1,1876,2266083.5
1,1877,2979960.0
1,1878,1050000.0
1,1879,1444707.75
1,1880,1194875.0
1,1881,1050000.0
1,1882,2135049.0
1,1883,2666125.0
1,1884,1050000.0
1,1885,2320243.25
1,1886,1387950.0
1,1887,1050000.0
1,1888,1832734.125
1,1889,2175120.0
1,1890,1050000.0
1,1891,2851626.25
1,1892,2336715.0
1,1893,1050000.0
1,1894,2453023.25
1,1895,1312995.0
1,1896,1050000.0
1,1897,1708509.5
1,1898,1424715.0
1,1899,1050000.0
1,1900,2997330.75
1,1901,2030625.0
1,1902,1050000.0
1,1903,1846399.5
1,1904,593370.0
1,1905,1050000.0
1,1906,890948.3125
1,1907,590520.0
1,1908,1050000.0
1,1909,768251.375
1,1910,548055.0
1,1911,1050000.0
1,1912,742099.375
1,1913,813960.0
1,1914,1050000.0
1,1915,1783623.0
1,1916,1116060.0
1,1917,1050000.0
1,1918,531739.1875
1,1919,1014750.0
1,1920,1050000.0
1,1921,313217.8125
1,1922,1457775.0
1,1923,1050000.0
1,1924,2596722.5
1,1925,1560660.0
1,1926,1050000.0
1,1927,1789310.75
1,1928,1632125.0
1,1929,1050000.0
1,1930,3122736.5
1,1931,2225280.0
1,1932,1050000.0
1,1933,2006548.125
1,1934,812625.0
1,1935,1050000.0
1,1936,1527717.0
1,1937,1761015.0
1,1938,1050000.0
1,1939,1763167.75
1,1940,1758212.5
1,1941,1050000.0
1,1942,2363136.75
1,1943,1547975.0
1,1944,1050000.0
1,1945,1931505.875
1,1946,685850.0
1,1947,1050000.0
1,1948,423126.40625
1,1949,1515250.0
1,1950,1050000.0
1,1951,2433552.5
1,1952,1540825.0
1,1953,1050000.0
1,1954,2072693.375
1,1955,1250580.0
1,1956,1050000.0
1,1957,1286393.625
1,1958,1018875.0
1,1959,1050000.0
1,1960,819599.625
1,1961,505590.0
1,1962,1050000.0
1,1963,368137.03125
1,1964,1242600.0
1,1965,1050000.0
1,1966,2468610.5
1,1967,2584665.0
1,1968,1050000.0
1,1969,2965144.0
1,1970,531810.0
1,1971,1050000.0
1,1972,641453.9375
1,1973,922625.0
1,1974,1050000.0
1,1975,1716227.0
1,1976,1244025.0
1,1977,1050000.0
1,1978,1567574.25
1,1979,1172775.0
1,1980,1100000.0
1,1981,2402841.25
1,1982,1523040.0
1,1983,1050000.0
1,1984,2309605.5
1,1985,815375.0
1,1986,1050000.0
1,1987,1224989.625
1,1988,283525.0
1,1989,1050000.0
1,1990,547138.0
1,1991,551190.0
1,1992,1050000.0
1,1993,320061.03125
1,1994,1179200.0
1,1995,1050000.0
1,1996,1480030.125
1,1997,784575.0
1,1998,1050000.0
1,1999,1353150.0
1,2000,2120685.0
1,2001,1050000.0
1,2002,1963023.125
1,2003,1206425.0
1,2004,1050000.0
1,2005,1979731.375
1,2006,1909875.0
1,2007,1050000.0
1,2008,2913848.25
1,2009,1171635.0
1,2010,1050000.0
1,2011,1248033.25
1,2012,376884.0
1,2013,1100000.0
1,2014,659661.6875
1,2015,1047750.0
1,2016,1050000.0
1,2017,2011038.625
1,2018,997500.0
1,2019,1050000.0
1,2020,583883.0625
1,2021,1810035.0
1,2022,1100000.0
1,2023,2050882.0
1,2024,689672.5
1,2025,1050000.0
1,2026,972928.875
1,2027,2406825.0
1,2028,1050000.0
1,2029,1470666.625
1,2030,1150830.0
1,2031,1100000.0
1,2032,1734575.375
1,2033,1982175.0
1,2034,1050000.0
1,2035,1738976.25
1,2036,3051780.0
1,2037,1050000.0
1,2038,2975767.25
1,2039,1018600.0
1,2040,1050000.0
1,2041,2345896.0
1,2042,1200705.0
1,2043,1050000.0
1,2044,773418.6875
1,2045,1045950.0
1,2046,1050000.0
1,2047,1940459.75
1,2048,721050.0
1,2049,1050000.0
1,2050,511913.5
1,2051,1495395.0
1,2052,1050000.0
1,2053,2059664.5
1,2054,863500.0
1,2055,1050000.0
1,2056,1238790.5
1,2057,1346625.0
1,2058,1100000.0
1,2059,1870040.875
1,2060,2048010.0
1,2061,1050000.0
1,2062,1794057.375
1,2063,524970.0
1,2064,1050000.0
1,2065,437090.625
1,2066,1372560.0
1,2067,1050000.0
1,2068,1214049.75
1,2069,954465.0
1,2070,1100000.0
1,2071,1575383.625
1,2072,1437540.0
1,2073,1050000.0
1,2074,2369337.25
1,2075,4260465.0
1,2076,1050000.0
1,2077,3021666.75
1,2078,1027710.0
1,2079,1050000.0
1,2080,1842783.125
1,2081,490770.0
1,2082,1100000.0
1,2083,461954.09375
1,2084,837900.0
1,2085,1050000.0
1,2086,1727348.0
1,2087,952185.0
1,2088,1100000.0
1,2089,2078005.5
1,2090,1459425.0
1,2091,1050000.0
1,2092,1258978.0
1,2093,2543910.0
1,2094,1050000.0
1,2095,1747564.625
1,2096,884675.0
1,2097,1050000.0
1,2098,1957435.25
1,2099,2817650.0
1,2100,1050000.0
1,2101,1723460.0
1,2102,1041105.0
1,2103,1100000.0
1,2104,1620794.125
1,2105,906015.0
1,2106,1050000.0
1,2107,650995.6875
1,2108,399575.0
1,2109,1050000.0
1,2110,373040.65625
1,2111,1353465.0
1,2112,1050000.0
1,2113,1960577.375
1,2114,2310495.0
1,2115,1050000.0
1,2116,676653.375
1,2117,1346625.0
1,2118,1050000.0
1,2119,1665643.125
1,2120,1492174.5
1,2121,1050000.0
1,2122,2785490.5
1,2123,1419300.0
1,2124,1050000.0
1,2125,1345230.5
1,2126,2003265.0
1,2127,1050000.0
1,2128,1856496.875
1,2129,2559300.0
1,2130,1050000.0
1,2131,2289315.25
1,2132,1847085.0
1,2133,1050000.0
1,2134,1959345.5
1,2135,304665.0
1,2136,1050000.0
1,2137,728735.375
1,2138,454290.0
1,2139,1050000.0
1,2140,477094.0
1,2141,1396725.0
1,2142,1050000.0
1,2143,2246923.25
1,2144,1928310.0
1,2145,1050000.0
1,2146,3756389.25
1,2147,1033809.0
1,2148,1100000.0
1,2149,863489.3125
1,2150,1125750.0
1,2151,1050000.0
1,2152,575836.0
1,2153,1615350.0
1,2154,1050000.0
1,2155,2208814.75
1,2156,151620.0
1,2157,1100000.0
1,2158,718245.125
1,2159,1183035.0
1,2160,1100000.0
1,2161,2057821.875
1,2162,1106325.0
1,2163,1050000.0
1,2164,1588331.5
1,2165,1251250.0
1,2166,1050000.0
1,2167,1779287.875
1,2168,3382380.0
1,2169,1050000.0
1,2170,2778558.75
1,2171,1971060.0
1,2172,1050000.0
1,2173,2955641.25
1,2174,1578615.0
1,2175,1050000.0
1,2176,1717063.625
1,2177,2968845.0
1,2178,1050000.0
1,2179,2348377.5
1,2180,2541345.0
1,2181,1050000.0
1,2182,2435758.5
1,2183,905160.0
1,2184,1050000.0
1,2185,1354930.25
1,2186,932235.0
1,2187,1050000.0
1,2188,3343020.0
1,2189,478500.0
1,2190,1050000.0
1,2191,606754.125
1,2192,841225.0
1,2193,1050000.0
1,2194,1735294.5
1,2195,1146750.0
1,2196,1050000.0
1,2197,1052946.5
1,2198,641575.0
1,2199,1050000.0
1,2200,1244025.25
1,2201,1093675.0
1,2202,1050000.0
1,2203,2146393.25
1,2204,989805.0
1,2205,1050000.0
1,2206,2076757.25
1,2207,2726880.0
1,2208,1050000.0
1,2209,1990760.0
1,2210,2288550.0
1,2211,1050000.0
1,2212,2540715.75
1,2213,932805.0
1,2214,1050000.0
1,2215,1020257.5625
1,2216,859100.0
1,2217,1050000.0
1,2218,1064167.5
1,2219,1926375.0
1,2220,1050000.0
1,2221,1595934.875
1,2222,1770450.0
1,2223,1050000.0
1,2224,2145880.25
1,2225,275310.0
1,2226,1100000.0
1,2227,575249.4375
1,2228,2661900.0
1,2229,1050000.0
1,2230,1798174.375
1,2231,677730.0
1,2232,1050000.0
1,2233,535943.125
1,2234,645975.0
1,2235,1050000.0
1,2236,1338586.5
1,2237,2234115.0
1,2238,1100000.0
1,2239,2281287.5
1,2240,1381965.0
1,2241,1050000.0
1,2242,1729594.75
1,2243,2550465.0
1,2244,1050000.0
1,2245,1880282.125
1,2246,1485935.0
1,2247,1050000.0
1,2248,2119323.0
1,2249,1681443.0
1,2250,1100000.0
1,2251,2053375.0
1,2252,1115345.0
1,2253,1050000.0
1,2254,1893491.0
1,2255,378765.0
1,2256,1100000.0
1,2257,596080.3125
1,2258,1248300.0
1,2259,1100000.0
1,2260,1853463.75
1,2261,522975.0
1,2262,1050000.0
1,2263,351536.875
1,2264,2898735.0
1,2265,1050000.0
1,2266,1911922.25
1,2267,1489410.0
1,2268,1050000.0
1,2269,2193237.25
1,2270,919325.0
1,2271,1050000.0
1,2272,1357256.125
1,2273,1383675.0
1,2274,1050000.0
1,2275,1942992.5
1,2276,2402265.0
1,2277,1050000.0
1,2278,2787555.0
1,2279,1388475.0
1,2280,1050000.0
1,2281,1831121.5
1,2282,1046100.0
1,2283,1050000.0
1,2284,604527.75
1,2285,519200.0
1,2286,1050000.0
1,2287,1362590.25
1,2288,2213475.0
1,2289,1050000.0
1,2290,811095.8125
1,2291,784300.0
1,2292,1050000.0
1,2293,782454.4375
1,2294,1107700.0
1,2295,1050000.0
1,2296,2482311.0
1,2297,1364825.0
1,2298,1050000.0
1,2299,2808208.0
1,2300,1479150.0
1,2301,1050000.0
1,2302,596640.125
1,2303,2075370.0
1,2304,1050000.0
1,2305,2247639.5
1,2306,3690750.0
1,2307,1050000.0
1,2308,2896155.25
1,2309,1008045.0
1,2310,1100000.0
1,2311,1512273.0
1,2312,1550970.0
1,2313,1050000.0
1,2314,1489676.125
1,2315,502975.0
1,2316,1050000.0
1,2317,779359.0
1,2318,2073090.0
1,2319,1050000.0
1,2320,2835931.0
1,2321,941925.0
1,2322,1100000.0
1,2323,2083319.375
1,2324,1316130.0
1,2325,1050000.0
1,2326,963466.75
1,2327,1001825.0
1,2328,1050000.0
1,2329,1411858.75
1,2330,2377470.0
1,2331,1050000.0
1,2332,1906338.875
1,2333,603630.0
1,2334,1050000.0
1,2335,518027.0625
1,2336,725610.0
1,2337,1100000.0
1,2338,1872195.875
1,2339,1495395.0
1,2340,1050000.0
1,2341,383995.65625
1,2342,1585740.0
1,2343,1050000.0
1,2344,1850533.125
1,2345,1065075.0
1,2346,1050000.0
1,2347,1481841.375
1,2348,878370.0
1,2349,1100000.0
1,2350,2503514.75
1,2351,1252900.0
1,2352,1050000.0
1,2353,2313231.25
1,2354,1324675.0
1,2355,1050000.0
1,2356,1683714.375
1,2357,1014200.0
1,2358,1050000.0
1,2359,2325274.75
1,2360,2155170.0
1,2361,1050000.0
1,2362,2436522.25
1,2363,2065680.0
1,2364,1050000.0
1,2365,1904848.875
1,2366,2829195.0
1,2367,1050000.0
1,2368,2189998.0
1,2369,2666745.0
1,2370,1050000.0
1,2371,2179224.75
1,2372,1991865.0
1,2373,1050000.0
1,2374,2320003.75
1,2375,1024375.0
1,2376,1050000.0
1,2377,1586790.375
1,2378,1719975.0
1,2379,1050000.0
1,2380,1814752.375
1,2381,156750.0
1,2382,1100000.0
1,2383,411509.0
1,2384,1129740.0
1,2385,1050000.0
1,2386,3527325.25
1,2387,667150.0
1,2388,1050000.0
1,2389,1210233.0
1,2390,2072235.0
1,2391,1050000.0
1,2392,2677084.25
1,2393,3640875.0
1,2394,1050000.0
1,2395,3664577.25
1,2396,968430.0
1,2397,1050000.0
1,2398,422713.125
1,2399,1630750.0
1,2400,1050000.0
1,2401,2646641.5
1,2402,1678935.0
1,2403,1050000.0
1,2404,1890649.0
1,2405,1196145.0
1,2406,1100000.0
1,2407,1764907.625
1,2408,1595145.0
1,2409,1050000.0
1,2410,2362520.25
1,2411,2731440.0
1,2412,1050000.0
1,2413,625908.75
1,2414,522975.0
1,2415,1050000.0
1,2416,762175.5
1,2417,679725.0
1,2418,1050000.0
1,2419,902602.8125
1,2420,675450.0
1,2421,1100000.0
1,2422,611505.4375
1,2423,511575.0
1,2424,1100000.0
1,2425,484585.65625
1,2426,584250.0
1,2427,1050000.0
1,2428,409730.0
1,2429,727291.5
1,2430,1100000.0
1,2431,1002154.625
1,2432,689975.0
1,2433,1050000.0
1,2434,466526.59375
1,2435,1173630.0
1,2436,1050000.0
1,2437,2290804.75
1,2438,680625.0
1,2439,1050000.0
1,2440,1651748.75
1,2441,708225.0
1,2442,1100000.0
1,2443,1688391.25
1,2444,607335.0
1,2445,1050000.0
1,2446,1960217.0
1,2447,1285900.0
1,2448,1050000.0
1,2449,1835294.0
1,2450,1044240.0
1,2451,1050000.0
1,2452,1803253.125
1,2453,1310925.0
1,2454,1050000.0
1,2455,2160511.75
1,2456,638115.0
1,2457,1100000.0
1,2458,979235.0
1,2459,1496250.0
1,2460,1050000.0
1,2461,2518888.0
1,2462,1635615.0
1,2463,1050000.0
1,2464,1850061.625
1,2465,3311415.0
1,2466,1050000.0
1,2467,1627325.75
1,2468,1411025.0
1,2469,1050000.0
1,2470,2092145.875
1,2471,2197350.0
1,2472,1050000.0
1,2473,2168494.75
1,2474,2319615.0
1,2475,1050000.0
1,2476,2531880.5
1,2477,686565.0
1,2478,1100000.0
1,2479,386865.78125
1,2480,1561515.0
1,2481,1100000.0
1,2482,1911003.0
1,2483,872955.0
1,2484,1050000.0
1,2485,2152569.25
1,2486,1239892.5
1,2487,1100000.0
1,2488,2839043.0
1,2489,1325500.0
1,2490,1050000.0
1,2491,2212381.0
1,2492,2140920.0
1,2493,1050000.0
1,2494,1875622.75
1,2495,1542750.0
1,2496,1050000.0
1,2497,1620744.75
1,2498,1649865.0
1,2499,1050000.0
1,2500,1603605.25
1,2501,749650.0
1,2502,1050000.0
1,2503,1293072.75
1,2504,1017665.0
1,2505,1050000.0
1,2506,1698062.5
1,2507,1776225.0
1,2508,1050000.0
1,2509,2216462.0
1,2510,1909050.0
1,2511,1050000.0
1,2512,1285489.375
1,2513,2780460.0
1,2514,1050000.0
1,2515,362742.0
1,2516,2179110.0
1,2517,1050000.0
1,2518,2982027.25
1,2519,1970205.0
1,2520,1050000.0
1,2521,1651024.375
1,2522,2568135.0
1,2523,1050000.0
1,2524,1883638.875
1,2525,606480.0
1,2526,1050000.0
1,2527,958617.75
1,2528,1529000.0
1,2529,1050000.0
1,2530,2577328.5
1,2531,806657.5
1,2532,1050000.0
1,2533,1486883.5
1,2534,597930.0
1,2535,1050000.0
1,2536,538022.5625
1,2537,589380.0
1,2538,1050000.0
1,2539,545663.0625
1,2540,1613385.0
1,2541,1050000.0
1,2542,404292.125
1,2543,2311920.0
1,2544,1050000.0
1,2545,2232559.75
1,2546,548075.0
1,2547,1050000.0
1,2548,364357.75
1,2549,554040.0
1,2550,1050000.0
1,2551,800084.75
1,2552,2088195.0
1,2553,1050000.0
1,2554,3481562.0
1,2555,748275.0
1,2556,1050000.0
1,2557,1074062.875
1,2558,924000.0
1,2559,1050000.0
1,2560,711152.1875
1,2561,596750.0
1,2562,1050000.0
1,2563,1136834.75
1,2564,831060.0
1,2565,1100000.0
1,2566,927051.75
1,2567,1146200.0
1,2568,1050000.0
1,2569,1481296.25
1,2570,1562940.0
1,2571,1100000.0
1,2572,2590676.75
1,2573,1371990.0
1,2574,1050000.0
1,2575,2138142.0
1,2576,922625.0
1,2577,1050000.0
1,2578,1542925.875
1,2579,593370.0
1,2580,1050000.0
1,2581,732783.75
1,2582,1065625.0
1,2583,1050000.0
1,2584,1486348.5
1,2585,756250.0
1,2586,1050000.0
1,2587,566386.5625
1,2588,665475.0
1,2589,1050000.0
1,2590,2570636.0
1,2591,1045380.0
1,2592,1050000.0
1,2593,1633390.0
1,2594,810150.0
1,2595,1050000.0
1,2596,2679998.5
1,2597,864875.0
1,2598,1050000.0
1,2599,1026606.0
1,2600,1417020.0
1,2601,1100000.0
1,2602,2243138.5
1,2603,1953390.0
1,2604,1050000.0
1,2605,1742334.0
1,2606,1951680.0
1,2607,1050000.0
1,2608,2273669.75
1,2609,500175.0
1,2610,1100000.0
1,2611,763999.25
1,2612,615175.0
1,2613,1050000.0
1,2614,576509.3125
1,2615,1797210.0
1,2616,1050000.0
1,2617,2262269.25
1,2618,2731725.0
1,2619,1050000.0
1,2620,2409650.75
1,2621,1358775.0
1,2622,1050000.0
1,2623,1552629.125
1,2624,1041975.0
1,2625,1050000.0
1,2626,1796704.25
1,2627,2102160.0
1,2628,1050000.0
1,2629,2066237.625
1,2630,1760160.0
1,2631,1050000.0
1,2632,2613626.25
1,2633,1530100.0
1,2634,1050000.0
1,2635,2191091.0
1,2636,593085.0
1,2637,1100000.0
1,2638,463612.1875
1,2639,723900.0
1,2640,1100000.0
1,2641,1586556.5
1,2642,1689765.0
1,2643,1100000.0
1,2644,2868319.0
1,2645,1007050.0
1,2646,1050000.0
1,2647,1106490.0
1,2648,520300.0
1,2649,1050000.0
1,2650,409588.4375
1,2651,553300.0
1,2652,1050000.0
1,2653,1495315.875
1,2654,630705.0
1,2655,1050000.0
1,2656,492677.03125
1,2657,1329240.0
1,2658,1050000.0
1,2659,992544.8125
1,2660,1198425.0
1,2661,1050000.0
1,2662,1887468.25
1,2663,465120.0
1,2664,1100000.0
1,2665,394096.65625
1,2666,843617.5
1,2667,1050000.0
1,2668,1016243.9375
1,2669,1533585.0
1,2670,1050000.0
1,2671,937355.5625
1,2672,1082675.0
1,2673,1050000.0
1,2674,2194508.0
1,2675,907225.0
1,2676,1050000.0
1,2677,1442969.25
1,2678,2026635.0
1,2679,1050000.0
1,2680,1989632.75
1,2681,1472880.0
1,2682,1050000.0
1,2683,1354944.75
1,2684,818950.0
1,2685,1050000.0
