portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
xxAcc4,363487,417096,4795747.125,24555.96,19000.17
xxAcc4,363487,417097,3947239.5,21034.52,16275.460000000001
xxAcc4,363487,417098,5864648.75,31522.24,24390.33
xxAcc4,363487,417099,3127566.0,16598.75,12843.279999999999
xxAcc4,363487,417100,7687229.25,41508.47,32117.159999999996
xxAcc4,363487,417101,5679585.75,30610.91,23685.190000000002
xxAcc4,363487,417102,5057655.75,25954.94,20082.629999999997
xxAcc4,363487,417103,3770724.375,20087.57,15542.75
xxAcc4,363487,417104,4295232.5,23124.71,17892.75
xxAcc4,363487,417105,1789472.53125,8180.2300000000005,6329.46
xxAcc4,363487,417106,2405140.75,12547.939999999999,9708.98
xxAcc4,363487,417107,4816055.0,24734.86,19138.6
xxAcc4,363487,417108,4340463.75,23264.89,18001.2
xxAcc4,363487,417109,4263921.75,22762.260000000002,17612.28
xxAcc4,363487,417110,4224288.75,22599.48,17486.34
xxAcc4,363487,417111,3244919.875,16146.61,12493.439999999999
xxAcc4,363487,417112,5922690.5,31828.78,24627.51
xxAcc4,363487,417113,2206503.25,11440.710000000001,8852.26
xxAcc4,363487,417114,3367020.75,16850.97,13038.439999999999
xxAcc4,363487,417115,5292352.5,28459.11,22020.23
xxAcc4,363487,417116,2890269.75,15253.23,11802.18
xxAcc4,363487,417117,2177825.5,11302.59,8745.369999999999
xxAcc4,363487,417118,5491279.0,28368.82,21950.38
xxAcc4,363487,417119,3772996.5,19029.800000000003,14724.3
xxAcc4,363487,417120,2514190.9375,12159.71,9408.57
xxAcc4,363487,417121,2256850.0625,11722.08,9069.96
xxAcc4,363487,417122,3415682.875,18090.96,13997.869999999999
xxAcc4,363487,417123,5569579.75,29923.22,23153.08
xxAcc4,363487,417124,7171603.75,38655.45,29909.629999999997
xxAcc4,363487,417125,5028935.5,27027.480000000003,20912.5
xxAcc4,363487,417126,5867936.0,31574.6,24430.84
xxAcc4,363487,417127,3613290.875,19220.7,14872.01
xxAcc4,363487,417128,1881915.78125,8584.869999999999,6642.55
xxAcc4,363487,417129,2006714.8125,10373.92,8026.82
xxAcc4,363487,417130,6382498.5,34294.130000000005,26535.079999999998
xxAcc4,363487,417131,3955422.0,21179.71,16387.78
xxAcc4,363487,417132,3734650.125,19827.56,15341.56
xxAcc4,363487,417133,5458918.5,29327.68,22692.29
xxAcc4,363487,417134,2904499.125,15343.699999999999,11872.18
xxAcc4,363487,417135,3518213.75,18669.94,14445.85
xxAcc4,363487,417136,6522863.0,35196.33,27233.149999999998
xxAcc4,363487,417137,2834756.0,13957.26,10799.43
xxAcc4,363487,417138,2076226.375,10719.79,8294.44
xxAcc4,363487,417139,2085296.9375,10843.52,8390.170000000002
xxAcc4,363487,417140,4308084.25,23025.35,17815.850000000002
xxAcc4,363487,417141,6341925.0,34333.07,26565.21
xxAcc4,363487,417142,3772885.0,18994.7,14697.14
xxAcc4,363487,417143,6053650.5,31515.37,24385.0
xxAcc4,363487,417144,6639499.25,35813.35,27710.57
xxAcc4,363487,417145,3701820.0,19702.449999999997,15244.77
xxAcc4,363487,417146,2385279.5,11425.53,8840.5
xxAcc4,363487,417147,2578776.5625,12502.94,9674.15
xxAcc4,363487,417148,2181602.25,10299.79,7969.450000000001
xxAcc4,363487,417149,7864240.0,42399.29,32806.44
xxAcc4,363487,417150,2929280.0,15470.61,11970.380000000001
xxAcc4,363487,417151,2242820.3125,11678.18,9035.99
xxAcc4,363487,417152,5155404.25,27598.71,21354.5
xxAcc4,363487,417153,4681321.75,24146.29,18683.190000000002
xxAcc4,363487,417154,2312187.1875,12026.509999999998,9305.51
xxAcc4,363487,417155,4236606.75,22725.1,17583.53
xxAcc4,363487,417156,2288252.875,10898.41,8432.65
xxAcc4,363487,417157,3343254.875,16682.08,12907.76
xxAcc4,363487,417158,5162898.25,27658.17,21400.5
xxAcc4,363487,417159,4347340.25,23245.26,17986.01
xxAcc4,363487,417160,6067488.5,32575.77,25205.489999999998
xxAcc4,363487,417161,5006299.0,26863.03,20785.26
xxAcc4,363487,417162,3875249.5,19679.059999999998,15226.66
xxAcc4,363487,417163,5030524.75,26979.949999999997,20875.73
xxAcc4,363487,417164,2824076.6875,13800.079999999998,10677.810000000001
xxAcc4,363487,417165,2565353.6875,13446.829999999998,10404.48
xxAcc4,363487,417166,4320817.375,23089.660000000003,17865.62
xxAcc4,363487,417167,4608483.75,23668.050000000003,18313.15
xxAcc4,363487,417168,2169638.75,11231.86,8690.64
xxAcc4,363487,417169,2230099.4375,11596.34,8972.66
xxAcc4,363487,417170,4005084.875,20360.25,15753.74
xxAcc4,363487,417171,4055770.25,21654.56,16755.2
xxAcc4,363487,417172,2430693.0,12692.529999999999,9820.83
xxAcc4,363487,417173,4066432.875,21593.01,16707.58
xxAcc4,363487,417174,7348478.75,39570.21,30617.44
xxAcc4,363487,417175,2072888.96875,9693.1,7500.03
xxAcc4,363487,417176,4949259.0,26514.64,20515.690000000002
xxAcc4,363487,417177,4546491.5,24261.91,18772.649999999998
xxAcc4,363487,417178,2910832.6875,15287.09,11828.38
xxAcc4,363487,417179,3289684.5625,17372.15,13441.689999999999
xxAcc4,363487,417180,1836963.4375,9466.650000000001,7324.8099999999995
xxAcc4,363487,417181,3370453.625,17891.8,13843.77
xxAcc4,363487,417182,4350215.0,23251.78,17991.07
xxAcc4,363487,417183,3324572.5625,17536.4,13568.789999999999
xxAcc4,363487,417184,7756269.0,41942.729999999996,32453.170000000002
xxAcc4,363487,417185,4437270.5,23691.449999999997,18331.260000000002
xxAcc4,363487,417186,5289971.0,28414.82,21985.96
xxAcc4,363487,417187,2233395.4375,11607.03,8980.939999999999
xxAcc4,363487,417188,1887120.9375,8804.47,6812.46
xxAcc4,363487,417189,2381449.3125,12422.67,9612.029999999999
xxAcc4,363487,417190,4991828.5,25725.18,19904.85
xxAcc4,363487,417191,4417929.0,23649.23,18298.589999999997
xxAcc4,363487,417192,3534248.0,17722.19,13712.54
xxAcc4,363487,417193,2343036.4375,12218.220000000001,9453.84
xxAcc4,363487,417194,4525278.0,24188.379999999997,18715.76
xxAcc4,363487,417195,3388268.125,18062.95,13976.19
xxAcc4,363487,417196,4004746.5,20377.43,15767.039999999999
xxAcc4,363487,417197,3184517.625,15855.0,12267.789999999999
xxAcc4,363487,417198,4060629.0,21744.809999999998,16825.03
xxAcc4,363487,417199,5900928.0,31799.91,24605.170000000002
xxAcc4,363487,417200,3203866.0,16928.010000000002,13098.050000000001
xxAcc4,363487,417201,3631540.125,19237.07,14884.689999999999
xxAcc4,363487,417202,6239841.75,33599.88,25997.9
xxAcc4,363487,417203,5662539.0,30434.22,23548.46
xxAcc4,363487,417204,2155339.8125,11172.7,8644.869999999999
xxAcc4,363487,417205,4854567.25,24892.89,19260.870000000003
xxAcc4,363487,417206,4725543.75,25372.67,19632.09
xxAcc4,363487,417207,4483117.0,24029.32,18592.68
xxAcc4,363487,417208,3629009.25,19242.07,14888.55
xxAcc4,363487,417209,2970279.375,14589.88,11288.919999999998
xxAcc4,363487,417210,4985000.75,26790.21,20728.92
xxAcc4,363487,417211,4116432.125,22028.32,17044.41
xxAcc4,363487,417212,4727049.5,24235.5,18752.22
xxAcc4,363487,417213,4760595.25,25593.84,19803.239999999998
xxAcc4,363487,417214,5248603.625,28140.9,21774.019999999997
xxAcc4,363487,417215,5224587.0,28072.25,21720.89
xxAcc4,363487,417216,4061795.625,21672.059999999998,16768.75
xxAcc4,363487,417217,2384191.0,12501.509999999998,9673.04
xxAcc4,363487,417218,2172520.1875,11258.03,8710.9
xxAcc4,363487,417219,2076113.5,10801.47,8357.63
xxAcc4,363487,417220,2354420.5,11249.54,8704.32
xxAcc4,363487,417221,2124524.875,11063.69,8560.529999999999
xxAcc4,363487,417222,5173606.5,27815.04,21521.88
xxAcc4,363487,417223,4445945.75,22698.43,17562.91
xxAcc4,363487,417224,2412065.625,12653.11,9790.35
xxAcc4,363487,417225,5665983.75,29269.739999999998,22647.46
xxAcc4,363487,417226,3485426.6875,18436.670000000002,14265.359999999997
xxAcc4,363487,417227,3839488.125,19402.77,15012.89
xxAcc4,363487,417228,2328325.1875,12132.62,9387.61
xxAcc4,363487,417229,3900905.875,20803.98,16097.07
xxAcc4,363487,417230,4246614.25,22809.190000000002,17648.6
xxAcc4,363487,417231,4040074.375,21541.34,16667.61
xxAcc4,363487,417232,3166828.25,15757.95,12192.71
xxAcc4,363487,417233,2380205.0,11423.08,8838.599999999999
xxAcc4,363487,417234,4088756.5,21839.43,16898.25
xxAcc4,363487,417235,5249660.75,28146.07,21778.010000000002
xxAcc4,363487,417236,5461105.75,29379.28,22732.21
xxAcc4,363487,417237,3991024.0,20207.36,15635.43
xxAcc4,363487,417238,4354464.75,23341.5,18060.47
xxAcc4,363487,417239,6020708.5,32417.760000000002,25083.24
xxAcc4,363487,417240,5948050.625,31884.31,24670.47
xxAcc4,363487,417241,3689585.75,18563.64,14363.61
xxAcc4,363487,417242,3167977.375,16833.04,13024.56
xxAcc4,363487,417243,4392999.5,22453.489999999998,17373.370000000003
xxAcc4,363487,417244,5405037.5,28985.18,22427.260000000002
xxAcc4,363487,417245,4829777.25,25921.489999999998,20056.75
xxAcc4,363487,417246,2155420.90625,11174.15,8645.990000000002
xxAcc4,363487,417247,5044562.375,25665.78,19858.88
xxAcc4,363487,417248,4910569.0,26265.4,20322.85
xxAcc4,363487,417249,5046406.25,26016.43,20130.21
xxAcc4,363487,417250,4833530.0,25944.71,20074.72
xxAcc4,363487,417251,5525941.625,29638.15,22932.5
xxAcc4,363487,417252,2595401.5,13616.37,10535.66
xxAcc4,363487,417253,1936570.96875,8982.23,6950.0
xxAcc4,363487,417254,3034066.75,15050.810000000001,11645.56
xxAcc4,363487,417255,3560371.875,17901.600000000002,13851.36
xxAcc4,363487,417256,3957536.25,21061.91,16296.650000000001
xxAcc4,363487,417257,5589068.25,30071.050000000003,23267.46
xxAcc4,363487,417258,3620734.125,19310.46,14941.46
xxAcc4,363487,417259,5077856.25,27254.54,21088.199999999997
xxAcc4,363487,417260,3802023.75,19076.2,14760.2
xxAcc4,363487,417261,4896568.375,26179.82,20256.62
xxAcc4,363487,417262,4558595.25,23320.89,18044.54
xxAcc4,363487,417263,5879599.25,31684.89,24516.170000000002
xxAcc4,363487,417264,4450773.75,23826.4,18435.67
xxAcc4,363487,417265,6616389.0,35641.54,27577.63
xxAcc4,363487,417266,2341941.0625,12200.12,9439.83
xxAcc4,363487,417267,4313280.0,23011.09,17804.82
xxAcc4,363487,417268,6450001.0,34689.89,26841.29
xxAcc4,363487,417269,4311770.0,23091.440000000002,17867.0
xxAcc4,363487,417270,4971563.0,25496.84,19728.17
xxAcc4,363487,417271,2013480.625,10438.77,8076.99
xxAcc4,363487,417272,2958681.5,15565.810000000001,12044.04
xxAcc4,363487,417273,4473519.875,22702.59,17566.120000000003
xxAcc4,363487,417274,4271018.625,21723.14,16808.27
xxAcc4,363487,417275,1949354.125,10078.470000000001,7798.21
xxAcc4,363487,417276,5245533.5,28158.96,21787.98
xxAcc4,363487,417277,5474667.75,29259.54,22639.57
xxAcc4,363487,417278,4379924.0,22375.46,17313.0
xxAcc4,363487,417279,6036368.25,31190.92,24133.97
xxAcc4,363487,417280,4270684.125,22820.25,17657.16
xxAcc4,363487,417281,6076746.25,32747.14,25338.09
xxAcc4,363487,417282,5839738.25,31400.18,24295.88
xxAcc4,363487,417283,4071504.5,21723.48,16808.54
xxAcc4,363487,417284,5472045.75,29504.78,22829.309999999998
xxAcc4,363487,417285,4927024.5,26368.19,20402.379999999997
xxAcc4,363487,417286,2534318.3125,13282.75,10277.53
xxAcc4,363487,417287,2408771.375,12584.02,9736.89
xxAcc4,363487,417288,2340154.375,12208.970000000001,9446.69
xxAcc4,363487,417289,3647583.0,19445.940000000002,15046.3
xxAcc4,363487,417290,2697799.1875,14105.89,10914.42
xxAcc4,363487,417291,2377967.8125,11276.22,8724.970000000001
xxAcc4,363487,417292,5104497.5,27452.29,21241.199999999997
xxAcc4,363487,417293,4399970.75,23511.43,18191.96
xxAcc4,363487,417294,5804861.5,30189.520000000004,23359.129999999997
xxAcc4,363487,417295,5281828.125,28311.659999999996,21906.14
xxAcc4,363487,417296,3390342.0,16970.68,13131.05
xxAcc4,363487,417297,4574182.75,24448.17,18916.77
xxAcc4,363487,417298,5171349.25,26626.23,20602.04
xxAcc4,363487,417299,4529480.875,23110.050000000003,17881.39
xxAcc4,363487,417300,2158976.40625,10148.19,7852.16
xxAcc4,363487,417301,4998802.5,25732.94,19910.85
xxAcc4,363487,417302,4663518.375,23858.53,18460.53
xxAcc4,363487,417303,3586973.625,19035.45,14728.67
xxAcc4,363487,417304,2888474.625,14118.21,10923.970000000001
xxAcc4,363487,417305,1923727.03125,9896.880000000001,7657.7
xxAcc4,363487,417306,4761210.5,25576.4,19789.73
xxAcc4,363487,417307,6599809.0,35591.78,27539.12
xxAcc4,363487,417308,2223263.9375,11560.699999999999,8945.09
xxAcc4,363487,417309,3688852.0,18602.52,14393.68
xxAcc4,363487,417310,3861599.25,20565.989999999998,15912.94
xxAcc4,363487,417311,4675616.25,25103.010000000002,19423.45
xxAcc4,363487,417312,4882645.5,26205.84,20276.760000000002
xxAcc4,363487,417313,3090364.625,15299.260000000002,11837.8
xxAcc4,363487,417314,1880663.0,8710.22,6739.54
xxAcc4,363487,417315,1921251.03125,9875.47,7641.15
xxAcc4,363487,417316,3709230.125,18644.56,14426.22
xxAcc4,363487,417317,3187725.0,15850.06,12263.97
xxAcc4,363487,417318,5133708.125,27504.21,21281.379999999997
xxAcc4,363487,417319,4236156.375,21571.559999999998,16690.989999999998
xxAcc4,363487,417320,5873723.25,30495.690000000002,23596.03
xxAcc4,363487,417321,3469668.25,18395.33,14233.38
xxAcc4,363487,417322,2136545.6875,11095.28,8584.96
xxAcc4,363487,417323,4108788.625,20906.41,16176.32
xxAcc4,363487,417324,2631383.0625,13755.81,10643.56
xxAcc4,363487,417325,4960917.0,26585.449999999997,20570.48
xxAcc4,363487,417326,2712601.375,13230.41,10237.02
xxAcc4,363487,417327,4927491.625,26307.94,20355.76
xxAcc4,363487,417328,3985405.375,21262.72,16452.03
xxAcc4,363487,417329,4771151.25,25508.190000000002,19736.96
xxAcc4,363487,417330,7077547.25,38174.380000000005,29537.41
xxAcc4,363487,417331,4414496.0,22617.08,17499.949999999997
xxAcc4,363487,417332,3024123.6875,15909.13,12309.68
xxAcc4,363487,417333,4036409.75,21572.66,16691.84
xxAcc4,363487,417334,2282963.5,11861.57,9177.880000000001
xxAcc4,363487,417335,4605059.5,24664.519999999997,19084.160000000003
xxAcc4,363487,417336,3152290.5,15630.74,12094.27
xxAcc4,363487,417337,4316665.875,23074.88,17854.18
xxAcc4,363487,417338,4892067.375,26170.6,20249.5
xxAcc4,363487,417339,2012060.625,10385.599999999999,8035.85
xxAcc4,363487,417340,3636609.75,19291.5,14926.79
xxAcc4,363487,417341,3629848.625,19315.35,14945.25
xxAcc4,363487,417342,4856877.25,26076.62,20176.78
xxAcc4,363487,417343,8332131.75,44959.52,34787.42
xxAcc4,363487,417344,3920493.125,20930.14,16194.689999999999
xxAcc4,363487,417345,2052724.09375,10609.42,8209.04
xxAcc4,363487,417346,3615248.0,19261.86,14903.86
xxAcc4,363487,417347,4130190.5,22102.25,17101.61
xxAcc4,363487,417348,3768403.0,18896.07,14620.830000000002
xxAcc4,363487,417349,5341474.625,28590.609999999997,22121.97
xxAcc4,363487,417350,3892110.25,19745.08,15277.76
xxAcc4,363487,417351,5591110.0,28668.97,22182.61
xxAcc4,363487,417352,3761899.125,20036.29,15503.07
xxAcc4,363487,417353,2607010.6875,13635.35,10550.36
xxAcc4,363487,417354,1822615.65625,8354.64,6464.400000000001
xxAcc4,363487,417355,4364042.375,23345.95,18063.91
xxAcc4,363487,417356,4037148.375,21365.5,16531.54
xxAcc4,363487,417357,4062268.125,21666.43,16764.39
xxAcc4,363487,417358,5327665.0,28689.42,22198.440000000002
xxAcc4,363487,417359,3814530.5,20274.58,15687.45
xxAcc4,363487,417360,4909761.875,26276.620000000003,20331.519999999997
xxAcc4,363487,417361,5898615.25,31690.89,24520.82
xxAcc4,363487,417362,4856430.5,26005.7,20121.91
xxAcc4,363487,417363,2083400.375,10819.71,8371.75
xxAcc4,363487,417364,1981384.0,10226.56,7912.8
xxAcc4,363487,417365,4693648.25,24066.449999999997,18621.41
xxAcc4,363487,417366,6734699.25,36452.67,28205.25
xxAcc4,363487,417367,2997298.3125,15779.260000000002,12209.2
xxAcc4,363487,417368,2751586.0,14403.810000000001,11144.94
xxAcc4,363487,417369,4874164.75,25010.92,19352.190000000002
xxAcc4,363487,417370,1969865.125,10204.63,7895.82
xxAcc4,363487,417371,4340856.875,23236.940000000002,17979.58
xxAcc4,363487,417372,3744656.5,18862.15,14594.580000000002
xxAcc4,363487,417373,4080537.875,20692.4,16010.739999999998
xxAcc4,363487,417374,7210938.75,38862.03,30069.48
xxAcc4,363487,417375,5976701.25,32224.050000000003,24933.36
xxAcc4,363487,417376,4345678.625,23206.05,17955.67
xxAcc4,363487,417377,6367222.5,34232.25,26487.199999999997
xxAcc4,363487,417378,6027103.5,32409.47,25076.82
xxAcc4,363487,417379,3310090.25,17551.12,13580.18
xxAcc4,363487,417380,5325255.0,28769.550000000003,22260.440000000002
xxAcc4,363487,417381,2135254.125,10073.82,7794.619999999999
xxAcc4,363487,417382,3626519.5,18278.04,14142.630000000001
xxAcc4,363487,417383,3249696.5,16094.34,12452.99
xxAcc4,363487,417384,2935600.25,14485.73,11208.33
xxAcc4,363487,417385,4290068.25,21903.21,16947.6
xxAcc4,363487,417386,4116562.25,22028.43,17044.489999999998
xxAcc4,363487,417387,5767640.0,30933.46,23934.75
xxAcc4,363487,417388,5879265.75,31628.370000000003,24472.440000000002
xxAcc4,363487,417389,3003062.5625,15836.59,12253.560000000001
xxAcc4,363487,417390,2973267.5,14634.93,11323.78
xxAcc4,363487,417391,4572309.875,23243.21,17984.42
xxAcc4,363487,417392,4966330.25,25481.02,19715.940000000002
xxAcc4,363487,417393,1950559.4375,10076.439999999999,7796.64
xxAcc4,363487,417394,5510074.375,29509.87,22833.25
xxAcc4,363487,417395,2263673.125,11761.37,9100.36
xxAcc4,363487,417396,3034561.5,15035.65,11633.83
xxAcc4,363487,417397,5615402.5,30159.59,23335.960000000003
xxAcc4,363487,417398,4161559.75,22213.5,17187.69
xxAcc4,363487,417399,5480747.125,29365.15,22721.27
xxAcc4,363487,417400,4655258.0,23827.81,18436.760000000002
xxAcc4,363487,417401,4834818.0,25904.66,20043.72
xxAcc4,363487,417402,4058836.0,20609.379999999997,15946.5
xxAcc4,363487,417403,2074845.3125,10751.33,8318.84
xxAcc4,363487,417404,4201763.75,22451.39,17371.760000000002
xxAcc4,363487,417405,1924511.875,9898.35,7658.85
xxAcc4,363487,417406,5860657.25,31422.79,24313.36
xxAcc4,363487,417407,4732647.25,25376.08,19634.739999999998
xxAcc4,363487,417408,3326581.125,16585.85,12833.3
xxAcc4,363487,417409,4376667.5,23411.21,18114.41
xxAcc4,363487,417410,6239820.0,33617.39,26011.44
xxAcc4,363487,417411,4269596.5,21707.11,16795.87
xxAcc4,363487,417412,2700627.75,13064.470000000001,10108.64
xxAcc4,363487,417413,2931790.25,14498.58,11218.28
xxAcc4,363487,417414,4074570.8125,20391.22,15777.7
xxAcc4,363487,417415,2616754.4375,12670.26,9803.6
xxAcc4,363487,417416,4640011.0,23848.22,18452.55
xxAcc4,363487,417417,5223033.0,27023.61,20909.51
xxAcc4,363487,417418,3125790.125,16428.82,12711.79
xxAcc4,363487,417419,5373009.5,28844.51,22318.44
xxAcc4,363487,417420,7636905.25,41182.82,31865.190000000002
xxAcc4,363487,417421,3620318.0,19253.32,14897.25
xxAcc4,363487,417422,4090646.125,21790.34,16860.27
xxAcc4,363487,417423,2332334.0,11164.59,8638.59
xxAcc4,363487,417424,5959021.0,32108.53,24843.98
xxAcc4,363487,417425,4125244.375,22076.42,17081.620000000003
xxAcc4,363487,417426,3329596.75,17591.1,13611.11
xxAcc4,363487,417427,3463683.75,17326.45,13406.33
xxAcc4,363487,417428,5333808.875,28575.719999999998,22110.46
xxAcc4,363487,417429,2171657.0625,11261.289999999999,8713.42
xxAcc4,363487,417430,3697805.875,19732.050000000003,15267.67
xxAcc4,363487,417431,2929390.65625,15332.3,11863.359999999999
xxAcc4,363487,417432,4486273.125,23987.86,18560.61
xxAcc4,363487,417433,3596916.375,18050.84,13966.83
xxAcc4,363487,417434,4481884.75,24073.260000000002,18626.67
xxAcc4,363487,417435,4616131.25,23674.79,18318.370000000003
xxAcc4,363487,417436,4058389.375,20548.61,15899.48
xxAcc4,363487,417437,4389474.75,22478.96,17393.08
xxAcc4,363487,417438,5641692.25,30327.54,23465.93
xxAcc4,363487,417439,5020528.875,26883.08,20800.78
xxAcc4,363487,417440,6069193.0,32595.78,25220.989999999998
xxAcc4,363487,417441,5895969.75,31658.21,24495.53
xxAcc4,363487,417442,5361868.75,28796.43,22281.22
xxAcc4,363487,417443,3661165.375,18419.980000000003,14252.460000000001
xxAcc4,363487,417444,4584727.375,24513.75,18967.510000000002
xxAcc4,363487,417445,1668259.0,8524.05,6595.48
xxAcc4,363487,417446,5707065.25,30862.96,23880.2
xxAcc4,363487,417447,2927383.0,14432.85,11167.41
xxAcc4,363487,417448,5799319.25,31219.27,24155.89
xxAcc4,363487,417449,8355452.25,45192.92,34968.0
xxAcc4,363487,417450,2441143.125,12701.169999999998,9827.529999999999
xxAcc4,363487,417451,5327391.5,27530.760000000002,21301.92
xxAcc4,363487,417452,4619584.0,24714.75,19123.019999999997
xxAcc4,363487,417453,4061052.625,21676.45,16772.15
xxAcc4,363487,417454,5007665.25,26890.05,20806.18
xxAcc4,363487,417455,4407348.75,23356.899999999998,18072.39
xxAcc4,363487,417456,2335150.5,12185.3,9428.37
xxAcc4,363487,417457,2632327.8125,13814.16,10688.710000000001
xxAcc4,363487,417458,2386955.4375,12439.980000000001,9625.44
xxAcc4,363487,417459,2096160.65625,10847.859999999999,8393.53
xxAcc4,363487,417460,2043980.0,10553.46,8165.74
xxAcc4,363487,417461,2829446.125,14895.66,11525.52
xxAcc4,363487,417462,2206501.59375,10411.720000000001,8056.07
xxAcc4,363487,417463,4514434.75,24213.559999999998,18735.239999999998
xxAcc4,363487,417464,3382373.75,16963.059999999998,13125.15
xxAcc4,363487,417465,3496616.25,18614.48,14402.95
xxAcc4,363487,417466,3617552.0,19313.22,14943.59
xxAcc4,363487,417467,4171194.0,21187.63,16393.93
xxAcc4,363487,417468,3897493.125,20799.28,16093.440000000002
xxAcc4,363487,417469,4521436.75,23131.260000000002,17897.809999999998
xxAcc4,363487,417470,2717350.0,14286.27,11054.0
xxAcc4,363487,417471,5065138.0,27226.66,21066.62
xxAcc4,363487,417472,4535676.625,24254.68,18767.04
xxAcc4,363487,417473,5988740.75,32067.170000000002,24811.960000000003
xxAcc4,363487,417474,4553170.875,23280.120000000003,18012.98
xxAcc4,363487,417475,5415844.75,29062.690000000002,22487.260000000002
xxAcc4,363487,417476,5901495.5,31746.98,24564.22
xxAcc4,363487,417477,2173430.78125,11248.95,8703.87
xxAcc4,363487,417478,4572518.0,24463.89,18928.93
xxAcc4,363487,417479,4075524.25,21819.4,16882.75
xxAcc4,363487,417480,5178935.5,27894.91,21583.670000000002
xxAcc4,363487,417481,4587881.0,23497.239999999998,18180.980000000003
xxAcc4,363487,417482,5066542.75,27126.78,20989.33
xxAcc4,363487,417483,4213494.75,21351.71,16520.879999999997
xxAcc4,363487,417484,4303470.25,22959.08,17764.579999999998
xxAcc4,363487,417485,3092722.75,15330.689999999999,11862.11
xxAcc4,363487,417486,3765727.5,19004.190000000002,14704.490000000002
xxAcc4,363487,417487,5042687.0,25904.670000000002,20043.730000000003
xxAcc4,363487,417488,4244539.375,21422.600000000002,16575.72
xxAcc4,363487,417489,4193202.0,22156.059999999998,17143.26
xxAcc4,363487,417490,6211137.25,33494.93,25916.69
xxAcc4,363487,417491,4671229.375,24953.71,19307.92
xxAcc4,363487,417492,5501773.875,29479.300000000003,22809.61
xxAcc4,363487,417493,2615097.75,13730.44,10623.93
xxAcc4,363487,417494,5156328.5,26606.4,20586.7
xxAcc4,363487,417495,3343541.0,16711.69,12930.66
xxAcc4,363487,417496,2185952.5625,11341.849999999999,8775.75
xxAcc4,363487,417497,2185043.0625,11338.22,8772.94
xxAcc4,363487,417498,3067677.125,16082.74,12444.02
xxAcc4,363487,417499,5594479.75,30038.42,23242.21
xxAcc4,363487,417500,1962432.75,9091.96,7034.9
xxAcc4,363487,417501,2404124.75,12564.24,9721.58
xxAcc4,363487,417502,6619757.0,35785.82,27689.27
xxAcc4,363487,417503,2872337.875,14103.7,10912.73
xxAcc4,363487,417504,2685152.1875,13012.28,10068.25
xxAcc4,363487,417505,2783584.75,13651.6,10562.93
xxAcc4,363487,417506,2858111.75,15037.97,11635.630000000001
xxAcc4,363487,417507,3677496.25,18477.01,14296.58
xxAcc4,363487,417508,5253616.75,28256.85,21863.73
xxAcc4,363487,417509,4560132.0,24434.92,18906.510000000002
xxAcc4,363487,417510,3515550.875,17637.36,13646.9
xxAcc4,363487,417511,2376153.75,12401.9,9595.960000000001
xxAcc4,363487,417512,3601973.5,18078.85,13988.51
xxAcc4,363487,417513,2372636.5625,11318.52,8757.7
xxAcc4,363487,417514,4286111.0,23026.870000000003,17817.04
xxAcc4,363487,417515,3728770.0,19859.43,15366.23
xxAcc4,363487,417516,4540148.5,23374.92,18086.33
xxAcc4,363487,417517,2941481.0,14456.3,11185.56
xxAcc4,363487,417518,4760158.5,25533.04,19756.18
xxAcc4,363487,417519,4745724.0,25371.379999999997,19631.1
xxAcc4,363487,417520,5275349.75,28321.3,21913.58
xxAcc4,363487,417521,2364174.25,12342.400000000001,9549.93
xxAcc4,363487,417522,2241684.3125,10628.5,8223.79
xxAcc4,363487,417523,5109479.25,27423.33,21218.79
xxAcc4,363487,417524,6191375.75,33292.53,25760.089999999997
xxAcc4,363487,417525,3961404.125,19998.98,15474.21
xxAcc4,363487,417526,3888679.25,19682.16,15229.079999999998
xxAcc4,363487,417527,5218397.625,27978.969999999998,21648.73
xxAcc4,363487,417528,5423786.25,29179.97,22578.0
xxAcc4,363487,417529,4771191.0,24461.17,18926.83
xxAcc4,363487,417530,2156697.1875,11171.380000000001,8643.85
xxAcc4,363487,417531,3410456.5,18132.03,14029.64
xxAcc4,363487,417532,5658084.0,30488.239999999998,23590.27
xxAcc4,363487,417533,3163540.0,15653.41,12111.83
xxAcc4,363487,417534,1979888.4375,9196.91,7116.110000000001
xxAcc4,363487,417535,3098615.875,15418.189999999999,11929.829999999998
xxAcc4,363487,417536,2173382.03125,11266.36,8717.349999999999
xxAcc4,363487,417537,3371784.8125,17823.86,13791.21
xxAcc4,363487,417538,4135893.25,22101.239999999998,17100.82
xxAcc4,363487,417539,1959216.65625,10092.95,7809.41
xxAcc4,363487,417540,2909861.4375,14286.130000000001,11053.88
xxAcc4,363487,417541,3520940.5625,18620.4,14407.54
xxAcc4,363487,417542,4327183.0,22112.98,17109.91
xxAcc4,363487,417543,3400194.25,16999.2,13153.13
xxAcc4,363487,417544,5066267.75,27144.35,21002.93
xxAcc4,363487,417545,3877824.75,20618.13,15953.269999999999
xxAcc4,363487,417546,2979480.375,14680.720000000001,11359.2
xxAcc4,363487,417547,3181090.875,16844.63,13033.53
xxAcc4,363487,417548,5168845.125,27625.14,21374.94
xxAcc4,363487,417549,2837604.125,14944.630000000001,11563.41
xxAcc4,363487,417550,4785508.5,24603.550000000003,19036.989999999998
xxAcc4,363487,417551,4341582.0,22112.07,17109.21
