event_id,output_id,sidx,loss
1,394,1,5923738.50
1,395,-3,4990070.50
1,395,-1,0.00
1,395,1,4990070.50
1,396,-3,644769.69
1,396,-1,0.00
1,396,1,644769.69
1,397,-3,18291184.00
1,397,-1,0.00
1,397,1,18291184.00
1,398,-3,1319710.38
1,398,-1,0.00
1,398,1,1319710.38
1,399,-3,2003320.12
1,399,-1,0.00
1,399,1,2003320.12
1,400,-3,12035757.00
1,400,-1,0.00
1,400,1,12035757.00
1,401,-3,10029797.00
1,401,-1,0.00
1,401,1,10029797.00
1,402,-3,1140229.62
1,402,-1,0.00
1,402,1,1140229.62
1,403,-3,20302104.00
1,403,-1,0.00
1,403,1,20302104.00
1,404,-3,1743268.38
1,404,-1,0.00
1,404,1,1743268.38
1,405,-3,2813635.25
1,405,-1,0.00
1,405,1,2813635.25
1,406,-3,9658959.00
1,406,-1,0.00
1,406,1,9658959.00
1,407,-3,9526095.00
1,407,-1,0.00
1,407,1,9526095.00
1,408,-3,1255940.50
1,408,-1,0.00
1,408,1,1255940.50
1,409,-3,10519977.00
1,409,-1,0.00
1,409,1,10519977.00
1,410,-3,746515.62
1,410,-1,0.00
1,410,1,746515.62
1,411,-3,664761.00
1,411,-1,0.00
1,411,1,664761.00
1,412,-3,7962443.00
1,412,-1,0.00
1,412,1,7962443.00
1,413,-3,6193864.00
1,413,-1,0.00
1,413,1,6193864.00
1,414,-3,282437.25
1,414,-1,0.00
1,414,1,282437.25
1,415,-3,18525692.00
1,415,-1,0.00
1,415,1,18525692.00
1,416,-3,555204.19
1,416,-1,0.00
1,416,1,555204.19
1,417,-3,1756258.25
1,417,-1,0.00
1,417,1,1756258.25
1,418,-3,8469697.00
1,418,-1,0.00
1,418,1,8469697.00
1,419,-3,17959158.00
1,419,-1,0.00
1,419,1,17959158.00
1,420,-3,33992.09
1,420,-1,0.00
1,420,1,33992.09
1,421,-3,10940107.00
1,421,-1,0.00
1,421,1,10940107.00
1,422,-3,710396.44
1,422,-1,0.00
1,422,1,710396.44
1,423,-3,1363961.25
1,423,-1,0.00
1,423,1,1363961.25
1,424,-3,15039756.00
1,424,-1,0.00
1,424,1,15039756.00
1,425,-3,11906473.00
1,425,-1,0.00
1,425,1,11906473.00
1,426,-3,1629307.00
1,426,-1,0.00
1,426,1,1629307.00
1,427,-3,16767566.00
1,427,-1,0.00
1,427,1,16767566.00
1,428,-3,1293993.38
1,428,-1,0.00
1,428,1,1293993.38
1,429,-3,2104033.50
1,429,-1,0.00
1,429,1,2104033.50
1,430,-3,2127325.25
1,430,-1,0.00
1,430,1,2127325.25
1,431,-3,9834350.00
1,431,-1,0.00
1,431,1,9834350.00
1,432,-3,962731.12
1,432,-1,0.00
1,432,1,962731.12
1,433,-3,7451280.50
1,433,-1,0.00
1,433,1,7451280.50
1,434,-3,483849.44
1,434,-1,0.00
1,434,1,483849.44
1,435,-3,997606.69
1,435,-1,0.00
1,435,1,997606.69
1,436,-3,4988034.00
1,436,-1,0.00
1,436,1,4988034.00
1,437,-3,3948859.75
1,437,-1,0.00
1,437,1,3948859.75
1,438,-3,540370.38
1,438,-1,0.00
1,438,1,540370.38
1,439,-3,9954212.00
1,439,-1,0.00
1,439,1,9954212.00
1,440,-3,937661.31
1,440,-1,0.00
1,440,1,937661.31
1,441,-3,1800309.50
1,441,-1,0.00
1,441,1,1800309.50
1,442,-3,6676062.00
1,442,-1,0.00
1,442,1,6676062.00
1,443,-3,13750154.00
1,443,-1,0.00
1,443,1,13750154.00
1,444,-3,1881600.00
1,444,-1,0.00
1,444,1,1881600.00
1,445,-3,13102934.00
1,445,-1,0.00
1,445,1,13102934.00
1,446,-3,1182788.75
1,446,-1,0.00
1,446,1,1182788.75
1,447,-3,1963429.25
1,447,-1,0.00
1,447,1,1963429.25
1,448,-3,10235854.00
1,448,-1,0.00
1,448,1,10235854.00
1,449,-3,8989194.00
1,449,-1,0.00
1,449,1,8989194.00
1,450,-3,1085800.00
1,450,-1,0.00
1,450,1,1085800.00
