acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
415,FA38_06,566,566,3,2,189,752,FA38_06_1,1,FA38_06_2,OEDTest,12000000.0,767
416,FA38_06,566,566,3,3,189,752,FA38_06_1,1,FA38_06_3,OEDTest,12000000.0,768
414,FA38_06,567,567,4,1,189,752,FA38_06_1,1,FA38_06_1,OEDTest,13000000.0,769
415,FA38_06,567,567,4,2,189,752,FA38_06_1,1,FA38_06_2,OEDTest,13000000.0,770
416,FA38_06,567,567,4,3,189,752,FA38_06_1,1,FA38_06_3,OEDTest,13000000.0,771
414,FA38_06,568,568,1,1,190,753,FA38_06_2,1,FA38_06_1,OEDTest,75000000.0,772
415,FA38_06,568,568,1,2,190,753,FA38_06_2,1,FA38_06_2,OEDTest,75000000.0,773
416,FA38_06,568,568,1,3,190,753,FA38_06_2,1,FA38_06_3,OEDTest,75000000.0,774
414,FA38_06,569,569,3,1,190,753,FA38_06_2,1,FA38_06_1,OEDTest,12000000.0,775
415,FA38_06,569,569,3,2,190,753,FA38_06_2,1,FA38_06_2,OEDTest,12000000.0,776
416,FA38_06,569,569,3,3,190,753,FA38_06_2,1,FA38_06_3,OEDTest,12000000.0,777
414,FA38_06,570,570,4,1,190,753,FA38_06_2,1,FA38_06_1,OEDTest,13000000.0,778
415,FA38_06,570,570,4,2,190,753,FA38_06_2,1,FA38_06_2,OEDTest,13000000.0,779
416,FA38_06,570,570,4,3,190,753,FA38_06_2,1,FA38_06_3,OEDTest,13000000.0,780
417,FA38_07,571,571,1,1,191,754,FA38_07_1,1,FA38_07_1,OEDTest,75000000.0,781
417,FA38_07,572,572,3,1,191,754,FA38_07_1,1,FA38_07_1,OEDTest,12000000.0,782
417,FA38_07,573,573,4,1,191,754,FA38_07_1,1,FA38_07_1,OEDTest,13000000.0,783
417,FA38_07,574,574,1,1,192,755,FA38_07_2,1,FA38_07_1,OEDTest,75000000.0,784
417,FA38_07,575,575,3,1,192,755,FA38_07_2,1,FA38_07_1,OEDTest,12000000.0,785
417,FA38_07,576,576,4,1,192,755,FA38_07_2,1,FA38_07_1,OEDTest,13000000.0,786
417,FA38_07,577,577,1,1,193,756,FA38_07_3,1,FA38_07_1,OEDTest,75000000.0,787
417,FA38_07,578,578,3,1,193,756,FA38_07_3,1,FA38_07_1,OEDTest,12000000.0,788
417,FA38_07,579,579,4,1,193,756,FA38_07_3,1,FA38_07_1,OEDTest,13000000.0,789
417,FA38_07,580,580,1,1,194,757,FA38_07_4,1,FA38_07_1,OEDTest,75000000.0,790
417,FA38_07,581,581,3,1,194,757,FA38_07_4,1,FA38_07_1,OEDTest,12000000.0,791
417,FA38_07,582,582,4,1,194,757,FA38_07_4,1,FA38_07_1,OEDTest,13000000.0,792
418,FA38_08,583,583,1,1,195,758,FA38_08_1,1,FA38_08_1,OEDTest,75000000.0,793
418,FA38_08,584,584,3,1,195,758,FA38_08_1,1,FA38_08_1,OEDTest,12000000.0,794
418,FA38_08,585,585,4,1,195,758,FA38_08_1,1,FA38_08_1,OEDTest,13000000.0,795
418,FA38_08,586,586,1,1,196,759,FA38_08_2,1,FA38_08_1,OEDTest,75000000.0,796
418,FA38_08,587,587,3,1,196,759,FA38_08_2,1,FA38_08_1,OEDTest,12000000.0,797
418,FA38_08,588,588,4,1,196,759,FA38_08_2,1,FA38_08_1,OEDTest,13000000.0,798
418,FA38_08,589,589,1,1,197,760,FA38_08_3,1,FA38_08_1,OEDTest,75000000.0,799
418,FA38_08,590,590,3,1,197,760,FA38_08_3,1,FA38_08_1,OEDTest,12000000.0,800
418,FA38_08,591,591,4,1,197,760,FA38_08_3,1,FA38_08_1,OEDTest,13000000.0,801
418,FA38_08,592,592,1,1,198,761,FA38_08_4,1,FA38_08_1,OEDTest,75000000.0,802
418,FA38_08,593,593,3,1,198,761,FA38_08_4,1,FA38_08_1,OEDTest,12000000.0,803
418,FA38_08,594,594,4,1,198,761,FA38_08_4,1,FA38_08_1,OEDTest,13000000.0,804
419,FA38_09,595,595,1,1,199,762,FA38_09_1,1,FA38_09_1,OEDTest,75000000.0,805
419,FA38_09,596,596,3,1,199,762,FA38_09_1,1,FA38_09_1,OEDTest,12000000.0,806
419,FA38_09,597,597,4,1,199,762,FA38_09_1,1,FA38_09_1,OEDTest,13000000.0,807
419,FA38_09,598,598,1,1,200,763,FA38_09_2,1,FA38_09_1,OEDTest,75000000.0,808
419,FA38_09,599,599,3,1,200,763,FA38_09_2,1,FA38_09_1,OEDTest,12000000.0,809
419,FA38_09,600,600,4,1,200,763,FA38_09_2,1,FA38_09_1,OEDTest,13000000.0,810
420,FA39_01,601,601,1,1,201,764,FA39_01_1,1,FA39_01_1,OEDTest,75000000.0,811
420,FA39_01,602,602,3,1,201,764,FA39_01_1,1,FA39_01_1,OEDTest,12000000.0,812
420,FA39_01,603,603,4,1,201,764,FA39_01_1,1,FA39_01_1,OEDTest,13000000.0,813
421,FA39_02,604,604,1,1,202,765,FA39_02_1,1,FA39_02_1,OEDTest,75000000.0,814
421,FA39_02,605,605,3,1,202,765,FA39_02_1,1,FA39_02_1,OEDTest,12000000.0,815
421,FA39_02,606,606,4,1,202,765,FA39_02_1,1,FA39_02_1,OEDTest,13000000.0,816
421,FA39_02,607,607,1,1,203,766,FA39_02_2,1,FA39_02_1,OEDTest,75000000.0,817
421,FA39_02,608,608,3,1,203,766,FA39_02_2,1,FA39_02_1,OEDTest,12000000.0,818
421,FA39_02,609,609,4,1,203,766,FA39_02_2,1,FA39_02_1,OEDTest,13000000.0,819
422,FA39_03,610,610,1,1,204,767,FA39_03_1,1,FA39_03_1,OEDTest,75000000.0,820
423,FA39_03,610,610,1,2,204,767,FA39_03_1,1,FA39_03_2,OEDTest,75000000.0,821
422,FA39_03,611,611,3,1,204,767,FA39_03_1,1,FA39_03_1,OEDTest,12000000.0,822
423,FA39_03,611,611,3,2,204,767,FA39_03_1,1,FA39_03_2,OEDTest,12000000.0,823
422,FA39_03,612,612,4,1,204,767,FA39_03_1,1,FA39_03_1,OEDTest,13000000.0,824
423,FA39_03,612,612,4,2,204,767,FA39_03_1,1,FA39_03_2,OEDTest,13000000.0,825
422,FA39_03,613,613,1,1,205,768,FA39_03_2,1,FA39_03_1,OEDTest,75000000.0,826
423,FA39_03,613,613,1,2,205,768,FA39_03_2,1,FA39_03_2,OEDTest,75000000.0,827
422,FA39_03,614,614,3,1,205,768,FA39_03_2,1,FA39_03_1,OEDTest,12000000.0,828
423,FA39_03,614,614,3,2,205,768,FA39_03_2,1,FA39_03_2,OEDTest,12000000.0,829
422,FA39_03,615,615,4,1,205,768,FA39_03_2,1,FA39_03_1,OEDTest,13000000.0,830
423,FA39_03,615,615,4,2,205,768,FA39_03_2,1,FA39_03_2,OEDTest,13000000.0,831
422,FA39_03,616,616,1,1,206,769,FA39_03_3,1,FA39_03_1,OEDTest,75000000.0,832
423,FA39_03,616,616,1,2,206,769,FA39_03_3,1,FA39_03_2,OEDTest,75000000.0,833
422,FA39_03,617,617,3,1,206,769,FA39_03_3,1,FA39_03_1,OEDTest,12000000.0,834
423,FA39_03,617,617,3,2,206,769,FA39_03_3,1,FA39_03_2,OEDTest,12000000.0,835
422,FA39_03,618,618,4,1,206,769,FA39_03_3,1,FA39_03_1,OEDTest,13000000.0,836
423,FA39_03,618,618,4,2,206,769,FA39_03_3,1,FA39_03_2,OEDTest,13000000.0,837
424,FA39_05,619,619,1,1,207,770,FA39_05_1,1,FA39_05_1,OEDTest,75000000.0,838
424,FA39_05,620,620,3,1,207,770,FA39_05_1,1,FA39_05_1,OEDTest,12000000.0,839
424,FA39_05,621,621,4,1,207,770,FA39_05_1,1,FA39_05_1,OEDTest,13000000.0,840
424,FA39_05,622,622,1,1,208,771,FA39_05_2,1,FA39_05_1,OEDTest,75000000.0,841
424,FA39_05,623,623,3,1,208,771,FA39_05_2,1,FA39_05_1,OEDTest,12000000.0,842
424,FA39_05,624,624,4,1,208,771,FA39_05_2,1,FA39_05_1,OEDTest,13000000.0,843
425,FA39_06,625,625,1,1,209,772,FA39_06_1,1,FA39_06_1,OEDTest,75000000.0,844
426,FA39_06,625,625,1,2,209,772,FA39_06_1,1,FA39_06_2,OEDTest,75000000.0,845
427,FA39_06,625,625,1,3,209,772,FA39_06_1,1,FA39_06_3,OEDTest,75000000.0,846
425,FA39_06,626,626,3,1,209,772,FA39_06_1,1,FA39_06_1,OEDTest,12000000.0,847
426,FA39_06,626,626,3,2,209,772,FA39_06_1,1,FA39_06_2,OEDTest,12000000.0,848
427,FA39_06,626,626,3,3,209,772,FA39_06_1,1,FA39_06_3,OEDTest,12000000.0,849
425,FA39_06,627,627,4,1,209,772,FA39_06_1,1,FA39_06_1,OEDTest,13000000.0,850
426,FA39_06,627,627,4,2,209,772,FA39_06_1,1,FA39_06_2,OEDTest,13000000.0,851
427,FA39_06,627,627,4,3,209,772,FA39_06_1,1,FA39_06_3,OEDTest,13000000.0,852
425,FA39_06,628,628,1,1,210,773,FA39_06_2,1,FA39_06_1,OEDTest,75000000.0,853
426,FA39_06,628,628,1,2,210,773,FA39_06_2,1,FA39_06_2,OEDTest,75000000.0,854
427,FA39_06,628,628,1,3,210,773,FA39_06_2,1,FA39_06_3,OEDTest,75000000.0,855
425,FA39_06,629,629,3,1,210,773,FA39_06_2,1,FA39_06_1,OEDTest,12000000.0,856
426,FA39_06,629,629,3,2,210,773,FA39_06_2,1,FA39_06_2,OEDTest,12000000.0,857
427,FA39_06,629,629,3,3,210,773,FA39_06_2,1,FA39_06_3,OEDTest,12000000.0,858
425,FA39_06,630,630,4,1,210,773,FA39_06_2,1,FA39_06_1,OEDTest,13000000.0,859
426,FA39_06,630,630,4,2,210,773,FA39_06_2,1,FA39_06_2,OEDTest,13000000.0,860
427,FA39_06,630,630,4,3,210,773,FA39_06_2,1,FA39_06_3,OEDTest,13000000.0,861
428,FA39_07,631,631,1,1,211,774,FA39_07_1,1,FA39_07_1,OEDTest,75000000.0,862
428,FA39_07,632,632,3,1,211,774,FA39_07_1,1,FA39_07_1,OEDTest,12000000.0,863
428,FA39_07,633,633,4,1,211,774,FA39_07_1,1,FA39_07_1,OEDTest,13000000.0,864
428,FA39_07,634,634,1,1,212,775,FA39_07_2,1,FA39_07_1,OEDTest,75000000.0,865
428,FA39_07,635,635,3,1,212,775,FA39_07_2,1,FA39_07_1,OEDTest,12000000.0,866
428,FA39_07,636,636,4,1,212,775,FA39_07_2,1,FA39_07_1,OEDTest,13000000.0,867
428,FA39_07,637,637,1,1,213,776,FA39_07_3,1,FA39_07_1,OEDTest,75000000.0,868
428,FA39_07,638,638,3,1,213,776,FA39_07_3,1,FA39_07_1,OEDTest,12000000.0,869
428,FA39_07,639,639,4,1,213,776,FA39_07_3,1,FA39_07_1,OEDTest,13000000.0,870
428,FA39_07,640,640,1,1,214,777,FA39_07_4,1,FA39_07_1,OEDTest,75000000.0,871
428,FA39_07,641,641,3,1,214,777,FA39_07_4,1,FA39_07_1,OEDTest,12000000.0,872
428,FA39_07,642,642,4,1,214,777,FA39_07_4,1,FA39_07_1,OEDTest,13000000.0,873
429,FA39_08,643,643,1,1,215,778,FA39_08_1,1,FA39_08_1,OEDTest,75000000.0,874
429,FA39_08,644,644,3,1,215,778,FA39_08_1,1,FA39_08_1,OEDTest,12000000.0,875
429,FA39_08,645,645,4,1,215,778,FA39_08_1,1,FA39_08_1,OEDTest,13000000.0,876
429,FA39_08,646,646,1,1,216,779,FA39_08_2,1,FA39_08_1,OEDTest,75000000.0,877
429,FA39_08,647,647,3,1,216,779,FA39_08_2,1,FA39_08_1,OEDTest,12000000.0,878
429,FA39_08,648,648,4,1,216,779,FA39_08_2,1,FA39_08_1,OEDTest,13000000.0,879
429,FA39_08,649,649,1,1,217,780,FA39_08_3,1,FA39_08_1,OEDTest,75000000.0,880
429,FA39_08,650,650,3,1,217,780,FA39_08_3,1,FA39_08_1,OEDTest,12000000.0,881
429,FA39_08,651,651,4,1,217,780,FA39_08_3,1,FA39_08_1,OEDTest,13000000.0,882
429,FA39_08,652,652,1,1,218,781,FA39_08_4,1,FA39_08_1,OEDTest,75000000.0,883
429,FA39_08,653,653,3,1,218,781,FA39_08_4,1,FA39_08_1,OEDTest,12000000.0,884
429,FA39_08,654,654,4,1,218,781,FA39_08_4,1,FA39_08_1,OEDTest,13000000.0,885
430,FA39_09,655,655,1,1,219,782,FA39_09_1,1,FA39_09_1,OEDTest,75000000.0,886
430,FA39_09,656,656,3,1,219,782,FA39_09_1,1,FA39_09_1,OEDTest,12000000.0,887
430,FA39_09,657,657,4,1,219,782,FA39_09_1,1,FA39_09_1,OEDTest,13000000.0,888
430,FA39_09,658,658,1,1,220,783,FA39_09_2,1,FA39_09_1,OEDTest,75000000.0,889
430,FA39_09,659,659,3,1,220,783,FA39_09_2,1,FA39_09_1,OEDTest,12000000.0,890
430,FA39_09,660,660,4,1,220,783,FA39_09_2,1,FA39_09_1,OEDTest,13000000.0,891
431,FA40_01,661,661,1,1,221,784,FA40_01_1,1,FA40_01_1,OEDTest,75000000.0,892
431,FA40_01,662,662,3,1,221,784,FA40_01_1,1,FA40_01_1,OEDTest,12000000.0,893
431,FA40_01,663,663,4,1,221,784,FA40_01_1,1,FA40_01_1,OEDTest,13000000.0,894
432,FA40_02,664,664,1,1,222,785,FA40_02_1,1,FA40_02_1,OEDTest,75000000.0,895
432,FA40_02,665,665,3,1,222,785,FA40_02_1,1,FA40_02_1,OEDTest,12000000.0,896
432,FA40_02,666,666,4,1,222,785,FA40_02_1,1,FA40_02_1,OEDTest,13000000.0,897
432,FA40_02,667,667,1,1,223,786,FA40_02_2,1,FA40_02_1,OEDTest,75000000.0,898
432,FA40_02,668,668,3,1,223,786,FA40_02_2,1,FA40_02_1,OEDTest,12000000.0,899
432,FA40_02,669,669,4,1,223,786,FA40_02_2,1,FA40_02_1,OEDTest,13000000.0,900
433,FA40_03,670,670,1,1,224,787,FA40_03_1,1,FA40_03_1,OEDTest,75000000.0,901
434,FA40_03,670,670,1,2,224,787,FA40_03_1,1,FA40_03_2,OEDTest,75000000.0,902
433,FA40_03,671,671,3,1,224,787,FA40_03_1,1,FA40_03_1,OEDTest,12000000.0,903
434,FA40_03,671,671,3,2,224,787,FA40_03_1,1,FA40_03_2,OEDTest,12000000.0,904
433,FA40_03,672,672,4,1,224,787,FA40_03_1,1,FA40_03_1,OEDTest,13000000.0,905
434,FA40_03,672,672,4,2,224,787,FA40_03_1,1,FA40_03_2,OEDTest,13000000.0,906
433,FA40_03,673,673,1,1,225,788,FA40_03_2,1,FA40_03_1,OEDTest,75000000.0,907
434,FA40_03,673,673,1,2,225,788,FA40_03_2,1,FA40_03_2,OEDTest,75000000.0,908
433,FA40_03,674,674,3,1,225,788,FA40_03_2,1,FA40_03_1,OEDTest,12000000.0,909
434,FA40_03,674,674,3,2,225,788,FA40_03_2,1,FA40_03_2,OEDTest,12000000.0,910
433,FA40_03,675,675,4,1,225,788,FA40_03_2,1,FA40_03_1,OEDTest,13000000.0,911
434,FA40_03,675,675,4,2,225,788,FA40_03_2,1,FA40_03_2,OEDTest,13000000.0,912
433,FA40_03,676,676,1,1,226,789,FA40_03_3,1,FA40_03_1,OEDTest,75000000.0,913
434,FA40_03,676,676,1,2,226,789,FA40_03_3,1,FA40_03_2,OEDTest,75000000.0,914
433,FA40_03,677,677,3,1,226,789,FA40_03_3,1,FA40_03_1,OEDTest,12000000.0,915
434,FA40_03,677,677,3,2,226,789,FA40_03_3,1,FA40_03_2,OEDTest,12000000.0,916
433,FA40_03,678,678,4,1,226,789,FA40_03_3,1,FA40_03_1,OEDTest,13000000.0,917
434,FA40_03,678,678,4,2,226,789,FA40_03_3,1,FA40_03_2,OEDTest,13000000.0,918
435,FA40_05,679,679,1,1,227,790,FA40_05_1,1,FA40_05_1,OEDTest,75000000.0,919
435,FA40_05,680,680,3,1,227,790,FA40_05_1,1,FA40_05_1,OEDTest,12000000.0,920
435,FA40_05,681,681,4,1,227,790,FA40_05_1,1,FA40_05_1,OEDTest,13000000.0,921
435,FA40_05,682,682,1,1,228,791,FA40_05_2,1,FA40_05_1,OEDTest,75000000.0,922
435,FA40_05,683,683,3,1,228,791,FA40_05_2,1,FA40_05_1,OEDTest,12000000.0,923
435,FA40_05,684,684,4,1,228,791,FA40_05_2,1,FA40_05_1,OEDTest,13000000.0,924
436,FA40_06,685,685,1,1,229,792,FA40_06_1,1,FA40_06_1,OEDTest,75000000.0,925
437,FA40_06,685,685,1,2,229,792,FA40_06_1,1,FA40_06_2,OEDTest,75000000.0,926
438,FA40_06,685,685,1,3,229,792,FA40_06_1,1,FA40_06_3,OEDTest,75000000.0,927
436,FA40_06,686,686,3,1,229,792,FA40_06_1,1,FA40_06_1,OEDTest,12000000.0,928
437,FA40_06,686,686,3,2,229,792,FA40_06_1,1,FA40_06_2,OEDTest,12000000.0,929
438,FA40_06,686,686,3,3,229,792,FA40_06_1,1,FA40_06_3,OEDTest,12000000.0,930
436,FA40_06,687,687,4,1,229,792,FA40_06_1,1,FA40_06_1,OEDTest,13000000.0,931
437,FA40_06,687,687,4,2,229,792,FA40_06_1,1,FA40_06_2,OEDTest,13000000.0,932
438,FA40_06,687,687,4,3,229,792,FA40_06_1,1,FA40_06_3,OEDTest,13000000.0,933
436,FA40_06,688,688,1,1,230,793,FA40_06_2,1,FA40_06_1,OEDTest,75000000.0,934
437,FA40_06,688,688,1,2,230,793,FA40_06_2,1,FA40_06_2,OEDTest,75000000.0,935
438,FA40_06,688,688,1,3,230,793,FA40_06_2,1,FA40_06_3,OEDTest,75000000.0,936
436,FA40_06,689,689,3,1,230,793,FA40_06_2,1,FA40_06_1,OEDTest,12000000.0,937
437,FA40_06,689,689,3,2,230,793,FA40_06_2,1,FA40_06_2,OEDTest,12000000.0,938
438,FA40_06,689,689,3,3,230,793,FA40_06_2,1,FA40_06_3,OEDTest,12000000.0,939
436,FA40_06,690,690,4,1,230,793,FA40_06_2,1,FA40_06_1,OEDTest,13000000.0,940
437,FA40_06,690,690,4,2,230,793,FA40_06_2,1,FA40_06_2,OEDTest,13000000.0,941
438,FA40_06,690,690,4,3,230,793,FA40_06_2,1,FA40_06_3,OEDTest,13000000.0,942
439,FA40_07,691,691,1,1,231,794,FA40_07_1,1,FA40_07_1,OEDTest,75000000.0,943
439,FA40_07,692,692,3,1,231,794,FA40_07_1,1,FA40_07_1,OEDTest,12000000.0,944
439,FA40_07,693,693,4,1,231,794,FA40_07_1,1,FA40_07_1,OEDTest,13000000.0,945
439,FA40_07,694,694,1,1,232,795,FA40_07_2,1,FA40_07_1,OEDTest,75000000.0,946
439,FA40_07,695,695,3,1,232,795,FA40_07_2,1,FA40_07_1,OEDTest,12000000.0,947
439,FA40_07,696,696,4,1,232,795,FA40_07_2,1,FA40_07_1,OEDTest,13000000.0,948
439,FA40_07,697,697,1,1,233,796,FA40_07_3,1,FA40_07_1,OEDTest,75000000.0,949
439,FA40_07,698,698,3,1,233,796,FA40_07_3,1,FA40_07_1,OEDTest,12000000.0,950
439,FA40_07,699,699,4,1,233,796,FA40_07_3,1,FA40_07_1,OEDTest,13000000.0,951
439,FA40_07,700,700,1,1,234,797,FA40_07_4,1,FA40_07_1,OEDTest,75000000.0,952
439,FA40_07,701,701,3,1,234,797,FA40_07_4,1,FA40_07_1,OEDTest,12000000.0,953
439,FA40_07,702,702,4,1,234,797,FA40_07_4,1,FA40_07_1,OEDTest,13000000.0,954
440,FA40_08,703,703,1,1,235,798,FA40_08_1,1,FA40_08_1,OEDTest,75000000.0,955
440,FA40_08,704,704,3,1,235,798,FA40_08_1,1,FA40_08_1,OEDTest,12000000.0,956
440,FA40_08,705,705,4,1,235,798,FA40_08_1,1,FA40_08_1,OEDTest,13000000.0,957
440,FA40_08,706,706,1,1,236,799,FA40_08_2,1,FA40_08_1,OEDTest,75000000.0,958
440,FA40_08,707,707,3,1,236,799,FA40_08_2,1,FA40_08_1,OEDTest,12000000.0,959
440,FA40_08,708,708,4,1,236,799,FA40_08_2,1,FA40_08_1,OEDTest,13000000.0,960
440,FA40_08,709,709,1,1,237,800,FA40_08_3,1,FA40_08_1,OEDTest,75000000.0,961
440,FA40_08,710,710,3,1,237,800,FA40_08_3,1,FA40_08_1,OEDTest,12000000.0,962
440,FA40_08,711,711,4,1,237,800,FA40_08_3,1,FA40_08_1,OEDTest,13000000.0,963
440,FA40_08,712,712,1,1,238,801,FA40_08_4,1,FA40_08_1,OEDTest,75000000.0,964
440,FA40_08,713,713,3,1,238,801,FA40_08_4,1,FA40_08_1,OEDTest,12000000.0,965
440,FA40_08,714,714,4,1,238,801,FA40_08_4,1,FA40_08_1,OEDTest,13000000.0,966
441,FA40_09,715,715,1,1,239,802,FA40_09_1,1,FA40_09_1,OEDTest,75000000.0,967
441,FA40_09,716,716,3,1,239,802,FA40_09_1,1,FA40_09_1,OEDTest,12000000.0,968
441,FA40_09,717,717,4,1,239,802,FA40_09_1,1,FA40_09_1,OEDTest,13000000.0,969
441,FA40_09,718,718,1,1,240,803,FA40_09_2,1,FA40_09_1,OEDTest,75000000.0,970
441,FA40_09,719,719,3,1,240,803,FA40_09_2,1,FA40_09_1,OEDTest,12000000.0,971
441,FA40_09,720,720,4,1,240,803,FA40_09_2,1,FA40_09_1,OEDTest,13000000.0,972
442,FA41_01,721,721,1,1,241,804,FA41_01_1,1,FA41_01_1,OEDTest,75000000.0,973
442,FA41_01,722,722,3,1,241,804,FA41_01_1,1,FA41_01_1,OEDTest,12000000.0,974
442,FA41_01,723,723,4,1,241,804,FA41_01_1,1,FA41_01_1,OEDTest,13000000.0,975
443,FA41_02,724,724,1,1,242,805,FA41_02_1,1,FA41_02_1,OEDTest,75000000.0,976
443,FA41_02,725,725,3,1,242,805,FA41_02_1,1,FA41_02_1,OEDTest,12000000.0,977
443,FA41_02,726,726,4,1,242,805,FA41_02_1,1,FA41_02_1,OEDTest,13000000.0,978
443,FA41_02,727,727,1,1,243,806,FA41_02_2,1,FA41_02_1,OEDTest,75000000.0,979
443,FA41_02,728,728,3,1,243,806,FA41_02_2,1,FA41_02_1,OEDTest,12000000.0,980
443,FA41_02,729,729,4,1,243,806,FA41_02_2,1,FA41_02_1,OEDTest,13000000.0,981
444,FA41_03,730,730,1,1,244,807,FA41_03_1,1,FA41_03_1,OEDTest,75000000.0,982
445,FA41_03,730,730,1,2,244,807,FA41_03_1,1,FA41_03_2,OEDTest,75000000.0,983
444,FA41_03,731,731,3,1,244,807,FA41_03_1,1,FA41_03_1,OEDTest,12000000.0,984
445,FA41_03,731,731,3,2,244,807,FA41_03_1,1,FA41_03_2,OEDTest,12000000.0,985
444,FA41_03,732,732,4,1,244,807,FA41_03_1,1,FA41_03_1,OEDTest,13000000.0,986
445,FA41_03,732,732,4,2,244,807,FA41_03_1,1,FA41_03_2,OEDTest,13000000.0,987
444,FA41_03,733,733,1,1,245,808,FA41_03_2,1,FA41_03_1,OEDTest,75000000.0,988
445,FA41_03,733,733,1,2,245,808,FA41_03_2,1,FA41_03_2,OEDTest,75000000.0,989
444,FA41_03,734,734,3,1,245,808,FA41_03_2,1,FA41_03_1,OEDTest,12000000.0,990
445,FA41_03,734,734,3,2,245,808,FA41_03_2,1,FA41_03_2,OEDTest,12000000.0,991
444,FA41_03,735,735,4,1,245,808,FA41_03_2,1,FA41_03_1,OEDTest,13000000.0,992
445,FA41_03,735,735,4,2,245,808,FA41_03_2,1,FA41_03_2,OEDTest,13000000.0,993
444,FA41_03,736,736,1,1,246,809,FA41_03_3,1,FA41_03_1,OEDTest,75000000.0,994
445,FA41_03,736,736,1,2,246,809,FA41_03_3,1,FA41_03_2,OEDTest,75000000.0,995
444,FA41_03,737,737,3,1,246,809,FA41_03_3,1,FA41_03_1,OEDTest,12000000.0,996
445,FA41_03,737,737,3,2,246,809,FA41_03_3,1,FA41_03_2,OEDTest,12000000.0,997
444,FA41_03,738,738,4,1,246,809,FA41_03_3,1,FA41_03_1,OEDTest,13000000.0,998
445,FA41_03,738,738,4,2,246,809,FA41_03_3,1,FA41_03_2,OEDTest,13000000.0,999
446,FA41_05,739,739,1,1,247,810,FA41_05_1,1,FA41_05_1,OEDTest,75000000.0,1000
446,FA41_05,740,740,3,1,247,810,FA41_05_1,1,FA41_05_1,OEDTest,12000000.0,1001
446,FA41_05,741,741,4,1,247,810,FA41_05_1,1,FA41_05_1,OEDTest,13000000.0,1002
446,FA41_05,742,742,1,1,248,811,FA41_05_2,1,FA41_05_1,OEDTest,75000000.0,1003
446,FA41_05,743,743,3,1,248,811,FA41_05_2,1,FA41_05_1,OEDTest,12000000.0,1004
446,FA41_05,744,744,4,1,248,811,FA41_05_2,1,FA41_05_1,OEDTest,13000000.0,1005
447,FA41_06,745,745,1,1,249,812,FA41_06_1,1,FA41_06_1,OEDTest,75000000.0,1006
448,FA41_06,745,745,1,2,249,812,FA41_06_1,1,FA41_06_2,OEDTest,75000000.0,1007
449,FA41_06,745,745,1,3,249,812,FA41_06_1,1,FA41_06_3,OEDTest,75000000.0,1008
447,FA41_06,746,746,3,1,249,812,FA41_06_1,1,FA41_06_1,OEDTest,12000000.0,1009
448,FA41_06,746,746,3,2,249,812,FA41_06_1,1,FA41_06_2,OEDTest,12000000.0,1010
449,FA41_06,746,746,3,3,249,812,FA41_06_1,1,FA41_06_3,OEDTest,12000000.0,1011
447,FA41_06,747,747,4,1,249,812,FA41_06_1,1,FA41_06_1,OEDTest,13000000.0,1012
448,FA41_06,747,747,4,2,249,812,FA41_06_1,1,FA41_06_2,OEDTest,13000000.0,1013
449,FA41_06,747,747,4,3,249,812,FA41_06_1,1,FA41_06_3,OEDTest,13000000.0,1014
447,FA41_06,748,748,1,1,250,813,FA41_06_2,1,FA41_06_1,OEDTest,75000000.0,1015
448,FA41_06,748,748,1,2,250,813,FA41_06_2,1,FA41_06_2,OEDTest,75000000.0,1016
449,FA41_06,748,748,1,3,250,813,FA41_06_2,1,FA41_06_3,OEDTest,75000000.0,1017
447,FA41_06,749,749,3,1,250,813,FA41_06_2,1,FA41_06_1,OEDTest,12000000.0,1018
448,FA41_06,749,749,3,2,250,813,FA41_06_2,1,FA41_06_2,OEDTest,12000000.0,1019
449,FA41_06,749,749,3,3,250,813,FA41_06_2,1,FA41_06_3,OEDTest,12000000.0,1020
447,FA41_06,750,750,4,1,250,813,FA41_06_2,1,FA41_06_1,OEDTest,13000000.0,1021
448,FA41_06,750,750,4,2,250,813,FA41_06_2,1,FA41_06_2,OEDTest,13000000.0,1022
449,FA41_06,750,750,4,3,250,813,FA41_06_2,1,FA41_06_3,OEDTest,13000000.0,1023
450,FA41_07,751,751,1,1,251,814,FA41_07_1,1,FA41_07_1,OEDTest,75000000.0,1024
450,FA41_07,752,752,3,1,251,814,FA41_07_1,1,FA41_07_1,OEDTest,12000000.0,1025
450,FA41_07,753,753,4,1,251,814,FA41_07_1,1,FA41_07_1,OEDTest,13000000.0,1026
450,FA41_07,754,754,1,1,252,815,FA41_07_2,1,FA41_07_1,OEDTest,75000000.0,1027
450,FA41_07,755,755,3,1,252,815,FA41_07_2,1,FA41_07_1,OEDTest,12000000.0,1028
450,FA41_07,756,756,4,1,252,815,FA41_07_2,1,FA41_07_1,OEDTest,13000000.0,1029
450,FA41_07,757,757,1,1,253,816,FA41_07_3,1,FA41_07_1,OEDTest,75000000.0,1030
450,FA41_07,758,758,3,1,253,816,FA41_07_3,1,FA41_07_1,OEDTest,12000000.0,1031
450,FA41_07,759,759,4,1,253,816,FA41_07_3,1,FA41_07_1,OEDTest,13000000.0,1032
450,FA41_07,760,760,1,1,254,817,FA41_07_4,1,FA41_07_1,OEDTest,75000000.0,1033
