coverage_id,tiv
1665,13000000.0
1666,75000000.0
1667,12000000.0
1668,13000000.0
1669,75000000.0
1670,12000000.0
1671,13000000.0
1672,75000000.0
1673,12000000.0
1674,13000000.0
1675,75000000.0
1676,12000000.0
1677,13000000.0
1678,75000000.0
1679,12000000.0
1680,13000000.0
1681,75000000.0
1682,12000000.0
1683,13000000.0
1684,75000000.0
1685,12000000.0
1686,13000000.0
1687,75000000.0
1688,12000000.0
1689,13000000.0
1690,75000000.0
1691,12000000.0
1692,13000000.0
1693,75000000.0
1694,12000000.0
1695,13000000.0
1696,75000000.0
1697,12000000.0
1698,13000000.0
1699,75000000.0
1700,12000000.0
1701,13000000.0
1702,75000000.0
1703,12000000.0
1704,13000000.0
1705,75000000.0
1706,12000000.0
1707,13000000.0
1708,75000000.0
1709,12000000.0
1710,13000000.0
1711,75000000.0
1712,12000000.0
1713,13000000.0
1714,75000000.0
1715,12000000.0
1716,13000000.0
1717,75000000.0
1718,12000000.0
1719,13000000.0
1720,75000000.0
1721,12000000.0
1722,13000000.0
1723,75000000.0
1724,12000000.0
1725,13000000.0
1726,75000000.0
1727,12000000.0
1728,13000000.0
1729,75000000.0
1730,12000000.0
1731,13000000.0
1732,75000000.0
1733,12000000.0
1734,13000000.0
1735,75000000.0
1736,12000000.0
1737,13000000.0
1738,75000000.0
1739,12000000.0
1740,13000000.0
1741,75000000.0
1742,12000000.0
1743,13000000.0
1744,75000000.0
1745,12000000.0
1746,13000000.0
1747,75000000.0
1748,12000000.0
1749,13000000.0
1750,75000000.0
1751,12000000.0
1752,13000000.0
1753,75000000.0
1754,12000000.0
1755,13000000.0
1756,75000000.0
1757,12000000.0
1758,13000000.0
1759,75000000.0
1760,12000000.0
1761,13000000.0
1762,75000000.0
1763,12000000.0
1764,13000000.0
1765,75000000.0
1766,12000000.0
1767,13000000.0
1768,75000000.0
1769,12000000.0
1770,13000000.0
1771,75000000.0
1772,12000000.0
1773,13000000.0
1774,75000000.0
1775,12000000.0
1776,13000000.0
1777,75000000.0
1778,12000000.0
1779,13000000.0
1780,75000000.0
1781,12000000.0
1782,13000000.0
1783,75000000.0
1784,12000000.0
1785,13000000.0
1786,75000000.0
1787,12000000.0
1788,13000000.0
1789,75000000.0
1790,12000000.0
1791,13000000.0
1792,75000000.0
1793,12000000.0
1794,13000000.0
1795,75000000.0
1796,12000000.0
1797,13000000.0
1798,75000000.0
1799,12000000.0
1800,13000000.0
1801,75000000.0
1802,12000000.0
1803,13000000.0
1804,75000000.0
1805,12000000.0
1806,13000000.0
1807,75000000.0
1808,12000000.0
1809,13000000.0
1810,75000000.0
1811,12000000.0
1812,13000000.0
1813,75000000.0
1814,12000000.0
1815,13000000.0
1816,75000000.0
1817,12000000.0
1818,13000000.0
1819,75000000.0
1820,12000000.0
1821,13000000.0
1822,75000000.0
1823,12000000.0
1824,13000000.0
1825,75000000.0
1826,12000000.0
1827,13000000.0
1828,75000000.0
1829,12000000.0
1830,13000000.0
1831,75000000.0
1832,12000000.0
1833,13000000.0
1834,75000000.0
1835,12000000.0
1836,13000000.0
1837,75000000.0
1838,12000000.0
1839,13000000.0
1840,75000000.0
1841,12000000.0
1842,13000000.0
1843,75000000.0
1844,12000000.0
1845,13000000.0
1846,75000000.0
1847,12000000.0
1848,13000000.0
1849,75000000.0
1850,12000000.0
1851,13000000.0
1852,75000000.0
1853,12000000.0
1854,13000000.0
1855,75000000.0
1856,12000000.0
1857,13000000.0
1858,75000000.0
1859,12000000.0
1860,13000000.0
1861,75000000.0
1862,12000000.0
1863,13000000.0
1864,75000000.0
1865,12000000.0
1866,13000000.0
1867,75000000.0
1868,12000000.0
1869,13000000.0
1870,75000000.0
1871,12000000.0
1872,13000000.0
1873,75000000.0
1874,12000000.0
1875,13000000.0
1876,75000000.0
1877,12000000.0
1878,13000000.0
1879,75000000.0
1880,12000000.0
1881,13000000.0
1882,75000000.0
1883,12000000.0
1884,13000000.0
1885,75000000.0
1886,12000000.0
1887,13000000.0
1888,75000000.0
1889,12000000.0
1890,13000000.0
1891,75000000.0
1892,12000000.0
1893,13000000.0
1894,75000000.0
1895,12000000.0
1896,13000000.0
1897,75000000.0
1898,12000000.0
1899,13000000.0
1900,75000000.0
1901,12000000.0
1902,13000000.0
1903,75000000.0
1904,12000000.0
1905,13000000.0
1906,75000000.0
1907,12000000.0
1908,13000000.0
1909,75000000.0
1910,12000000.0
1911,13000000.0
1912,75000000.0
1913,12000000.0
1914,13000000.0
1915,75000000.0
1916,12000000.0
1917,13000000.0
1918,75000000.0
1919,12000000.0
1920,13000000.0
1921,75000000.0
1922,12000000.0
1923,13000000.0
1924,75000000.0
1925,12000000.0
1926,13000000.0
1927,75000000.0
1928,12000000.0
1929,13000000.0
1930,75000000.0
1931,12000000.0
1932,13000000.0
1933,75000000.0
1934,12000000.0
1935,13000000.0
1936,75000000.0
1937,12000000.0
1938,13000000.0
1939,75000000.0
1940,12000000.0
1941,13000000.0
1942,75000000.0
1943,12000000.0
1944,13000000.0
1945,75000000.0
1946,12000000.0
1947,13000000.0
1948,75000000.0
1949,12000000.0
1950,13000000.0
1951,75000000.0
1952,12000000.0
1953,13000000.0
1954,75000000.0
1955,12000000.0
1956,13000000.0
1957,75000000.0
1958,12000000.0
1959,13000000.0
1960,75000000.0
1961,12000000.0
1962,13000000.0
1963,75000000.0
1964,12000000.0
1965,13000000.0
1966,75000000.0
1967,12000000.0
1968,13000000.0
1969,75000000.0
1970,12000000.0
1971,13000000.0
1972,75000000.0
1973,12000000.0
1974,13000000.0
1975,75000000.0
1976,12000000.0
1977,13000000.0
1978,75000000.0
1979,12000000.0
1980,13000000.0
1981,75000000.0
1982,12000000.0
1983,13000000.0
1984,75000000.0
1985,12000000.0
1986,13000000.0
1987,75000000.0
1988,12000000.0
1989,13000000.0
1990,75000000.0
1991,12000000.0
1992,13000000.0
1993,75000000.0
1994,12000000.0
1995,13000000.0
1996,75000000.0
1997,12000000.0
1998,13000000.0
1999,75000000.0
2000,12000000.0
2001,13000000.0
2002,75000000.0
2003,12000000.0
2004,13000000.0
2005,75000000.0
2006,12000000.0
2007,13000000.0
2008,75000000.0
2009,12000000.0
2010,13000000.0
2011,75000000.0
2012,12000000.0
2013,13000000.0
2014,75000000.0
2015,12000000.0
2016,13000000.0
2017,75000000.0
2018,12000000.0
2019,13000000.0
2020,75000000.0
2021,12000000.0
2022,13000000.0
2023,75000000.0
2024,12000000.0
2025,13000000.0
2026,75000000.0
2027,12000000.0
2028,13000000.0
2029,75000000.0
2030,12000000.0
2031,13000000.0
2032,75000000.0
2033,12000000.0
2034,13000000.0
2035,75000000.0
2036,12000000.0
2037,13000000.0
2038,75000000.0
2039,12000000.0
2040,13000000.0
2041,75000000.0
2042,12000000.0
2043,13000000.0
2044,75000000.0
2045,12000000.0
2046,13000000.0
2047,75000000.0
2048,12000000.0
2049,13000000.0
2050,75000000.0
2051,12000000.0
2052,13000000.0
2053,75000000.0
2054,12000000.0
2055,13000000.0
2056,75000000.0
2057,12000000.0
2058,13000000.0
2059,75000000.0
2060,12000000.0
2061,13000000.0
2062,75000000.0
2063,12000000.0
2064,13000000.0
2065,75000000.0
2066,12000000.0
2067,13000000.0
2068,75000000.0
2069,12000000.0
2070,13000000.0
2071,75000000.0
2072,12000000.0
2073,13000000.0
2074,75000000.0
2075,12000000.0
2076,13000000.0
2077,75000000.0
2078,12000000.0
2079,13000000.0
2080,75000000.0
2081,12000000.0
2082,13000000.0
2083,75000000.0
2084,12000000.0
2085,13000000.0
2086,75000000.0
2087,12000000.0
2088,13000000.0
2089,75000000.0
2090,12000000.0
2091,13000000.0
2092,75000000.0
2093,12000000.0
2094,13000000.0
2095,75000000.0
2096,12000000.0
2097,13000000.0
2098,75000000.0
2099,12000000.0
2100,13000000.0
2101,75000000.0
2102,12000000.0
2103,13000000.0
2104,75000000.0
2105,12000000.0
2106,13000000.0
2107,75000000.0
2108,12000000.0
2109,13000000.0
2110,75000000.0
2111,12000000.0
2112,13000000.0
2113,75000000.0
2114,12000000.0
2115,13000000.0
2116,75000000.0
2117,12000000.0
2118,13000000.0
2119,75000000.0
2120,12000000.0
2121,13000000.0
2122,75000000.0
2123,12000000.0
2124,13000000.0
2125,75000000.0
2126,12000000.0
2127,13000000.0
2128,75000000.0
2129,12000000.0
2130,13000000.0
2131,75000000.0
2132,12000000.0
2133,13000000.0
2134,75000000.0
2135,12000000.0
2136,13000000.0
2137,75000000.0
2138,12000000.0
2139,13000000.0
2140,75000000.0
2141,12000000.0
2142,13000000.0
2143,75000000.0
2144,12000000.0
2145,13000000.0
2146,75000000.0
2147,12000000.0
2148,13000000.0
2149,75000000.0
2150,12000000.0
2151,13000000.0
2152,75000000.0
2153,12000000.0
2154,13000000.0
2155,75000000.0
2156,12000000.0
2157,13000000.0
2158,75000000.0
2159,12000000.0
2160,13000000.0
2161,75000000.0
2162,12000000.0
2163,13000000.0
2164,75000000.0
2165,12000000.0
2166,13000000.0
2167,75000000.0
2168,12000000.0
2169,13000000.0
2170,75000000.0
2171,12000000.0
2172,13000000.0
2173,75000000.0
2174,12000000.0
2175,13000000.0
2176,75000000.0
2177,12000000.0
2178,13000000.0
2179,75000000.0
2180,12000000.0
2181,13000000.0
2182,75000000.0
2183,12000000.0
2184,13000000.0
2185,75000000.0
2186,12000000.0
2187,13000000.0
2188,75000000.0
2189,12000000.0
2190,13000000.0
2191,75000000.0
2192,12000000.0
2193,13000000.0
2194,75000000.0
2195,12000000.0
2196,13000000.0
2197,75000000.0
2198,12000000.0
2199,13000000.0
2200,75000000.0
2201,12000000.0
2202,13000000.0
2203,75000000.0
2204,12000000.0
2205,13000000.0
2206,75000000.0
2207,12000000.0
2208,13000000.0
2209,75000000.0
2210,12000000.0
2211,13000000.0
2212,75000000.0
2213,12000000.0
2214,13000000.0
2215,75000000.0
2216,12000000.0
2217,13000000.0
2218,75000000.0
2219,12000000.0
2220,13000000.0
2221,75000000.0
2222,12000000.0
2223,13000000.0
2224,75000000.0
2225,12000000.0
2226,13000000.0
2227,75000000.0
2228,12000000.0
2229,13000000.0
2230,75000000.0
2231,12000000.0
2232,13000000.0
2233,75000000.0
2234,12000000.0
2235,13000000.0
2236,75000000.0
2237,12000000.0
2238,13000000.0
2239,75000000.0
2240,12000000.0
2241,13000000.0
2242,75000000.0
2243,12000000.0
2244,13000000.0
2245,75000000.0
2246,12000000.0
2247,13000000.0
2248,75000000.0
2249,12000000.0
2250,13000000.0
2251,75000000.0
2252,12000000.0
2253,13000000.0
2254,75000000.0
2255,12000000.0
2256,13000000.0
2257,75000000.0
2258,12000000.0
2259,13000000.0
2260,75000000.0
2261,12000000.0
2262,13000000.0
2263,75000000.0
2264,12000000.0
2265,13000000.0
2266,75000000.0
2267,12000000.0
2268,13000000.0
2269,75000000.0
2270,12000000.0
2271,13000000.0
2272,75000000.0
2273,12000000.0
2274,13000000.0
2275,75000000.0
2276,12000000.0
2277,13000000.0
2278,75000000.0
2279,12000000.0
2280,13000000.0
2281,75000000.0
2282,12000000.0
2283,13000000.0
2284,75000000.0
2285,12000000.0
2286,13000000.0
2287,75000000.0
2288,12000000.0
2289,13000000.0
2290,75000000.0
2291,12000000.0
2292,13000000.0
2293,75000000.0
2294,12000000.0
2295,13000000.0
2296,75000000.0
2297,12000000.0
2298,13000000.0
2299,75000000.0
2300,12000000.0
2301,13000000.0
2302,75000000.0
2303,12000000.0
2304,13000000.0
2305,75000000.0
2306,12000000.0
2307,13000000.0
2308,75000000.0
2309,12000000.0
2310,13000000.0
2311,75000000.0
2312,12000000.0
2313,13000000.0
2314,75000000.0
2315,12000000.0
2316,13000000.0
2317,75000000.0
2318,12000000.0
2319,13000000.0
2320,75000000.0
2321,12000000.0
2322,13000000.0
2323,75000000.0
2324,12000000.0
2325,13000000.0
2326,75000000.0
2327,12000000.0
2328,13000000.0
2329,75000000.0
2330,12000000.0
2331,13000000.0
2332,75000000.0
2333,12000000.0
2334,13000000.0
2335,75000000.0
2336,12000000.0
2337,13000000.0
2338,75000000.0
2339,12000000.0
2340,13000000.0
2341,75000000.0
2342,12000000.0
2343,13000000.0
2344,75000000.0
2345,12000000.0
2346,13000000.0
2347,75000000.0
2348,12000000.0
2349,13000000.0
2350,75000000.0
2351,12000000.0
2352,13000000.0
2353,75000000.0
2354,12000000.0
2355,13000000.0
2356,75000000.0
2357,12000000.0
2358,13000000.0
2359,75000000.0
2360,12000000.0
2361,13000000.0
2362,75000000.0
2363,12000000.0
2364,13000000.0
2365,75000000.0
2366,12000000.0
2367,13000000.0
2368,75000000.0
2369,12000000.0
2370,13000000.0
2371,75000000.0
2372,12000000.0
2373,13000000.0
2374,75000000.0
2375,12000000.0
2376,13000000.0
2377,75000000.0
2378,12000000.0
2379,13000000.0
2380,75000000.0
2381,12000000.0
2382,13000000.0
2383,75000000.0
2384,12000000.0
2385,13000000.0
2386,75000000.0
2387,12000000.0
2388,13000000.0
2389,75000000.0
2390,12000000.0
2391,13000000.0
2392,75000000.0
2393,12000000.0
2394,13000000.0
2395,75000000.0
2396,12000000.0
2397,13000000.0
2398,75000000.0
2399,12000000.0
2400,13000000.0
2401,75000000.0
2402,12000000.0
2403,13000000.0
2404,75000000.0
2405,12000000.0
2406,13000000.0
2407,75000000.0
2408,12000000.0
2409,13000000.0
2410,75000000.0
2411,12000000.0
2412,13000000.0
2413,75000000.0
2414,12000000.0
2415,13000000.0
2416,75000000.0
2417,12000000.0
2418,13000000.0
2419,75000000.0
2420,12000000.0
2421,13000000.0
2422,75000000.0
2423,12000000.0
2424,13000000.0
2425,75000000.0
2426,12000000.0
2427,13000000.0
2428,75000000.0
2429,12000000.0
2430,13000000.0
2431,75000000.0
2432,12000000.0
2433,13000000.0
2434,75000000.0
2435,12000000.0
2436,13000000.0
2437,75000000.0
2438,12000000.0
2439,13000000.0
2440,75000000.0
2441,12000000.0
2442,13000000.0
2443,75000000.0
2444,12000000.0
2445,13000000.0
2446,75000000.0
2447,12000000.0
2448,13000000.0
2449,75000000.0
2450,12000000.0
2451,13000000.0
2452,75000000.0
2453,12000000.0
2454,13000000.0
2455,75000000.0
2456,12000000.0
2457,13000000.0
2458,75000000.0
2459,12000000.0
2460,13000000.0
2461,75000000.0
2462,12000000.0
2463,13000000.0
2464,75000000.0
2465,12000000.0
2466,13000000.0
2467,75000000.0
2468,12000000.0
2469,13000000.0
2470,75000000.0
2471,12000000.0
2472,13000000.0
2473,75000000.0
2474,12000000.0
2475,13000000.0
2476,75000000.0
2477,12000000.0
2478,13000000.0
2479,75000000.0
2480,12000000.0
2481,13000000.0
2482,75000000.0
2483,12000000.0
2484,13000000.0
2485,75000000.0
2486,12000000.0
2487,13000000.0
2488,75000000.0
2489,12000000.0
2490,13000000.0
2491,75000000.0
2492,12000000.0
2493,13000000.0
2494,75000000.0
2495,12000000.0
2496,13000000.0
2497,75000000.0
2498,12000000.0
2499,13000000.0
2500,75000000.0
2501,12000000.0
2502,13000000.0
2503,75000000.0
2504,12000000.0
2505,13000000.0
2506,75000000.0
2507,12000000.0
2508,13000000.0
2509,75000000.0
2510,12000000.0
2511,13000000.0
2512,75000000.0
2513,12000000.0
2514,13000000.0
2515,75000000.0
2516,12000000.0
2517,13000000.0
2518,75000000.0
2519,12000000.0
2520,13000000.0
2521,75000000.0
2522,12000000.0
2523,13000000.0
2524,75000000.0
2525,12000000.0
2526,13000000.0
2527,75000000.0
2528,12000000.0
2529,13000000.0
2530,75000000.0
2531,12000000.0
2532,13000000.0
2533,75000000.0
2534,12000000.0
2535,13000000.0
2536,75000000.0
2537,12000000.0
2538,13000000.0
2539,75000000.0
2540,12000000.0
2541,13000000.0
2542,75000000.0
2543,12000000.0
2544,13000000.0
2545,75000000.0
2546,12000000.0
2547,13000000.0
2548,75000000.0
2549,12000000.0
2550,13000000.0
2551,75000000.0
2552,12000000.0
2553,13000000.0
2554,75000000.0
2555,12000000.0
2556,13000000.0
2557,75000000.0
2558,12000000.0
2559,13000000.0
2560,75000000.0
2561,12000000.0
2562,13000000.0
2563,75000000.0
2564,12000000.0
2565,13000000.0
2566,75000000.0
2567,12000000.0
2568,13000000.0
2569,75000000.0
2570,12000000.0
2571,13000000.0
2572,75000000.0
2573,12000000.0
2574,13000000.0
2575,75000000.0
2576,12000000.0
2577,13000000.0
2578,75000000.0
2579,12000000.0
2580,13000000.0
2581,75000000.0
2582,12000000.0
2583,13000000.0
2584,75000000.0
2585,12000000.0
2586,13000000.0
2587,75000000.0
2588,12000000.0
2589,13000000.0
2590,75000000.0
2591,12000000.0
2592,13000000.0
2593,75000000.0
2594,12000000.0
2595,13000000.0
2596,75000000.0
2597,12000000.0
2598,13000000.0
2599,75000000.0
2600,12000000.0
2601,13000000.0
2602,75000000.0
2603,12000000.0
2604,13000000.0
2605,75000000.0
2606,12000000.0
2607,13000000.0
2608,75000000.0
2609,12000000.0
2610,13000000.0
2611,75000000.0
2612,12000000.0
2613,13000000.0
2614,75000000.0
2615,12000000.0
2616,13000000.0
2617,75000000.0
2618,12000000.0
2619,13000000.0
2620,75000000.0
2621,12000000.0
2622,13000000.0
2623,75000000.0
2624,12000000.0
2625,13000000.0
2626,75000000.0
2627,12000000.0
2628,13000000.0
2629,75000000.0
2630,12000000.0
2631,13000000.0
2632,75000000.0
2633,12000000.0
2634,13000000.0
2635,75000000.0
2636,12000000.0
2637,13000000.0
2638,75000000.0
2639,12000000.0
2640,13000000.0
2641,75000000.0
2642,12000000.0
2643,13000000.0
2644,75000000.0
2645,12000000.0
2646,13000000.0
2647,75000000.0
2648,12000000.0
2649,13000000.0
2650,75000000.0
2651,12000000.0
2652,13000000.0
2653,75000000.0
2654,12000000.0
2655,13000000.0
2656,75000000.0
2657,12000000.0
2658,13000000.0
2659,75000000.0
2660,12000000.0
2661,13000000.0
2662,75000000.0
2663,12000000.0
2664,13000000.0
2665,75000000.0
2666,12000000.0
2667,13000000.0
2668,75000000.0
2669,12000000.0
2670,13000000.0
2671,75000000.0
2672,12000000.0
2673,13000000.0
2674,75000000.0
2675,12000000.0
2676,13000000.0
2677,75000000.0
2678,12000000.0
2679,13000000.0
2680,75000000.0
2681,12000000.0
2682,13000000.0
2683,75000000.0
2684,12000000.0
2685,13000000.0
2686,75000000.0
2687,12000000.0
2688,13000000.0
2689,75000000.0
2690,12000000.0
2691,13000000.0
2692,75000000.0
2693,12000000.0
2694,13000000.0
2695,75000000.0
2696,12000000.0
2697,13000000.0
2698,75000000.0
2699,12000000.0
2700,13000000.0
2701,75000000.0
2702,12000000.0
2703,13000000.0
2704,75000000.0
2705,12000000.0
2706,13000000.0
2707,75000000.0
2708,12000000.0
2709,13000000.0
2710,75000000.0
2711,12000000.0
2712,13000000.0
