acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
0,15,350,350,3,1,117,116,22687,1,101,sc4,12000000.0,1397
1,15,350,350,3,2,117,116,22687,1,102,sc4,12000000.0,1398
2,15,350,350,3,3,117,116,22687,1,103,sc4,12000000.0,1399
3,15,350,350,3,4,117,116,22687,1,104,sc4,12000000.0,1400
0,15,351,351,4,1,117,116,22687,1,101,sc4,13000000.0,1401
1,15,351,351,4,2,117,116,22687,1,102,sc4,13000000.0,1402
2,15,351,351,4,3,117,116,22687,1,103,sc4,13000000.0,1403
3,15,351,351,4,4,117,116,22687,1,104,sc4,13000000.0,1404
0,15,352,352,1,1,118,117,22688,1,101,sc4,75000000.0,1405
1,15,352,352,1,2,118,117,22688,1,102,sc4,75000000.0,1406
2,15,352,352,1,3,118,117,22688,1,103,sc4,75000000.0,1407
3,15,352,352,1,4,118,117,22688,1,104,sc4,75000000.0,1408
0,15,353,353,3,1,118,117,22688,1,101,sc4,12000000.0,1409
1,15,353,353,3,2,118,117,22688,1,102,sc4,12000000.0,1410
2,15,353,353,3,3,118,117,22688,1,103,sc4,12000000.0,1411
3,15,353,353,3,4,118,117,22688,1,104,sc4,12000000.0,1412
0,15,354,354,4,1,118,117,22688,1,101,sc4,13000000.0,1413
1,15,354,354,4,2,118,117,22688,1,102,sc4,13000000.0,1414
2,15,354,354,4,3,118,117,22688,1,103,sc4,13000000.0,1415
3,15,354,354,4,4,118,117,22688,1,104,sc4,13000000.0,1416
0,15,355,355,1,1,119,118,22689,1,101,sc4,75000000.0,1417
1,15,355,355,1,2,119,118,22689,1,102,sc4,75000000.0,1418
2,15,355,355,1,3,119,118,22689,1,103,sc4,75000000.0,1419
3,15,355,355,1,4,119,118,22689,1,104,sc4,75000000.0,1420
0,15,356,356,3,1,119,118,22689,1,101,sc4,12000000.0,1421
1,15,356,356,3,2,119,118,22689,1,102,sc4,12000000.0,1422
2,15,356,356,3,3,119,118,22689,1,103,sc4,12000000.0,1423
3,15,356,356,3,4,119,118,22689,1,104,sc4,12000000.0,1424
0,15,357,357,4,1,119,118,22689,1,101,sc4,13000000.0,1425
1,15,357,357,4,2,119,118,22689,1,102,sc4,13000000.0,1426
2,15,357,357,4,3,119,118,22689,1,103,sc4,13000000.0,1427
3,15,357,357,4,4,119,118,22689,1,104,sc4,13000000.0,1428
0,15,358,358,1,1,120,119,22690,1,101,sc4,75000000.0,1429
1,15,358,358,1,2,120,119,22690,1,102,sc4,75000000.0,1430
2,15,358,358,1,3,120,119,22690,1,103,sc4,75000000.0,1431
3,15,358,358,1,4,120,119,22690,1,104,sc4,75000000.0,1432
0,15,359,359,3,1,120,119,22690,1,101,sc4,12000000.0,1433
1,15,359,359,3,2,120,119,22690,1,102,sc4,12000000.0,1434
2,15,359,359,3,3,120,119,22690,1,103,sc4,12000000.0,1435
3,15,359,359,3,4,120,119,22690,1,104,sc4,12000000.0,1436
0,15,360,360,4,1,120,119,22690,1,101,sc4,13000000.0,1437
1,15,360,360,4,2,120,119,22690,1,102,sc4,13000000.0,1438
2,15,360,360,4,3,120,119,22690,1,103,sc4,13000000.0,1439
3,15,360,360,4,4,120,119,22690,1,104,sc4,13000000.0,1440
0,15,361,361,1,1,121,120,22691,1,101,sc4,75000000.0,1441
1,15,361,361,1,2,121,120,22691,1,102,sc4,75000000.0,1442
2,15,361,361,1,3,121,120,22691,1,103,sc4,75000000.0,1443
3,15,361,361,1,4,121,120,22691,1,104,sc4,75000000.0,1444
0,15,362,362,3,1,121,120,22691,1,101,sc4,12000000.0,1445
1,15,362,362,3,2,121,120,22691,1,102,sc4,12000000.0,1446
2,15,362,362,3,3,121,120,22691,1,103,sc4,12000000.0,1447
3,15,362,362,3,4,121,120,22691,1,104,sc4,12000000.0,1448
0,15,363,363,4,1,121,120,22691,1,101,sc4,13000000.0,1449
1,15,363,363,4,2,121,120,22691,1,102,sc4,13000000.0,1450
2,15,363,363,4,3,121,120,22691,1,103,sc4,13000000.0,1451
3,15,363,363,4,4,121,120,22691,1,104,sc4,13000000.0,1452
0,15,364,364,1,1,122,121,22692,1,101,sc4,75000000.0,1453
1,15,364,364,1,2,122,121,22692,1,102,sc4,75000000.0,1454
2,15,364,364,1,3,122,121,22692,1,103,sc4,75000000.0,1455
3,15,364,364,1,4,122,121,22692,1,104,sc4,75000000.0,1456
0,15,365,365,3,1,122,121,22692,1,101,sc4,12000000.0,1457
1,15,365,365,3,2,122,121,22692,1,102,sc4,12000000.0,1458
2,15,365,365,3,3,122,121,22692,1,103,sc4,12000000.0,1459
3,15,365,365,3,4,122,121,22692,1,104,sc4,12000000.0,1460
0,15,366,366,4,1,122,121,22692,1,101,sc4,13000000.0,1461
1,15,366,366,4,2,122,121,22692,1,102,sc4,13000000.0,1462
2,15,366,366,4,3,122,121,22692,1,103,sc4,13000000.0,1463
3,15,366,366,4,4,122,121,22692,1,104,sc4,13000000.0,1464
0,15,367,367,1,1,123,122,22693,1,101,sc4,75000000.0,1465
1,15,367,367,1,2,123,122,22693,1,102,sc4,75000000.0,1466
2,15,367,367,1,3,123,122,22693,1,103,sc4,75000000.0,1467
3,15,367,367,1,4,123,122,22693,1,104,sc4,75000000.0,1468
0,15,368,368,3,1,123,122,22693,1,101,sc4,12000000.0,1469
1,15,368,368,3,2,123,122,22693,1,102,sc4,12000000.0,1470
2,15,368,368,3,3,123,122,22693,1,103,sc4,12000000.0,1471
3,15,368,368,3,4,123,122,22693,1,104,sc4,12000000.0,1472
0,15,369,369,4,1,123,122,22693,1,101,sc4,13000000.0,1473
1,15,369,369,4,2,123,122,22693,1,102,sc4,13000000.0,1474
2,15,369,369,4,3,123,122,22693,1,103,sc4,13000000.0,1475
3,15,369,369,4,4,123,122,22693,1,104,sc4,13000000.0,1476
0,15,370,370,1,1,124,123,22694,1,101,sc4,75000000.0,1477
1,15,370,370,1,2,124,123,22694,1,102,sc4,75000000.0,1478
2,15,370,370,1,3,124,123,22694,1,103,sc4,75000000.0,1479
3,15,370,370,1,4,124,123,22694,1,104,sc4,75000000.0,1480
0,15,371,371,3,1,124,123,22694,1,101,sc4,12000000.0,1481
1,15,371,371,3,2,124,123,22694,1,102,sc4,12000000.0,1482
2,15,371,371,3,3,124,123,22694,1,103,sc4,12000000.0,1483
3,15,371,371,3,4,124,123,22694,1,104,sc4,12000000.0,1484
0,15,372,372,4,1,124,123,22694,1,101,sc4,13000000.0,1485
1,15,372,372,4,2,124,123,22694,1,102,sc4,13000000.0,1486
2,15,372,372,4,3,124,123,22694,1,103,sc4,13000000.0,1487
3,15,372,372,4,4,124,123,22694,1,104,sc4,13000000.0,1488
0,15,373,373,1,1,125,124,22695,1,101,sc4,75000000.0,1489
1,15,373,373,1,2,125,124,22695,1,102,sc4,75000000.0,1490
2,15,373,373,1,3,125,124,22695,1,103,sc4,75000000.0,1491
3,15,373,373,1,4,125,124,22695,1,104,sc4,75000000.0,1492
0,15,374,374,3,1,125,124,22695,1,101,sc4,12000000.0,1493
1,15,374,374,3,2,125,124,22695,1,102,sc4,12000000.0,1494
2,15,374,374,3,3,125,124,22695,1,103,sc4,12000000.0,1495
3,15,374,374,3,4,125,124,22695,1,104,sc4,12000000.0,1496
0,15,375,375,4,1,125,124,22695,1,101,sc4,13000000.0,1497
1,15,375,375,4,2,125,124,22695,1,102,sc4,13000000.0,1498
2,15,375,375,4,3,125,124,22695,1,103,sc4,13000000.0,1499
3,15,375,375,4,4,125,124,22695,1,104,sc4,13000000.0,1500
0,15,376,376,1,1,126,125,22696,1,101,sc4,75000000.0,1501
1,15,376,376,1,2,126,125,22696,1,102,sc4,75000000.0,1502
2,15,376,376,1,3,126,125,22696,1,103,sc4,75000000.0,1503
3,15,376,376,1,4,126,125,22696,1,104,sc4,75000000.0,1504
0,15,377,377,3,1,126,125,22696,1,101,sc4,12000000.0,1505
1,15,377,377,3,2,126,125,22696,1,102,sc4,12000000.0,1506
2,15,377,377,3,3,126,125,22696,1,103,sc4,12000000.0,1507
3,15,377,377,3,4,126,125,22696,1,104,sc4,12000000.0,1508
0,15,378,378,4,1,126,125,22696,1,101,sc4,13000000.0,1509
1,15,378,378,4,2,126,125,22696,1,102,sc4,13000000.0,1510
2,15,378,378,4,3,126,125,22696,1,103,sc4,13000000.0,1511
3,15,378,378,4,4,126,125,22696,1,104,sc4,13000000.0,1512
0,15,379,379,1,1,127,126,22697,1,101,sc4,75000000.0,1513
1,15,379,379,1,2,127,126,22697,1,102,sc4,75000000.0,1514
2,15,379,379,1,3,127,126,22697,1,103,sc4,75000000.0,1515
3,15,379,379,1,4,127,126,22697,1,104,sc4,75000000.0,1516
0,15,380,380,3,1,127,126,22697,1,101,sc4,12000000.0,1517
1,15,380,380,3,2,127,126,22697,1,102,sc4,12000000.0,1518
2,15,380,380,3,3,127,126,22697,1,103,sc4,12000000.0,1519
3,15,380,380,3,4,127,126,22697,1,104,sc4,12000000.0,1520
0,15,381,381,4,1,127,126,22697,1,101,sc4,13000000.0,1521
1,15,381,381,4,2,127,126,22697,1,102,sc4,13000000.0,1522
2,15,381,381,4,3,127,126,22697,1,103,sc4,13000000.0,1523
3,15,381,381,4,4,127,126,22697,1,104,sc4,13000000.0,1524
0,15,382,382,1,1,128,127,22698,1,101,sc4,75000000.0,1525
1,15,382,382,1,2,128,127,22698,1,102,sc4,75000000.0,1526
2,15,382,382,1,3,128,127,22698,1,103,sc4,75000000.0,1527
3,15,382,382,1,4,128,127,22698,1,104,sc4,75000000.0,1528
0,15,383,383,3,1,128,127,22698,1,101,sc4,12000000.0,1529
1,15,383,383,3,2,128,127,22698,1,102,sc4,12000000.0,1530
2,15,383,383,3,3,128,127,22698,1,103,sc4,12000000.0,1531
3,15,383,383,3,4,128,127,22698,1,104,sc4,12000000.0,1532
0,15,384,384,4,1,128,127,22698,1,101,sc4,13000000.0,1533
1,15,384,384,4,2,128,127,22698,1,102,sc4,13000000.0,1534
2,15,384,384,4,3,128,127,22698,1,103,sc4,13000000.0,1535
3,15,384,384,4,4,128,127,22698,1,104,sc4,13000000.0,1536
0,15,385,385,1,1,129,128,22699,1,101,sc4,75000000.0,1537
1,15,385,385,1,2,129,128,22699,1,102,sc4,75000000.0,1538
2,15,385,385,1,3,129,128,22699,1,103,sc4,75000000.0,1539
3,15,385,385,1,4,129,128,22699,1,104,sc4,75000000.0,1540
0,15,386,386,3,1,129,128,22699,1,101,sc4,12000000.0,1541
1,15,386,386,3,2,129,128,22699,1,102,sc4,12000000.0,1542
2,15,386,386,3,3,129,128,22699,1,103,sc4,12000000.0,1543
3,15,386,386,3,4,129,128,22699,1,104,sc4,12000000.0,1544
0,15,387,387,4,1,129,128,22699,1,101,sc4,13000000.0,1545
1,15,387,387,4,2,129,128,22699,1,102,sc4,13000000.0,1546
2,15,387,387,4,3,129,128,22699,1,103,sc4,13000000.0,1547
3,15,387,387,4,4,129,128,22699,1,104,sc4,13000000.0,1548
0,15,388,388,1,1,130,129,22700,1,101,sc4,75000000.0,1549
1,15,388,388,1,2,130,129,22700,1,102,sc4,75000000.0,1550
2,15,388,388,1,3,130,129,22700,1,103,sc4,75000000.0,1551
3,15,388,388,1,4,130,129,22700,1,104,sc4,75000000.0,1552
0,15,389,389,3,1,130,129,22700,1,101,sc4,12000000.0,1553
1,15,389,389,3,2,130,129,22700,1,102,sc4,12000000.0,1554
2,15,389,389,3,3,130,129,22700,1,103,sc4,12000000.0,1555
3,15,389,389,3,4,130,129,22700,1,104,sc4,12000000.0,1556
0,15,390,390,4,1,130,129,22700,1,101,sc4,13000000.0,1557
1,15,390,390,4,2,130,129,22700,1,102,sc4,13000000.0,1558
2,15,390,390,4,3,130,129,22700,1,103,sc4,13000000.0,1559
3,15,390,390,4,4,130,129,22700,1,104,sc4,13000000.0,1560
0,15,391,391,1,1,131,130,22701,1,101,sc4,75000000.0,1561
1,15,391,391,1,2,131,130,22701,1,102,sc4,75000000.0,1562
2,15,391,391,1,3,131,130,22701,1,103,sc4,75000000.0,1563
3,15,391,391,1,4,131,130,22701,1,104,sc4,75000000.0,1564
0,15,392,392,3,1,131,130,22701,1,101,sc4,12000000.0,1565
1,15,392,392,3,2,131,130,22701,1,102,sc4,12000000.0,1566
2,15,392,392,3,3,131,130,22701,1,103,sc4,12000000.0,1567
3,15,392,392,3,4,131,130,22701,1,104,sc4,12000000.0,1568
0,15,393,393,4,1,131,130,22701,1,101,sc4,13000000.0,1569
1,15,393,393,4,2,131,130,22701,1,102,sc4,13000000.0,1570
2,15,393,393,4,3,131,130,22701,1,103,sc4,13000000.0,1571
3,15,393,393,4,4,131,130,22701,1,104,sc4,13000000.0,1572
0,15,394,394,1,1,132,131,22702,1,101,sc4,75000000.0,1573
1,15,394,394,1,2,132,131,22702,1,102,sc4,75000000.0,1574
2,15,394,394,1,3,132,131,22702,1,103,sc4,75000000.0,1575
3,15,394,394,1,4,132,131,22702,1,104,sc4,75000000.0,1576
0,15,395,395,3,1,132,131,22702,1,101,sc4,12000000.0,1577
1,15,395,395,3,2,132,131,22702,1,102,sc4,12000000.0,1578
2,15,395,395,3,3,132,131,22702,1,103,sc4,12000000.0,1579
3,15,395,395,3,4,132,131,22702,1,104,sc4,12000000.0,1580
0,15,396,396,4,1,132,131,22702,1,101,sc4,13000000.0,1581
1,15,396,396,4,2,132,131,22702,1,102,sc4,13000000.0,1582
2,15,396,396,4,3,132,131,22702,1,103,sc4,13000000.0,1583
3,15,396,396,4,4,132,131,22702,1,104,sc4,13000000.0,1584
0,15,397,397,1,1,133,132,22703,1,101,sc4,75000000.0,1585
1,15,397,397,1,2,133,132,22703,1,102,sc4,75000000.0,1586
2,15,397,397,1,3,133,132,22703,1,103,sc4,75000000.0,1587
3,15,397,397,1,4,133,132,22703,1,104,sc4,75000000.0,1588
0,15,398,398,3,1,133,132,22703,1,101,sc4,12000000.0,1589
1,15,398,398,3,2,133,132,22703,1,102,sc4,12000000.0,1590
2,15,398,398,3,3,133,132,22703,1,103,sc4,12000000.0,1591
3,15,398,398,3,4,133,132,22703,1,104,sc4,12000000.0,1592
0,15,399,399,4,1,133,132,22703,1,101,sc4,13000000.0,1593
1,15,399,399,4,2,133,132,22703,1,102,sc4,13000000.0,1594
2,15,399,399,4,3,133,132,22703,1,103,sc4,13000000.0,1595
3,15,399,399,4,4,133,132,22703,1,104,sc4,13000000.0,1596
0,15,400,400,1,1,134,133,22704,1,101,sc4,75000000.0,1597
1,15,400,400,1,2,134,133,22704,1,102,sc4,75000000.0,1598
2,15,400,400,1,3,134,133,22704,1,103,sc4,75000000.0,1599
3,15,400,400,1,4,134,133,22704,1,104,sc4,75000000.0,1600
0,15,401,401,3,1,134,133,22704,1,101,sc4,12000000.0,1601
1,15,401,401,3,2,134,133,22704,1,102,sc4,12000000.0,1602
2,15,401,401,3,3,134,133,22704,1,103,sc4,12000000.0,1603
3,15,401,401,3,4,134,133,22704,1,104,sc4,12000000.0,1604
0,15,402,402,4,1,134,133,22704,1,101,sc4,13000000.0,1605
1,15,402,402,4,2,134,133,22704,1,102,sc4,13000000.0,1606
2,15,402,402,4,3,134,133,22704,1,103,sc4,13000000.0,1607
3,15,402,402,4,4,134,133,22704,1,104,sc4,13000000.0,1608
0,15,403,403,1,1,135,134,22705,1,101,sc4,75000000.0,1609
1,15,403,403,1,2,135,134,22705,1,102,sc4,75000000.0,1610
2,15,403,403,1,3,135,134,22705,1,103,sc4,75000000.0,1611
3,15,403,403,1,4,135,134,22705,1,104,sc4,75000000.0,1612
0,15,404,404,3,1,135,134,22705,1,101,sc4,12000000.0,1613
1,15,404,404,3,2,135,134,22705,1,102,sc4,12000000.0,1614
2,15,404,404,3,3,135,134,22705,1,103,sc4,12000000.0,1615
3,15,404,404,3,4,135,134,22705,1,104,sc4,12000000.0,1616
0,15,405,405,4,1,135,134,22705,1,101,sc4,13000000.0,1617
1,15,405,405,4,2,135,134,22705,1,102,sc4,13000000.0,1618
2,15,405,405,4,3,135,134,22705,1,103,sc4,13000000.0,1619
3,15,405,405,4,4,135,134,22705,1,104,sc4,13000000.0,1620
0,15,406,406,1,1,136,135,22706,1,101,sc4,75000000.0,1621
1,15,406,406,1,2,136,135,22706,1,102,sc4,75000000.0,1622
2,15,406,406,1,3,136,135,22706,1,103,sc4,75000000.0,1623
3,15,406,406,1,4,136,135,22706,1,104,sc4,75000000.0,1624
0,15,407,407,3,1,136,135,22706,1,101,sc4,12000000.0,1625
1,15,407,407,3,2,136,135,22706,1,102,sc4,12000000.0,1626
2,15,407,407,3,3,136,135,22706,1,103,sc4,12000000.0,1627
3,15,407,407,3,4,136,135,22706,1,104,sc4,12000000.0,1628
0,15,408,408,4,1,136,135,22706,1,101,sc4,13000000.0,1629
1,15,408,408,4,2,136,135,22706,1,102,sc4,13000000.0,1630
2,15,408,408,4,3,136,135,22706,1,103,sc4,13000000.0,1631
3,15,408,408,4,4,136,135,22706,1,104,sc4,13000000.0,1632
0,15,409,409,1,1,137,136,22707,1,101,sc4,75000000.0,1633
1,15,409,409,1,2,137,136,22707,1,102,sc4,75000000.0,1634
2,15,409,409,1,3,137,136,22707,1,103,sc4,75000000.0,1635
3,15,409,409,1,4,137,136,22707,1,104,sc4,75000000.0,1636
0,15,410,410,3,1,137,136,22707,1,101,sc4,12000000.0,1637
1,15,410,410,3,2,137,136,22707,1,102,sc4,12000000.0,1638
2,15,410,410,3,3,137,136,22707,1,103,sc4,12000000.0,1639
3,15,410,410,3,4,137,136,22707,1,104,sc4,12000000.0,1640
0,15,411,411,4,1,137,136,22707,1,101,sc4,13000000.0,1641
1,15,411,411,4,2,137,136,22707,1,102,sc4,13000000.0,1642
2,15,411,411,4,3,137,136,22707,1,103,sc4,13000000.0,1643
3,15,411,411,4,4,137,136,22707,1,104,sc4,13000000.0,1644
0,15,412,412,1,1,138,137,22708,1,101,sc4,75000000.0,1645
1,15,412,412,1,2,138,137,22708,1,102,sc4,75000000.0,1646
2,15,412,412,1,3,138,137,22708,1,103,sc4,75000000.0,1647
3,15,412,412,1,4,138,137,22708,1,104,sc4,75000000.0,1648
0,15,413,413,3,1,138,137,22708,1,101,sc4,12000000.0,1649
1,15,413,413,3,2,138,137,22708,1,102,sc4,12000000.0,1650
2,15,413,413,3,3,138,137,22708,1,103,sc4,12000000.0,1651
3,15,413,413,3,4,138,137,22708,1,104,sc4,12000000.0,1652
0,15,414,414,4,1,138,137,22708,1,101,sc4,13000000.0,1653
1,15,414,414,4,2,138,137,22708,1,102,sc4,13000000.0,1654
2,15,414,414,4,3,138,137,22708,1,103,sc4,13000000.0,1655
3,15,414,414,4,4,138,137,22708,1,104,sc4,13000000.0,1656
0,15,415,415,1,1,139,138,22709,1,101,sc4,75000000.0,1657
1,15,415,415,1,2,139,138,22709,1,102,sc4,75000000.0,1658
2,15,415,415,1,3,139,138,22709,1,103,sc4,75000000.0,1659
3,15,415,415,1,4,139,138,22709,1,104,sc4,75000000.0,1660
0,15,416,416,3,1,139,138,22709,1,101,sc4,12000000.0,1661
1,15,416,416,3,2,139,138,22709,1,102,sc4,12000000.0,1662
2,15,416,416,3,3,139,138,22709,1,103,sc4,12000000.0,1663
3,15,416,416,3,4,139,138,22709,1,104,sc4,12000000.0,1664
0,15,417,417,4,1,139,138,22709,1,101,sc4,13000000.0,1665
1,15,417,417,4,2,139,138,22709,1,102,sc4,13000000.0,1666
2,15,417,417,4,3,139,138,22709,1,103,sc4,13000000.0,1667
3,15,417,417,4,4,139,138,22709,1,104,sc4,13000000.0,1668
0,15,418,418,1,1,140,139,22710,1,101,sc4,75000000.0,1669
1,15,418,418,1,2,140,139,22710,1,102,sc4,75000000.0,1670
2,15,418,418,1,3,140,139,22710,1,103,sc4,75000000.0,1671
3,15,418,418,1,4,140,139,22710,1,104,sc4,75000000.0,1672
0,15,419,419,3,1,140,139,22710,1,101,sc4,12000000.0,1673
1,15,419,419,3,2,140,139,22710,1,102,sc4,12000000.0,1674
2,15,419,419,3,3,140,139,22710,1,103,sc4,12000000.0,1675
3,15,419,419,3,4,140,139,22710,1,104,sc4,12000000.0,1676
0,15,420,420,4,1,140,139,22710,1,101,sc4,13000000.0,1677
1,15,420,420,4,2,140,139,22710,1,102,sc4,13000000.0,1678
2,15,420,420,4,3,140,139,22710,1,103,sc4,13000000.0,1679
3,15,420,420,4,4,140,139,22710,1,104,sc4,13000000.0,1680
0,15,421,421,1,1,141,140,22711,1,101,sc4,75000000.0,1681
1,15,421,421,1,2,141,140,22711,1,102,sc4,75000000.0,1682
2,15,421,421,1,3,141,140,22711,1,103,sc4,75000000.0,1683
3,15,421,421,1,4,141,140,22711,1,104,sc4,75000000.0,1684
0,15,422,422,3,1,141,140,22711,1,101,sc4,12000000.0,1685
1,15,422,422,3,2,141,140,22711,1,102,sc4,12000000.0,1686
2,15,422,422,3,3,141,140,22711,1,103,sc4,12000000.0,1687
3,15,422,422,3,4,141,140,22711,1,104,sc4,12000000.0,1688
0,15,423,423,4,1,141,140,22711,1,101,sc4,13000000.0,1689
1,15,423,423,4,2,141,140,22711,1,102,sc4,13000000.0,1690
2,15,423,423,4,3,141,140,22711,1,103,sc4,13000000.0,1691
3,15,423,423,4,4,141,140,22711,1,104,sc4,13000000.0,1692
0,15,424,424,1,1,142,141,22712,1,101,sc4,75000000.0,1693
1,15,424,424,1,2,142,141,22712,1,102,sc4,75000000.0,1694
2,15,424,424,1,3,142,141,22712,1,103,sc4,75000000.0,1695
3,15,424,424,1,4,142,141,22712,1,104,sc4,75000000.0,1696
0,15,425,425,3,1,142,141,22712,1,101,sc4,12000000.0,1697
1,15,425,425,3,2,142,141,22712,1,102,sc4,12000000.0,1698
2,15,425,425,3,3,142,141,22712,1,103,sc4,12000000.0,1699
3,15,425,425,3,4,142,141,22712,1,104,sc4,12000000.0,1700
0,15,426,426,4,1,142,141,22712,1,101,sc4,13000000.0,1701
1,15,426,426,4,2,142,141,22712,1,102,sc4,13000000.0,1702
2,15,426,426,4,3,142,141,22712,1,103,sc4,13000000.0,1703
3,15,426,426,4,4,142,141,22712,1,104,sc4,13000000.0,1704
0,15,427,427,1,1,143,142,22713,1,101,sc4,75000000.0,1705
1,15,427,427,1,2,143,142,22713,1,102,sc4,75000000.0,1706
2,15,427,427,1,3,143,142,22713,1,103,sc4,75000000.0,1707
3,15,427,427,1,4,143,142,22713,1,104,sc4,75000000.0,1708
0,15,428,428,3,1,143,142,22713,1,101,sc4,12000000.0,1709
1,15,428,428,3,2,143,142,22713,1,102,sc4,12000000.0,1710
2,15,428,428,3,3,143,142,22713,1,103,sc4,12000000.0,1711
3,15,428,428,3,4,143,142,22713,1,104,sc4,12000000.0,1712
0,15,429,429,4,1,143,142,22713,1,101,sc4,13000000.0,1713
1,15,429,429,4,2,143,142,22713,1,102,sc4,13000000.0,1714
2,15,429,429,4,3,143,142,22713,1,103,sc4,13000000.0,1715
3,15,429,429,4,4,143,142,22713,1,104,sc4,13000000.0,1716
0,15,430,430,1,1,144,143,22714,1,101,sc4,75000000.0,1717
1,15,430,430,1,2,144,143,22714,1,102,sc4,75000000.0,1718
2,15,430,430,1,3,144,143,22714,1,103,sc4,75000000.0,1719
3,15,430,430,1,4,144,143,22714,1,104,sc4,75000000.0,1720
0,15,431,431,3,1,144,143,22714,1,101,sc4,12000000.0,1721
1,15,431,431,3,2,144,143,22714,1,102,sc4,12000000.0,1722
2,15,431,431,3,3,144,143,22714,1,103,sc4,12000000.0,1723
3,15,431,431,3,4,144,143,22714,1,104,sc4,12000000.0,1724
0,15,432,432,4,1,144,143,22714,1,101,sc4,13000000.0,1725
1,15,432,432,4,2,144,143,22714,1,102,sc4,13000000.0,1726
2,15,432,432,4,3,144,143,22714,1,103,sc4,13000000.0,1727
3,15,432,432,4,4,144,143,22714,1,104,sc4,13000000.0,1728
0,15,433,433,1,1,145,144,22715,1,101,sc4,75000000.0,1729
1,15,433,433,1,2,145,144,22715,1,102,sc4,75000000.0,1730
2,15,433,433,1,3,145,144,22715,1,103,sc4,75000000.0,1731
3,15,433,433,1,4,145,144,22715,1,104,sc4,75000000.0,1732
0,15,434,434,3,1,145,144,22715,1,101,sc4,12000000.0,1733
1,15,434,434,3,2,145,144,22715,1,102,sc4,12000000.0,1734
2,15,434,434,3,3,145,144,22715,1,103,sc4,12000000.0,1735
3,15,434,434,3,4,145,144,22715,1,104,sc4,12000000.0,1736
0,15,435,435,4,1,145,144,22715,1,101,sc4,13000000.0,1737
1,15,435,435,4,2,145,144,22715,1,102,sc4,13000000.0,1738
2,15,435,435,4,3,145,144,22715,1,103,sc4,13000000.0,1739
3,15,435,435,4,4,145,144,22715,1,104,sc4,13000000.0,1740
0,15,436,436,1,1,146,145,22716,1,101,sc4,75000000.0,1741
1,15,436,436,1,2,146,145,22716,1,102,sc4,75000000.0,1742
2,15,436,436,1,3,146,145,22716,1,103,sc4,75000000.0,1743
3,15,436,436,1,4,146,145,22716,1,104,sc4,75000000.0,1744
0,15,437,437,3,1,146,145,22716,1,101,sc4,12000000.0,1745
1,15,437,437,3,2,146,145,22716,1,102,sc4,12000000.0,1746
2,15,437,437,3,3,146,145,22716,1,103,sc4,12000000.0,1747
3,15,437,437,3,4,146,145,22716,1,104,sc4,12000000.0,1748
0,15,438,438,4,1,146,145,22716,1,101,sc4,13000000.0,1749
1,15,438,438,4,2,146,145,22716,1,102,sc4,13000000.0,1750
2,15,438,438,4,3,146,145,22716,1,103,sc4,13000000.0,1751
3,15,438,438,4,4,146,145,22716,1,104,sc4,13000000.0,1752
0,15,439,439,1,1,147,146,22717,1,101,sc4,75000000.0,1753
1,15,439,439,1,2,147,146,22717,1,102,sc4,75000000.0,1754
2,15,439,439,1,3,147,146,22717,1,103,sc4,75000000.0,1755
3,15,439,439,1,4,147,146,22717,1,104,sc4,75000000.0,1756
0,15,440,440,3,1,147,146,22717,1,101,sc4,12000000.0,1757
1,15,440,440,3,2,147,146,22717,1,102,sc4,12000000.0,1758
2,15,440,440,3,3,147,146,22717,1,103,sc4,12000000.0,1759
3,15,440,440,3,4,147,146,22717,1,104,sc4,12000000.0,1760
0,15,441,441,4,1,147,146,22717,1,101,sc4,13000000.0,1761
1,15,441,441,4,2,147,146,22717,1,102,sc4,13000000.0,1762
2,15,441,441,4,3,147,146,22717,1,103,sc4,13000000.0,1763
3,15,441,441,4,4,147,146,22717,1,104,sc4,13000000.0,1764
0,15,442,442,1,1,148,147,22718,1,101,sc4,75000000.0,1765
1,15,442,442,1,2,148,147,22718,1,102,sc4,75000000.0,1766
2,15,442,442,1,3,148,147,22718,1,103,sc4,75000000.0,1767
3,15,442,442,1,4,148,147,22718,1,104,sc4,75000000.0,1768
0,15,443,443,3,1,148,147,22718,1,101,sc4,12000000.0,1769
1,15,443,443,3,2,148,147,22718,1,102,sc4,12000000.0,1770
2,15,443,443,3,3,148,147,22718,1,103,sc4,12000000.0,1771
3,15,443,443,3,4,148,147,22718,1,104,sc4,12000000.0,1772
0,15,444,444,4,1,148,147,22718,1,101,sc4,13000000.0,1773
1,15,444,444,4,2,148,147,22718,1,102,sc4,13000000.0,1774
2,15,444,444,4,3,148,147,22718,1,103,sc4,13000000.0,1775
3,15,444,444,4,4,148,147,22718,1,104,sc4,13000000.0,1776
0,15,445,445,1,1,149,148,22719,1,101,sc4,75000000.0,1777
1,15,445,445,1,2,149,148,22719,1,102,sc4,75000000.0,1778
2,15,445,445,1,3,149,148,22719,1,103,sc4,75000000.0,1779
3,15,445,445,1,4,149,148,22719,1,104,sc4,75000000.0,1780
0,15,446,446,3,1,149,148,22719,1,101,sc4,12000000.0,1781
1,15,446,446,3,2,149,148,22719,1,102,sc4,12000000.0,1782
