event_id,output_id,loss
1,1498,1326.52
1,1499,7491.48
1,1500,10224.65
1,1501,8513.0
1,1502,7653.01
1,1503,43220.05
1,1504,58988.37
1,1505,1362.08
1,1506,1224.48
1,1507,6915.21
1,1508,9438.14
1,1509,1475.59
1,1510,1326.52
1,1511,7491.48
1,1512,10224.65
1,1513,8513.0
1,1514,7653.01
1,1515,43220.05
1,1516,58988.37
1,1517,1362.08
1,1518,1224.48
1,1519,6915.21
1,1520,9438.14
1,1521,1475.59
1,1522,1326.52
1,1523,7491.48
1,1524,10224.65
1,1525,8513.0
1,1526,7653.01
1,1527,43220.05
1,1528,58988.37
1,1529,1362.08
1,1530,1224.48
1,1531,6915.21
1,1532,9438.14
1,1533,1475.59
1,1534,1326.52
1,1535,7491.48
1,1536,10224.65
1,1537,8513.0
1,1538,7653.01
1,1539,43220.05
1,1540,58988.37
1,1541,1362.08
1,1542,1224.48
1,1543,6915.21
1,1544,9438.14
1,1545,1475.59
1,1546,1326.52
1,1547,7491.48
1,1548,10224.65
1,1549,8513.0
1,1550,7653.01
1,1551,43220.05
1,1552,58988.37
1,1553,1362.08
1,1554,1224.48
1,1555,6915.21
1,1556,9438.14
1,1557,1475.59
1,1558,1326.52
1,1559,7491.48
1,1560,10224.65
1,1561,8513.0
1,1562,7653.01
1,1563,43220.05
1,1564,58988.37
1,1565,1362.08
1,1566,1224.48
1,1567,6915.21
1,1568,9438.14
1,1569,1475.59
1,1570,1326.52
1,1571,7491.48
1,1572,10224.65
1,1573,8513.0
1,1574,7653.01
1,1575,43220.05
1,1576,58988.37
1,1577,1362.08
1,1578,1224.48
1,1579,6915.21
1,1580,9438.14
1,1581,1475.59
1,1582,1326.52
1,1583,7491.48
1,1584,10224.65
1,1585,8513.0
1,1586,7653.01
1,1587,43220.05
1,1588,58988.37
1,1589,1362.08
1,1590,1224.48
1,1591,6915.21
1,1592,9438.14
1,1593,1475.59
1,1594,1326.52
1,1595,7491.48
1,1596,10224.65
1,1597,8513.0
1,1598,7653.01
1,1599,43220.05
1,1600,58988.37
1,1601,1362.08
1,1602,1224.48
1,1603,6915.21
1,1604,9438.14
1,1605,1475.59
1,1606,1326.52
1,1607,7491.48
1,1608,10224.65
1,1609,8513.0
1,1610,7653.01
1,1611,43220.05
1,1612,58988.37
1,1613,1362.08
1,1614,1224.48
1,1615,6915.21
1,1616,9438.14
1,1617,1475.59
1,1618,1326.52
1,1619,7491.48
1,1620,10224.65
1,1621,8513.0
1,1622,7653.01
1,1623,43220.05
1,1624,58988.37
1,1625,1362.08
1,1626,1224.48
1,1627,6915.21
1,1628,9438.14
1,1629,1475.59
1,1630,1326.52
1,1631,7491.48
1,1632,10224.65
1,1633,8513.0
1,1634,7653.01
1,1635,43220.05
1,1636,58988.37
1,1637,1362.08
1,1638,1224.48
1,1639,6915.21
1,1640,9438.14
1,1641,1475.59
1,1642,1326.52
1,1643,7491.48
1,1644,10224.65
1,1645,8513.0
1,1646,7653.01
1,1647,43220.05
1,1648,58988.37
1,1649,1362.08
1,1650,1224.48
1,1651,6915.21
1,1652,9438.14
1,1653,1475.59
1,1654,1326.52
1,1655,7491.48
1,1656,10224.65
1,1657,8513.0
1,1658,7653.01
1,1659,43220.05
1,1660,58988.37
1,1661,1362.08
1,1662,1224.48
1,1663,6915.21
1,1664,9438.14
1,1665,1475.59
1,1666,1326.52
1,1667,7491.48
1,1668,10224.65
1,1669,8513.0
1,1670,7653.01
1,1671,43220.05
1,1672,58988.37
1,1673,1362.08
1,1674,1224.48
1,1675,6915.21
1,1676,9438.14
1,1677,1475.59
1,1678,1326.52
1,1679,7491.48
1,1680,10224.65
1,1681,8513.0
1,1682,7653.01
1,1683,43220.05
1,1684,58988.37
1,1685,1362.08
1,1686,1224.48
1,1687,6915.21
1,1688,9438.14
1,1689,1475.59
1,1690,1326.52
1,1691,7491.48
1,1692,10224.65
1,1693,8513.0
1,1694,7653.01
1,1695,43220.05
1,1696,58988.37
1,1697,1362.08
1,1698,1224.48
1,1699,6915.21
1,1700,9438.14
1,1701,1475.59
1,1702,1326.52
1,1703,7491.48
1,1704,10224.65
1,1705,98.99
1,1706,177.98
1,1707,2512.79
1,1708,6859.11
1,1709,15.84
1,1710,28.48
1,1711,402.05
1,1712,1097.46
1,1713,17.16
1,1714,30.85
1,1715,435.55
1,1716,1188.91
1,1717,98.99
1,1718,177.98
1,1719,2512.79
1,1720,6859.11
1,1721,15.84
1,1722,28.48
1,1723,402.05
1,1724,1097.46
1,1725,17.16
1,1726,30.85
1,1727,435.55
1,1728,1188.91
1,1729,98.99
1,1730,177.98
1,1731,2512.79
1,1732,6859.11
1,1733,15.84
1,1734,28.48
1,1735,402.05
1,1736,1097.46
1,1737,17.16
1,1738,30.85
1,1739,435.55
1,1740,1188.91
1,1741,98.99
1,1742,177.98
1,1743,2512.79
1,1744,6859.11
1,1745,15.84
1,1746,28.48
1,1747,402.05
1,1748,1097.46
1,1749,17.16
1,1750,30.85
1,1751,435.55
1,1752,1188.91
1,1753,98.99
1,1754,177.98
1,1755,2512.79
1,1756,6859.11
1,1757,15.84
1,1758,28.48
1,1759,402.05
1,1760,1097.46
1,1761,17.16
1,1762,30.85
1,1763,435.55
1,1764,1188.91
1,1765,98.99
1,1766,177.98
1,1767,2512.79
1,1768,6859.11
1,1769,15.84
1,1770,28.48
1,1771,402.05
1,1772,1097.46
1,1773,17.16
1,1774,30.85
1,1775,435.55
1,1776,1188.91
1,1777,98.99
1,1778,177.98
1,1779,2512.79
1,1780,6859.11
1,1781,15.84
1,1782,28.48
1,1783,402.05
1,1784,1097.46
1,1785,17.16
1,1786,30.85
1,1787,435.55
1,1788,1188.91
1,1789,98.99
1,1790,177.98
1,1791,2512.79
1,1792,6859.11
1,1793,15.84
1,1794,28.48
1,1795,402.05
1,1796,1097.46
1,1797,17.16
1,1798,30.85
1,1799,435.55
1,1800,1188.91
1,1801,98.99
1,1802,177.98
1,1803,2512.79
1,1804,6859.11
1,1805,15.84
1,1806,28.48
1,1807,402.05
1,1808,1097.46
1,1809,17.16
1,1810,30.85
1,1811,435.55
1,1812,1188.91
1,1813,98.99
1,1814,177.98
1,1815,2512.79
1,1816,6859.11
1,1817,15.84
1,1818,28.48
1,1819,402.05
1,1820,1097.46
1,1821,17.16
1,1822,30.85
1,1823,435.55
1,1824,1188.91
1,1825,98.99
1,1826,177.98
1,1827,2512.79
1,1828,6859.11
1,1829,15.84
1,1830,28.48
1,1831,402.05
1,1832,1097.46
1,1833,17.16
1,1834,30.85
1,1835,435.55
1,1836,1188.91
1,1837,98.99
1,1838,177.98
1,1839,2512.79
1,1840,6859.11
1,1841,15.84
1,1842,28.48
1,1843,402.05
1,1844,1097.46
1,1845,17.16
1,1846,30.85
1,1847,435.55
1,1848,1188.91
1,1849,98.99
1,1850,177.98
1,1851,2512.79
1,1852,6859.11
1,1853,15.84
1,1854,28.48
1,1855,402.05
1,1856,1097.46
1,1857,17.16
1,1858,30.85
1,1859,435.55
1,1860,1188.91
1,1861,98.99
1,1862,177.98
1,1863,2512.79
1,1864,6859.11
1,1865,15.84
1,1866,28.48
1,1867,402.05
1,1868,1097.46
1,1869,17.16
1,1870,30.85
1,1871,435.55
1,1872,1188.91
1,1873,98.99
1,1874,177.98
1,1875,2512.79
1,1876,6859.11
1,1877,15.84
1,1878,28.48
1,1879,402.05
1,1880,1097.46
1,1881,17.16
1,1882,30.85
1,1883,435.55
1,1884,1188.91
1,1885,98.99
1,1886,177.98
1,1887,2512.79
1,1888,6859.11
1,1889,15.84
1,1890,28.48
1,1891,402.05
1,1892,1097.46
1,1893,17.16
1,1894,30.85
1,1895,435.55
1,1896,1188.91
1,1897,98.99
1,1898,177.98
1,1899,2512.79
1,1900,6859.11
1,1901,15.84
1,1902,28.48
1,1903,402.05
1,1904,1097.46
1,1905,17.16
1,1906,30.85
1,1907,435.55
1,1908,1188.91
1,1909,98.99
1,1910,177.98
1,1911,2512.79
1,1912,6859.11
1,1913,15.84
1,1914,28.48
1,1915,402.05
1,1916,1097.46
1,1917,17.16
1,1918,30.85
1,1919,435.55
1,1920,1188.91
1,1921,98.99
1,1922,177.98
1,1923,2512.79
1,1924,6859.11
1,1925,15.84
1,1926,28.48
1,1927,402.05
1,1928,1097.46
1,1929,17.16
1,1930,30.85
1,1931,435.55
1,1932,1188.91
1,1933,98.99
1,1934,177.98
1,1935,2512.79
1,1936,6859.11
1,1937,15.84
1,1938,28.48
1,1939,402.05
1,1940,1097.46
1,1941,17.16
1,1942,30.85
1,1943,435.55
1,1944,1188.91
1,1945,98.99
1,1946,177.98
1,1947,2512.79
1,1948,6859.11
1,1949,15.84
1,1950,28.48
1,1951,402.05
1,1952,1097.46
1,1953,17.16
1,1954,30.85
1,1955,435.55
1,1956,1188.91
1,1957,98.99
1,1958,177.98
1,1959,2512.79
1,1960,6859.11
1,1961,15.84
1,1962,28.48
1,1963,402.05
1,1964,1097.46
1,1965,17.16
1,1966,30.85
1,1967,435.55
1,1968,1188.91
1,1969,98.99
1,1970,177.98
1,1971,2512.79
1,1972,6859.11
1,1973,15.84
1,1974,28.48
1,1975,402.05
1,1976,1097.46
1,1977,17.16
1,1978,30.85
1,1979,435.55
1,1980,1188.91
1,1981,8513.0
1,1982,7653.01
1,1983,43220.05
1,1984,58988.37
1,1985,1362.08
1,1986,1224.48
1,1987,6915.21
1,1988,9438.14
1,1989,1475.59
1,1990,1326.52
1,1991,7491.48
1,1992,10224.65
1,1993,8513.0
1,1994,7653.01
1,1995,43220.05
1,1996,58988.37
1,1997,1362.08
1,1998,1224.48
1,1999,6915.21
1,2000,9438.14
1,2001,1475.59
1,2002,1326.52
1,2003,7491.48
1,2004,10224.65
1,2005,8513.0
1,2006,7653.01
1,2007,43220.05
1,2008,58988.37
1,2009,1362.08
1,2010,1224.48
1,2011,6915.21
1,2012,9438.14
1,2013,1475.59
1,2014,1326.52
1,2015,7491.48
1,2016,10224.65
1,2017,8513.0
1,2018,7653.01
1,2019,43220.05
1,2020,58988.37
1,2021,1362.08
1,2022,1224.48
1,2023,6915.21
1,2024,9438.14
1,2025,1475.59
1,2026,1326.52
1,2027,7491.48
1,2028,10224.65
1,2029,8513.0
1,2030,7653.01
1,2031,43220.05
1,2032,58988.37
1,2033,1362.08
1,2034,1224.48
1,2035,6915.21
1,2036,9438.14
1,2037,1475.59
1,2038,1326.52
1,2039,7491.48
1,2040,10224.65
1,2041,8513.0
1,2042,7653.01
1,2043,43220.05
1,2044,58988.37
1,2045,1362.08
1,2046,1224.48
1,2047,6915.21
1,2048,9438.14
1,2049,1475.59
1,2050,1326.52
1,2051,7491.48
1,2052,10224.65
1,2053,8513.0
1,2054,7653.01
1,2055,43220.05
1,2056,58988.37
1,2057,1362.08
1,2058,1224.48
1,2059,6915.21
1,2060,9438.14
1,2061,1475.59
1,2062,1326.52
1,2063,7491.48
1,2064,10224.65
1,2065,8513.0
1,2066,7653.01
1,2067,43220.05
1,2068,58988.37
1,2069,1362.08
1,2070,1224.48
1,2071,6915.21
1,2072,9438.14
1,2073,1475.59
1,2074,1326.52
1,2075,7491.48
1,2076,10224.65
1,2077,8513.0
1,2078,7653.01
1,2079,43220.05
1,2080,58988.37
1,2081,1362.08
1,2082,1224.48
1,2083,6915.21
1,2084,9438.14
1,2085,1475.59
1,2086,1326.52
1,2087,7491.48
1,2088,10224.65
1,2089,8513.0
1,2090,7653.01
1,2091,43220.05
1,2092,58988.37
1,2093,1362.08
1,2094,1224.48
1,2095,6915.21
1,2096,9438.14
1,2097,1475.59
1,2098,1326.52
1,2099,7491.48
1,2100,10224.65
1,2101,8513.0
1,2102,7653.01
1,2103,43220.05
1,2104,58988.37
1,2105,1362.08
1,2106,1224.48
1,2107,6915.21
1,2108,9438.14
1,2109,1475.59
1,2110,1326.52
1,2111,7491.48
1,2112,10224.65
1,2113,8513.0
1,2114,7653.01
1,2115,43220.05
1,2116,58988.37
1,2117,1362.08
1,2118,1224.48
1,2119,6915.21
1,2120,9438.14
1,2121,1475.59
1,2122,1326.52
1,2123,7491.48
1,2124,10224.65
1,2125,8513.0
1,2126,7653.01
1,2127,43220.05
1,2128,58988.37
1,2129,1362.08
1,2130,1224.48
1,2131,6915.21
1,2132,9438.14
1,2133,1475.59
1,2134,1326.52
1,2135,7491.48
1,2136,10224.65
1,2137,8513.0
1,2138,7653.01
1,2139,43220.05
1,2140,58988.37
1,2141,1362.08
1,2142,1224.48
1,2143,6915.21
1,2144,9438.14
1,2145,1475.59
1,2146,1326.52
1,2147,7491.48
1,2148,10224.65
1,2149,8513.0
1,2150,7653.01
1,2151,43220.05
1,2152,58988.37
1,2153,1362.08
1,2154,1224.48
1,2155,6915.21
1,2156,9438.14
1,2157,1475.59
1,2158,1326.52
1,2159,7491.48
1,2160,10224.65
1,2161,8513.0
1,2162,7653.01
1,2163,43220.05
1,2164,58988.37
1,2165,1362.08
1,2166,1224.48
1,2167,6915.21
1,2168,9438.14
1,2169,1475.59
1,2170,1326.52
1,2171,7491.48
1,2172,10224.65
1,2173,8513.0
1,2174,7653.01
1,2175,43220.05
1,2176,58988.37
1,2177,1362.08
1,2178,1224.48
1,2179,6915.21
1,2180,9438.14
1,2181,1475.59
1,2182,1326.52
1,2183,7491.48
1,2184,10224.65
1,2185,8513.0
1,2186,7653.01
1,2187,43220.05
1,2188,58988.37
1,2189,1362.08
1,2190,1224.48
1,2191,6915.21
1,2192,9438.14
1,2193,1475.59
1,2194,1326.52
1,2195,7491.48
1,2196,10224.65
1,2197,8513.0
1,2198,7653.01
1,2199,43220.05
1,2200,58988.37
1,2201,1362.08
1,2202,1224.48
1,2203,6915.21
1,2204,9438.14
1,2205,1475.59
1,2206,1326.52
1,2207,7491.48
1,2208,10224.65
1,2209,8513.0
1,2210,7653.01
1,2211,43220.05
1,2212,58988.37
1,2213,1362.08
1,2214,1224.48
1,2215,6915.21
1,2216,9438.14
1,2217,1475.59
1,2218,1326.52
1,2219,7491.48
1,2220,10224.65
1,2221,8513.0
1,2222,7653.01
1,2223,43220.05
1,2224,58988.37
1,2225,1362.08
1,2226,1224.48
1,2227,6915.21
1,2228,9438.14
1,2229,1475.59
1,2230,1326.52
1,2231,7491.48
1,2232,10224.65
1,2233,8513.0
1,2234,7653.01
1,2235,43220.05
1,2236,58988.37
1,2237,1362.08
1,2238,1224.48
1,2239,6915.21
1,2240,9438.14
1,2241,1475.59
1,2242,1326.52
1,2243,7491.48
1,2244,10224.65
1,2245,8513.0
1,2246,7653.01
1,2247,43220.05
1,2248,58988.37
1,2249,1362.08
1,2250,1224.48
1,2251,6915.21
1,2252,9438.14
1,2253,1475.59
1,2254,1326.52
1,2255,7491.48
1,2256,10224.65
1,2257,8513.0
1,2258,7653.01
1,2259,43220.05
1,2260,58988.37
1,2261,1362.08
1,2262,1224.48
1,2263,6915.21
1,2264,9438.14
1,2265,1475.59
1,2266,1326.52
1,2267,7491.48
1,2268,10224.65
1,2269,8513.0
1,2270,7653.01
1,2271,43220.05
1,2272,58988.37
1,2273,1362.08
1,2274,1224.48
1,2275,6915.21
1,2276,9438.14
1,2277,1475.59
1,2278,1326.52
1,2279,7491.48
1,2280,10224.65
1,2281,8513.0
1,2282,7653.01
1,2283,43220.05
1,2284,58988.37
1,2285,1362.08
1,2286,1224.48
1,2287,6915.21
1,2288,9438.14
1,2289,1475.59
1,2290,1326.52
1,2291,7491.48
1,2292,10224.65
1,2293,8513.0
1,2294,7653.01
1,2295,43220.05
1,2296,58988.37
1,2297,1362.08
1,2298,1224.48
1,2299,6915.21
1,2300,9438.14
1,2301,1475.59
1,2302,1326.52
1,2303,7491.48
1,2304,10224.65
1,2305,8513.0
1,2306,7653.01
1,2307,43220.05
1,2308,58988.37
1,2309,1362.08
1,2310,1224.48
1,2311,6915.21
1,2312,9438.14
1,2313,1475.59
1,2314,1326.52
1,2315,7491.48
1,2316,10224.65
1,2317,8513.0
1,2318,7653.01
1,2319,43220.05
1,2320,58988.37
1,2321,1362.08
1,2322,1224.48
1,2323,6915.21
1,2324,9438.14
1,2325,1475.59
1,2326,1326.52
1,2327,7491.48
1,2328,10224.65
1,2329,8513.0
1,2330,7653.01
1,2331,43220.05
1,2332,58988.37
1,2333,1362.08
1,2334,1224.48
1,2335,6915.21
1,2336,9438.14
1,2337,1475.59
1,2338,1326.52
1,2339,7491.48
1,2340,10224.65
1,2341,8513.0
1,2342,7653.01
1,2343,43220.05
1,2344,58988.37
1,2345,1362.08
1,2346,1224.48
1,2347,6915.21
1,2348,9438.14
1,2349,1475.59
1,2350,1326.52
1,2351,7491.48
1,2352,10224.65
1,2353,8513.0
1,2354,7653.01
1,2355,43220.05
1,2356,58988.37
1,2357,1362.08
1,2358,1224.48
1,2359,6915.21
1,2360,9438.14
1,2361,1475.59
1,2362,1326.52
1,2363,7491.48
1,2364,10224.65
1,2365,8513.0
1,2366,7653.01
1,2367,43220.05
1,2368,58988.37
1,2369,1362.08
1,2370,1224.48
1,2371,6915.21
1,2372,9438.14
1,2373,1475.59
1,2374,1326.52
1,2375,7491.48
1,2376,10224.65
1,2377,8513.0
1,2378,7653.01
1,2379,43220.05
1,2380,58988.37
1,2381,1362.08
1,2382,1224.48
1,2383,6915.21
1,2384,9438.14
1,2385,1475.59
1,2386,1326.52
1,2387,7491.48
1,2388,10224.65
1,2389,98.99
1,2390,177.98
1,2391,2512.79
1,2392,6859.11
1,2393,15.84
1,2394,28.48
1,2395,402.05
1,2396,1097.46
1,2397,17.16
1,2398,30.85
1,2399,435.55
1,2400,1188.91
1,2401,8513.0
1,2402,7653.01
1,2403,43220.05
1,2404,58988.37
1,2405,1362.08
1,2406,1224.48
1,2407,6915.21
1,2408,9438.14
1,2409,1475.59
1,2410,1326.52
1,2411,7491.48
1,2412,10224.65
1,2413,8513.0
1,2414,7653.01
1,2415,43220.05
1,2416,58988.37
1,2417,1362.08
1,2418,1224.48
1,2419,6915.21
1,2420,9438.14
1,2421,1475.59
1,2422,1326.52
1,2423,7491.48
1,2424,10224.65
1,2425,8513.0
1,2426,7653.01
1,2427,43220.05
1,2428,58988.37
1,2429,1362.08
1,2430,1224.48
1,2431,6915.21
1,2432,9438.14
1,2433,1475.59
1,2434,1326.52
1,2435,7491.48
1,2436,10224.65
1,2437,8513.0
1,2438,7653.01
1,2439,43220.05
1,2440,58988.37
1,2441,1362.08
1,2442,1224.48
1,2443,6915.21
1,2444,9438.14
1,2445,1475.59
1,2446,1326.52
1,2447,7491.48
1,2448,10224.65
1,2449,8513.0
1,2450,7653.01
1,2451,43220.05
1,2452,58988.37
1,2453,1362.08
1,2454,1224.48
1,2455,6915.21
1,2456,9438.14
1,2457,1475.59
1,2458,1326.52
1,2459,7491.48
1,2460,10224.65
1,2461,8513.0
1,2462,7653.01
1,2463,43220.05
1,2464,58988.37
1,2465,1362.08
1,2466,1224.48
1,2467,6915.21
1,2468,9438.14
1,2469,1475.59
1,2470,1326.52
1,2471,7491.48
1,2472,10224.65
1,2473,8513.0
1,2474,7653.01
1,2475,43220.05
1,2476,58988.37
1,2477,1362.08
1,2478,1224.48
1,2479,6915.21
1,2480,9438.14
1,2481,1475.59
1,2482,1326.52
1,2483,7491.48
1,2484,10224.65
1,2485,8513.0
1,2486,7653.01
1,2487,43220.05
1,2488,58988.37
1,2489,1362.08
1,2490,1224.48
1,2491,6915.21
1,2492,9438.14
1,2493,1475.59
1,2494,1326.52
1,2495,7491.48
1,2496,10224.65
1,2497,8513.0
1,2498,7653.01
1,2499,43220.05
1,2500,58988.37
1,2501,1362.08
1,2502,1224.48
1,2503,6915.21
1,2504,9438.14
1,2505,1475.59
1,2506,1326.52
1,2507,7491.48
1,2508,10224.65
1,2509,8513.0
1,2510,7653.01
1,2511,43220.05
1,2512,58988.37
1,2513,1362.08
1,2514,1224.48
1,2515,6915.21
1,2516,9438.14
1,2517,1475.59
1,2518,1326.52
1,2519,7491.48
1,2520,10224.65
1,2521,8513.0
1,2522,7653.01
1,2523,43220.05
1,2524,58988.37
1,2525,1362.08
1,2526,1224.48
1,2527,6915.21
1,2528,9438.14
1,2529,1475.59
1,2530,1326.52
1,2531,7491.48
1,2532,10224.65
1,2533,8513.0
1,2534,7653.01
1,2535,43220.05
1,2536,58988.37
1,2537,1362.08
1,2538,1224.48
1,2539,6915.21
1,2540,9438.14
1,2541,1475.59
1,2542,1326.52
1,2543,7491.48
1,2544,10224.65
1,2545,8513.0
1,2546,7653.01
1,2547,43220.05
1,2548,58988.37
1,2549,1362.08
1,2550,1224.48
1,2551,6915.21
1,2552,9438.14
1,2553,1475.59
1,2554,1326.52
1,2555,7491.48
1,2556,10224.65
1,2557,8513.0
1,2558,7653.01
1,2559,43220.05
1,2560,58988.37
1,2561,1362.08
1,2562,1224.48
1,2563,6915.21
1,2564,9438.14
1,2565,1475.59
1,2566,1326.52
1,2567,7491.48
1,2568,10224.65
1,2569,8513.0
1,2570,7653.01
1,2571,43220.05
1,2572,58988.37
1,2573,1362.08
1,2574,1224.48
1,2575,6915.21
1,2576,9438.14
1,2577,1475.59
1,2578,1326.52
1,2579,7491.48
1,2580,10224.65
1,2581,8513.0
1,2582,7653.01
1,2583,43220.05
1,2584,58988.37
1,2585,1362.08
1,2586,1224.48
1,2587,6915.21
1,2588,9438.14
1,2589,1475.59
1,2590,1326.52
1,2591,7491.48
1,2592,10224.65
1,2593,8513.0
1,2594,7653.01
1,2595,43220.05
1,2596,58988.37
1,2597,1362.08
1,2598,1224.48
1,2599,6915.21
1,2600,9438.14
1,2601,1475.59
1,2602,1326.52
1,2603,7491.48
1,2604,10224.65
1,2605,98.99
1,2606,177.98
1,2607,2512.79
1,2608,6859.11
1,2609,15.84
1,2610,28.48
1,2611,402.05
1,2612,1097.46
1,2613,17.16
1,2614,30.85
1,2615,435.55
1,2616,1188.91
1,2617,8513.0
1,2618,7653.01
1,2619,43220.05
1,2620,58988.37
1,2621,1362.08
1,2622,1224.48
1,2623,6915.21
1,2624,9438.14
1,2625,1475.59
1,2626,1326.52
1,2627,7491.48
1,2628,10224.65
1,2629,98.99
1,2630,177.98
1,2631,2512.79
1,2632,6859.11
1,2633,15.84
1,2634,28.48
1,2635,402.05
1,2636,1097.46
1,2637,17.16
1,2638,30.85
1,2639,435.55
1,2640,1188.91
1,2641,98.99
1,2642,177.98
1,2643,2512.79
1,2644,6859.11
1,2645,15.84
1,2646,28.48
1,2647,402.05
1,2648,1097.46
1,2649,17.16
1,2650,30.85
1,2651,435.55
1,2652,1188.91
1,2653,98.99
1,2654,177.98
1,2655,2512.79
1,2656,6859.11
1,2657,15.84
1,2658,28.48
1,2659,402.05
1,2660,1097.46
1,2661,17.16
1,2662,30.85
1,2663,435.55
1,2664,1188.91
1,2665,98.99
1,2666,177.98
1,2667,2512.79
1,2668,6859.11
1,2669,15.84
1,2670,28.48
1,2671,402.05
1,2672,1097.46
1,2673,17.16
1,2674,30.85
1,2675,435.55
1,2676,1188.91
1,2677,98.99
1,2678,177.98
1,2679,2512.79
1,2680,6859.11
1,2681,15.84
1,2682,28.48
1,2683,402.05
1,2684,1097.46
1,2685,17.16
1,2686,30.85
1,2687,435.55
1,2688,1188.91
1,2689,8513.0
1,2690,7653.01
1,2691,43220.05
1,2692,58988.37
1,2693,1362.08
1,2694,1224.48
1,2695,6915.21
1,2696,9438.14
1,2697,1475.59
1,2698,1326.52
1,2699,7491.48
1,2700,10224.65
1,2701,98.99
1,2702,177.98
1,2703,2512.79
1,2704,6859.11
1,2705,15.84
1,2706,28.48
1,2707,402.05
1,2708,1097.46
1,2709,17.16
1,2710,30.85
1,2711,435.55
1,2712,1188.91
1,2713,8513.0
1,2714,7653.01
1,2715,43220.05
1,2716,58988.37
1,2717,1362.08
1,2718,1224.48
1,2719,6915.21
1,2720,9438.14
1,2721,1475.59
1,2722,1326.52
1,2723,7491.48
1,2724,10224.65
1,2725,8513.0
1,2726,7653.01
1,2727,43220.05
1,2728,58988.37
1,2729,1362.08
1,2730,1224.48
1,2731,6915.21
1,2732,9438.14
1,2733,1475.59
1,2734,1326.52
1,2735,7491.48
1,2736,10224.65
1,2737,8513.0
1,2738,7653.01
1,2739,43220.05
1,2740,58988.37
1,2741,1362.08
1,2742,1224.48
1,2743,6915.21
1,2744,9438.14
1,2745,1475.59
1,2746,1326.52
1,2747,7491.48
1,2748,10224.65
1,2749,8513.0
1,2750,7653.01
1,2751,43220.05
1,2752,58988.37
1,2753,1362.08
1,2754,1224.48
1,2755,6915.21
1,2756,9438.14
1,2757,1475.59
1,2758,1326.52
1,2759,7491.48
1,2760,10224.65
1,2761,8513.0
1,2762,7653.01
1,2763,43220.05
1,2764,58988.37
1,2765,1362.08
1,2766,1224.48
1,2767,6915.21
1,2768,9438.14
1,2769,1475.59
1,2770,1326.52
1,2771,7491.48
1,2772,10224.65
1,2773,8513.0
1,2774,7653.01
1,2775,43220.05
1,2776,58988.37
1,2777,1362.08
1,2778,1224.48
1,2779,6915.21
1,2780,9438.14
1,2781,1475.59
1,2782,1326.52
1,2783,7491.48
1,2784,10224.65
1,2785,98.99
1,2786,177.98
1,2787,2512.79
1,2788,6859.11
1,2789,15.84
1,2790,28.48
1,2791,402.05
1,2792,1097.46
1,2793,17.16
1,2794,30.85
1,2795,435.55
1,2796,1188.91
1,2797,8513.0
1,2798,7653.01
1,2799,43220.05
1,2800,58988.37
1,2801,1362.08
1,2802,1224.48
1,2803,6915.21
1,2804,9438.14
1,2805,1475.59
1,2806,1326.52
1,2807,7491.48
1,2808,10224.65
1,2809,8513.0
1,2810,7653.01
1,2811,43220.05
1,2812,58988.37
1,2813,1362.08
1,2814,1224.48
1,2815,6915.21
1,2816,9438.14
1,2817,1475.59
1,2818,1326.52
1,2819,7491.48
1,2820,10224.65
1,2821,8513.0
1,2822,7653.01
1,2823,43220.05
1,2824,58988.37
1,2825,1362.08
1,2826,1224.48
1,2827,6915.21
1,2828,9438.14
1,2829,1475.59
1,2830,1326.52
1,2831,7491.48
1,2832,10224.65
1,2833,8513.0
1,2834,7653.01
1,2835,43220.05
1,2836,58988.37
1,2837,1362.08
1,2838,1224.48
1,2839,6915.21
1,2840,9438.14
1,2841,1475.59
1,2842,1326.52
1,2843,7491.48
1,2844,10224.65
1,2845,8513.0
1,2846,7653.01
1,2847,43220.05
1,2848,58988.37
1,2849,1362.08
1,2850,1224.48
1,2851,6915.21
1,2852,9438.14
1,2853,1475.59
1,2854,1326.52
1,2855,7491.48
1,2856,10224.65
1,2857,8513.0
1,2858,7653.01
1,2859,43220.05
1,2860,58988.37
1,2861,1362.08
1,2862,1224.48
1,2863,6915.21
1,2864,9438.14
1,2865,1475.59
1,2866,1326.52
1,2867,7491.48
1,2868,10224.65
1,2869,8513.0
1,2870,7653.01
1,2871,43220.05
1,2872,58988.37
1,2873,1362.08
1,2874,1224.48
1,2875,6915.21
1,2876,9438.14
1,2877,1475.59
1,2878,1326.52
1,2879,7491.48
1,2880,10224.65
1,2881,8513.0
1,2882,7653.01
1,2883,43220.05
1,2884,58988.37
1,2885,1362.08
1,2886,1224.48
1,2887,6915.21
1,2888,9438.14
1,2889,1475.59
1,2890,1326.52
1,2891,7491.48
1,2892,10224.65
1,2893,8513.0
1,2894,7653.01
1,2895,43220.05
1,2896,58988.37
1,2897,1362.08
1,2898,1224.48
1,2899,6915.21
1,2900,9438.14
1,2901,1475.59
1,2902,1326.52
1,2903,7491.48
1,2904,10224.65
1,2905,8513.0
1,2906,7653.01
1,2907,43220.05
1,2908,58988.37
1,2909,1362.08
1,2910,1224.48
1,2911,6915.21
1,2912,9438.14
1,2913,1475.59
1,2914,1326.52
1,2915,7491.48
1,2916,10224.65
1,2917,8513.0
1,2918,7653.01
1,2919,43220.05
1,2920,58988.37
1,2921,1362.08
