event_id,output_id,sidx,loss
1,417,1,6252.41
1,418,-3,36071.62
1,418,-1,0.00
1,418,1,36071.62
1,419,-3,5771.46
1,419,-1,0.00
1,419,1,5771.46
1,420,-3,6252.41
1,420,-1,0.00
1,420,1,6252.41
1,421,-3,36071.62
1,421,-1,0.00
1,421,1,36071.62
1,422,-3,5771.46
1,422,-1,0.00
1,422,1,5771.46
1,423,-3,6252.41
1,423,-1,0.00
1,423,1,6252.41
1,424,-3,36071.62
1,424,-1,0.00
1,424,1,36071.62
1,425,-3,5771.46
1,425,-1,0.00
1,425,1,5771.46
1,426,-3,6252.41
1,426,-1,0.00
1,426,1,6252.41
1,427,-3,36071.62
1,427,-1,0.00
1,427,1,36071.62
1,428,-3,5771.46
1,428,-1,0.00
1,428,1,5771.46
1,429,-3,6252.41
1,429,-1,0.00
1,429,1,6252.41
1,430,-3,36071.62
1,430,-1,0.00
1,430,1,36071.62
1,431,-3,5771.46
1,431,-1,0.00
1,431,1,5771.46
1,432,-3,6252.41
1,432,-1,0.00
1,432,1,6252.41
1,433,-3,36071.62
1,433,-1,0.00
1,433,1,36071.62
1,434,-3,5771.46
1,434,-1,0.00
1,434,1,5771.46
1,435,-3,6252.41
1,435,-1,0.00
1,435,1,6252.41
1,436,-3,36071.62
1,436,-1,0.00
1,436,1,36071.62
1,437,-3,5771.46
1,437,-1,0.00
1,437,1,5771.46
1,438,-3,6252.41
1,438,-1,0.00
1,438,1,6252.41
1,439,-3,36071.62
1,439,-1,0.00
1,439,1,36071.62
1,440,-3,5771.46
1,440,-1,0.00
1,440,1,5771.46
1,441,-3,6252.41
1,441,-1,0.00
1,441,1,6252.41
1,442,-3,36071.62
1,442,-1,0.00
1,442,1,36071.62
1,443,-3,5771.46
1,443,-1,0.00
1,443,1,5771.46
1,444,-3,6252.41
1,444,-1,0.00
1,444,1,6252.41
1,445,-3,36071.62
1,445,-1,0.00
1,445,1,36071.62
1,446,-3,5771.46
1,446,-1,0.00
1,446,1,5771.46
1,447,-3,6252.41
1,447,-1,0.00
1,447,1,6252.41
1,448,-3,36071.62
1,448,-1,0.00
1,448,1,36071.62
1,449,-3,5771.46
1,449,-1,0.00
1,449,1,5771.46
1,450,-3,6252.41
1,450,-1,0.00
1,450,1,6252.41
1,451,-3,36071.62
1,451,-1,0.00
1,451,1,36071.62
1,452,-3,5771.46
1,452,-1,0.00
1,452,1,5771.46
1,453,-3,6252.41
1,453,-1,0.00
1,453,1,6252.41
1,454,-3,36071.62
1,454,-1,0.00
1,454,1,36071.62
1,455,-3,5771.46
1,455,-1,0.00
1,455,1,5771.46
1,456,-3,6252.41
1,456,-1,0.00
1,456,1,6252.41
1,457,-3,36071.62
1,457,-1,0.00
1,457,1,36071.62
1,458,-3,5771.46
1,458,-1,0.00
1,458,1,5771.46
1,459,-3,6252.41
1,459,-1,0.00
1,459,1,6252.41
1,460,-3,36071.62
1,460,-1,0.00
1,460,1,36071.62
1,461,-3,5771.46
1,461,-1,0.00
1,461,1,5771.46
1,462,-3,6252.41
1,462,-1,0.00
1,462,1,6252.41
1,463,-3,36071.62
1,463,-1,0.00
1,463,1,36071.62
1,464,-3,5771.46
1,464,-1,0.00
1,464,1,5771.46
1,465,-3,6252.41
1,465,-1,0.00
1,465,1,6252.41
1,466,-3,36071.62
1,466,-1,0.00
1,466,1,36071.62
1,467,-3,5771.46
1,467,-1,0.00
1,467,1,5771.46
1,468,-3,6252.41
1,468,-1,0.00
1,468,1,6252.41
1,469,-3,36071.62
1,469,-1,0.00
1,469,1,36071.62
1,470,-3,5771.46
1,470,-1,0.00
1,470,1,5771.46
1,471,-3,6252.41
1,471,-1,0.00
1,471,1,6252.41
1,472,-3,36071.62
1,472,-1,0.00
1,472,1,36071.62
1,473,-3,5771.46
1,473,-1,0.00
1,473,1,5771.46
1,474,-3,6252.41
1,474,-1,0.00
1,474,1,6252.41
1,475,-3,36071.62
1,475,-1,0.00
1,475,1,36071.62
1,476,-3,5771.46
1,476,-1,0.00
1,476,1,5771.46
1,477,-3,6252.41
1,477,-1,0.00
1,477,1,6252.41
1,478,-3,36071.62
1,478,-1,0.00
1,478,1,36071.62
1,479,-3,5771.46
1,479,-1,0.00
1,479,1,5771.46
1,480,-3,6252.41
1,480,-1,0.00
1,480,1,6252.41
1,481,-3,36071.62
1,481,-1,0.00
1,481,1,36071.62
1,482,-3,5771.46
1,482,-1,0.00
1,482,1,5771.46
1,483,-3,6252.41
1,483,-1,0.00
1,483,1,6252.41
1,484,-3,36071.62
1,484,-1,0.00
1,484,1,36071.62
1,485,-3,5771.46
1,485,-1,0.00
1,485,1,5771.46
1,486,-3,6252.41
1,486,-1,0.00
1,486,1,6252.41
1,487,-3,36071.62
1,487,-1,0.00
1,487,1,36071.62
1,488,-3,5771.46
1,488,-1,0.00
1,488,1,5771.46
1,489,-3,6252.41
1,489,-1,0.00
1,489,1,6252.41
1,490,-3,36071.62
1,490,-1,0.00
1,490,1,36071.62
1,491,-3,5771.46
1,491,-1,0.00
1,491,1,5771.46
1,492,-3,6252.41
1,492,-1,0.00
1,492,1,6252.41
1,493,-3,36071.62
1,493,-1,0.00
1,493,1,36071.62
1,494,-3,5771.46
1,494,-1,0.00
1,494,1,5771.46
1,495,-3,6252.41
1,495,-1,0.00
1,495,1,6252.41
1,496,-3,36071.62
1,496,-1,0.00
1,496,1,36071.62
1,497,-3,5771.46
1,497,-1,0.00
1,497,1,5771.46
1,498,-3,6252.41
1,498,-1,0.00
1,498,1,6252.41
1,499,-3,36071.62
1,499,-1,0.00
1,499,1,36071.62
1,500,-3,5771.46
1,500,-1,0.00
1,500,1,5771.46
1,501,-3,6252.41
1,501,-1,0.00
1,501,1,6252.41
1,502,-3,36071.62
1,502,-1,0.00
1,502,1,36071.62
1,503,-3,5771.46
1,503,-1,0.00
1,503,1,5771.46
1,504,-3,6252.41
1,504,-1,0.00
1,504,1,6252.41
1,505,-3,36071.62
1,505,-1,0.00
1,505,1,36071.62
1,506,-3,5771.46
1,506,-1,0.00
1,506,1,5771.46
1,507,-3,6252.41
1,507,-1,0.00
1,507,1,6252.41
1,508,-3,36071.62
1,508,-1,0.00
1,508,1,36071.62
1,509,-3,5771.46
1,509,-1,0.00
1,509,1,5771.46
1,510,-3,6252.41
1,510,-1,0.00
1,510,1,6252.41
1,511,-3,36071.62
1,511,-1,0.00
1,511,1,36071.62
1,512,-3,5771.46
1,512,-1,0.00
1,512,1,5771.46
1,513,-3,6252.41
1,513,-1,0.00
1,513,1,6252.41
1,514,-3,36071.62
1,514,-1,0.00
1,514,1,36071.62
1,515,-3,5771.46
1,515,-1,0.00
1,515,1,5771.46
1,516,-3,6252.41
1,516,-1,0.00
1,516,1,6252.41
1,517,-3,36071.62
1,517,-1,0.00
1,517,1,36071.62
1,518,-3,5771.46
1,518,-1,0.00
1,518,1,5771.46
1,519,-3,6252.41
1,519,-1,0.00
1,519,1,6252.41
1,520,-3,36071.62
1,520,-1,0.00
1,520,1,36071.62
1,521,-3,5771.46
1,521,-1,0.00
1,521,1,5771.46
1,522,-3,6252.41
1,522,-1,0.00
1,522,1,6252.41
1,523,-3,36071.62
1,523,-1,0.00
1,523,1,36071.62
1,524,-3,5771.46
1,524,-1,0.00
1,524,1,5771.46
1,525,-3,6252.41
1,525,-1,0.00
1,525,1,6252.41
1,526,-3,36071.62
1,526,-1,0.00
1,526,1,36071.62
1,527,-3,5771.46
1,527,-1,0.00
1,527,1,5771.46
1,528,-3,6252.41
1,528,-1,0.00
1,528,1,6252.41
1,529,-3,36071.62
1,529,-1,0.00
1,529,1,36071.62
1,530,-3,5771.46
1,530,-1,0.00
1,530,1,5771.46
1,531,-3,6252.41
1,531,-1,0.00
1,531,1,6252.41
1,532,-3,36071.62
1,532,-1,0.00
1,532,1,36071.62
1,533,-3,5771.46
1,533,-1,0.00
1,533,1,5771.46
1,534,-3,6252.41
1,534,-1,0.00
1,534,1,6252.41
1,535,-3,36071.62
1,535,-1,0.00
1,535,1,36071.62
1,536,-3,5771.46
1,536,-1,0.00
1,536,1,5771.46
1,537,-3,6252.41
1,537,-1,0.00
1,537,1,6252.41
1,538,-3,36071.62
1,538,-1,0.00
1,538,1,36071.62
1,539,-3,5771.46
1,539,-1,0.00
1,539,1,5771.46
1,540,-3,6252.41
1,540,-1,0.00
1,540,1,6252.41
1,541,-3,36071.62
1,541,-1,0.00
1,541,1,36071.62
1,542,-3,5771.46
1,542,-1,0.00
1,542,1,5771.46
1,543,-3,6252.41
1,543,-1,0.00
1,543,1,6252.41
1,544,-3,36071.62
1,544,-1,0.00
1,544,1,36071.62
1,545,-3,5771.46
1,545,-1,0.00
1,545,1,5771.46
1,546,-3,6252.41
1,546,-1,0.00
1,546,1,6252.41
1,547,-3,36071.62
1,547,-1,0.00
1,547,1,36071.62
1,548,-3,5771.46
1,548,-1,0.00
1,548,1,5771.46
1,549,-3,6252.41
1,549,-1,0.00
1,549,1,6252.41
1,550,-3,36071.62
1,550,-1,0.00
1,550,1,36071.62
1,551,-3,5771.46
1,551,-1,0.00
1,551,1,5771.46
1,552,-3,6252.41
1,552,-1,0.00
1,552,1,6252.41
1,553,-3,36071.62
1,553,-1,0.00
1,553,1,36071.62
1,554,-3,5771.46
1,554,-1,0.00
1,554,1,5771.46
1,555,-3,6252.41
1,555,-1,0.00
1,555,1,6252.41
1,556,-3,36071.62
1,556,-1,0.00
1,556,1,36071.62
1,557,-3,5771.46
1,557,-1,0.00
1,557,1,5771.46
1,558,-3,6252.41
1,558,-1,0.00
1,558,1,6252.41
1,559,-3,36071.62
1,559,-1,0.00
1,559,1,36071.62
1,560,-3,5771.46
1,560,-1,0.00
1,560,1,5771.46
1,561,-3,6252.41
1,561,-1,0.00
1,561,1,6252.41
1,562,-3,36071.62
1,562,-1,0.00
1,562,1,36071.62
1,563,-3,5771.46
1,563,-1,0.00
1,563,1,5771.46
1,564,-3,6252.41
1,564,-1,0.00
1,564,1,6252.41
1,565,-3,36071.62
1,565,-1,0.00
1,565,1,36071.62
1,566,-3,5771.46
1,566,-1,0.00
1,566,1,5771.46
1,567,-3,6252.41
1,567,-1,0.00
1,567,1,6252.41
1,568,-3,36071.62
1,568,-1,0.00
1,568,1,36071.62
1,569,-3,5771.46
1,569,-1,0.00
1,569,1,5771.46
1,570,-3,6252.41
1,570,-1,0.00
1,570,1,6252.41
1,571,-3,36071.62
1,571,-1,0.00
1,571,1,36071.62
1,572,-3,5771.46
1,572,-1,0.00
1,572,1,5771.46
1,573,-3,6252.41
1,573,-1,0.00
1,573,1,6252.41
1,574,-3,36071.62
1,574,-1,0.00
1,574,1,36071.62
1,575,-3,5771.46
1,575,-1,0.00
1,575,1,5771.46
1,576,-3,6252.41
1,576,-1,0.00
1,576,1,6252.41
1,577,-3,36071.62
1,577,-1,0.00
1,577,1,36071.62
1,578,-3,5771.46
1,578,-1,0.00
1,578,1,5771.46
1,579,-3,6252.41
1,579,-1,0.00
1,579,1,6252.41
1,580,-3,36071.62
1,580,-1,0.00
1,580,1,36071.62
1,581,-3,5771.46
1,581,-1,0.00
1,581,1,5771.46
1,582,-3,6252.41
1,582,-1,0.00
1,582,1,6252.41
1,583,-3,36071.62
1,583,-1,0.00
1,583,1,36071.62
1,584,-3,5771.46
1,584,-1,0.00
1,584,1,5771.46
1,585,-3,6252.41
1,585,-1,0.00
1,585,1,6252.41
1,586,-3,36071.62
1,586,-1,0.00
1,586,1,36071.62
1,587,-3,5771.46
1,587,-1,0.00
1,587,1,5771.46
1,588,-3,6252.41
1,588,-1,0.00
1,588,1,6252.41
1,589,-3,36071.62
1,589,-1,0.00
1,589,1,36071.62
1,590,-3,5771.46
1,590,-1,0.00
1,590,1,5771.46
1,591,-3,6252.41
1,591,-1,0.00
1,591,1,6252.41
1,592,-3,36071.62
1,592,-1,0.00
1,592,1,36071.62
1,593,-3,5771.46
1,593,-1,0.00
1,593,1,5771.46
1,594,-3,6252.41
1,594,-1,0.00
1,594,1,6252.41
1,595,-3,36071.62
1,595,-1,0.00
1,595,1,36071.62
1,596,-3,5771.46
1,596,-1,0.00
1,596,1,5771.46
1,597,-3,6252.41
1,597,-1,0.00
1,597,1,6252.41
1,598,-3,1941.00
1,598,-1,0.00
1,598,1,1941.00
1,599,-3,310.56
1,599,-1,0.00
1,599,1,310.56
1,600,-3,336.44
1,600,-1,0.00
1,600,1,336.44
1,601,-3,1941.00
1,601,-1,0.00
1,601,1,1941.00
1,602,-3,310.56
1,602,-1,0.00
1,602,1,310.56
1,603,-3,336.44
1,603,-1,0.00
1,603,1,336.44
1,604,-3,1941.00
1,604,-1,0.00
1,604,1,1941.00
1,605,-3,310.56
1,605,-1,0.00
1,605,1,310.56
1,606,-3,336.44
1,606,-1,0.00
1,606,1,336.44
1,607,-3,1941.00
1,607,-1,0.00
1,607,1,1941.00
1,608,-3,310.56
1,608,-1,0.00
1,608,1,310.56
1,609,-3,336.44
1,609,-1,0.00
1,609,1,336.44
1,610,-3,1941.00
1,610,-1,0.00
1,610,1,1941.00
1,611,-3,310.56
1,611,-1,0.00
1,611,1,310.56
1,612,-3,336.44
1,612,-1,0.00
1,612,1,336.44
1,613,-3,1941.00
1,613,-1,0.00
1,613,1,1941.00
1,614,-3,310.56
1,614,-1,0.00
1,614,1,310.56
1,615,-3,336.44
1,615,-1,0.00
1,615,1,336.44
1,616,-3,1941.00
1,616,-1,0.00
1,616,1,1941.00
1,617,-3,310.56
1,617,-1,0.00
1,617,1,310.56
1,618,-3,336.44
1,618,-1,0.00
1,618,1,336.44
1,619,-3,1941.00
1,619,-1,0.00
1,619,1,1941.00
1,620,-3,310.56
1,620,-1,0.00
1,620,1,310.56
1,621,-3,336.44
1,621,-1,0.00
1,621,1,336.44
1,622,-3,1941.00
1,622,-1,0.00
1,622,1,1941.00
1,623,-3,310.56
1,623,-1,0.00
1,623,1,310.56
1,624,-3,336.44
1,624,-1,0.00
1,624,1,336.44
1,625,-3,1941.00
1,625,-1,0.00
1,625,1,1941.00
1,626,-3,310.56
1,626,-1,0.00
1,626,1,310.56
1,627,-3,336.44
1,627,-1,0.00
1,627,1,336.44
1,628,-3,1941.00
1,628,-1,0.00
1,628,1,1941.00
1,629,-3,310.56
1,629,-1,0.00
1,629,1,310.56
1,630,-3,336.44
1,630,-1,0.00
1,630,1,336.44
1,631,-3,1941.00
1,631,-1,0.00
1,631,1,1941.00
1,632,-3,310.56
1,632,-1,0.00
1,632,1,310.56
1,633,-3,336.44
1,633,-1,0.00
1,633,1,336.44
1,634,-3,1941.00
1,634,-1,0.00
1,634,1,1941.00
1,635,-3,310.56
1,635,-1,0.00
1,635,1,310.56
1,636,-3,336.44
1,636,-1,0.00
1,636,1,336.44
1,637,-3,1941.00
1,637,-1,0.00
1,637,1,1941.00
1,638,-3,310.56
1,638,-1,0.00
1,638,1,310.56
1,639,-3,336.44
1,639,-1,0.00
1,639,1,336.44
1,640,-3,1941.00
1,640,-1,0.00
1,640,1,1941.00
1,641,-3,310.56
1,641,-1,0.00
1,641,1,310.56
1,642,-3,336.44
1,642,-1,0.00
1,642,1,336.44
1,643,-3,1941.00
1,643,-1,0.00
1,643,1,1941.00
1,644,-3,310.56
1,644,-1,0.00
1,644,1,310.56
1,645,-3,336.44
1,645,-1,0.00
1,645,1,336.44
1,646,-3,1941.00
1,646,-1,0.00
1,646,1,1941.00
1,647,-3,310.56
1,647,-1,0.00
1,647,1,310.56
1,648,-3,336.44
1,648,-1,0.00
1,648,1,336.44
1,649,-3,1941.00
1,649,-1,0.00
1,649,1,1941.00
1,650,-3,310.56
1,650,-1,0.00
1,650,1,310.56
1,651,-3,336.44
1,651,-1,0.00
1,651,1,336.44
1,652,-3,1941.00
1,652,-1,0.00
1,652,1,1941.00
1,653,-3,310.56
1,653,-1,0.00
1,653,1,310.56
1,654,-3,336.44
1,654,-1,0.00
1,654,1,336.44
1,655,-3,1941.00
1,655,-1,0.00
1,655,1,1941.00
1,656,-3,310.56
1,656,-1,0.00
1,656,1,310.56
1,657,-3,336.44
1,657,-1,0.00
1,657,1,336.44
1,658,-3,1941.00
1,658,-1,0.00
1,658,1,1941.00
1,659,-3,310.56
1,659,-1,0.00
1,659,1,310.56
1,660,-3,336.44
1,660,-1,0.00
1,660,1,336.44
1,661,-3,1941.00
1,661,-1,0.00
1,661,1,1941.00
1,662,-3,310.56
1,662,-1,0.00
1,662,1,310.56
1,663,-3,336.44
1,663,-1,0.00
1,663,1,336.44
1,664,-3,1941.00
1,664,-1,0.00
1,664,1,1941.00
1,665,-3,310.56
1,665,-1,0.00
1,665,1,310.56
1,666,-3,336.44
1,666,-1,0.00
1,666,1,336.44
1,667,-3,1941.00
1,667,-1,0.00
1,667,1,1941.00
1,668,-3,310.56
1,668,-1,0.00
1,668,1,310.56
1,669,-3,336.44
1,669,-1,0.00
1,669,1,336.44
1,670,-3,1941.00
1,670,-1,0.00
1,670,1,1941.00
1,671,-3,310.56
1,671,-1,0.00
1,671,1,310.56
1,672,-3,336.44
1,672,-1,0.00
1,672,1,336.44
1,673,-3,1941.00
1,673,-1,0.00
1,673,1,1941.00
1,674,-3,310.56
1,674,-1,0.00
1,674,1,310.56
1,675,-3,336.44
1,675,-1,0.00
1,675,1,336.44
1,676,-3,1941.00
1,676,-1,0.00
1,676,1,1941.00
1,677,-3,310.56
1,677,-1,0.00
1,677,1,310.56
1,678,-3,336.44
1,678,-1,0.00
1,678,1,336.44
1,679,-3,1941.00
1,679,-1,0.00
1,679,1,1941.00
1,680,-3,310.56
1,680,-1,0.00
1,680,1,310.56
1,681,-3,336.44
1,681,-1,0.00
1,681,1,336.44
1,682,-3,1941.00
1,682,-1,0.00
1,682,1,1941.00
1,683,-3,310.56
1,683,-1,0.00
1,683,1,310.56
1,684,-3,336.44
1,684,-1,0.00
1,684,1,336.44
1,685,-3,1941.00
1,685,-1,0.00
1,685,1,1941.00
1,686,-3,310.56
1,686,-1,0.00
1,686,1,310.56
1,687,-3,336.44
1,687,-1,0.00
1,687,1,336.44
1,688,-3,1941.00
1,688,-1,0.00
1,688,1,1941.00
1,689,-3,310.56
1,689,-1,0.00
1,689,1,310.56
1,690,-3,336.44
1,690,-1,0.00
1,690,1,336.44
1,691,-3,1941.00
1,691,-1,0.00
1,691,1,1941.00
1,692,-3,310.56
1,692,-1,0.00
1,692,1,310.56
1,693,-3,336.44
1,693,-1,0.00
1,693,1,336.44
1,694,-3,1940.97
1,694,-1,0.00
1,694,1,1940.97
1,695,-3,310.56
1,695,-1,0.00
1,695,1,310.56
1,696,-3,336.44
1,696,-1,0.00
1,696,1,336.44
1,697,-3,1940.97
1,697,-1,0.00
1,697,1,1940.97
1,698,-3,310.56
1,698,-1,0.00
1,698,1,310.56
1,699,-3,336.44
1,699,-1,0.00
1,699,1,336.44
1,700,-3,1940.97
1,700,-1,0.00
1,700,1,1940.97
1,701,-3,310.56
1,701,-1,0.00
1,701,1,310.56
1,702,-3,336.44
1,702,-1,0.00
1,702,1,336.44
1,703,-3,1940.97
1,703,-1,0.00
1,703,1,1940.97
1,704,-3,310.56
1,704,-1,0.00
1,704,1,310.56
1,705,-3,336.44
1,705,-1,0.00
1,705,1,336.44
1,706,-3,1940.97
1,706,-1,0.00
1,706,1,1940.97
1,707,-3,310.56
1,707,-1,0.00
1,707,1,310.56
1,708,-3,336.44
1,708,-1,0.00
1,708,1,336.44
1,709,-3,1940.97
1,709,-1,0.00
1,709,1,1940.97
1,710,-3,310.56
1,710,-1,0.00
1,710,1,310.56
1,711,-3,336.44
1,711,-1,0.00
1,711,1,336.44
1,712,-3,1940.97
1,712,-1,0.00
1,712,1,1940.97
1,713,-3,310.56
1,713,-1,0.00
1,713,1,310.56
1,714,-3,336.44
1,714,-1,0.00
1,714,1,336.44
1,715,-3,2038043.38
1,715,-1,0.00
1,715,1,2038043.38
1,716,-3,326086.94
1,716,-1,0.00
1,716,1,326086.94
1,717,-3,353260.84
1,717,-1,0.00
1,717,1,353260.84
1,718,-3,1941.00
1,718,-1,0.00
1,718,1,1941.00
1,719,-3,310.56
1,719,-1,0.00
1,719,1,310.56
1,720,-3,336.44
1,720,-1,0.00
1,720,1,336.44
1,721,-3,1941.00
1,721,-1,0.00
1,721,1,1941.00
1,722,-3,310.56
1,722,-1,0.00
1,722,1,310.56
1,723,-3,336.44
1,723,-1,0.00
1,723,1,336.44
1,724,-3,1941.00
1,724,-1,0.00
1,724,1,1941.00
1,725,-3,310.56
1,725,-1,0.00
1,725,1,310.56
1,726,-3,336.44
1,726,-1,0.00
1,726,1,336.44
1,727,-3,1941.00
1,727,-1,0.00
1,727,1,1941.00
1,728,-3,310.56
1,728,-1,0.00
1,728,1,310.56
1,729,-3,336.44
1,729,-1,0.00
1,729,1,336.44
1,730,-3,52594.67
1,730,-1,0.00
1,730,1,52594.67
1,731,-3,8415.15
1,731,-1,0.00
1,731,1,8415.15
1,732,-3,9116.41
1,732,-1,0.00
1,732,1,9116.41
1,733,-3,52594.67
1,733,-1,0.00
1,733,1,52594.67
1,734,-3,8415.15
1,734,-1,0.00
1,734,1,8415.15
1,735,-3,9116.41
1,735,-1,0.00
1,735,1,9116.41
1,736,-3,52594.67
1,736,-1,0.00
1,736,1,52594.67
1,737,-3,8415.15
1,737,-1,0.00
1,737,1,8415.15
1,738,-3,9116.41
1,738,-1,0.00
1,738,1,9116.41
1,739,-3,52594.67
1,739,-1,0.00
1,739,1,52594.67
1,740,-3,8415.15
1,740,-1,0.00
1,740,1,8415.15
1,741,-3,9116.41
1,741,-1,0.00
1,741,1,9116.41
1,742,-3,52594.67
1,742,-1,0.00
1,742,1,52594.67
1,743,-3,8415.15
1,743,-1,0.00
1,743,1,8415.15
1,744,-3,9116.41
1,744,-1,0.00
1,744,1,9116.41
1,745,-3,52594.67
1,745,-1,0.00
1,745,1,52594.67
1,746,-3,8415.15
1,746,-1,0.00
1,746,1,8415.15
1,747,-3,9116.41
1,747,-1,0.00
1,747,1,9116.41
1,748,-3,52594.67
1,748,-1,0.00
1,748,1,52594.67
1,749,-3,8415.15
1,749,-1,0.00
1,749,1,8415.15
1,750,-3,9116.41
1,750,-1,0.00
1,750,1,9116.41
1,751,-3,1941.00
1,751,-1,0.00
1,751,1,1941.00
1,752,-3,310.56
1,752,-1,0.00
1,752,1,310.56
1,753,-3,336.44
1,753,-1,0.00
1,753,1,336.44
1,754,-3,1941.00
1,754,-1,0.00
1,754,1,1941.00
1,755,-3,310.56
1,755,-1,0.00
1,755,1,310.56
1,756,-3,336.44
1,756,-1,0.00
1,756,1,336.44
1,757,-3,1941.00
1,757,-1,0.00
1,757,1,1941.00
1,758,-3,310.56
1,758,-1,0.00
1,758,1,310.56
1,759,-3,336.44
1,759,-1,0.00
1,759,1,336.44
1,760,-3,1941.00
1,760,-1,0.00
1,760,1,1941.00
1,761,-3,310.56
1,761,-1,0.00
1,761,1,310.56
1,762,-3,336.44
1,762,-1,0.00
1,762,1,336.44
1,763,-3,1941.00
1,763,-1,0.00
1,763,1,1941.00
1,764,-3,310.56
1,764,-1,0.00
1,764,1,310.56
1,765,-3,336.44
1,765,-1,0.00
1,765,1,336.44
1,766,-3,1941.00
1,766,-1,0.00
1,766,1,1941.00
1,767,-3,310.56
1,767,-1,0.00
1,767,1,310.56
1,768,-3,336.44
1,768,-1,0.00
1,768,1,336.44
1,769,-3,1941.00
1,769,-1,0.00
1,769,1,1941.00
1,770,-3,310.56
1,770,-1,0.00
1,770,1,310.56
1,771,-3,336.44
1,771,-1,0.00
1,771,1,336.44
1,772,-3,1941.00
1,772,-1,0.00
1,772,1,1941.00
1,773,-3,310.56
1,773,-1,0.00
1,773,1,310.56
1,774,-3,336.44
1,774,-1,0.00
1,774,1,336.44
1,775,-3,1941.00
1,775,-1,0.00
1,775,1,1941.00
1,776,-3,310.56
1,776,-1,0.00
1,776,1,310.56
1,777,-3,336.44
1,777,-1,0.00
1,777,1,336.44
1,778,-3,1941.00
1,778,-1,0.00
1,778,1,1941.00
1,779,-3,310.56
1,779,-1,0.00
1,779,1,310.56
1,780,-3,336.44
1,780,-1,0.00
1,780,1,336.44
1,781,-3,1941.00
1,781,-1,0.00
1,781,1,1941.00
1,782,-3,310.56
1,782,-1,0.00
1,782,1,310.56
1,783,-3,336.44
1,783,-1,0.00
1,783,1,336.44
1,784,-3,1941.00
1,784,-1,0.00
1,784,1,1941.00
1,785,-3,310.56
1,785,-1,0.00
1,785,1,310.56
1,786,-3,336.44
1,786,-1,0.00
1,786,1,336.44
1,787,-3,36231.88
1,787,-1,0.00
1,787,1,36231.88
1,788,-3,5797.10
1,788,-1,0.00
1,788,1,5797.10
1,789,-3,6280.19
1,789,-1,0.00
1,789,1,6280.19
1,790,-3,36231.88
1,790,-1,0.00
1,790,1,36231.88
1,791,-3,5797.10
1,791,-1,0.00
1,791,1,5797.10
1,792,-3,6280.19
1,792,-1,0.00
1,792,1,6280.19
1,793,-3,36231.88
1,793,-1,0.00
1,793,1,36231.88
1,794,-3,5797.10
1,794,-1,0.00
1,794,1,5797.10
1,795,-3,6280.19
1,795,-1,0.00
1,795,1,6280.19
1,796,-3,36231.88
1,796,-1,0.00
1,796,1,36231.88
1,797,-3,5797.10
1,797,-1,0.00
1,797,1,5797.10
1,798,-3,6280.19
1,798,-1,0.00
1,798,1,6280.19
1,799,-3,36231.88
1,799,-1,0.00
1,799,1,36231.88
1,800,-3,5797.10
1,800,-1,0.00
1,800,1,5797.10
1,801,-3,6280.19
1,801,-1,0.00
1,801,1,6280.19
1,802,-3,1941.00
1,802,-1,0.00
1,802,1,1941.00
1,803,-3,310.56
1,803,-1,0.00
1,803,1,310.56
1,804,-3,336.44
1,804,-1,0.00
1,804,1,336.44
1,805,-3,1941.00
1,805,-1,0.00
1,805,1,1941.00
1,806,-3,310.56
1,806,-1,0.00
1,806,1,310.56
1,807,-3,336.44
1,807,-1,0.00
1,807,1,336.44
1,808,-3,1941.00
1,808,-1,0.00
1,808,1,1941.00
1,809,-3,310.56
1,809,-1,0.00
1,809,1,310.56
1,810,-3,336.44
1,810,-1,0.00
1,810,1,336.44
1,811,-3,1941.00
1,811,-1,0.00
1,811,1,1941.00
1,812,-3,310.56
1,812,-1,0.00
1,812,1,310.56
1,813,-3,336.44
1,813,-1,0.00
1,813,1,336.44
1,814,-3,1941.00
1,814,-1,0.00
1,814,1,1941.00
1,815,-3,310.56
1,815,-1,0.00
1,815,1,310.56
1,816,-3,336.44
1,816,-1,0.00
1,816,1,336.44
1,817,-3,1941.00
1,817,-1,0.00
1,817,1,1941.00
1,818,-3,310.56
1,818,-1,0.00
1,818,1,310.56
1,819,-3,336.44
1,819,-1,0.00
1,819,1,336.44
1,820,-3,1941.00
1,820,-1,0.00
1,820,1,1941.00
1,821,-3,310.56
1,821,-1,0.00
1,821,1,310.56
1,822,-3,336.44
1,822,-1,0.00
1,822,1,336.44
1,823,-3,1941.00
1,823,-1,0.00
1,823,1,1941.00
1,824,-3,310.56
1,824,-1,0.00
1,824,1,310.56
1,825,-3,336.44
1,825,-1,0.00
1,825,1,336.44
1,826,-3,1941.00
1,826,-1,0.00
1,826,1,1941.00
1,827,-3,310.56
1,827,-1,0.00
1,827,1,310.56
1,828,-3,336.44
1,828,-1,0.00
1,828,1,336.44
1,829,-3,1941.00
1,829,-1,0.00
1,829,1,1941.00
1,830,-3,310.56
1,830,-1,0.00
1,830,1,310.56
1,831,-3,336.44
1,831,-1,0.00
1,831,1,336.44
1,832,-3,1941.00
1,832,-1,0.00
1,832,1,1941.00
1,833,-3,310.56
1,833,-1,0.00
1,833,1,310.56
1,834,-3,336.44
1,834,-1,0.00
1,834,1,336.44
1,835,-3,1941.00
1,835,-1,0.00
1,835,1,1941.00
1,836,-3,310.56
1,836,-1,0.00
