portnumber,accnumber,locnumber,loss_gul,loss_il
sc2,9,11877,100000000.0,59055.17999999999
sc2,9,11878,100000000.0,2109.12
sc2,9,11879,100000000.0,59055.17999999999
sc2,9,11880,100000000.0,59055.17999999999
sc2,9,11881,100000000.0,59055.17999999999
sc2,9,11882,100000000.0,2109.12
sc2,9,11883,100000000.0,59055.17999999999
sc2,9,11884,100000000.0,59055.17999999999
sc2,9,11885,100000000.0,14763.8
sc2,9,11886,100000000.0,59055.17999999999
sc2,9,11887,100000000.0,59055.17999999999
sc2,9,11888,100000000.0,59055.17999999999
sc2,9,11889,100000000.0,59055.17999999999
sc2,9,11890,100000000.0,59055.17999999999
sc2,9,11891,100000000.0,59055.17999999999
sc2,9,11892,100000000.0,59055.17999999999
sc2,9,11893,100000000.0,2460.6400000000003
sc2,9,11894,100000000.0,59055.17999999999
sc2,9,11895,100000000.0,59055.17999999999
sc2,9,11896,100000000.0,59055.17999999999
sc2,9,11897,100000000.0,59055.17999999999
sc2,9,11898,100000000.0,2460.6400000000003
sc2,9,11899,100000000.0,2460.6400000000003
sc2,9,11900,100000000.0,2460.6400000000003
sc2,9,11901,100000000.0,59055.17999999999
sc2,9,11902,100000000.0,59055.17999999999
sc2,9,11903,100000000.0,59055.17999999999
sc2,9,11904,100000000.0,59055.17999999999
sc2,9,11905,100000000.0,59055.17999999999
sc2,9,11906,100000000.0,59055.17999999999
sc2,9,11907,100000000.0,59055.17999999999
sc2,9,11908,100000000.0,1845.48
sc2,9,11909,100000000.0,1845.48
sc2,9,11910,100000000.0,59055.17999999999
sc2,9,11911,100000000.0,59055.17999999999
sc2,9,11912,100000000.0,59055.17999999999
sc2,9,11913,100000000.0,1845.48
sc2,9,11914,100000000.0,59055.17999999999
sc2,9,11915,100000000.0,59055.17999999999
sc2,9,11916,100000000.0,1845.48
sc2,9,11917,100000000.0,14763.8
sc2,9,11918,100000000.0,59055.17999999999
sc2,9,11919,100000000.0,59055.17999999999
sc2,9,11920,100000000.0,59055.17999999999
sc2,9,11921,100000000.0,1845.48
sc2,9,11922,100000000.0,59055.17999999999
sc2,9,11923,100000000.0,59055.17999999999
sc2,9,11924,100000000.0,1845.48
sc2,9,11925,100000000.0,2109.12
sc2,9,11926,100000000.0,2109.12
sc2,9,11927,100000000.0,4921.26
sc2,9,11928,100000000.0,4921.26
sc2,9,11929,100000000.0,59055.17999999999
sc2,9,11930,100000000.0,59055.17999999999
sc2,9,11931,100000000.0,2109.12
sc2,9,11932,100000000.0,59055.17999999999
sc2,9,11933,100000000.0,59055.17999999999
sc2,9,11934,100000000.0,59055.17999999999
sc2,9,11935,100000000.0,1845.48
sc2,9,11936,100000000.0,59055.17999999999
sc2,9,11937,100000000.0,59055.17999999999
sc2,9,11938,100000000.0,59055.17999999999
sc2,9,11939,100000000.0,59055.17999999999
sc2,9,11940,100000000.0,2460.6400000000003
sc2,9,11941,100000000.0,2109.12
sc2,9,11942,100000000.0,59055.17999999999
sc2,9,11943,100000000.0,59055.17999999999
sc2,9,11944,100000000.0,59055.17999999999
sc2,9,11945,100000000.0,59055.17999999999
sc2,9,11946,100000000.0,59055.17999999999
sc2,9,11947,100000000.0,1845.48
sc2,9,11948,100000000.0,59055.17999999999
sc2,9,11949,100000000.0,59055.17999999999
sc2,9,11950,100000000.0,59055.17999999999
sc2,9,11951,100000000.0,59055.17999999999
sc2,9,11952,100000000.0,59055.17999999999
sc2,9,11953,100000000.0,59055.17999999999
sc2,9,11954,100000000.0,59055.17999999999
sc2,9,11955,100000000.0,2109.12
sc2,9,11956,100000000.0,59055.17999999999
sc2,9,11957,100000000.0,59055.17999999999
sc2,9,11958,100000000.0,2460.6400000000003
sc2,9,11959,100000000.0,59055.17999999999
sc2,9,11960,100000000.0,59055.17999999999
sc2,9,11961,100000000.0,4921.26
sc2,9,11962,100000000.0,59055.17999999999
sc3,15,22712,300000000.0,9458053.76
sc3,15,22713,300000000.0,8371946.0
sc4,15,22571,400000000.0,157834.01999999996
sc4,15,22572,400000000.0,157834.01999999996
sc4,15,22573,400000000.0,157834.01999999996
sc4,15,22574,400000000.0,157834.01999999996
sc4,15,22575,400000000.0,157834.01999999996
sc4,15,22576,400000000.0,157834.01999999996
sc4,15,22577,400000000.0,157834.01999999996
sc4,15,22578,400000000.0,157834.01999999996
sc4,15,22579,400000000.0,157834.01999999996
sc4,15,22580,400000000.0,157834.01999999996
sc4,15,22581,400000000.0,157834.01999999996
sc4,15,22582,400000000.0,157834.01999999996
sc4,15,22583,400000000.0,157834.01999999996
sc4,15,22584,400000000.0,157834.01999999996
sc4,15,22585,400000000.0,157834.01999999996
sc4,15,22586,400000000.0,157834.01999999996
sc4,15,22587,400000000.0,157834.01999999996
sc4,15,22588,400000000.0,157834.01999999996
sc4,15,22589,400000000.0,157834.01999999996
sc4,15,22590,400000000.0,157834.01999999996
sc4,15,22591,400000000.0,157834.01999999996
sc4,15,22592,400000000.0,157834.01999999996
sc4,15,22593,400000000.0,157834.01999999996
sc4,15,22594,400000000.0,157834.01999999996
sc4,15,22595,400000000.0,157834.01999999996
sc4,15,22596,400000000.0,157834.01999999996
sc4,15,22597,400000000.0,157834.01999999996
sc4,15,22598,400000000.0,157834.01999999996
sc4,15,22599,400000000.0,157834.01999999996
sc4,15,22600,400000000.0,157834.01999999996
sc4,15,22601,400000000.0,157834.01999999996
sc4,15,22602,400000000.0,157834.01999999996
sc4,15,22603,400000000.0,157834.01999999996
sc4,15,22604,400000000.0,157834.01999999996
sc4,15,22605,400000000.0,157834.01999999996
sc4,15,22606,400000000.0,157834.01999999996
sc4,15,22607,400000000.0,157834.01999999996
sc4,15,22608,400000000.0,157834.01999999996
sc4,15,22609,400000000.0,157834.01999999996
sc4,15,22610,400000000.0,157834.01999999996
sc4,15,22611,400000000.0,157834.01999999996
sc4,15,22612,400000000.0,157834.01999999996
sc4,15,22613,400000000.0,157834.01999999996
sc4,15,22614,400000000.0,157834.01999999996
sc4,15,22615,400000000.0,157834.01999999996
sc4,15,22616,400000000.0,157834.01999999996
sc4,15,22617,400000000.0,157834.01999999996
sc4,15,22618,400000000.0,157834.01999999996
sc4,15,22619,400000000.0,157834.01999999996
sc4,15,22620,400000000.0,157834.01999999996
sc4,15,22621,400000000.0,157834.01999999996
sc4,15,22622,400000000.0,157834.01999999996
sc4,15,22623,400000000.0,157834.01999999996
sc4,15,22624,400000000.0,157834.01999999996
sc4,15,22625,400000000.0,157834.01999999996
sc4,15,22626,400000000.0,157834.01999999996
sc4,15,22627,400000000.0,157834.01999999996
sc4,15,22628,400000000.0,157834.01999999996
sc4,15,22629,400000000.0,157834.01999999996
sc4,15,22630,400000000.0,157834.01999999996
sc4,15,22631,400000000.0,157834.01999999996
sc4,15,22632,400000000.0,157834.01999999996
sc4,15,22633,400000000.0,157834.01999999996
sc4,15,22634,400000000.0,157834.01999999996
sc4,15,22635,400000000.0,157834.01999999996
sc4,15,22636,400000000.0,157834.01999999996
sc4,15,22637,400000000.0,157834.01999999996
sc4,15,22638,400000000.0,157834.01999999996
sc4,15,22639,400000000.0,157834.01999999996
sc4,15,22640,400000000.0,157834.01999999996
sc4,15,22641,400000000.0,157834.01999999996
sc4,15,22642,400000000.0,157834.01999999996
sc4,15,22643,400000000.0,157834.01999999996
sc4,15,22644,400000000.0,157834.01999999996
sc4,15,22645,400000000.0,157834.01999999996
sc4,15,22646,400000000.0,157834.01999999996
sc4,15,22647,400000000.0,157834.01999999996
sc4,15,22648,400000000.0,157834.01999999996
sc4,15,22649,400000000.0,157834.01999999996
sc4,15,22650,400000000.0,157834.01999999996
sc4,15,22651,400000000.0,157834.01999999996
sc4,15,22652,400000000.0,157834.01999999996
sc4,15,22653,400000000.0,157834.01999999996
sc4,15,22654,400000000.0,157834.01999999996
sc4,15,22655,400000000.0,157834.01999999996
sc4,15,22656,400000000.0,157834.01999999996
sc4,15,22657,400000000.0,157834.01999999996
sc4,15,22658,400000000.0,157834.01999999996
sc4,15,22659,400000000.0,157834.01999999996
sc4,15,22660,400000000.0,157834.01999999996
sc4,15,22661,400000000.0,157834.01999999996
sc4,15,22662,400000000.0,157834.01999999996
sc4,15,22663,400000000.0,157834.01999999996
sc4,15,22664,400000000.0,157834.01999999996
sc4,15,22665,400000000.0,157834.01999999996
sc4,15,22666,400000000.0,157834.01999999996
sc4,15,22667,400000000.0,157834.01999999996
sc4,15,22668,400000000.0,157834.01999999996
sc4,15,22669,400000000.0,157834.01999999996
sc4,15,22670,400000000.0,157834.01999999996
sc4,15,22671,400000000.0,157834.01999999996
sc4,15,22672,400000000.0,157834.01999999996
sc4,15,22673,400000000.0,157834.01999999996
sc4,15,22674,400000000.0,157834.01999999996
sc4,15,22675,400000000.0,157834.01999999996
sc4,15,22676,400000000.0,157834.01999999996
sc4,15,22677,400000000.0,157834.01999999996
sc4,15,22678,400000000.0,157834.01999999996
sc4,15,22679,400000000.0,157834.01999999996
sc4,15,22680,400000000.0,157834.01999999996
sc4,15,22681,400000000.0,157834.01999999996
sc4,15,22682,400000000.0,157834.01999999996
sc4,15,22683,400000000.0,157834.01999999996
sc4,15,22684,400000000.0,157834.01999999996
sc4,15,22685,400000000.0,157834.01999999996
sc4,15,22686,400000000.0,157834.01999999996
sc4,15,22687,400000000.0,157834.01999999996
sc4,15,22688,400000000.0,157834.01999999996
sc4,15,22689,400000000.0,157834.01999999996
sc4,15,22690,400000000.0,157834.01999999996
sc4,15,22691,400000000.0,157834.01999999996
sc4,15,22692,400000000.0,157834.01999999996
sc4,15,22693,400000000.0,157834.01999999996
sc4,15,22694,400000000.0,157834.01999999996
sc4,15,22695,400000000.0,157834.01999999996
sc4,15,22696,400000000.0,157834.01999999996
sc4,15,22697,400000000.0,157834.01999999996
sc4,15,22698,400000000.0,157834.01999999996
sc4,15,22699,400000000.0,157834.01999999996
sc4,15,22700,400000000.0,157834.01999999996
sc4,15,22701,400000000.0,157834.01999999996
sc4,15,22702,400000000.0,157834.01999999996
sc4,15,22703,400000000.0,157834.01999999996
sc4,15,22704,400000000.0,157834.01999999996
sc4,15,22705,400000000.0,157834.01999999996
sc4,15,22706,400000000.0,157834.01999999996
sc4,15,22707,400000000.0,157834.01999999996
sc4,15,22708,400000000.0,157834.01999999996
sc4,15,22709,400000000.0,157834.01999999996
sc4,15,22710,400000000.0,157834.01999999996
sc4,15,22711,400000000.0,157834.01999999996
sc4,15,22712,400000000.0,157834.01999999996
sc4,15,22713,400000000.0,12865.279999999999
sc4,15,22714,400000000.0,12865.279999999999
sc4,15,22715,400000000.0,12865.279999999999
sc4,15,22716,400000000.0,12865.279999999999
sc4,15,22717,400000000.0,12865.279999999999
sc4,15,22718,400000000.0,12865.279999999999
sc4,15,22719,400000000.0,12865.279999999999
sc4,15,22720,400000000.0,12865.279999999999
sc4,15,22721,400000000.0,12865.279999999999
sc4,15,22722,400000000.0,12865.279999999999
sc4,15,22723,400000000.0,12865.279999999999
sc4,15,22724,400000000.0,12865.279999999999
sc4,15,22725,400000000.0,12865.279999999999
sc4,15,22726,400000000.0,12865.279999999999
sc4,15,22727,400000000.0,12865.279999999999
sc4,15,22728,400000000.0,12865.279999999999
sc4,15,22729,400000000.0,12865.279999999999
sc4,15,22730,400000000.0,12865.279999999999
sc4,15,22731,400000000.0,12865.279999999999
sc4,15,22732,400000000.0,12865.279999999999
sc4,15,22733,400000000.0,12865.279999999999
sc4,15,22734,400000000.0,12865.279999999999
sc4,15,22735,400000000.0,12865.279999999999
sc4,15,22736,400000000.0,157834.01999999996
sc4,15,22737,400000000.0,157834.01999999996
sc4,15,22738,400000000.0,157834.01999999996
sc4,15,22739,400000000.0,157834.01999999996
sc4,15,22740,400000000.0,157834.01999999996
sc4,15,22741,400000000.0,157834.01999999996
sc4,15,22742,400000000.0,157834.01999999996
sc4,15,22743,400000000.0,157834.01999999996
sc4,15,22744,400000000.0,157834.01999999996
sc4,15,22745,400000000.0,157834.01999999996
sc4,15,22746,400000000.0,157834.01999999996
sc4,15,22747,400000000.0,157834.01999999996
sc4,15,22748,400000000.0,157834.01999999996
sc4,15,22749,400000000.0,157834.01999999996
sc4,15,22750,400000000.0,157834.01999999996
sc4,15,22751,400000000.0,157834.01999999996
sc4,15,22752,400000000.0,157834.01999999996
sc4,15,22753,400000000.0,157834.01999999996
sc4,15,22754,400000000.0,157834.01999999996
sc4,15,22755,400000000.0,157834.01999999996
sc4,15,22756,400000000.0,157834.01999999996
sc4,15,22757,400000000.0,157834.01999999996
sc4,15,22758,400000000.0,157834.01999999996
sc4,15,22759,400000000.0,157834.01999999996
sc4,15,22760,400000000.0,157834.01999999996
sc4,15,22761,400000000.0,157834.01999999996
sc4,15,22762,400000000.0,157834.01999999996
sc4,15,22763,400000000.0,157834.01999999996
sc4,15,22764,400000000.0,157834.01999999996
sc4,15,22765,400000000.0,157834.01999999996
sc4,15,22766,400000000.0,157834.01999999996
sc4,15,22767,400000000.0,157834.01999999996
sc4,15,22768,400000000.0,157834.01999999996
sc4,15,22769,400000000.0,157834.01999999996
sc4,15,22770,400000000.0,12865.279999999999
sc4,15,22771,400000000.0,157834.01999999996
sc4,15,22772,400000000.0,157834.01999999996
sc4,15,22773,400000000.0,157834.01999999996
sc4,15,22774,400000000.0,157834.01999999996
sc4,15,22775,400000000.0,157834.01999999996
sc4,15,22776,400000000.0,157834.01999999996
sc4,15,22777,400000000.0,157834.01999999996
sc4,15,22778,400000000.0,157834.01999999996
sc4,15,22779,400000000.0,157834.01999999996
sc4,15,22780,400000000.0,157834.01999999996
sc4,15,22781,400000000.0,157834.01999999996
sc4,15,22782,400000000.0,157834.01999999996
sc4,15,22783,400000000.0,157834.01999999996
sc4,15,22784,400000000.0,157834.01999999996
sc4,15,22785,400000000.0,157834.01999999996
sc4,15,22786,400000000.0,157834.01999999996
sc4,15,22787,400000000.0,157834.01999999996
sc4,15,22788,400000000.0,12865.279999999999
sc4,15,22789,400000000.0,157834.01999999996
sc4,15,22790,400000000.0,12865.279999999999
sc4,15,22791,400000000.0,12865.279999999999
sc4,15,22792,400000000.0,12865.279999999999
sc4,15,22793,400000000.0,12865.279999999999
sc4,15,22794,400000000.0,12865.279999999999
sc4,15,22795,400000000.0,157834.01999999996
sc4,15,22796,400000000.0,12865.279999999999
sc4,15,22797,400000000.0,157834.01999999996
sc4,15,22798,400000000.0,157834.01999999996
sc4,15,22799,400000000.0,157834.01999999996
sc4,15,22800,400000000.0,157834.01999999996
sc4,15,22801,400000000.0,157834.01999999996
sc4,15,22802,400000000.0,157834.01999999996
sc4,15,22803,400000000.0,12865.279999999999
sc4,15,22804,400000000.0,157834.01999999996
sc4,15,22805,400000000.0,157834.01999999996
sc4,15,22806,400000000.0,157834.01999999996
sc4,15,22807,400000000.0,157834.01999999996
sc4,15,22808,400000000.0,157834.01999999996
sc4,15,22809,400000000.0,157834.01999999996
sc4,15,22810,400000000.0,157834.01999999996
sc4,15,22811,400000000.0,157834.01999999996
sc4,15,22812,400000000.0,157834.01999999996
sc4,15,22813,400000000.0,157834.01999999996
sc4,15,22814,400000000.0,157834.01999999996
sc4,15,22815,400000000.0,157834.01999999996
sc4,15,22816,400000000.0,157834.01999999996
sc4,15,22817,400000000.0,157834.01999999996
sc4,15,22818,400000000.0,157834.01999999996
sc4,15,22819,400000000.0,157834.01999999996
sc4,15,22820,400000000.0,157834.01999999996
sc4,15,22821,400000000.0,157834.01999999996
sc4,15,22822,400000000.0,157834.01999999996
sc4,15,22823,400000000.0,12865.279999999999
sc4,15,22824,400000000.0,157834.01999999996
sc4,15,22825,400000000.0,157834.01999999996
sc4,15,22826,400000000.0,157834.01999999996
sc4,15,22827,400000000.0,157834.01999999996
sc4,15,22828,400000000.0,157834.01999999996
sc4,15,22829,400000000.0,157834.01999999996
sc4,15,22830,400000000.0,157834.01999999996
sc4,15,22831,400000000.0,157834.01999999996
sc4,15,22832,400000000.0,157834.01999999996
sc4,15,22833,400000000.0,157834.01999999996
sc4,15,22834,400000000.0,157834.01999999996
sc4,15,22835,400000000.0,157834.01999999996
sc4,15,22836,400000000.0,157834.01999999996
sc4,15,22837,400000000.0,157834.01999999996
sc4,15,22838,400000000.0,157834.01999999996
sc4,15,22839,400000000.0,157834.01999999996
sc4,15,22840,400000000.0,157834.01999999996
sc4,15,22841,400000000.0,157834.01999999996
sc4,15,22842,400000000.0,157834.01999999996
sc4,15,22843,400000000.0,157834.01999999996
sc4,15,22844,400000000.0,157834.01999999996
sc4,15,22845,400000000.0,157834.01999999996
sc4,15,22846,400000000.0,157834.01999999996
sc4,15,22847,400000000.0,157834.01999999996
sc4,15,22848,400000000.0,157834.01999999996
sc4,15,22849,400000000.0,157834.01999999996
sc4,15,22850,400000000.0,157834.01999999996
sc4,15,22851,400000000.0,157834.01999999996
sc4,15,22852,400000000.0,157834.01999999996
sc4,15,22853,400000000.0,157834.01999999996
sc4,15,22854,400000000.0,157834.01999999996
sc4,15,22855,400000000.0,157834.01999999996
sc4,15,22856,400000000.0,157834.01999999996
sc4,15,22857,400000000.0,157834.01999999996
sc4,15,22858,400000000.0,157834.01999999996
sc4,15,22859,400000000.0,157834.01999999996
sc4,15,22860,400000000.0,157834.01999999996
sc4,15,22861,400000000.0,157834.01999999996
sc4,15,22862,400000000.0,157834.01999999996
sc4,15,22863,400000000.0,157834.01999999996
sc4,15,22864,400000000.0,157834.01999999996
sc4,15,22865,400000000.0,157834.01999999996
sc4,15,22866,400000000.0,157834.01999999996
sc4,15,22867,400000000.0,157834.01999999996
sc4,15,22868,400000000.0,157834.01999999996
sc4,15,22869,400000000.0,157834.01999999996
sc4,15,22870,400000000.0,157834.01999999996
sc4,15,22871,400000000.0,157834.01999999996
sc4,15,22872,400000000.0,157834.01999999996
sc4,15,22873,400000000.0,157834.01999999996
sc4,15,22874,400000000.0,157834.01999999996
sc4,15,22875,400000000.0,157834.01999999996
sc4,15,22876,400000000.0,157834.01999999996
sc4,15,22877,400000000.0,157834.01999999996
sc4,15,22878,400000000.0,157834.01999999996
sc4,15,22879,400000000.0,157834.01999999996
sc4,15,22880,400000000.0,157834.01999999996
sc4,15,22881,400000000.0,157834.01999999996
sc4,15,22882,400000000.0,12865.279999999999
sc4,15,22883,400000000.0,157834.01999999996
sc4,15,22884,400000000.0,157834.01999999996
sc4,15,22885,400000000.0,157834.01999999996
sc4,15,22886,400000000.0,157834.01999999996
sc4,15,22887,400000000.0,157834.01999999996
sc4,15,22888,400000000.0,157834.01999999996
sc4,15,22889,400000000.0,157834.01999999996
sc4,15,22890,400000000.0,157834.01999999996
sc4,15,22891,400000000.0,157834.01999999996
sc4,15,22892,400000000.0,157834.01999999996
sc4,15,22893,400000000.0,157834.01999999996
sc4,15,22894,400000000.0,157834.01999999996
sc4,15,22895,400000000.0,157834.01999999996
sc4,15,22896,400000000.0,157834.01999999996
sc4,15,22897,400000000.0,157834.01999999996
sc4,15,22898,400000000.0,157834.01999999996
sc4,15,22899,400000000.0,157834.01999999996
sc4,15,22900,400000000.0,157834.01999999996
sc4,15,22901,400000000.0,12865.279999999999
sc4,15,22902,400000000.0,157834.01999999996
sc4,15,22903,400000000.0,157834.01999999996
sc4,15,22904,400000000.0,157834.01999999996
sc4,15,22905,400000000.0,12865.279999999999
sc4,15,22906,400000000.0,157834.01999999996
sc4,15,22907,400000000.0,157834.01999999996
sc4,15,22908,400000000.0,157834.01999999996
sc4,15,22909,400000000.0,157834.01999999996
sc4,15,22910,400000000.0,157834.01999999996
sc4,15,22911,400000000.0,157834.01999999996
sc4,15,22912,400000000.0,157834.01999999996
sc4,15,22913,400000000.0,157834.01999999996
sc4,15,22914,400000000.0,157834.01999999996
sc4,15,22915,400000000.0,157834.01999999996
sc4,15,22916,400000000.0,157834.01999999996
sc4,15,22917,400000000.0,157834.01999999996
sc4,15,22918,400000000.0,157834.01999999996
sc4,15,22919,400000000.0,157834.01999999996
sc4,15,22920,400000000.0,157834.01999999996
sc4,15,22921,400000000.0,157834.01999999996
sc4,15,22922,400000000.0,157834.01999999996
sc4,15,22923,400000000.0,157834.01999999996
sc4,15,22924,400000000.0,157834.01999999996
sc4,15,22925,400000000.0,157834.01999999996
sc4,15,22926,400000000.0,157834.01999999996
sc4,15,22927,400000000.0,157834.01999999996
sc4,15,22928,400000000.0,157834.01999999996
sc4,15,22929,400000000.0,157834.01999999996
sc4,15,22930,400000000.0,157834.01999999996
sc4,15,22931,400000000.0,157834.01999999996
sc4,15,22932,400000000.0,157834.01999999996
sc4,15,22933,400000000.0,157834.01999999996
sc4,15,22934,400000000.0,157834.01999999996
sc4,15,22935,400000000.0,157834.01999999996
sc4,15,22936,400000000.0,157834.01999999996
sc4,15,22937,400000000.0,157834.01999999996
sc4,15,22938,400000000.0,157834.01999999996
sc4,15,22939,400000000.0,157834.01999999996
sc4,15,22940,400000000.0,157834.01999999996
sc4,15,22941,400000000.0,157834.01999999996
sc4,15,22942,400000000.0,157834.01999999996
sc4,15,22943,400000000.0,157834.01999999996
sc4,15,22944,400000000.0,157834.01999999996
sc4,15,22945,400000000.0,157834.01999999996
sc4,15,22946,400000000.0,157834.01999999996
sc4,15,22947,400000000.0,157834.01999999996
sc4,15,22948,400000000.0,157834.01999999996
sc4,15,22949,400000000.0,157834.01999999996
sc4,15,22950,400000000.0,157834.01999999996
sc4,15,22951,400000000.0,157834.01999999996
sc4,15,22952,400000000.0,157834.01999999996
sc4,15,22953,400000000.0,157834.01999999996
sc4,15,22954,400000000.0,157834.01999999996
sc4,15,22955,400000000.0,157834.01999999996
sc4,15,22956,400000000.0,157834.01999999996
sc4,15,22957,400000000.0,157834.01999999996
sc4,15,22958,400000000.0,157834.01999999996
sc4,15,22959,400000000.0,157834.01999999996
sc4,15,22960,400000000.0,157834.01999999996
sc4,15,22961,400000000.0,157834.01999999996
sc4,15,22962,400000000.0,157834.01999999996
sc4,15,22963,400000000.0,157834.01999999996
sc4,15,22964,400000000.0,157834.01999999996
sc4,15,22965,400000000.0,157834.01999999996
sc4,15,22966,400000000.0,157834.01999999996
sc4,15,22967,400000000.0,157834.01999999996
sc4,15,22968,400000000.0,157834.01999999996
sc4,15,22969,400000000.0,157834.01999999996
sc4,15,22970,400000000.0,157834.01999999996
sc4,15,22971,400000000.0,157834.01999999996
sc4,15,22972,400000000.0,157834.01999999996
sc4,15,22973,400000000.0,157834.01999999996
sc4,15,22974,400000000.0,157834.01999999996
sc4,15,22975,400000000.0,157834.01999999996
sc4,15,22976,400000000.0,157834.01999999996
sc4,15,22977,400000000.0,157834.01999999996
sc4,15,22978,400000000.0,157834.01999999996
sc4,15,22979,400000000.0,157834.01999999996
sc4,15,22980,400000000.0,157834.01999999996
sc4,15,22981,400000000.0,157834.01999999996
sc4,15,22982,400000000.0,157834.01999999996
sc4,15,22983,400000000.0,157834.01999999996
sc4,15,22984,400000000.0,12865.279999999999
sc4,15,22985,400000000.0,157834.01999999996
sc4,15,22986,400000000.0,157834.01999999996
sc4,15,22987,400000000.0,157834.01999999996
sc4,15,22988,400000000.0,157834.01999999996
sc4,15,22989,400000000.0,157834.01999999996
sc4,15,22990,400000000.0,157834.01999999996
sc4,15,22991,400000000.0,157834.01999999996
sc4,15,22992,400000000.0,157834.01999999996
sc4,15,22993,400000000.0,157834.01999999996
sc4,15,22994,400000000.0,157834.01999999996
sc4,15,22995,400000000.0,157834.01999999996
sc4,15,22996,400000000.0,157834.01999999996
sc4,15,22997,400000000.0,157834.01999999996
sc4,15,22998,400000000.0,157834.01999999996
sc4,15,22999,400000000.0,157834.01999999996
sc4,15,23000,400000000.0,157834.01999999996
sc4,15,23001,400000000.0,157834.01999999996
sc4,15,23002,400000000.0,157834.01999999996
sc4,15,23003,400000000.0,157834.01999999996
sc4,15,23004,400000000.0,157834.01999999996
sc4,15,23005,400000000.0,157834.01999999996
sc4,15,23006,400000000.0,157834.01999999996
sc4,15,23007,400000000.0,157834.01999999996
sc4,15,23008,400000000.0,157834.01999999996
sc4,15,23009,400000000.0,157834.01999999996
sc4,15,23010,400000000.0,157834.01999999996
sc4,15,23011,400000000.0,157834.01999999996
sc4,15,23012,400000000.0,157834.01999999996
sc4,15,23013,400000000.0,157834.01999999996
sc4,15,23014,400000000.0,157834.01999999996
sc4,15,23015,400000000.0,157834.01999999996
sc4,15,23016,400000000.0,157834.01999999996
sc4,15,23017,400000000.0,157834.01999999996
sc4,15,23018,400000000.0,157834.01999999996
sc4,15,23019,400000000.0,157834.01999999996
sc4,15,23020,400000000.0,157834.01999999996
sc4,15,23021,400000000.0,12865.279999999999
sc4,15,23022,400000000.0,12865.279999999999
sc4,15,23023,400000000.0,12865.279999999999
sc4,15,23024,400000000.0,12865.279999999999
sc4,15,23025,400000000.0,12865.279999999999
sc4,15,23026,400000000.0,157834.01999999996
sc4,15,23027,400000000.0,157834.01999999996
sc4,15,23028,400000000.0,157834.01999999996
sc4,15,23029,400000000.0,157834.01999999996
sc4,15,23030,400000000.0,157834.01999999996
sc4,15,23031,400000000.0,157834.01999999996
sc4,15,23032,400000000.0,157834.01999999996
sc4,15,23033,400000000.0,157834.01999999996
sc4,15,23034,400000000.0,157834.01999999996
sc4,15,23035,400000000.0,12865.279999999999
sc4,15,23036,400000000.0,157834.01999999996
sc4,15,23037,400000000.0,157834.01999999996
sc4,15,23038,400000000.0,157834.01999999996
sc4,15,23039,400000000.0,157834.01999999996
sc4,15,23040,400000000.0,157834.01999999996
sc4,15,23041,400000000.0,157834.01999999996
sc4,15,23042,400000000.0,157834.01999999996
sc4,15,23043,400000000.0,157834.01999999996
sc4,15,23044,400000000.0,157834.01999999996
sc4,15,23045,400000000.0,157834.01999999996
sc4,15,23046,400000000.0,157834.01999999996
sc4,15,23047,400000000.0,157834.01999999996
sc4,15,23048,400000000.0,157834.01999999996
sc4,15,23049,400000000.0,157834.01999999996
sc4,15,23050,400000000.0,157834.01999999996
sc4,15,23051,400000000.0,157834.01999999996
sc4,15,23052,400000000.0,157834.01999999996
sc4,15,23053,400000000.0,157834.01999999996
sc5,11,12088,75000000.0,2500000.24
sc5,11,12089,75000000.0,0.0
sc6,11,12068,100000000.0,75757.56
sc6,11,12069,100000000.0,75757.56
sc6,11,12070,100000000.0,75757.56
sc6,11,12071,100000000.0,75757.56
sc6,11,12072,100000000.0,75757.56
sc6,11,12073,100000000.0,75757.56
sc6,11,12074,100000000.0,75757.56
sc6,11,12075,100000000.0,75757.56
sc6,11,12076,100000000.0,75757.56
sc6,11,12077,100000000.0,75757.56
sc6,11,12078,100000000.0,75757.56
sc6,11,12079,100000000.0,75757.56
sc6,11,12080,100000000.0,75757.56
sc6,11,12081,100000000.0,75757.56
sc6,11,12082,100000000.0,75757.56
sc6,11,12083,100000000.0,75757.56
sc6,11,12084,100000000.0,75757.56
sc6,11,12085,100000000.0,75757.56
sc6,11,12086,100000000.0,75757.56
sc6,11,12087,100000000.0,75757.56
sc6,11,12088,100000000.0,75757.56
sc6,11,12089,100000000.0,0.0
sc6,11,12090,100000000.0,75757.56
sc6,11,12091,100000000.0,75757.56
sc6,11,12092,100000000.0,75757.56
sc6,11,12093,100000000.0,75757.56
sc6,11,12094,100000000.0,0.0
sc6,11,12095,100000000.0,75757.56
sc6,11,12096,100000000.0,75757.56
sc6,11,12097,100000000.0,75757.56
sc6,11,12098,100000000.0,75757.56
sc6,11,12099,100000000.0,75757.56
sc6,11,12100,100000000.0,75757.56
sc6,11,12101,100000000.0,75757.56
sc6,11,12102,100000000.0,75757.56
sc7,10,11979,150000000.0,0.0
sc7,10,11980,150000000.0,6045000.24
sc8,10,11963,200000000.0,0.0
sc8,10,11964,200000000.0,0.0
sc8,10,11965,200000000.0,0.0
sc8,10,11966,200000000.0,0.0
sc8,10,11967,200000000.0,0.0
sc8,10,11968,200000000.0,0.0
