loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,building_id,layer_id,agg_id
175,sc12,17,35162,946,WTC,1,75000000.0,468,938,1,1,938
175,sc12,17,35162,946,WTC,3,12000000.0,469,939,1,1,939
175,sc12,17,35162,946,WTC,4,13000000.0,470,940,1,1,940
176,sc12,17,35163,947,WEC,1,75000000.0,471,941,1,1,941
176,sc12,17,35163,947,WEC,3,12000000.0,472,942,1,1,942
176,sc12,17,35163,947,WEC,4,13000000.0,473,943,1,1,943
176,sc12,17,35163,947,WTC,1,75000000.0,471,944,1,1,944
176,sc12,17,35163,947,WTC,3,12000000.0,472,945,1,1,945
176,sc12,17,35163,947,WTC,4,13000000.0,473,946,1,1,946
177,sc12,17,35164,948,WEC,1,75000000.0,474,947,1,1,947
177,sc12,17,35164,948,WEC,3,12000000.0,475,948,1,1,948
177,sc12,17,35164,948,WEC,4,13000000.0,476,949,1,1,949
177,sc12,17,35164,948,WTC,1,75000000.0,474,950,1,1,950
177,sc12,17,35164,948,WTC,3,12000000.0,475,951,1,1,951
177,sc12,17,35164,948,WTC,4,13000000.0,476,952,1,1,952
178,sc12,17,35165,949,WEC,1,75000000.0,477,953,1,1,953
178,sc12,17,35165,949,WEC,3,12000000.0,478,954,1,1,954
178,sc12,17,35165,949,WEC,4,13000000.0,479,955,1,1,955
178,sc12,17,35165,949,WTC,1,75000000.0,477,956,1,1,956
178,sc12,17,35165,949,WTC,3,12000000.0,478,957,1,1,957
178,sc12,17,35165,949,WTC,4,13000000.0,479,958,1,1,958
179,sc12,17,35166,950,WEC,1,75000000.0,480,959,1,1,959
179,sc12,17,35166,950,WEC,3,12000000.0,481,960,1,1,960
179,sc12,17,35166,950,WEC,4,13000000.0,482,961,1,1,961
179,sc12,17,35166,950,WTC,1,75000000.0,480,962,1,1,962
179,sc12,17,35166,950,WTC,3,12000000.0,481,963,1,1,963
179,sc12,17,35166,950,WTC,4,13000000.0,482,964,1,1,964
180,sc12,17,35167,951,WEC,1,75000000.0,483,965,1,1,965
180,sc12,17,35167,951,WEC,3,12000000.0,484,966,1,1,966
180,sc12,17,35167,951,WEC,4,13000000.0,485,967,1,1,967
180,sc12,17,35167,951,WTC,1,75000000.0,483,968,1,1,968
180,sc12,17,35167,951,WTC,3,12000000.0,484,969,1,1,969
180,sc12,17,35167,951,WTC,4,13000000.0,485,970,1,1,970
181,sc12,17,35168,952,WEC,1,75000000.0,486,971,1,1,971
181,sc12,17,35168,952,WEC,3,12000000.0,487,972,1,1,972
181,sc12,17,35168,952,WEC,4,13000000.0,488,973,1,1,973
181,sc12,17,35168,952,WTC,1,75000000.0,486,974,1,1,974
181,sc12,17,35168,952,WTC,3,12000000.0,487,975,1,1,975
181,sc12,17,35168,952,WTC,4,13000000.0,488,976,1,1,976
182,sc12,17,35169,953,WEC,1,75000000.0,489,977,1,1,977
182,sc12,17,35169,953,WEC,3,12000000.0,490,978,1,1,978
182,sc12,17,35169,953,WEC,4,13000000.0,491,979,1,1,979
182,sc12,17,35169,953,WTC,1,75000000.0,489,980,1,1,980
182,sc12,17,35169,953,WTC,3,12000000.0,490,981,1,1,981
182,sc12,17,35169,953,WTC,4,13000000.0,491,982,1,1,982
183,sc12,17,35170,954,WEC,1,75000000.0,492,983,1,1,983
183,sc12,17,35170,954,WEC,3,12000000.0,493,984,1,1,984
183,sc12,17,35170,954,WEC,4,13000000.0,494,985,1,1,985
183,sc12,17,35170,954,WTC,1,75000000.0,492,986,1,1,986
183,sc12,17,35170,954,WTC,3,12000000.0,493,987,1,1,987
183,sc12,17,35170,954,WTC,4,13000000.0,494,988,1,1,988
184,sc12,17,35171,955,WEC,1,75000000.0,495,989,1,1,989
184,sc12,17,35171,955,WEC,3,12000000.0,496,990,1,1,990
184,sc12,17,35171,955,WEC,4,13000000.0,497,991,1,1,991
184,sc12,17,35171,955,WTC,1,75000000.0,495,992,1,1,992
184,sc12,17,35171,955,WTC,3,12000000.0,496,993,1,1,993
184,sc12,17,35171,955,WTC,4,13000000.0,497,994,1,1,994
185,sc12,17,35172,956,WEC,1,75000000.0,498,995,1,1,995
185,sc12,17,35172,956,WEC,3,12000000.0,499,996,1,1,996
185,sc12,17,35172,956,WEC,4,13000000.0,500,997,1,1,997
185,sc12,17,35172,956,WTC,1,75000000.0,498,998,1,1,998
185,sc12,17,35172,956,WTC,3,12000000.0,499,999,1,1,999
185,sc12,17,35172,956,WTC,4,13000000.0,500,1000,1,1,1000
186,sc12,17,35173,957,WEC,1,75000000.0,501,1001,1,1,1001
186,sc12,17,35173,957,WEC,3,12000000.0,502,1002,1,1,1002
186,sc12,17,35173,957,WEC,4,13000000.0,503,1003,1,1,1003
186,sc12,17,35173,957,WTC,1,75000000.0,501,1004,1,1,1004
186,sc12,17,35173,957,WTC,3,12000000.0,502,1005,1,1,1005
186,sc12,17,35173,957,WTC,4,13000000.0,503,1006,1,1,1006
187,sc12,17,35174,958,WEC,1,75000000.0,504,1007,1,1,1007
187,sc12,17,35174,958,WEC,3,12000000.0,505,1008,1,1,1008
187,sc12,17,35174,958,WEC,4,13000000.0,506,1009,1,1,1009
187,sc12,17,35174,958,WTC,1,75000000.0,504,1010,1,1,1010
187,sc12,17,35174,958,WTC,3,12000000.0,505,1011,1,1,1011
187,sc12,17,35174,958,WTC,4,13000000.0,506,1012,1,1,1012
188,sc12,17,35175,959,WEC,1,75000000.0,507,1013,1,1,1013
188,sc12,17,35175,959,WEC,3,12000000.0,508,1014,1,1,1014
188,sc12,17,35175,959,WEC,4,13000000.0,509,1015,1,1,1015
188,sc12,17,35175,959,WTC,1,75000000.0,507,1016,1,1,1016
188,sc12,17,35175,959,WTC,3,12000000.0,508,1017,1,1,1017
188,sc12,17,35175,959,WTC,4,13000000.0,509,1018,1,1,1018
189,sc12,17,35176,960,WEC,1,75000000.0,510,1019,1,1,1019
189,sc12,17,35176,960,WEC,3,12000000.0,511,1020,1,1,1020
189,sc12,17,35176,960,WEC,4,13000000.0,512,1021,1,1,1021
189,sc12,17,35176,960,WTC,1,75000000.0,510,1022,1,1,1022
189,sc12,17,35176,960,WTC,3,12000000.0,511,1023,1,1,1023
189,sc12,17,35176,960,WTC,4,13000000.0,512,1024,1,1,1024
190,sc12,17,35177,961,WEC,1,75000000.0,513,1025,1,1,1025
190,sc12,17,35177,961,WEC,3,12000000.0,514,1026,1,1,1026
190,sc12,17,35177,961,WEC,4,13000000.0,515,1027,1,1,1027
190,sc12,17,35177,961,WTC,1,75000000.0,513,1028,1,1,1028
190,sc12,17,35177,961,WTC,3,12000000.0,514,1029,1,1,1029
190,sc12,17,35177,961,WTC,4,13000000.0,515,1030,1,1,1030
191,sc12,17,35178,962,WEC,1,75000000.0,516,1031,1,1,1031
191,sc12,17,35178,962,WEC,3,12000000.0,517,1032,1,1,1032
191,sc12,17,35178,962,WEC,4,13000000.0,518,1033,1,1,1033
191,sc12,17,35178,962,WTC,1,75000000.0,516,1034,1,1,1034
191,sc12,17,35178,962,WTC,3,12000000.0,517,1035,1,1,1035
191,sc12,17,35178,962,WTC,4,13000000.0,518,1036,1,1,1036
192,sc12,17,35179,963,WEC,1,75000000.0,519,1037,1,1,1037
192,sc12,17,35179,963,WEC,3,12000000.0,520,1038,1,1,1038
192,sc12,17,35179,963,WEC,4,13000000.0,521,1039,1,1,1039
192,sc12,17,35179,963,WTC,1,75000000.0,519,1040,1,1,1040
192,sc12,17,35179,963,WTC,3,12000000.0,520,1041,1,1,1041
192,sc12,17,35179,963,WTC,4,13000000.0,521,1042,1,1,1042
193,sc12,17,35180,964,WEC,1,75000000.0,522,1043,1,1,1043
193,sc12,17,35180,964,WEC,3,12000000.0,523,1044,1,1,1044
193,sc12,17,35180,964,WEC,4,13000000.0,524,1045,1,1,1045
193,sc12,17,35180,964,WTC,1,75000000.0,522,1046,1,1,1046
193,sc12,17,35180,964,WTC,3,12000000.0,523,1047,1,1,1047
193,sc12,17,35180,964,WTC,4,13000000.0,524,1048,1,1,1048
194,sc12,17,35181,965,WEC,1,75000000.0,525,1049,1,1,1049
194,sc12,17,35181,965,WEC,3,12000000.0,526,1050,1,1,1050
194,sc12,17,35181,965,WEC,4,13000000.0,527,1051,1,1,1051
194,sc12,17,35181,965,WTC,1,75000000.0,525,1052,1,1,1052
194,sc12,17,35181,965,WTC,3,12000000.0,526,1053,1,1,1053
194,sc12,17,35181,965,WTC,4,13000000.0,527,1054,1,1,1054
195,sc12,17,35182,966,WEC,1,75000000.0,528,1055,1,1,1055
195,sc12,17,35182,966,WEC,3,12000000.0,529,1056,1,1,1056
195,sc12,17,35182,966,WEC,4,13000000.0,530,1057,1,1,1057
195,sc12,17,35182,966,WTC,1,75000000.0,528,1058,1,1,1058
195,sc12,17,35182,966,WTC,3,12000000.0,529,1059,1,1,1059
195,sc12,17,35182,966,WTC,4,13000000.0,530,1060,1,1,1060
196,sc12,17,35183,967,WEC,1,75000000.0,531,1061,1,1,1061
196,sc12,17,35183,967,WEC,3,12000000.0,532,1062,1,1,1062
196,sc12,17,35183,967,WEC,4,13000000.0,533,1063,1,1,1063
196,sc12,17,35183,967,WTC,1,75000000.0,531,1064,1,1,1064
196,sc12,17,35183,967,WTC,3,12000000.0,532,1065,1,1,1065
196,sc12,17,35183,967,WTC,4,13000000.0,533,1066,1,1,1066
197,sc12,17,35184,968,WEC,1,75000000.0,534,1067,1,1,1067
197,sc12,17,35184,968,WEC,3,12000000.0,535,1068,1,1,1068
197,sc12,17,35184,968,WEC,4,13000000.0,536,1069,1,1,1069
197,sc12,17,35184,968,WTC,1,75000000.0,534,1070,1,1,1070
197,sc12,17,35184,968,WTC,3,12000000.0,535,1071,1,1,1071
197,sc12,17,35184,968,WTC,4,13000000.0,536,1072,1,1,1072
198,sc12,17,35185,969,WEC,1,75000000.0,537,1073,1,1,1073
198,sc12,17,35185,969,WEC,3,12000000.0,538,1074,1,1,1074
198,sc12,17,35185,969,WEC,4,13000000.0,539,1075,1,1,1075
198,sc12,17,35185,969,WTC,1,75000000.0,537,1076,1,1,1076
198,sc12,17,35185,969,WTC,3,12000000.0,538,1077,1,1,1077
198,sc12,17,35185,969,WTC,4,13000000.0,539,1078,1,1,1078
199,sc12,17,35186,970,WEC,1,75000000.0,540,1079,1,1,1079
199,sc12,17,35186,970,WEC,3,12000000.0,541,1080,1,1,1080
199,sc12,17,35186,970,WEC,4,13000000.0,542,1081,1,1,1081
199,sc12,17,35186,970,WTC,1,75000000.0,540,1082,1,1,1082
199,sc12,17,35186,970,WTC,3,12000000.0,541,1083,1,1,1083
199,sc12,17,35186,970,WTC,4,13000000.0,542,1084,1,1,1084
200,sc12,17,35187,971,WEC,1,75000000.0,543,1085,1,1,1085
200,sc12,17,35187,971,WEC,3,12000000.0,544,1086,1,1,1086
200,sc12,17,35187,971,WEC,4,13000000.0,545,1087,1,1,1087
200,sc12,17,35187,971,WTC,1,75000000.0,543,1088,1,1,1088
200,sc12,17,35187,971,WTC,3,12000000.0,544,1089,1,1,1089
200,sc12,17,35187,971,WTC,4,13000000.0,545,1090,1,1,1090
201,sc12,17,35188,972,WEC,1,75000000.0,546,1091,1,1,1091
201,sc12,17,35188,972,WEC,3,12000000.0,547,1092,1,1,1092
201,sc12,17,35188,972,WEC,4,13000000.0,548,1093,1,1,1093
201,sc12,17,35188,972,WTC,1,75000000.0,546,1094,1,1,1094
201,sc12,17,35188,972,WTC,3,12000000.0,547,1095,1,1,1095
201,sc12,17,35188,972,WTC,4,13000000.0,548,1096,1,1,1096
202,sc12,17,35189,973,WEC,1,75000000.0,549,1097,1,1,1097
202,sc12,17,35189,973,WEC,3,12000000.0,550,1098,1,1,1098
202,sc12,17,35189,973,WEC,4,13000000.0,551,1099,1,1,1099
202,sc12,17,35189,973,WTC,1,75000000.0,549,1100,1,1,1100
202,sc12,17,35189,973,WTC,3,12000000.0,550,1101,1,1,1101
202,sc12,17,35189,973,WTC,4,13000000.0,551,1102,1,1,1102
203,sc12,17,35190,974,WEC,1,75000000.0,552,1103,1,1,1103
203,sc12,17,35190,974,WEC,3,12000000.0,553,1104,1,1,1104
203,sc12,17,35190,974,WEC,4,13000000.0,554,1105,1,1,1105
203,sc12,17,35190,974,WTC,1,75000000.0,552,1106,1,1,1106
203,sc12,17,35190,974,WTC,3,12000000.0,553,1107,1,1,1107
203,sc12,17,35190,974,WTC,4,13000000.0,554,1108,1,1,1108
204,sc12,17,35191,975,WEC,1,75000000.0,555,1109,1,1,1109
204,sc12,17,35191,975,WEC,3,12000000.0,556,1110,1,1,1110
204,sc12,17,35191,975,WEC,4,13000000.0,557,1111,1,1,1111
204,sc12,17,35191,975,WTC,1,75000000.0,555,1112,1,1,1112
204,sc12,17,35191,975,WTC,3,12000000.0,556,1113,1,1,1113
204,sc12,17,35191,975,WTC,4,13000000.0,557,1114,1,1,1114
205,sc12,17,35192,976,WEC,1,75000000.0,558,1115,1,1,1115
205,sc12,17,35192,976,WEC,3,12000000.0,559,1116,1,1,1116
205,sc12,17,35192,976,WEC,4,13000000.0,560,1117,1,1,1117
205,sc12,17,35192,976,WTC,1,75000000.0,558,1118,1,1,1118
205,sc12,17,35192,976,WTC,3,12000000.0,559,1119,1,1,1119
205,sc12,17,35192,976,WTC,4,13000000.0,560,1120,1,1,1120
206,sc12,17,35193,977,WEC,1,75000000.0,561,1121,1,1,1121
206,sc12,17,35193,977,WEC,3,12000000.0,562,1122,1,1,1122
206,sc12,17,35193,977,WEC,4,13000000.0,563,1123,1,1,1123
206,sc12,17,35193,977,WTC,1,75000000.0,561,1124,1,1,1124
206,sc12,17,35193,977,WTC,3,12000000.0,562,1125,1,1,1125
206,sc12,17,35193,977,WTC,4,13000000.0,563,1126,1,1,1126
207,sc12,17,35194,978,WEC,1,75000000.0,564,1127,1,1,1127
207,sc12,17,35194,978,WEC,3,12000000.0,565,1128,1,1,1128
207,sc12,17,35194,978,WEC,4,13000000.0,566,1129,1,1,1129
207,sc12,17,35194,978,WTC,1,75000000.0,564,1130,1,1,1130
207,sc12,17,35194,978,WTC,3,12000000.0,565,1131,1,1,1131
207,sc12,17,35194,978,WTC,4,13000000.0,566,1132,1,1,1132
208,sc12,17,35195,979,WEC,1,75000000.0,567,1133,1,1,1133
208,sc12,17,35195,979,WEC,3,12000000.0,568,1134,1,1,1134
208,sc12,17,35195,979,WEC,4,13000000.0,569,1135,1,1,1135
208,sc12,17,35195,979,WTC,1,75000000.0,567,1136,1,1,1136
208,sc12,17,35195,979,WTC,3,12000000.0,568,1137,1,1,1137
208,sc12,17,35195,979,WTC,4,13000000.0,569,1138,1,1,1138
209,sc12,17,35196,980,WEC,1,75000000.0,570,1139,1,1,1139
209,sc12,17,35196,980,WEC,3,12000000.0,571,1140,1,1,1140
209,sc12,17,35196,980,WEC,4,13000000.0,572,1141,1,1,1141
209,sc12,17,35196,980,WTC,1,75000000.0,570,1142,1,1,1142
209,sc12,17,35196,980,WTC,3,12000000.0,571,1143,1,1,1143
209,sc12,17,35196,980,WTC,4,13000000.0,572,1144,1,1,1144
210,sc12,17,35197,981,WEC,1,75000000.0,573,1145,1,1,1145
210,sc12,17,35197,981,WEC,3,12000000.0,574,1146,1,1,1146
210,sc12,17,35197,981,WEC,4,13000000.0,575,1147,1,1,1147
210,sc12,17,35197,981,WTC,1,75000000.0,573,1148,1,1,1148
210,sc12,17,35197,981,WTC,3,12000000.0,574,1149,1,1,1149
210,sc12,17,35197,981,WTC,4,13000000.0,575,1150,1,1,1150
211,sc12,17,35198,982,WEC,1,75000000.0,576,1151,1,1,1151
211,sc12,17,35198,982,WEC,3,12000000.0,577,1152,1,1,1152
211,sc12,17,35198,982,WEC,4,13000000.0,578,1153,1,1,1153
211,sc12,17,35198,982,WTC,1,75000000.0,576,1154,1,1,1154
211,sc12,17,35198,982,WTC,3,12000000.0,577,1155,1,1,1155
211,sc12,17,35198,982,WTC,4,13000000.0,578,1156,1,1,1156
212,sc12,17,35199,983,WEC,1,75000000.0,579,1157,1,1,1157
212,sc12,17,35199,983,WEC,3,12000000.0,580,1158,1,1,1158
212,sc12,17,35199,983,WEC,4,13000000.0,581,1159,1,1,1159
212,sc12,17,35199,983,WTC,1,75000000.0,579,1160,1,1,1160
212,sc12,17,35199,983,WTC,3,12000000.0,580,1161,1,1,1161
212,sc12,17,35199,983,WTC,4,13000000.0,581,1162,1,1,1162
213,sc12,17,35200,984,WEC,1,75000000.0,582,1163,1,1,1163
213,sc12,17,35200,984,WEC,3,12000000.0,583,1164,1,1,1164
213,sc12,17,35200,984,WEC,4,13000000.0,584,1165,1,1,1165
213,sc12,17,35200,984,WTC,1,75000000.0,582,1166,1,1,1166
213,sc12,17,35200,984,WTC,3,12000000.0,583,1167,1,1,1167
213,sc12,17,35200,984,WTC,4,13000000.0,584,1168,1,1,1168
214,sc12,17,35201,985,WEC,1,75000000.0,585,1169,1,1,1169
214,sc12,17,35201,985,WEC,3,12000000.0,586,1170,1,1,1170
214,sc12,17,35201,985,WEC,4,13000000.0,587,1171,1,1,1171
214,sc12,17,35201,985,WTC,1,75000000.0,585,1172,1,1,1172
214,sc12,17,35201,985,WTC,3,12000000.0,586,1173,1,1,1173
214,sc12,17,35201,985,WTC,4,13000000.0,587,1174,1,1,1174
215,sc12,17,35202,986,WEC,1,75000000.0,588,1175,1,1,1175
215,sc12,17,35202,986,WEC,3,12000000.0,589,1176,1,1,1176
215,sc12,17,35202,986,WEC,4,13000000.0,590,1177,1,1,1177
215,sc12,17,35202,986,WTC,1,75000000.0,588,1178,1,1,1178
215,sc12,17,35202,986,WTC,3,12000000.0,589,1179,1,1,1179
215,sc12,17,35202,986,WTC,4,13000000.0,590,1180,1,1,1180
216,sc12,17,35203,987,WEC,1,75000000.0,591,1181,1,1,1181
216,sc12,17,35203,987,WEC,3,12000000.0,592,1182,1,1,1182
216,sc12,17,35203,987,WEC,4,13000000.0,593,1183,1,1,1183
216,sc12,17,35203,987,WTC,1,75000000.0,591,1184,1,1,1184
216,sc12,17,35203,987,WTC,3,12000000.0,592,1185,1,1,1185
216,sc12,17,35203,987,WTC,4,13000000.0,593,1186,1,1,1186
217,sc12,17,35204,988,WEC,1,75000000.0,594,1187,1,1,1187
217,sc12,17,35204,988,WEC,3,12000000.0,595,1188,1,1,1188
217,sc12,17,35204,988,WEC,4,13000000.0,596,1189,1,1,1189
217,sc12,17,35204,988,WTC,1,75000000.0,594,1190,1,1,1190
217,sc12,17,35204,988,WTC,3,12000000.0,595,1191,1,1,1191
217,sc12,17,35204,988,WTC,4,13000000.0,596,1192,1,1,1192
218,sc12,17,35205,989,WEC,1,75000000.0,597,1193,1,1,1193
218,sc12,17,35205,989,WEC,3,12000000.0,598,1194,1,1,1194
218,sc12,17,35205,989,WEC,4,13000000.0,599,1195,1,1,1195
218,sc12,17,35205,989,WTC,1,75000000.0,597,1196,1,1,1196
218,sc12,17,35205,989,WTC,3,12000000.0,598,1197,1,1,1197
218,sc12,17,35205,989,WTC,4,13000000.0,599,1198,1,1,1198
219,sc12,17,35206,990,WEC,1,75000000.0,600,1199,1,1,1199
219,sc12,17,35206,990,WEC,3,12000000.0,601,1200,1,1,1200
219,sc12,17,35206,990,WEC,4,13000000.0,602,1201,1,1,1201
219,sc12,17,35206,990,WTC,1,75000000.0,600,1202,1,1,1202
219,sc12,17,35206,990,WTC,3,12000000.0,601,1203,1,1,1203
219,sc12,17,35206,990,WTC,4,13000000.0,602,1204,1,1,1204
220,sc12,17,35207,992,WEC,1,75000000.0,603,1205,1,1,1205
220,sc12,17,35207,992,WEC,3,12000000.0,604,1206,1,1,1206
220,sc12,17,35207,992,WEC,4,13000000.0,605,1207,1,1,1207
220,sc12,17,35207,992,WTC,1,75000000.0,603,1208,1,1,1208
220,sc12,17,35207,992,WTC,3,12000000.0,604,1209,1,1,1209
220,sc12,17,35207,992,WTC,4,13000000.0,605,1210,1,1,1210
221,sc12,17,35208,994,WEC,1,75000000.0,606,1211,1,1,1211
221,sc12,17,35208,994,WEC,3,12000000.0,607,1212,1,1,1212
221,sc12,17,35208,994,WEC,4,13000000.0,608,1213,1,1,1213
221,sc12,17,35208,994,WTC,1,75000000.0,606,1214,1,1,1214
221,sc12,17,35208,994,WTC,3,12000000.0,607,1215,1,1,1215
221,sc12,17,35208,994,WTC,4,13000000.0,608,1216,1,1,1216
222,sc12,17,35209,996,WEC,1,75000000.0,609,1217,1,1,1217
222,sc12,17,35209,996,WEC,3,12000000.0,610,1218,1,1,1218
222,sc12,17,35209,996,WEC,4,13000000.0,611,1219,1,1,1219
222,sc12,17,35209,996,WTC,1,75000000.0,609,1220,1,1,1220
222,sc12,17,35209,996,WTC,3,12000000.0,610,1221,1,1,1221
222,sc12,17,35209,996,WTC,4,13000000.0,611,1222,1,1,1222
223,sc12,17,35210,998,WEC,1,75000000.0,612,1223,1,1,1223
223,sc12,17,35210,998,WEC,3,12000000.0,613,1224,1,1,1224
223,sc12,17,35210,998,WEC,4,13000000.0,614,1225,1,1,1225
223,sc12,17,35210,998,WTC,1,75000000.0,612,1226,1,1,1226
223,sc12,17,35210,998,WTC,3,12000000.0,613,1227,1,1,1227
223,sc12,17,35210,998,WTC,4,13000000.0,614,1228,1,1,1228
224,sc12,17,35211,1000,WEC,1,75000000.0,615,1229,1,1,1229
224,sc12,17,35211,1000,WEC,3,12000000.0,616,1230,1,1,1230
224,sc12,17,35211,1000,WEC,4,13000000.0,617,1231,1,1,1231
224,sc12,17,35211,1000,WTC,1,75000000.0,615,1232,1,1,1232
224,sc12,17,35211,1000,WTC,3,12000000.0,616,1233,1,1,1233
224,sc12,17,35211,1000,WTC,4,13000000.0,617,1234,1,1,1234
225,sc12,17,35212,1002,WEC,1,75000000.0,618,1235,1,1,1235
225,sc12,17,35212,1002,WEC,3,12000000.0,619,1236,1,1,1236
225,sc12,17,35212,1002,WEC,4,13000000.0,620,1237,1,1,1237
225,sc12,17,35212,1002,WTC,1,75000000.0,618,1238,1,1,1238
225,sc12,17,35212,1002,WTC,3,12000000.0,619,1239,1,1,1239
225,sc12,17,35212,1002,WTC,4,13000000.0,620,1240,1,1,1240
226,sc12,17,35213,1004,WEC,1,75000000.0,621,1241,1,1,1241
226,sc12,17,35213,1004,WEC,3,12000000.0,622,1242,1,1,1242
226,sc12,17,35213,1004,WEC,4,13000000.0,623,1243,1,1,1243
226,sc12,17,35213,1004,WTC,1,75000000.0,621,1244,1,1,1244
226,sc12,17,35213,1004,WTC,3,12000000.0,622,1245,1,1,1245
226,sc12,17,35213,1004,WTC,4,13000000.0,623,1246,1,1,1246
227,sc12,17,35214,1006,WEC,1,75000000.0,624,1247,1,1,1247
227,sc12,17,35214,1006,WEC,3,12000000.0,625,1248,1,1,1248
227,sc12,17,35214,1006,WEC,4,13000000.0,626,1249,1,1,1249
227,sc12,17,35214,1006,WTC,1,75000000.0,624,1250,1,1,1250
227,sc12,17,35214,1006,WTC,3,12000000.0,625,1251,1,1,1251
227,sc12,17,35214,1006,WTC,4,13000000.0,626,1252,1,1,1252
228,sc12,17,35215,1007,WEC,1,75000000.0,627,1253,1,1,1253
228,sc12,17,35215,1007,WEC,3,12000000.0,628,1254,1,1,1254
228,sc12,17,35215,1007,WEC,4,13000000.0,629,1255,1,1,1255
228,sc12,17,35215,1007,WTC,1,75000000.0,627,1256,1,1,1256
228,sc12,17,35215,1007,WTC,3,12000000.0,628,1257,1,1,1257
228,sc12,17,35215,1007,WTC,4,13000000.0,629,1258,1,1,1258
229,sc12,17,35216,1008,WEC,1,75000000.0,630,1259,1,1,1259
229,sc12,17,35216,1008,WEC,3,12000000.0,631,1260,1,1,1260
229,sc12,17,35216,1008,WEC,4,13000000.0,632,1261,1,1,1261
229,sc12,17,35216,1008,WTC,1,75000000.0,630,1262,1,1,1262
229,sc12,17,35216,1008,WTC,3,12000000.0,631,1263,1,1,1263
229,sc12,17,35216,1008,WTC,4,13000000.0,632,1264,1,1,1264
230,sc12,17,35217,1009,WEC,1,75000000.0,633,1265,1,1,1265
230,sc12,17,35217,1009,WEC,3,12000000.0,634,1266,1,1,1266
230,sc12,17,35217,1009,WEC,4,13000000.0,635,1267,1,1,1267
230,sc12,17,35217,1009,WTC,1,75000000.0,633,1268,1,1,1268
230,sc12,17,35217,1009,WTC,3,12000000.0,634,1269,1,1,1269
230,sc12,17,35217,1009,WTC,4,13000000.0,635,1270,1,1,1270
231,sc12,17,35218,1010,WEC,1,75000000.0,636,1271,1,1,1271
231,sc12,17,35218,1010,WEC,3,12000000.0,637,1272,1,1,1272
231,sc12,17,35218,1010,WEC,4,13000000.0,638,1273,1,1,1273
231,sc12,17,35218,1010,WTC,1,75000000.0,636,1274,1,1,1274
231,sc12,17,35218,1010,WTC,3,12000000.0,637,1275,1,1,1275
231,sc12,17,35218,1010,WTC,4,13000000.0,638,1276,1,1,1276
232,sc12,17,35219,1011,WEC,1,75000000.0,639,1277,1,1,1277
232,sc12,17,35219,1011,WEC,3,12000000.0,640,1278,1,1,1278
232,sc12,17,35219,1011,WEC,4,13000000.0,641,1279,1,1,1279
232,sc12,17,35219,1011,WTC,1,75000000.0,639,1280,1,1,1280
232,sc12,17,35219,1011,WTC,3,12000000.0,640,1281,1,1,1281
232,sc12,17,35219,1011,WTC,4,13000000.0,641,1282,1,1,1282
233,sc12,17,35220,1012,WEC,1,75000000.0,642,1283,1,1,1283
233,sc12,17,35220,1012,WEC,3,12000000.0,643,1284,1,1,1284
233,sc12,17,35220,1012,WEC,4,13000000.0,644,1285,1,1,1285
233,sc12,17,35220,1012,WTC,1,75000000.0,642,1286,1,1,1286
233,sc12,17,35220,1012,WTC,3,12000000.0,643,1287,1,1,1287
233,sc12,17,35220,1012,WTC,4,13000000.0,644,1288,1,1,1288
234,sc12,17,35221,1013,WEC,1,75000000.0,645,1289,1,1,1289
234,sc12,17,35221,1013,WEC,3,12000000.0,646,1290,1,1,1290
234,sc12,17,35221,1013,WEC,4,13000000.0,647,1291,1,1,1291
234,sc12,17,35221,1013,WTC,1,75000000.0,645,1292,1,1,1292
234,sc12,17,35221,1013,WTC,3,12000000.0,646,1293,1,1,1293
234,sc12,17,35221,1013,WTC,4,13000000.0,647,1294,1,1,1294
235,sc12,17,35222,1014,WEC,1,75000000.0,648,1295,1,1,1295
235,sc12,17,35222,1014,WEC,3,12000000.0,649,1296,1,1,1296
235,sc12,17,35222,1014,WEC,4,13000000.0,650,1297,1,1,1297
235,sc12,17,35222,1014,WTC,1,75000000.0,648,1298,1,1,1298
235,sc12,17,35222,1014,WTC,3,12000000.0,649,1299,1,1,1299
235,sc12,17,35222,1014,WTC,4,13000000.0,650,1300,1,1,1300
236,sc12,17,35223,1015,WEC,1,75000000.0,651,1301,1,1,1301
236,sc12,17,35223,1015,WEC,3,12000000.0,652,1302,1,1,1302
236,sc12,17,35223,1015,WEC,4,13000000.0,653,1303,1,1,1303
236,sc12,17,35223,1015,WTC,1,75000000.0,651,1304,1,1,1304
236,sc12,17,35223,1015,WTC,3,12000000.0,652,1305,1,1,1305
236,sc12,17,35223,1015,WTC,4,13000000.0,653,1306,1,1,1306
237,sc12,17,35224,1016,WEC,1,75000000.0,654,1307,1,1,1307
237,sc12,17,35224,1016,WEC,3,12000000.0,655,1308,1,1,1308
237,sc12,17,35224,1016,WEC,4,13000000.0,656,1309,1,1,1309
237,sc12,17,35224,1016,WTC,1,75000000.0,654,1310,1,1,1310
237,sc12,17,35224,1016,WTC,3,12000000.0,655,1311,1,1,1311
237,sc12,17,35224,1016,WTC,4,13000000.0,656,1312,1,1,1312
238,sc12,17,35225,1017,WEC,1,75000000.0,657,1313,1,1,1313
238,sc12,17,35225,1017,WEC,3,12000000.0,658,1314,1,1,1314
