item_id,coverage_id,areaperil_id,vulnerability_id,group_id
2455,1229,3916,3916,1699471854
2456,1227,3917,3917,1699471854
2457,1228,3919,3919,1699471854
2458,1229,3920,3920,1699471854
2459,1230,3921,3921,1640929441
2460,1231,3923,3923,1640929441
2461,1232,3924,3924,1640929441
2462,1230,3925,3925,1640929441
2463,1231,3927,3927,1640929441
2464,1232,3928,3928,1640929441
2465,1233,3929,3929,1695347322
2466,1234,3931,3931,1695347322
2467,1235,3932,3932,1695347322
2468,1233,3933,3933,1695347322
2469,1234,3935,3935,1695347322
2470,1235,3936,3936,1695347322
2471,1236,3937,3937,744910238
2472,1237,3939,3939,744910238
2473,1238,3940,3940,744910238
2474,1236,3941,3941,744910238
2475,1237,3943,3943,744910238
2476,1238,3944,3944,744910238
2477,1239,3945,3945,1478900971
2478,1240,3947,3947,1478900971
2479,1241,3948,3948,1478900971
2480,1239,3949,3949,1478900971
2481,1240,3951,3951,1478900971
2482,1241,3952,3952,1478900971
2483,1242,3953,3953,989592696
2484,1243,3955,3955,989592696
2485,1244,3956,3956,989592696
2486,1242,3957,3957,989592696
2487,1243,3959,3959,989592696
2488,1244,3960,3960,989592696
2489,1245,3961,3961,784617987
2490,1246,3963,3963,784617987
2491,1247,3964,3964,784617987
2492,1245,3965,3965,784617987
2493,1246,3967,3967,784617987
2494,1247,3968,3968,784617987
2495,1248,3969,3969,1893017954
2496,1249,3971,3971,1893017954
2497,1250,3972,3972,1893017954
2498,1248,3973,3973,1893017954
2499,1249,3975,3975,1893017954
2500,1250,3976,3976,1893017954
2501,1251,3977,3977,829273496
2502,1252,3979,3979,829273496
2503,1253,3980,3980,829273496
2504,1251,3981,3981,829273496
2505,1252,3983,3983,829273496
2506,1253,3984,3984,829273496
2507,1254,3985,3985,536822286
2508,1255,3987,3987,536822286
2509,1256,3988,3988,536822286
2510,1254,3989,3989,536822286
2511,1255,3991,3991,536822286
2512,1256,3992,3992,536822286
2513,1257,3993,3993,875274862
2514,1258,3995,3995,875274862
2515,1259,3996,3996,875274862
2516,1257,3997,3997,875274862
2517,1258,3999,3999,875274862
2518,1259,4000,4000,875274862
2519,1260,4001,4001,787717666
2520,1261,4003,4003,787717666
2521,1262,4004,4004,787717666
2522,1260,4005,4005,787717666
2523,1261,4007,4007,787717666
2524,1262,4008,4008,787717666
2525,1263,4009,4009,368546220
2526,1264,4011,4011,368546220
2527,1265,4012,4012,368546220
2528,1263,4013,4013,368546220
2529,1264,4015,4015,368546220
2530,1265,4016,4016,368546220
2531,1266,4017,4017,798227258
2532,1267,4019,4019,798227258
2533,1268,4020,4020,798227258
2534,1266,4021,4021,798227258
2535,1267,4023,4023,798227258
2536,1268,4024,4024,798227258
2537,1269,4025,4025,1821732555
2538,1270,4027,4027,1821732555
2539,1271,4028,4028,1821732555
2540,1269,4029,4029,1821732555
2541,1270,4031,4031,1821732555
2542,1271,4032,4032,1821732555
2543,1272,4033,4033,120458834
2544,1273,4035,4035,120458834
2545,1274,4036,4036,120458834
2546,1272,4037,4037,120458834
2547,1273,4039,4039,120458834
2548,1274,4040,4040,120458834
2549,1275,4041,4041,1459338015
2550,1276,4043,4043,1459338015
2551,1277,4044,4044,1459338015
2552,1275,4045,4045,1459338015
2553,1276,4047,4047,1459338015
2554,1277,4048,4048,1459338015
2555,1278,4049,4049,848055268
2556,1279,4051,4051,848055268
2557,1280,4052,4052,848055268
2558,1278,4053,4053,848055268
2559,1279,4055,4055,848055268
2560,1280,4056,4056,848055268
2561,1281,4057,4057,1398473180
2562,1282,4059,4059,1398473180
2563,1283,4060,4060,1398473180
2564,1281,4061,4061,1398473180
2565,1282,4063,4063,1398473180
2566,1283,4064,4064,1398473180
2567,1284,4065,4065,1403433728
2568,1285,4067,4067,1403433728
2569,1286,4068,4068,1403433728
2570,1284,4069,4069,1403433728
2571,1285,4071,4071,1403433728
2572,1286,4072,4072,1403433728
2573,1287,4073,4073,460831743
2574,1288,4075,4075,460831743
2575,1289,4076,4076,460831743
2576,1287,4077,4077,460831743
2577,1288,4079,4079,460831743
2578,1289,4080,4080,460831743
2579,1290,4081,4081,822997610
2580,1291,4083,4083,822997610
2581,1292,4084,4084,822997610
2582,1290,4085,4085,822997610
2583,1291,4087,4087,822997610
2584,1292,4088,4088,822997610
2585,1293,4089,4089,1344850613
2586,1294,4091,4091,1344850613
2587,1295,4092,4092,1344850613
2588,1293,4093,4093,1344850613
2589,1294,4095,4095,1344850613
2590,1295,4096,4096,1344850613
2591,1296,4097,4097,315522211
2592,1297,4099,4099,315522211
2593,1298,4100,4100,315522211
2594,1296,4101,4101,315522211
2595,1297,4103,4103,315522211
2596,1298,4104,4104,315522211
2597,1299,4105,4105,629674568
2598,1300,4107,4107,629674568
2599,1301,4108,4108,629674568
2600,1299,4109,4109,629674568
2601,1300,4111,4111,629674568
2602,1301,4112,4112,629674568
2603,1302,4113,4113,1287059540
2604,1303,4115,4115,1287059540
2605,1304,4116,4116,1287059540
2606,1302,4117,4117,1287059540
2607,1303,4119,4119,1287059540
2608,1304,4120,4120,1287059540
2609,1305,4121,4121,181370574
2610,1306,4123,4123,181370574
2611,1307,4124,4124,181370574
2612,1305,4125,4125,181370574
2613,1306,4127,4127,181370574
2614,1307,4128,4128,181370574
2615,1308,4129,4129,1092006558
2616,1309,4131,4131,1092006558
2617,1310,4132,4132,1092006558
2618,1308,4133,4133,1092006558
2619,1309,4135,4135,1092006558
2620,1310,4136,4136,1092006558
2621,1311,4137,4137,1614084354
2622,1312,4139,4139,1614084354
2623,1313,4140,4140,1614084354
2624,1311,4141,4141,1614084354
2625,1312,4143,4143,1614084354
2626,1313,4144,4144,1614084354
2627,1314,4145,4145,1717421776
2628,1315,4147,4147,1717421776
2629,1316,4148,4148,1717421776
2630,1314,4149,4149,1717421776
2631,1315,4151,4151,1717421776
2632,1316,4152,4152,1717421776
2633,1317,4153,4153,1595324733
2634,1318,4155,4155,1595324733
2635,1319,4156,4156,1595324733
2636,1317,4157,4157,1595324733
2637,1318,4159,4159,1595324733
2638,1319,4160,4160,1595324733
2639,1320,4161,4161,2075800450
2640,1321,4163,4163,2075800450
2641,1322,4164,4164,2075800450
2642,1320,4165,4165,2075800450
2643,1321,4167,4167,2075800450
2644,1322,4168,4168,2075800450
2645,1323,4169,4169,234269600
2646,1324,4171,4171,234269600
2647,1325,4172,4172,234269600
2648,1323,4173,4173,234269600
2649,1324,4175,4175,234269600
2650,1325,4176,4176,234269600
2651,1326,4177,4177,1597320469
2652,1327,4179,4179,1597320469
2653,1328,4180,4180,1597320469
2654,1326,4181,4181,1597320469
2655,1327,4183,4183,1597320469
2656,1328,4184,4184,1597320469
2657,1329,4185,4185,1265086088
2658,1330,4187,4187,1265086088
2659,1331,4188,4188,1265086088
2660,1329,4189,4189,1265086088
2661,1330,4191,4191,1265086088
2662,1331,4192,4192,1265086088
2663,1332,4193,4193,1567096643
2664,1333,4195,4195,1567096643
2665,1334,4196,4196,1567096643
2666,1332,4197,4197,1567096643
2667,1333,4199,4199,1567096643
2668,1334,4200,4200,1567096643
2669,1335,4201,4201,1977846594
2670,1336,4203,4203,1977846594
2671,1337,4204,4204,1977846594
2672,1335,4205,4205,1977846594
2673,1336,4207,4207,1977846594
2674,1337,4208,4208,1977846594
2675,1338,4209,4209,787645517
2676,1339,4211,4211,787645517
2677,1340,4212,4212,787645517
2678,1338,4213,4213,787645517
2679,1339,4215,4215,787645517
2680,1340,4216,4216,787645517
2681,1341,4217,4217,1587368367
2682,1342,4219,4219,1587368367
2683,1343,4220,4220,1587368367
2684,1341,4221,4221,1587368367
2685,1342,4223,4223,1587368367
2686,1343,4224,4224,1587368367
2687,1344,4225,4225,2134192697
2688,1345,4227,4227,2134192697
2689,1346,4228,4228,2134192697
2690,1344,4229,4229,2134192697
2691,1345,4231,4231,2134192697
2692,1346,4232,4232,2134192697
2693,1347,4233,4233,2136873813
2694,1348,4235,4235,2136873813
2695,1349,4236,4236,2136873813
2696,1347,4237,4237,2136873813
2697,1348,4239,4239,2136873813
2698,1349,4240,4240,2136873813
2699,1350,4241,4241,523067069
2700,1351,4243,4243,523067069
2701,1352,4244,4244,523067069
2702,1350,4245,4245,523067069
2703,1351,4247,4247,523067069
2704,1352,4248,4248,523067069
2705,1353,4249,4249,490628365
2706,1354,4251,4251,490628365
2707,1355,4252,4252,490628365
2708,1353,4253,4253,490628365
2709,1354,4255,4255,490628365
2710,1355,4256,4256,490628365
2711,1356,4257,4257,195090607
2712,1357,4259,4259,195090607
2713,1358,4260,4260,195090607
2714,1356,4261,4261,195090607
2715,1357,4263,4263,195090607
2716,1358,4264,4264,195090607
2717,1359,4265,4265,1045944570
2718,1360,4267,4267,1045944570
2719,1361,4268,4268,1045944570
2720,1359,4269,4269,1045944570
2721,1360,4271,4271,1045944570
2722,1361,4272,4272,1045944570
2723,1362,4273,4273,2044910753
2724,1363,4275,4275,2044910753
2725,1364,4276,4276,2044910753
2726,1362,4277,4277,2044910753
2727,1363,4279,4279,2044910753
2728,1364,4280,4280,2044910753
2729,1365,4281,4281,483959098
2730,1366,4283,4283,483959098
2731,1367,4284,4284,483959098
2732,1365,4285,4285,483959098
2733,1366,4287,4287,483959098
2734,1367,4288,4288,483959098
2735,1368,4289,4289,589033732
2736,1369,4291,4291,589033732
2737,1370,4292,4292,589033732
2738,1368,4293,4293,589033732
2739,1369,4295,4295,589033732
2740,1370,4296,4296,589033732
2741,1371,4297,4297,941137003
2742,1372,4299,4299,941137003
2743,1373,4300,4300,941137003
2744,1371,4301,4301,941137003
2745,1372,4303,4303,941137003
2746,1373,4304,4304,941137003
2747,1374,4305,4305,2143480908
2748,1375,4307,4307,2143480908
2749,1376,4308,4308,2143480908
2750,1374,4309,4309,2143480908
2751,1375,4311,4311,2143480908
2752,1376,4312,4312,2143480908
2753,1377,4313,4313,1453025363
2754,1378,4315,4315,1453025363
2755,1379,4316,4316,1453025363
2756,1377,4317,4317,1453025363
2757,1378,4319,4319,1453025363
2758,1379,4320,4320,1453025363
2759,1380,4321,4321,2008096825
2760,1381,4323,4323,2008096825
2761,1382,4324,4324,2008096825
2762,1380,4325,4325,2008096825
2763,1381,4327,4327,2008096825
2764,1382,4328,4328,2008096825
2765,1383,4329,4329,281637748
2766,1384,4331,4331,281637748
2767,1385,4332,4332,281637748
2768,1383,4333,4333,281637748
2769,1384,4335,4335,281637748
2770,1385,4336,4336,281637748
2771,1386,4337,4337,1524690225
2772,1387,4339,4339,1524690225
2773,1388,4340,4340,1524690225
2774,1386,4341,4341,1524690225
2775,1387,4343,4343,1524690225
2776,1388,4344,4344,1524690225
2777,1389,4345,4345,290022211
2778,1390,4347,4347,290022211
2779,1391,4348,4348,290022211
2780,1389,4349,4349,290022211
2781,1390,4351,4351,290022211
2782,1391,4352,4352,290022211
2783,1392,4353,4353,848642052
2784,1393,4355,4355,848642052
2785,1394,4356,4356,848642052
2786,1392,4357,4357,848642052
2787,1393,4359,4359,848642052
2788,1394,4360,4360,848642052
2789,1395,4361,4361,412971636
2790,1396,4363,4363,412971636
2791,1397,4364,4364,412971636
2792,1395,4365,4365,412971636
2793,1396,4367,4367,412971636
2794,1397,4368,4368,412971636
2795,1398,4369,4369,1291105597
2796,1399,4371,4371,1291105597
2797,1400,4372,4372,1291105597
2798,1398,4373,4373,1291105597
2799,1399,4375,4375,1291105597
2800,1400,4376,4376,1291105597
2801,1401,4377,4377,802103926
2802,1402,4381,4381,802103926
2803,1403,4383,4383,802103926
2804,1401,4385,4385,802103926
2805,1402,4389,4389,802103926
2806,1403,4391,4391,802103926
2807,1404,4393,4393,1174652621
2808,1405,4397,4397,1174652621
2809,1406,4399,4399,1174652621
2810,1404,4401,4401,1174652621
2811,1405,4405,4405,1174652621
2812,1406,4407,4407,1174652621
2813,1407,4409,4409,355406580
2814,1408,4413,4413,355406580
2815,1409,4415,4415,355406580
2816,1407,4417,4417,355406580
2817,1408,4421,4421,355406580
2818,1409,4423,4423,355406580
2819,1410,4425,4425,2059047241
2820,1411,4429,4429,2059047241
2821,1412,4431,4431,2059047241
2822,1410,4433,4433,2059047241
2823,1411,4437,4437,2059047241
2824,1412,4439,4439,2059047241
2825,1413,4441,4441,734979424
2826,1414,4445,4445,734979424
2827,1415,4447,4447,734979424
2828,1413,4449,4449,734979424
2829,1414,4453,4453,734979424
2830,1415,4455,4455,734979424
2831,1416,4457,4457,210541377
2832,1417,4461,4461,210541377
2833,1418,4463,4463,210541377
2834,1416,4465,4465,210541377
2835,1417,4469,4469,210541377
2836,1418,4471,4471,210541377
2837,1419,4473,4473,1761206989
2838,1420,4477,4477,1761206989
2839,1421,4479,4479,1761206989
2840,1419,4481,4481,1761206989
2841,1420,4485,4485,1761206989
2842,1421,4487,4487,1761206989
2843,1422,4489,4489,1879316555
2844,1423,4493,4493,1879316555
2845,1424,4495,4495,1879316555
2846,1422,4497,4497,1879316555
2847,1423,4501,4501,1879316555
2848,1424,4503,4503,1879316555
2849,1425,4505,4505,1803312224
2850,1426,4509,4509,1803312224
2851,1427,4511,4511,1803312224
2852,1425,4513,4513,1803312224
2853,1426,4517,4517,1803312224
2854,1427,4519,4519,1803312224
2855,1428,4521,4521,1245922841
2856,1429,4525,4525,1245922841
2857,1430,4527,4527,1245922841
2858,1428,4529,4529,1245922841
2859,1429,4533,4533,1245922841
2860,1430,4535,4535,1245922841
2861,1431,4537,4537,1122782339
2862,1432,4539,4539,1122782339
2863,1433,4540,4540,1122782339
2864,1431,4541,4541,1122782339
2865,1432,4543,4543,1122782339
2866,1433,4544,4544,1122782339
2867,1434,4545,4545,1308166772
2868,1435,4547,4547,1308166772
2869,1436,4548,4548,1308166772
2870,1434,4549,4549,1308166772
2871,1435,4551,4551,1308166772
2872,1436,4552,4552,1308166772
2873,1437,4553,4553,1597863702
2874,1438,4555,4555,1597863702
2875,1439,4556,4556,1597863702
2876,1437,4557,4557,1597863702
2877,1438,4559,4559,1597863702
2878,1439,4560,4560,1597863702
2879,1440,4561,4561,1949885757
2880,1441,4563,4563,1949885757
2881,1442,4564,4564,1949885757
2882,1440,4565,4565,1949885757
2883,1441,4567,4567,1949885757
2884,1442,4568,4568,1949885757
2885,1443,4569,4569,1987910439
2886,1444,4571,4571,1987910439
2887,1445,4572,4572,1987910439
2888,1443,4573,4573,1987910439
2889,1444,4575,4575,1987910439
2890,1445,4576,4576,1987910439
2891,1446,4577,4577,1869826730
2892,1447,4579,4579,1869826730
2893,1448,4580,4580,1869826730
2894,1446,4581,4581,1869826730
2895,1447,4583,4583,1869826730
2896,1448,4584,4584,1869826730
2897,1449,4585,4585,1207970678
2898,1450,4587,4587,1207970678
2899,1451,4588,4588,1207970678
2900,1449,4589,4589,1207970678
2901,1450,4591,4591,1207970678
2902,1451,4592,4592,1207970678
2903,1452,4593,4593,1172962543
2904,1453,4595,4595,1172962543
2905,1454,4596,4596,1172962543
2906,1452,4597,4597,1172962543
2907,1453,4599,4599,1172962543
2908,1454,4600,4600,1172962543
2909,1455,4601,4601,909876927
2910,1456,4603,4603,909876927
2911,1457,4604,4604,909876927
2912,1455,4605,4605,909876927
2913,1456,4607,4607,909876927
2914,1457,4608,4608,909876927
2915,1458,4609,4609,1340178339
2916,1459,4611,4611,1340178339
2917,1460,4612,4612,1340178339
2918,1458,4613,4613,1340178339
2919,1459,4615,4615,1340178339
2920,1460,4616,4616,1340178339
2921,1461,4617,4617,995648441
2922,1462,4619,4619,995648441
2923,1463,4620,4620,995648441
2924,1461,4621,4621,995648441
2925,1462,4623,4623,995648441
2926,1463,4624,4624,995648441
2927,1464,4625,4625,163596156
2928,1465,4627,4627,163596156
2929,1466,4628,4628,163596156
2930,1464,4629,4629,163596156
2931,1465,4631,4631,163596156
2932,1466,4632,4632,163596156
2933,1467,4633,4633,627153919
2934,1468,4635,4635,627153919
2935,1469,4636,4636,627153919
2936,1467,4637,4637,627153919
2937,1468,4639,4639,627153919
2938,1469,4640,4640,627153919
2939,1470,4641,4641,1610147355
2940,1471,4643,4643,1610147355
2941,1472,4644,4644,1610147355
2942,1470,4645,4645,1610147355
2943,1471,4647,4647,1610147355
2944,1472,4648,4648,1610147355
2945,1473,4649,4649,833545159
2946,1474,4651,4651,833545159
2947,1475,4652,4652,833545159
2948,1473,4653,4653,833545159
2949,1474,4655,4655,833545159
2950,1475,4656,4656,833545159
2951,1476,4657,4657,875469094
2952,1477,4659,4659,875469094
2953,1478,4660,4660,875469094
2954,1476,4661,4661,875469094
2955,1477,4663,4663,875469094
2956,1478,4664,4664,875469094
2957,1479,4665,4665,2111164359
2958,1480,4667,4667,2111164359
2959,1481,4668,4668,2111164359
2960,1479,4669,4669,2111164359
2961,1480,4671,4671,2111164359
2962,1481,4672,4672,2111164359
2963,1482,4673,4673,569450796
2964,1483,4675,4675,569450796
2965,1484,4676,4676,569450796
2966,1482,4677,4677,569450796
2967,1483,4679,4679,569450796
2968,1484,4680,4680,569450796
2969,1485,4681,4681,2087848821
2970,1486,4683,4683,2087848821
2971,1487,4684,4684,2087848821
2972,1485,4685,4685,2087848821
2973,1486,4687,4687,2087848821
2974,1487,4688,4688,2087848821
2975,1488,4689,4689,1826208361
2976,1489,4691,4691,1826208361
2977,1490,4692,4692,1826208361
2978,1488,4693,4693,1826208361
2979,1489,4695,4695,1826208361
2980,1490,4696,4696,1826208361
2981,1491,4697,4697,454042118
2982,1492,4699,4699,454042118
2983,1493,4700,4700,454042118
2984,1491,4701,4701,454042118
2985,1492,4703,4703,454042118
2986,1493,4704,4704,454042118
2987,1494,4705,4705,1565094447
2988,1495,4707,4707,1565094447
2989,1496,4708,4708,1565094447
2990,1494,4709,4709,1565094447
2991,1495,4711,4711,1565094447
2992,1496,4712,4712,1565094447
2993,1497,4713,4713,84128880
2994,1498,4715,4715,84128880
2995,1499,4716,4716,84128880
2996,1497,4717,4717,84128880
2997,1498,4719,4719,84128880
2998,1499,4720,4720,84128880
2999,1500,4721,4721,325877452
3000,1501,4723,4723,325877452
3001,1502,4724,4724,325877452
3002,1500,4725,4725,325877452
3003,1501,4727,4727,325877452
3004,1502,4728,4728,325877452
3005,1503,4729,4729,1771855315
3006,1504,4731,4731,1771855315
3007,1505,4732,4732,1771855315
3008,1503,4733,4733,1771855315
3009,1504,4735,4735,1771855315
3010,1505,4736,4736,1771855315
3011,1506,4737,4737,1482253409
3012,1507,4739,4739,1482253409
3013,1508,4740,4740,1482253409
3014,1506,4741,4741,1482253409
3015,1507,4743,4743,1482253409
3016,1508,4744,4744,1482253409
3017,1509,4745,4745,1514899407
3018,1510,4747,4747,1514899407
3019,1511,4748,4748,1514899407
3020,1509,4749,4749,1514899407
3021,1510,4751,4751,1514899407
3022,1511,4752,4752,1514899407
3023,1512,4753,4753,2012907088
3024,1513,4755,4755,2012907088
3025,1514,4756,4756,2012907088
3026,1512,4757,4757,2012907088
3027,1513,4759,4759,2012907088
3028,1514,4760,4760,2012907088
3029,1515,4761,4761,1720753621
3030,1516,4763,4763,1720753621
3031,1517,4764,4764,1720753621
3032,1515,4765,4765,1720753621
3033,1516,4767,4767,1720753621
3034,1517,4768,4768,1720753621
3035,1518,4769,4769,1705664658
3036,1519,4771,4771,1705664658
3037,1520,4772,4772,1705664658
3038,1518,4773,4773,1705664658
3039,1519,4775,4775,1705664658
3040,1520,4776,4776,1705664658
3041,1521,4777,4777,434961899
3042,1522,4779,4779,434961899
3043,1523,4780,4780,434961899
3044,1521,4781,4781,434961899
3045,1522,4783,4783,434961899
3046,1523,4784,4784,434961899
3047,1524,4785,4785,803542126
3048,1525,4787,4787,803542126
3049,1526,4788,4788,803542126
3050,1524,4789,4789,803542126
3051,1525,4791,4791,803542126
3052,1526,4792,4792,803542126
3053,1527,4793,4793,99926876
3054,1528,4795,4795,99926876
3055,1529,4796,4796,99926876
3056,1527,4797,4797,99926876
3057,1528,4799,4799,99926876
3058,1529,4800,4800,99926876
3059,1530,4801,4801,1726166680
3060,1531,4803,4803,1726166680
3061,1532,4804,4804,1726166680
3062,1530,4805,4805,1726166680
3063,1531,4807,4807,1726166680
3064,1532,4808,4808,1726166680
3065,1533,4809,4809,2050032980
3066,1534,4811,4811,2050032980
3067,1535,4812,4812,2050032980
3068,1533,4813,4813,2050032980
3069,1534,4815,4815,2050032980
3070,1535,4816,4816,2050032980
3071,1536,4817,4817,706106454
3072,1537,4819,4819,706106454
3073,1538,4820,4820,706106454
3074,1536,4821,4821,706106454
3075,1537,4823,4823,706106454
3076,1538,4824,4824,706106454
3077,1539,4825,4825,1284792978
3078,1540,4827,4827,1284792978
3079,1541,4828,4828,1284792978
3080,1539,4829,4829,1284792978
3081,1540,4831,4831,1284792978
3082,1541,4832,4832,1284792978
3083,1542,4833,4833,1516003113
3084,1543,4835,4835,1516003113
3085,1544,4836,4836,1516003113
3086,1542,4837,4837,1516003113
3087,1543,4839,4839,1516003113
3088,1544,4840,4840,1516003113
3089,1545,4841,4841,1469855638
3090,1546,4843,4843,1469855638
3091,1547,4844,4844,1469855638
3092,1545,4845,4845,1469855638
3093,1546,4847,4847,1469855638
3094,1547,4848,4848,1469855638
3095,1548,4849,4849,92522229
3096,1549,4851,4851,92522229
3097,1550,4852,4852,92522229
3098,1548,4853,4853,92522229
3099,1549,4855,4855,92522229
3100,1550,4856,4856,92522229
3101,1551,4857,4857,1099374044
3102,1552,4859,4859,1099374044
3103,1553,4860,4860,1099374044
3104,1551,4861,4861,1099374044
3105,1552,4863,4863,1099374044
3106,1553,4864,4864,1099374044
3107,1554,4865,4865,1902212244
3108,1555,4867,4867,1902212244
3109,1556,4868,4868,1902212244
3110,1554,4869,4869,1902212244
3111,1555,4871,4871,1902212244
3112,1556,4872,4872,1902212244
3113,1557,4873,4873,1257172018
3114,1558,4875,4875,1257172018
3115,1559,4876,4876,1257172018
3116,1557,4877,4877,1257172018
3117,1558,4879,4879,1257172018
3118,1559,4880,4880,1257172018
3119,1560,4881,4881,1600655815
3120,1561,4883,4883,1600655815
3121,1562,4884,4884,1600655815
3122,1560,4885,4885,1600655815
3123,1561,4887,4887,1600655815
3124,1562,4888,4888,1600655815
3125,1563,4889,4889,1303997598
3126,1564,4891,4891,1303997598
3127,1565,4892,4892,1303997598
3128,1563,4893,4893,1303997598
3129,1564,4895,4895,1303997598
3130,1565,4896,4896,1303997598
3131,1566,4897,4897,1160406215
3132,1567,4899,4899,1160406215
3133,1568,4900,4900,1160406215
3134,1566,4901,4901,1160406215
3135,1567,4903,4903,1160406215
3136,1568,4904,4904,1160406215
3137,1569,4905,4905,671623304
3138,1570,4907,4907,671623304
3139,1571,4908,4908,671623304
3140,1569,4909,4909,671623304
3141,1570,4911,4911,671623304
3142,1571,4912,4912,671623304
3143,1572,4913,4913,667985840
3144,1573,4915,4915,667985840
3145,1574,4916,4916,667985840
3146,1572,4917,4917,667985840
3147,1573,4919,4919,667985840
3148,1574,4920,4920,667985840
3149,1575,4921,4921,1594690141
3150,1576,4923,4923,1594690141
3151,1577,4924,4924,1594690141
3152,1575,4925,4925,1594690141
3153,1576,4927,4927,1594690141
3154,1577,4928,4928,1594690141
3155,1578,4929,4929,2125295797
3156,1579,4931,4931,2125295797
3157,1580,4932,4932,2125295797
3158,1578,4933,4933,2125295797
3159,1579,4935,4935,2125295797
3160,1580,4936,4936,2125295797
3161,1581,4937,4937,648157994
3162,1582,4939,4939,648157994
3163,1583,4940,4940,648157994
3164,1581,4941,4941,648157994
3165,1582,4943,4943,648157994
3166,1583,4944,4944,648157994
3167,1584,4945,4945,1540206256
3168,1585,4947,4947,1540206256
3169,1586,4948,4948,1540206256
3170,1584,4949,4949,1540206256
3171,1585,4951,4951,1540206256
3172,1586,4952,4952,1540206256
3173,1587,4953,4953,1407756657
3174,1588,4955,4955,1407756657
3175,1589,4956,4956,1407756657
3176,1587,4957,4957,1407756657
3177,1588,4959,4959,1407756657
3178,1589,4960,4960,1407756657
3179,1590,4961,4961,536582112
3180,1591,4963,4963,536582112
3181,1592,4964,4964,536582112
3182,1590,4965,4965,536582112
3183,1591,4967,4967,536582112
3184,1592,4968,4968,536582112
3185,1593,4969,4969,1542225199
3186,1594,4971,4971,1542225199
3187,1595,4972,4972,1542225199
3188,1593,4973,4973,1542225199
3189,1594,4975,4975,1542225199
3190,1595,4976,4976,1542225199
3191,1596,4977,4977,580870639
3192,1597,4979,4979,580870639
3193,1598,4980,4980,580870639
3194,1596,4981,4981,580870639
3195,1597,4983,4983,580870639
3196,1598,4984,4984,580870639
3197,1599,4985,4985,382022153
3198,1600,4987,4987,382022153
3199,1601,4988,4988,382022153
3200,1599,4989,4989,382022153
3201,1600,4991,4991,382022153
3202,1601,4992,4992,382022153
3203,1602,4993,4993,63827964
3204,1603,4995,4995,63827964
3205,1604,4996,4996,63827964
3206,1602,4997,4997,63827964
3207,1603,4999,4999,63827964
3208,1604,5000,5000,63827964
3209,1605,5001,5001,587212080
3210,1606,5003,5003,587212080
3211,1607,5004,5004,587212080
3212,1605,5005,5005,587212080
3213,1606,5007,5007,587212080
3214,1607,5008,5008,587212080
3215,1608,5009,5009,1212193933
3216,1609,5011,5011,1212193933
3217,1610,5012,5012,1212193933
3218,1608,5013,5013,1212193933
3219,1609,5015,5015,1212193933
3220,1610,5016,5016,1212193933
3221,1611,5017,5017,2066588227
3222,1612,5019,5019,2066588227
3223,1613,5020,5020,2066588227
3224,1611,5021,5021,2066588227
3225,1612,5023,5023,2066588227
3226,1613,5024,5024,2066588227
3227,1614,5025,5025,610876129
3228,1615,5027,5027,610876129
3229,1616,5028,5028,610876129
3230,1614,5029,5029,610876129
3231,1615,5031,5031,610876129
3232,1616,5032,5032,610876129
3233,1617,5033,5033,857765164
3234,1618,5035,5035,857765164
3235,1619,5036,5036,857765164
3236,1617,5037,5037,857765164
3237,1618,5039,5039,857765164
3238,1619,5040,5040,857765164
3239,1620,5041,5041,1612248905
3240,1621,5043,5043,1612248905
3241,1622,5044,5044,1612248905
3242,1620,5045,5045,1612248905
3243,1621,5047,5047,1612248905
3244,1622,5048,5048,1612248905
3245,1623,5049,5049,2047123585
3246,1624,5051,5051,2047123585
3247,1625,5052,5052,2047123585
3248,1623,5053,5053,2047123585
3249,1624,5055,5055,2047123585
3250,1625,5056,5056,2047123585
3251,1626,5057,5057,667869711
3252,1627,5059,5059,667869711
3253,1628,5060,5060,667869711
3254,1626,5061,5061,667869711
3255,1627,5063,5063,667869711
3256,1628,5064,5064,667869711
3257,1629,5065,5065,1947421654
3258,1630,5067,5067,1947421654
3259,1631,5068,5068,1947421654
3260,1629,5069,5069,1947421654
3261,1630,5071,5071,1947421654
3262,1631,5072,5072,1947421654
3263,1632,5073,5073,2131732057
3264,1633,5075,5075,2131732057
3265,1634,5076,5076,2131732057
3266,1632,5077,5077,2131732057
3267,1633,5079,5079,2131732057
3268,1634,5080,5080,2131732057
3269,1635,5081,5081,1188521955
3270,1636,5083,5083,1188521955
3271,1637,5084,5084,1188521955
3272,1635,5085,5085,1188521955
3273,1636,5087,5087,1188521955
3274,1637,5088,5088,1188521955
3275,1638,5089,5089,1501651114
3276,1639,5091,5091,1501651114
3277,1640,5092,5092,1501651114
3278,1638,5093,5093,1501651114
3279,1639,5095,5095,1501651114
3280,1640,5096,5096,1501651114
3281,1641,5097,5097,2146979442
3282,1642,5099,5099,2146979442
3283,1643,5100,5100,2146979442
3284,1641,5101,5101,2146979442
3285,1642,5103,5103,2146979442
3286,1643,5104,5104,2146979442
3287,1644,5105,5105,1899457076
3288,1645,5107,5107,1899457076
3289,1646,5108,5108,1899457076
3290,1644,5109,5109,1899457076
3291,1645,5111,5111,1899457076
3292,1646,5112,5112,1899457076
3293,1647,5113,5113,280478234
3294,1648,5115,5115,280478234
3295,1649,5116,5116,280478234
3296,1647,5117,5117,280478234
