event_id,item_id,loss
1,1406,37500000.0
1,1407,6000000.0
1,1408,6500000.0
1,1409,37500000.0
1,1410,6000000.0
1,1411,6500000.0
1,1412,37500000.0
1,1413,6000000.0
1,1414,6500000.0
1,1415,37500000.0
1,1416,6000000.0
1,1417,6500000.0
1,1418,37500000.0
1,1419,6000000.0
1,1420,6500000.0
1,1421,37500000.0
1,1422,6000000.0
1,1423,6500000.0
1,1424,37500000.0
1,1425,6000000.0
1,1426,6500000.0
1,1427,37500000.0
1,1428,6000000.0
1,1429,6500000.0
1,1430,37500000.0
1,1431,6000000.0
1,1432,6500000.0
1,1433,37500000.0
1,1434,6000000.0
1,1435,6500000.0
1,1436,37500000.0
1,1437,6000000.0
1,1438,6500000.0
1,1439,37500000.0
1,1440,6000000.0
1,1441,6500000.0
1,1442,37500000.0
1,1443,6000000.0
1,1444,6500000.0
1,1445,37500000.0
1,1446,6000000.0
1,1447,6500000.0
1,1448,37500000.0
1,1449,6000000.0
1,1450,6500000.0
1,1451,37500000.0
1,1452,6000000.0
1,1453,6500000.0
1,1454,37500000.0
1,1455,6000000.0
1,1456,6500000.0
1,1457,37500000.0
1,1458,6000000.0
1,1459,6500000.0
1,1460,37500000.0
1,1461,6000000.0
1,1462,6500000.0
1,1463,37500000.0
1,1464,6000000.0
1,1465,6500000.0
1,1466,37500000.0
1,1467,6000000.0
1,1468,6500000.0
1,1469,37500000.0
1,1470,6000000.0
1,1471,6500000.0
1,1472,37500000.0
1,1473,6000000.0
1,1474,6500000.0
1,1475,37500000.0
1,1476,6000000.0
1,1477,6500000.0
1,1478,37500000.0
1,1479,6000000.0
1,1480,6500000.0
1,1481,37500000.0
1,1482,6000000.0
1,1483,6500000.0
1,1484,37500000.0
1,1485,6000000.0
1,1486,6500000.0
1,1487,37500000.0
1,1488,6000000.0
1,1489,6500000.0
1,1490,37500000.0
1,1491,6000000.0
1,1492,6500000.0
1,1493,37500000.0
1,1494,6000000.0
1,1495,6500000.0
1,1496,37500000.0
1,1497,6000000.0
1,1498,6500000.0
1,1499,37500000.0
1,1500,6000000.0
1,1501,6500000.0
1,1502,37500000.0
1,1503,6000000.0
1,1504,6500000.0
1,1505,37500000.0
1,1506,6000000.0
1,1507,6500000.0
1,1508,37500000.0
1,1509,6000000.0
1,1510,6500000.0
1,1511,37500000.0
1,1512,6000000.0
1,1513,6500000.0
1,1514,37500000.0
1,1515,6000000.0
1,1516,6500000.0
1,1517,37500000.0
1,1518,6000000.0
1,1519,6500000.0
1,1520,37500000.0
1,1521,6000000.0
1,1522,6500000.0
1,1523,37500000.0
1,1524,6000000.0
1,1525,6500000.0
1,1526,37500000.0
1,1527,6000000.0
1,1528,6500000.0
1,1529,37500000.0
1,1530,6000000.0
1,1531,6500000.0
1,1532,37500000.0
1,1533,6000000.0
1,1534,6500000.0
1,1535,37500000.0
1,1536,6000000.0
1,1537,6500000.0
1,1538,37500000.0
1,1539,6000000.0
1,1540,6500000.0
1,1541,37500000.0
1,1542,6000000.0
1,1543,6500000.0
1,1544,37500000.0
1,1545,6000000.0
1,1546,6500000.0
1,1547,37500000.0
1,1548,6000000.0
1,1549,6500000.0
1,1550,37500000.0
1,1551,6000000.0
1,1552,6500000.0
1,1553,37500000.0
1,1554,6000000.0
1,1555,6500000.0
1,1556,37500000.0
1,1557,6000000.0
1,1558,6500000.0
1,1559,37500000.0
1,1560,6000000.0
1,1561,6500000.0
1,1562,37500000.0
1,1563,6000000.0
1,1564,6500000.0
1,1565,37500000.0
1,1566,6000000.0
1,1567,6500000.0
1,1568,37500000.0
1,1569,6000000.0
1,1570,6500000.0
1,1571,37500000.0
1,1572,6000000.0
1,1573,6500000.0
1,1574,37500000.0
1,1575,6000000.0
1,1576,6500000.0
1,1577,37500000.0
1,1578,6000000.0
1,1579,6500000.0
1,1580,37500000.0
1,1581,6000000.0
1,1582,6500000.0
1,1583,37500000.0
1,1584,6000000.0
1,1585,6500000.0
1,1586,37500000.0
1,1587,6000000.0
1,1588,6500000.0
1,1589,37500000.0
1,1590,6000000.0
1,1591,6500000.0
1,1592,37500000.0
1,1593,6000000.0
1,1594,6500000.0
1,1595,37500000.0
1,1596,6000000.0
1,1597,6500000.0
1,1598,37500000.0
1,1599,6000000.0
1,1600,6500000.0
1,1601,37500000.0
1,1602,6000000.0
1,1603,6500000.0
1,1604,37500000.0
1,1605,6000000.0
1,1606,6500000.0
1,1607,37500000.0
1,1608,6000000.0
1,1609,6500000.0
1,1610,37500000.0
1,1611,6000000.0
1,1612,6500000.0
1,1613,37500000.0
1,1614,6000000.0
1,1615,6500000.0
1,1616,37500000.0
1,1617,6000000.0
1,1618,6500000.0
1,1619,37500000.0
1,1620,6000000.0
1,1621,6500000.0
1,1622,37500000.0
1,1623,6000000.0
1,1624,6500000.0
1,1625,37500000.0
1,1626,6000000.0
1,1627,6500000.0
1,1628,37500000.0
1,1629,6000000.0
1,1630,6500000.0
1,1631,37500000.0
1,1632,6000000.0
1,1633,6500000.0
1,1634,37500000.0
1,1635,6000000.0
1,1636,6500000.0
1,1637,37500000.0
1,1638,6000000.0
1,1639,6500000.0
1,1640,37500000.0
1,1641,6000000.0
1,1642,6500000.0
1,1643,37500000.0
1,1644,6000000.0
1,1645,6500000.0
1,1646,37500000.0
1,1647,6000000.0
1,1648,6500000.0
1,1649,37500000.0
1,1650,6000000.0
1,1651,6500000.0
1,1652,37500000.0
1,1653,6000000.0
1,1654,6500000.0
1,1655,37500000.0
1,1656,6000000.0
1,1657,6500000.0
1,1658,37500000.0
1,1659,6000000.0
1,1660,6500000.0
1,1661,37500000.0
1,1662,6000000.0
1,1663,6500000.0
1,1664,37500000.0
1,1665,6000000.0
1,1666,6500000.0
1,1667,37500000.0
1,1668,6000000.0
1,1669,6500000.0
1,1670,37500000.0
1,1671,6000000.0
1,1672,6500000.0
1,1673,37500000.0
1,1674,6000000.0
1,1675,6500000.0
1,1676,37500000.0
1,1677,6000000.0
1,1678,6500000.0
1,1679,37500000.0
1,1680,6000000.0
1,1681,6500000.0
1,1682,37500000.0
1,1683,6000000.0
1,1684,6500000.0
1,1685,37500000.0
1,1686,6000000.0
1,1687,6500000.0
1,1688,37500000.0
1,1689,6000000.0
1,1690,6500000.0
1,1691,37500000.0
1,1692,6000000.0
1,1693,6500000.0
1,1694,37500000.0
1,1695,6000000.0
1,1696,6500000.0
1,1697,37500000.0
1,1698,6000000.0
1,1699,6500000.0
1,1700,37500000.0
1,1701,6000000.0
1,1702,6500000.0
1,1703,37500000.0
1,1704,6000000.0
1,1705,6500000.0
1,1706,37500000.0
1,1707,6000000.0
1,1708,6500000.0
1,1709,37500000.0
1,1710,6000000.0
1,1711,6500000.0
1,1712,37500000.0
1,1713,6000000.0
1,1714,6500000.0
1,1715,37500000.0
1,1716,6000000.0
1,1717,6500000.0
1,1718,37500000.0
1,1719,6000000.0
1,1720,6500000.0
1,1721,37500000.0
1,1722,6000000.0
1,1723,6500000.0
1,1724,37500000.0
1,1725,6000000.0
1,1726,6500000.0
1,1727,37500000.0
1,1728,6000000.0
1,1729,6500000.0
1,1730,37500000.0
1,1731,6000000.0
1,1732,6500000.0
1,1733,37500000.0
1,1734,6000000.0
1,1735,6500000.0
1,1736,37500000.0
1,1737,6000000.0
1,1738,6500000.0
1,1739,37500000.0
1,1740,6000000.0
1,1741,6500000.0
1,1742,37500000.0
1,1743,6000000.0
1,1744,6500000.0
1,1745,37500000.0
1,1746,6000000.0
1,1747,6500000.0
1,1748,37500000.0
1,1749,6000000.0
1,1750,6500000.0
1,1751,37500000.0
1,1752,6000000.0
1,1753,6500000.0
1,1754,37500000.0
1,1755,6000000.0
1,1756,6500000.0
1,1757,37500000.0
1,1758,6000000.0
1,1759,6500000.0
1,1760,37500000.0
1,1761,6000000.0
1,1762,6500000.0
1,1763,37500000.0
1,1764,6000000.0
1,1765,6500000.0
1,1766,37500000.0
1,1767,6000000.0
1,1768,6500000.0
1,1769,37500000.0
1,1770,6000000.0
1,1771,6500000.0
1,1772,37500000.0
1,1773,6000000.0
1,1774,6500000.0
1,1775,37500000.0
1,1776,6000000.0
1,1777,6500000.0
1,1778,37500000.0
1,1779,6000000.0
1,1780,6500000.0
1,1781,37500000.0
1,1782,6000000.0
1,1783,6500000.0
1,1784,37500000.0
1,1785,6000000.0
1,1786,6500000.0
1,1787,37500000.0
1,1788,6000000.0
1,1789,6500000.0
1,1790,37500000.0
1,1791,6000000.0
1,1792,6500000.0
1,1793,37500000.0
1,1794,6000000.0
1,1795,6500000.0
1,1796,37500000.0
1,1797,6000000.0
1,1798,6500000.0
1,1799,37500000.0
1,1800,6000000.0
1,1801,6500000.0
1,1802,37500000.0
1,1803,6000000.0
1,1804,6500000.0
1,1805,37500000.0
1,1806,6000000.0
1,1807,6500000.0
1,1808,37500000.0
1,1809,6000000.0
1,1810,6500000.0
1,1811,37500000.0
1,1812,6000000.0
1,1813,6500000.0
1,1814,37500000.0
1,1815,6000000.0
1,1816,6500000.0
1,1817,37500000.0
1,1818,6000000.0
1,1819,6500000.0
1,1820,37500000.0
1,1821,6000000.0
1,1822,6500000.0
1,1823,37500000.0
1,1824,6000000.0
1,1825,6500000.0
1,1826,37500000.0
1,1827,6000000.0
1,1828,6500000.0
1,1829,37500000.0
1,1830,6000000.0
1,1831,6500000.0
1,1832,37500000.0
1,1833,6000000.0
1,1834,6500000.0
1,1835,37500000.0
1,1836,6000000.0
1,1837,6500000.0
1,1838,37500000.0
1,1839,6000000.0
1,1840,6500000.0
1,1841,37500000.0
1,1842,6000000.0
1,1843,6500000.0
1,1844,37500000.0
1,1845,6000000.0
1,1846,6500000.0
1,1847,37500000.0
1,1848,6000000.0
1,1849,6500000.0
1,1850,37500000.0
1,1851,6000000.0
1,1852,6500000.0
1,1853,37500000.0
1,1854,6000000.0
1,1855,6500000.0
1,1856,37500000.0
1,1857,6000000.0
1,1858,6500000.0
1,1859,37500000.0
1,1860,6000000.0
1,1861,6500000.0
1,1862,37500000.0
1,1863,6000000.0
1,1864,6500000.0
1,1865,37500000.0
1,1866,6000000.0
1,1867,6500000.0
1,1868,37500000.0
1,1869,6000000.0
1,1870,6500000.0
1,1871,37500000.0
1,1872,6000000.0
1,1873,6500000.0
1,1874,37500000.0
1,1875,6000000.0
1,1876,6500000.0
1,1877,37500000.0
1,1878,6000000.0
1,1879,6500000.0
1,1880,37500000.0
1,1881,6000000.0
1,1882,6500000.0
1,1883,37500000.0
1,1884,6000000.0
1,1885,6500000.0
1,1886,37500000.0
1,1887,6000000.0
1,1888,6500000.0
1,1889,37500000.0
1,1890,6000000.0
1,1891,6500000.0
1,1892,37500000.0
1,1893,6000000.0
1,1894,6500000.0
1,1895,37500000.0
1,1896,6000000.0
1,1897,6500000.0
1,1898,37500000.0
1,1899,6000000.0
1,1900,6500000.0
1,1901,37500000.0
1,1902,6000000.0
1,1903,6500000.0
1,1904,37500000.0
1,1905,6000000.0
1,1906,6500000.0
1,1907,37500000.0
1,1908,6000000.0
1,1909,6500000.0
1,1910,37500000.0
1,1911,6000000.0
1,1912,6500000.0
1,1913,37500000.0
1,1914,6000000.0
1,1915,6500000.0
1,1916,37500000.0
1,1917,6000000.0
1,1918,6500000.0
1,1919,37500000.0
1,1920,6000000.0
1,1921,6500000.0
1,1922,37500000.0
1,1923,6000000.0
1,1924,6500000.0
1,1925,37500000.0
1,1926,6000000.0
1,1927,6500000.0
1,1928,37500000.0
1,1929,6000000.0
1,1930,6500000.0
1,1931,37500000.0
1,1932,6000000.0
1,1933,6500000.0
1,1934,37500000.0
1,1935,6000000.0
1,1936,6500000.0
1,1937,37500000.0
1,1938,6000000.0
1,1939,6500000.0
1,1940,37500000.0
1,1941,6000000.0
1,1942,6500000.0
1,1943,37500000.0
1,1944,6000000.0
1,1945,6500000.0
1,1946,37500000.0
1,1947,6000000.0
1,1948,6500000.0
1,1949,37500000.0
1,1950,6000000.0
1,1951,6500000.0
1,1952,37500000.0
1,1953,6000000.0
1,1954,6500000.0
1,1955,37500000.0
1,1956,6000000.0
1,1957,6500000.0
1,1958,37500000.0
1,1959,6000000.0
1,1960,6500000.0
1,1961,37500000.0
1,1962,6000000.0
1,1963,6500000.0
1,1964,37500000.0
1,1965,6000000.0
1,1966,6500000.0
1,1967,37500000.0
1,1968,6000000.0
1,1969,6500000.0
1,1970,37500000.0
1,1971,6000000.0
1,1972,6500000.0
1,1973,37500000.0
1,1974,6000000.0
1,1975,6500000.0
1,1976,37500000.0
1,1977,6000000.0
1,1978,6500000.0
1,1979,37500000.0
1,1980,6000000.0
1,1981,6500000.0
1,1982,37500000.0
1,1983,6000000.0
1,1984,6500000.0
1,1985,37500000.0
1,1986,6000000.0
1,1987,6500000.0
1,1988,37500000.0
1,1989,6000000.0
1,1990,6500000.0
1,1991,37500000.0
1,1992,6000000.0
1,1993,6500000.0
1,1994,37500000.0
1,1995,6000000.0
1,1996,6500000.0
1,1997,37500000.0
1,1998,6000000.0
1,1999,6500000.0
1,2000,37500000.0
1,2001,6000000.0
1,2002,6500000.0
1,2003,37500000.0
1,2004,6000000.0
1,2005,6500000.0
1,2006,37500000.0
1,2007,6000000.0
1,2008,6500000.0
1,2009,37500000.0
1,2010,6000000.0
1,2011,6500000.0
1,2012,37500000.0
1,2013,6000000.0
1,2014,6500000.0
1,2015,37500000.0
1,2016,6000000.0
1,2017,6500000.0
1,2018,37500000.0
1,2019,6000000.0
1,2020,6500000.0
1,2021,37500000.0
1,2022,6000000.0
1,2023,6500000.0
1,2024,37500000.0
1,2025,6000000.0
1,2026,6500000.0
1,2027,37500000.0
1,2028,6000000.0
1,2029,6500000.0
1,2030,37500000.0
1,2031,6000000.0
1,2032,6500000.0
1,2033,37500000.0
1,2034,6000000.0
1,2035,6500000.0
1,2036,37500000.0
1,2037,6000000.0
1,2038,6500000.0
1,2039,37500000.0
1,2040,6000000.0
1,2041,6500000.0
1,2042,37500000.0
1,2043,6000000.0
1,2044,6500000.0
1,2045,37500000.0
1,2046,6000000.0
1,2047,6500000.0
1,2048,37500000.0
1,2049,6000000.0
1,2050,6500000.0
1,2051,37500000.0
1,2052,6000000.0
1,2053,6500000.0
1,2054,37500000.0
1,2055,6000000.0
1,2056,6500000.0
1,2057,37500000.0
1,2058,6000000.0
1,2059,6500000.0
1,2060,37500000.0
1,2061,6000000.0
1,2062,6500000.0
1,2063,37500000.0
1,2064,6000000.0
1,2065,6500000.0
1,2066,37500000.0
1,2067,6000000.0
1,2068,6500000.0
1,2069,37500000.0
1,2070,6000000.0
1,2071,6500000.0
1,2072,37500000.0
1,2073,6000000.0
1,2074,6500000.0
1,2075,37500000.0
1,2076,6000000.0
1,2077,6500000.0
1,2078,37500000.0
1,2079,6000000.0
1,2080,6500000.0
1,2081,37500000.0
1,2082,6000000.0
1,2083,6500000.0
1,2084,37500000.0
1,2085,6000000.0
1,2086,6500000.0
1,2087,37500000.0
1,2088,6000000.0
1,2089,6500000.0
1,2090,37500000.0
1,2091,6000000.0
1,2092,6500000.0
1,2093,37500000.0
1,2094,6000000.0
1,2095,6500000.0
1,2096,37500000.0
1,2097,6000000.0
1,2098,6500000.0
1,2099,37500000.0
1,2100,6000000.0
1,2101,6500000.0
1,2102,37500000.0
1,2103,6000000.0
1,2104,6500000.0
1,2105,37500000.0
1,2106,6000000.0
1,2107,6500000.0
1,2108,37500000.0
1,2109,6000000.0
1,2110,6500000.0
1,2111,37500000.0
1,2112,6000000.0
1,2113,6500000.0
1,2114,37500000.0
1,2115,6000000.0
1,2116,6500000.0
1,2117,37500000.0
1,2118,6000000.0
1,2119,6500000.0
1,2120,37500000.0
1,2121,6000000.0
1,2122,6500000.0
1,2123,37500000.0
1,2124,6000000.0
1,2125,6500000.0
1,2126,37500000.0
1,2127,6000000.0
1,2128,6500000.0
1,2129,37500000.0
1,2130,6000000.0
1,2131,6500000.0
1,2132,37500000.0
1,2133,6000000.0
1,2134,6500000.0
1,2135,37500000.0
1,2136,6000000.0
1,2137,6500000.0
1,2138,37500000.0
1,2139,6000000.0
1,2140,6500000.0
1,2141,37500000.0
1,2142,6000000.0
1,2143,6500000.0
1,2144,37500000.0
1,2145,6000000.0
1,2146,6500000.0
1,2147,37500000.0
1,2148,6000000.0
1,2149,6500000.0
1,2150,37500000.0
1,2151,6000000.0
1,2152,6500000.0
1,2153,37500000.0
1,2154,6000000.0
1,2155,6500000.0
1,2156,37500000.0
1,2157,6000000.0
1,2158,6500000.0
1,2159,37500000.0
1,2160,6000000.0
1,2161,6500000.0
1,2162,37500000.0
1,2163,6000000.0
1,2164,6500000.0
1,2165,37500000.0
1,2166,6000000.0
1,2167,6500000.0
1,2168,37500000.0
1,2169,6000000.0
1,2170,6500000.0
1,2171,37500000.0
1,2172,6000000.0
1,2173,6500000.0
1,2174,37500000.0
1,2175,6000000.0
1,2176,6500000.0
1,2177,37500000.0
1,2178,6000000.0
1,2179,6500000.0
1,2180,37500000.0
1,2181,6000000.0
1,2182,6500000.0
1,2183,37500000.0
1,2184,6000000.0
1,2185,6500000.0
1,2186,37500000.0
1,2187,6000000.0
1,2188,6500000.0
1,2189,37500000.0
1,2190,6000000.0
1,2191,6500000.0
1,2192,37500000.0
1,2193,6000000.0
1,2194,6500000.0
1,2195,37500000.0
1,2196,6000000.0
1,2197,6500000.0
1,2198,37500000.0
1,2199,6000000.0
1,2200,6500000.0
1,2201,37500000.0
1,2202,6000000.0
1,2203,6500000.0
1,2204,37500000.0
1,2205,6000000.0
1,2206,6500000.0
1,2207,37500000.0
1,2208,6000000.0
1,2209,6500000.0
1,2210,37500000.0
1,2211,6000000.0
1,2212,6500000.0
1,2213,37500000.0
1,2214,6000000.0
1,2215,6500000.0
1,2216,37500000.0
1,2217,6000000.0
1,2218,6500000.0
1,2219,37500000.0
1,2220,6000000.0
1,2221,6500000.0
1,2222,37500000.0
1,2223,6000000.0
1,2224,6500000.0
1,2225,37500000.0
1,2226,6000000.0
1,2227,6500000.0
1,2228,37500000.0
1,2229,6000000.0
1,2230,6500000.0
1,2231,37500000.0
1,2232,6000000.0
1,2233,6500000.0
1,2234,37500000.0
1,2235,6000000.0
1,2236,6500000.0
1,2237,37500000.0
1,2238,6000000.0
1,2239,6500000.0
1,2240,37500000.0
1,2241,6000000.0
1,2242,6500000.0
1,2243,37500000.0
1,2244,6000000.0
1,2245,6500000.0
1,2246,37500000.0
1,2247,6000000.0
1,2248,6500000.0
1,2249,37500000.0
1,2250,6000000.0
1,2251,6500000.0
1,2252,37500000.0
1,2253,6000000.0
1,2254,6500000.0
1,2255,37500000.0
1,2256,6000000.0
1,2257,6500000.0
1,2258,37500000.0
1,2259,6000000.0
1,2260,6500000.0
1,2261,37500000.0
1,2262,6000000.0
1,2263,6500000.0
1,2264,37500000.0
1,2265,6000000.0
1,2266,6500000.0
1,2267,37500000.0
1,2268,6000000.0
1,2269,6500000.0
1,2270,37500000.0
1,2271,6000000.0
1,2272,6500000.0
1,2273,37500000.0
1,2274,6000000.0
1,2275,6500000.0
1,2276,37500000.0
1,2277,6000000.0
1,2278,6500000.0
1,2279,37500000.0
1,2280,6000000.0
1,2281,6500000.0
1,2282,37500000.0
1,2283,6000000.0
1,2284,6500000.0
1,2285,37500000.0
1,2286,6000000.0
1,2287,6500000.0
1,2288,37500000.0
1,2289,6000000.0
1,2290,6500000.0
1,2291,37500000.0
1,2292,6000000.0
1,2293,6500000.0
1,2294,37500000.0
1,2295,6000000.0
1,2296,6500000.0
1,2297,37500000.0
1,2298,6000000.0
1,2299,6500000.0
1,2300,37500000.0
1,2301,6000000.0
1,2302,6500000.0
1,2303,37500000.0
1,2304,6000000.0
1,2305,6500000.0
1,2306,37500000.0
1,2307,6000000.0
1,2308,6500000.0
1,2309,37500000.0
1,2310,6000000.0
1,2311,6500000.0
1,2312,37500000.0
1,2313,6000000.0
1,2314,6500000.0
1,2315,37500000.0
1,2316,6000000.0
1,2317,6500000.0
1,2318,37500000.0
1,2319,6000000.0
1,2320,6500000.0
1,2321,37500000.0
1,2322,6000000.0
1,2323,6500000.0
1,2324,37500000.0
1,2325,6000000.0
1,2326,6500000.0
1,2327,37500000.0
1,2328,6000000.0
1,2329,6500000.0
1,2330,37500000.0
1,2331,6000000.0
1,2332,6500000.0
1,2333,37500000.0
1,2334,6000000.0
1,2335,6500000.0
1,2336,37500000.0
1,2337,6000000.0
1,2338,6500000.0
1,2339,37500000.0
1,2340,6000000.0
1,2341,6500000.0
1,2342,37500000.0
1,2343,6000000.0
1,2344,6500000.0
1,2345,37500000.0
1,2346,6000000.0
1,2347,6500000.0
1,2348,37500000.0
1,2349,6000000.0
1,2350,6500000.0
1,2351,37500000.0
1,2352,6000000.0
1,2353,6500000.0
1,2354,37500000.0
1,2355,6000000.0
1,2356,6500000.0
1,2357,37500000.0
1,2358,6000000.0
1,2359,6500000.0
1,2360,37500000.0
1,2361,6000000.0
1,2362,6500000.0
1,2363,37500000.0
1,2364,6000000.0
1,2365,6500000.0
1,2366,37500000.0
1,2367,6000000.0
1,2368,6500000.0
1,2369,37500000.0
1,2370,6000000.0
1,2371,6500000.0
1,2372,37500000.0
1,2373,6000000.0
1,2374,6500000.0
1,2375,37500000.0
1,2376,6000000.0
1,2377,6500000.0
1,2378,37500000.0
1,2379,6000000.0
1,2380,6500000.0
1,2381,37500000.0
1,2382,6000000.0
1,2383,6500000.0
1,2384,37500000.0
1,2385,6000000.0
1,2386,6500000.0
1,2387,37500000.0
1,2388,6000000.0
1,2389,6500000.0
1,2390,37500000.0
1,2391,6000000.0
1,2392,6500000.0
1,2393,37500000.0
1,2394,6000000.0
1,2395,6500000.0
1,2396,37500000.0
1,2397,6000000.0
1,2398,6500000.0
1,2399,37500000.0
1,2400,6000000.0
1,2401,6500000.0
1,2402,37500000.0
1,2403,6000000.0
1,2404,6500000.0
1,2405,37500000.0
1,2406,6000000.0
1,2407,6500000.0
1,2408,37500000.0
1,2409,6000000.0
1,2410,6500000.0
1,2411,37500000.0
1,2412,6000000.0
1,2413,6500000.0
1,2414,37500000.0
1,2415,6000000.0
1,2416,6500000.0
1,2417,37500000.0
1,2418,6000000.0
1,2419,6500000.0
1,2420,37500000.0
1,2421,6000000.0
1,2422,6500000.0
1,2423,37500000.0
1,2424,6000000.0
1,2425,6500000.0
1,2426,37500000.0
1,2427,6000000.0
1,2428,6500000.0
1,2429,37500000.0
1,2430,6000000.0
1,2431,6500000.0
1,2432,37500000.0
1,2433,6000000.0
1,2434,6500000.0
1,2435,37500000.0
1,2436,6000000.0
1,2437,6500000.0
1,2438,37500000.0
1,2439,6000000.0
1,2440,6500000.0
1,2441,37500000.0
1,2442,6000000.0
1,2443,6500000.0
1,2444,37500000.0
1,2445,6000000.0
1,2446,6500000.0
1,2447,37500000.0
1,2448,6000000.0
1,2449,6500000.0
1,2450,37500000.0
1,2451,6000000.0
1,2452,6500000.0
1,2453,37500000.0
1,2454,6000000.0
1,2455,6500000.0
1,2456,37500000.0
1,2457,6000000.0
1,2458,6500000.0
1,2459,37500000.0
1,2460,6000000.0
1,2461,6500000.0
1,2462,37500000.0
1,2463,6000000.0
1,2464,6500000.0
1,2465,37500000.0
1,2466,6000000.0
1,2467,6500000.0
1,2468,37500000.0
1,2469,6000000.0
1,2470,6500000.0
1,2471,37500000.0
1,2472,6000000.0
1,2473,6500000.0
1,2474,37500000.0
1,2475,6000000.0
1,2476,6500000.0
1,2477,37500000.0
1,2478,6000000.0
1,2479,6500000.0
1,2480,37500000.0
1,2481,6000000.0
1,2482,6500000.0
1,2483,37500000.0
1,2484,6000000.0
1,2485,6500000.0
1,2486,37500000.0
1,2487,6000000.0
1,2488,6500000.0
1,2489,37500000.0
1,2490,6000000.0
1,2491,6500000.0
1,2492,37500000.0
1,2493,6000000.0
1,2494,6500000.0
1,2495,37500000.0
1,2496,6000000.0
1,2497,6500000.0
1,2498,37500000.0
1,2499,6000000.0
1,2500,6500000.0
1,2501,37500000.0
1,2502,6000000.0
1,2503,6500000.0
1,2504,37500000.0
1,2505,6000000.0
1,2506,6500000.0
1,2507,37500000.0
1,2508,6000000.0
1,2509,6500000.0
1,2510,37500000.0
1,2511,6000000.0
1,2512,6500000.0
1,2513,37500000.0
1,2514,6000000.0
1,2515,6500000.0
1,2516,37500000.0
1,2517,6000000.0
1,2518,6500000.0
1,2519,37500000.0
1,2520,6000000.0
1,2521,6500000.0
1,2522,37500000.0
1,2523,6000000.0
1,2524,6500000.0
1,2525,37500000.0
1,2526,6000000.0
1,2527,6500000.0
1,2528,37500000.0
1,2529,6000000.0
1,2530,6500000.0
1,2531,37500000.0
1,2532,6000000.0
1,2533,6500000.0
1,2534,37500000.0
1,2535,6000000.0
1,2536,6500000.0
1,2537,37500000.0
1,2538,6000000.0
1,2539,6500000.0
1,2540,37500000.0
1,2541,6000000.0
1,2542,6500000.0
1,2543,37500000.0
1,2544,6000000.0
1,2545,6500000.0
1,2546,37500000.0
1,2547,6000000.0
1,2548,6500000.0
1,2549,37500000.0
1,2550,6000000.0
1,2551,6500000.0
1,2552,37500000.0
1,2553,6000000.0
1,2554,6500000.0
1,2555,37500000.0
1,2556,6000000.0
1,2557,6500000.0
1,2558,37500000.0
1,2559,6000000.0
1,2560,6500000.0
1,2561,37500000.0
1,2562,6000000.0
1,2563,6500000.0
1,2564,37500000.0
1,2565,6000000.0
1,2566,6500000.0
1,2567,37500000.0
1,2568,6000000.0
1,2569,6500000.0
1,2570,37500000.0
1,2571,6000000.0
1,2572,6500000.0
1,2573,37500000.0
1,2574,6000000.0
1,2575,6500000.0
1,2576,37500000.0
1,2577,6000000.0
1,2578,6500000.0
1,2579,37500000.0
1,2580,6000000.0
1,2581,6500000.0
1,2582,37500000.0
1,2583,6000000.0
1,2584,6500000.0
1,2585,37500000.0
1,2586,6000000.0
1,2587,6500000.0
1,2588,37500000.0
1,2589,6000000.0
1,2590,6500000.0
1,2591,37500000.0
1,2592,6000000.0
1,2593,6500000.0
1,2594,37500000.0
1,2595,6000000.0
1,2596,6500000.0
1,2597,37500000.0
1,2598,6000000.0
1,2599,6500000.0
1,2600,37500000.0
1,2601,6000000.0
1,2602,6500000.0
1,2603,37500000.0
1,2604,6000000.0
1,2605,6500000.0
1,2606,37500000.0
1,2607,6000000.0
1,2608,6500000.0
1,2609,37500000.0
1,2610,6000000.0
1,2611,6500000.0
1,2612,37500000.0
1,2613,6000000.0
1,2614,6500000.0
1,2615,37500000.0
1,2616,6000000.0
1,2617,6500000.0
1,2618,37500000.0
1,2619,6000000.0
1,2620,6500000.0
1,2621,37500000.0
1,2622,6000000.0
1,2623,6500000.0
1,2624,37500000.0
1,2625,6000000.0
1,2626,6500000.0
1,2627,37500000.0
1,2628,6000000.0
1,2629,6500000.0
1,2630,37500000.0
1,2631,6000000.0
1,2632,6500000.0
1,2633,37500000.0
1,2634,6000000.0
1,2635,6500000.0
1,2636,37500000.0
1,2637,6000000.0
1,2638,6500000.0
1,2639,37500000.0
1,2640,6000000.0
1,2641,6500000.0
1,2642,37500000.0
1,2643,6000000.0
1,2644,6500000.0
1,2645,37500000.0
1,2646,6000000.0
1,2647,6500000.0
1,2648,37500000.0
1,2649,6000000.0
1,2650,6500000.0
1,2651,37500000.0
1,2652,6000000.0
1,2653,6500000.0
1,2654,37500000.0
1,2655,6000000.0
1,2656,6500000.0
1,2657,37500000.0
1,2658,6000000.0
1,2659,6500000.0
1,2660,37500000.0
1,2661,6000000.0
1,2662,6500000.0
1,2663,37500000.0
1,2664,6000000.0
1,2665,6500000.0
1,2666,37500000.0
1,2667,6000000.0
1,2668,6500000.0
1,2669,37500000.0
1,2670,6000000.0
1,2671,6500000.0
1,2672,37500000.0
1,2673,6000000.0
1,2674,6500000.0
1,2675,37500000.0
1,2676,6000000.0
