loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,agg_id,building_id,risk_id,PolNumber,layer_id,output_id,acc_idx
746,sc2,9,11922,78,WEC,4,13000000.0,2098,4193,1,1,A,1,4795,28
746,sc2,9,11922,78,WTC,1,75000000.0,2096,4194,1,1,A,1,4796,28
746,sc2,9,11922,78,WTC,3,12000000.0,2097,4195,1,1,A,1,4797,28
746,sc2,9,11922,78,WTC,4,13000000.0,2098,4196,1,1,A,1,4798,28
747,sc2,9,11923,79,WEC,1,75000000.0,2099,4197,1,1,A,1,4799,28
747,sc2,9,11923,79,WEC,3,12000000.0,2100,4198,1,1,A,1,4800,28
747,sc2,9,11923,79,WEC,4,13000000.0,2101,4199,1,1,A,1,4801,28
747,sc2,9,11923,79,WTC,1,75000000.0,2099,4200,1,1,A,1,4802,28
747,sc2,9,11923,79,WTC,3,12000000.0,2100,4201,1,1,A,1,4803,28
747,sc2,9,11923,79,WTC,4,13000000.0,2101,4202,1,1,A,1,4804,28
748,sc2,9,11924,80,WEC,1,75000000.0,2102,4203,1,1,A,1,4805,28
748,sc2,9,11924,80,WEC,3,12000000.0,2103,4204,1,1,A,1,4806,28
748,sc2,9,11924,80,WEC,4,13000000.0,2104,4205,1,1,A,1,4807,28
748,sc2,9,11924,80,WTC,1,75000000.0,2102,4206,1,1,A,1,4808,28
748,sc2,9,11924,80,WTC,3,12000000.0,2103,4207,1,1,A,1,4809,28
748,sc2,9,11924,80,WTC,4,13000000.0,2104,4208,1,1,A,1,4810,28
749,sc2,9,11925,81,WEC,1,75000000.0,2105,4209,1,1,A,1,4811,28
749,sc2,9,11925,81,WEC,3,12000000.0,2106,4210,1,1,A,1,4812,28
749,sc2,9,11925,81,WEC,4,13000000.0,2107,4211,1,1,A,1,4813,28
749,sc2,9,11925,81,WTC,1,75000000.0,2105,4212,1,1,A,1,4814,28
749,sc2,9,11925,81,WTC,3,12000000.0,2106,4213,1,1,A,1,4815,28
749,sc2,9,11925,81,WTC,4,13000000.0,2107,4214,1,1,A,1,4816,28
750,sc2,9,11926,82,WEC,1,75000000.0,2108,4215,1,1,A,1,4817,28
750,sc2,9,11926,82,WEC,3,12000000.0,2109,4216,1,1,A,1,4818,28
750,sc2,9,11926,82,WEC,4,13000000.0,2110,4217,1,1,A,1,4819,28
750,sc2,9,11926,82,WTC,1,75000000.0,2108,4218,1,1,A,1,4820,28
750,sc2,9,11926,82,WTC,3,12000000.0,2109,4219,1,1,A,1,4821,28
750,sc2,9,11926,82,WTC,4,13000000.0,2110,4220,1,1,A,1,4822,28
751,sc2,9,11927,83,WEC,1,75000000.0,2111,4221,1,1,A,1,4823,28
751,sc2,9,11927,83,WEC,3,12000000.0,2112,4222,1,1,A,1,4824,28
751,sc2,9,11927,83,WEC,4,13000000.0,2113,4223,1,1,A,1,4825,28
751,sc2,9,11927,83,WTC,1,75000000.0,2111,4224,1,1,A,1,4826,28
751,sc2,9,11927,83,WTC,3,12000000.0,2112,4225,1,1,A,1,4827,28
751,sc2,9,11927,83,WTC,4,13000000.0,2113,4226,1,1,A,1,4828,28
752,sc2,9,11928,84,WEC,1,75000000.0,2114,4227,1,1,A,1,4829,28
752,sc2,9,11928,84,WEC,3,12000000.0,2115,4228,1,1,A,1,4830,28
752,sc2,9,11928,84,WEC,4,13000000.0,2116,4229,1,1,A,1,4831,28
752,sc2,9,11928,84,WTC,1,75000000.0,2114,4230,1,1,A,1,4832,28
752,sc2,9,11928,84,WTC,3,12000000.0,2115,4231,1,1,A,1,4833,28
752,sc2,9,11928,84,WTC,4,13000000.0,2116,4232,1,1,A,1,4834,28
753,sc2,9,11929,85,WEC,1,75000000.0,2117,4233,1,1,A,1,4835,28
753,sc2,9,11929,85,WEC,3,12000000.0,2118,4234,1,1,A,1,4836,28
753,sc2,9,11929,85,WEC,4,13000000.0,2119,4235,1,1,A,1,4837,28
753,sc2,9,11929,85,WTC,1,75000000.0,2117,4236,1,1,A,1,4838,28
753,sc2,9,11929,85,WTC,3,12000000.0,2118,4237,1,1,A,1,4839,28
753,sc2,9,11929,85,WTC,4,13000000.0,2119,4238,1,1,A,1,4840,28
754,sc2,9,11930,86,WEC,1,75000000.0,2120,4239,1,1,A,1,4841,28
754,sc2,9,11930,86,WEC,3,12000000.0,2121,4240,1,1,A,1,4842,28
754,sc2,9,11930,86,WEC,4,13000000.0,2122,4241,1,1,A,1,4843,28
754,sc2,9,11930,86,WTC,1,75000000.0,2120,4242,1,1,A,1,4844,28
754,sc2,9,11930,86,WTC,3,12000000.0,2121,4243,1,1,A,1,4845,28
754,sc2,9,11930,86,WTC,4,13000000.0,2122,4244,1,1,A,1,4846,28
755,sc2,9,11931,87,WEC,1,75000000.0,2123,4245,1,1,A,1,4847,28
755,sc2,9,11931,87,WEC,3,12000000.0,2124,4246,1,1,A,1,4848,28
755,sc2,9,11931,87,WEC,4,13000000.0,2125,4247,1,1,A,1,4849,28
755,sc2,9,11931,87,WTC,1,75000000.0,2123,4248,1,1,A,1,4850,28
755,sc2,9,11931,87,WTC,3,12000000.0,2124,4249,1,1,A,1,4851,28
755,sc2,9,11931,87,WTC,4,13000000.0,2125,4250,1,1,A,1,4852,28
756,sc2,9,11932,88,WEC,1,75000000.0,2126,4251,1,1,A,1,4853,28
756,sc2,9,11932,88,WEC,3,12000000.0,2127,4252,1,1,A,1,4854,28
756,sc2,9,11932,88,WEC,4,13000000.0,2128,4253,1,1,A,1,4855,28
756,sc2,9,11932,88,WTC,1,75000000.0,2126,4254,1,1,A,1,4856,28
756,sc2,9,11932,88,WTC,3,12000000.0,2127,4255,1,1,A,1,4857,28
756,sc2,9,11932,88,WTC,4,13000000.0,2128,4256,1,1,A,1,4858,28
757,sc2,9,11933,89,WEC,1,75000000.0,2129,4257,1,1,A,1,4859,28
757,sc2,9,11933,89,WEC,3,12000000.0,2130,4258,1,1,A,1,4860,28
757,sc2,9,11933,89,WEC,4,13000000.0,2131,4259,1,1,A,1,4861,28
757,sc2,9,11933,89,WTC,1,75000000.0,2129,4260,1,1,A,1,4862,28
757,sc2,9,11933,89,WTC,3,12000000.0,2130,4261,1,1,A,1,4863,28
757,sc2,9,11933,89,WTC,4,13000000.0,2131,4262,1,1,A,1,4864,28
758,sc2,9,11934,90,WEC,1,75000000.0,2132,4263,1,1,A,1,4865,28
758,sc2,9,11934,90,WEC,3,12000000.0,2133,4264,1,1,A,1,4866,28
758,sc2,9,11934,90,WEC,4,13000000.0,2134,4265,1,1,A,1,4867,28
758,sc2,9,11934,90,WTC,1,75000000.0,2132,4266,1,1,A,1,4868,28
758,sc2,9,11934,90,WTC,3,12000000.0,2133,4267,1,1,A,1,4869,28
758,sc2,9,11934,90,WTC,4,13000000.0,2134,4268,1,1,A,1,4870,28
759,sc2,9,11935,91,WEC,1,75000000.0,2135,4269,1,1,A,1,4871,28
759,sc2,9,11935,91,WEC,3,12000000.0,2136,4270,1,1,A,1,4872,28
759,sc2,9,11935,91,WEC,4,13000000.0,2137,4271,1,1,A,1,4873,28
759,sc2,9,11935,91,WTC,1,75000000.0,2135,4272,1,1,A,1,4874,28
759,sc2,9,11935,91,WTC,3,12000000.0,2136,4273,1,1,A,1,4875,28
759,sc2,9,11935,91,WTC,4,13000000.0,2137,4274,1,1,A,1,4876,28
760,sc2,9,11936,92,WEC,1,75000000.0,2138,4275,1,1,A,1,4877,28
760,sc2,9,11936,92,WEC,3,12000000.0,2139,4276,1,1,A,1,4878,28
760,sc2,9,11936,92,WEC,4,13000000.0,2140,4277,1,1,A,1,4879,28
760,sc2,9,11936,92,WTC,1,75000000.0,2138,4278,1,1,A,1,4880,28
760,sc2,9,11936,92,WTC,3,12000000.0,2139,4279,1,1,A,1,4881,28
760,sc2,9,11936,92,WTC,4,13000000.0,2140,4280,1,1,A,1,4882,28
761,sc2,9,11937,93,WEC,1,75000000.0,2141,4281,1,1,A,1,4883,28
761,sc2,9,11937,93,WEC,3,12000000.0,2142,4282,1,1,A,1,4884,28
761,sc2,9,11937,93,WEC,4,13000000.0,2143,4283,1,1,A,1,4885,28
761,sc2,9,11937,93,WTC,1,75000000.0,2141,4284,1,1,A,1,4886,28
761,sc2,9,11937,93,WTC,3,12000000.0,2142,4285,1,1,A,1,4887,28
761,sc2,9,11937,93,WTC,4,13000000.0,2143,4286,1,1,A,1,4888,28
762,sc2,9,11938,94,WEC,1,75000000.0,2144,4287,1,1,A,1,4889,28
762,sc2,9,11938,94,WEC,3,12000000.0,2145,4288,1,1,A,1,4890,28
762,sc2,9,11938,94,WEC,4,13000000.0,2146,4289,1,1,A,1,4891,28
762,sc2,9,11938,94,WTC,1,75000000.0,2144,4290,1,1,A,1,4892,28
762,sc2,9,11938,94,WTC,3,12000000.0,2145,4291,1,1,A,1,4893,28
762,sc2,9,11938,94,WTC,4,13000000.0,2146,4292,1,1,A,1,4894,28
763,sc2,9,11939,95,WEC,1,75000000.0,2147,4293,1,1,A,1,4895,28
763,sc2,9,11939,95,WEC,3,12000000.0,2148,4294,1,1,A,1,4896,28
763,sc2,9,11939,95,WEC,4,13000000.0,2149,4295,1,1,A,1,4897,28
763,sc2,9,11939,95,WTC,1,75000000.0,2147,4296,1,1,A,1,4898,28
763,sc2,9,11939,95,WTC,3,12000000.0,2148,4297,1,1,A,1,4899,28
763,sc2,9,11939,95,WTC,4,13000000.0,2149,4298,1,1,A,1,4900,28
764,sc2,9,11940,96,WEC,1,75000000.0,2150,4299,1,1,A,1,4901,28
764,sc2,9,11940,96,WEC,3,12000000.0,2151,4300,1,1,A,1,4902,28
764,sc2,9,11940,96,WEC,4,13000000.0,2152,4301,1,1,A,1,4903,28
764,sc2,9,11940,96,WTC,1,75000000.0,2150,4302,1,1,A,1,4904,28
764,sc2,9,11940,96,WTC,3,12000000.0,2151,4303,1,1,A,1,4905,28
764,sc2,9,11940,96,WTC,4,13000000.0,2152,4304,1,1,A,1,4906,28
765,sc2,9,11941,97,WEC,1,75000000.0,2153,4305,1,1,A,1,4907,28
765,sc2,9,11941,97,WEC,3,12000000.0,2154,4306,1,1,A,1,4908,28
765,sc2,9,11941,97,WEC,4,13000000.0,2155,4307,1,1,A,1,4909,28
765,sc2,9,11941,97,WTC,1,75000000.0,2153,4308,1,1,A,1,4910,28
765,sc2,9,11941,97,WTC,3,12000000.0,2154,4309,1,1,A,1,4911,28
765,sc2,9,11941,97,WTC,4,13000000.0,2155,4310,1,1,A,1,4912,28
766,sc2,9,11942,98,WEC,1,75000000.0,2156,4311,1,1,A,1,4913,28
766,sc2,9,11942,98,WEC,3,12000000.0,2157,4312,1,1,A,1,4914,28
766,sc2,9,11942,98,WEC,4,13000000.0,2158,4313,1,1,A,1,4915,28
766,sc2,9,11942,98,WTC,1,75000000.0,2156,4314,1,1,A,1,4916,28
766,sc2,9,11942,98,WTC,3,12000000.0,2157,4315,1,1,A,1,4917,28
766,sc2,9,11942,98,WTC,4,13000000.0,2158,4316,1,1,A,1,4918,28
767,sc2,9,11943,99,WEC,1,75000000.0,2159,4317,1,1,A,1,4919,28
767,sc2,9,11943,99,WEC,3,12000000.0,2160,4318,1,1,A,1,4920,28
767,sc2,9,11943,99,WEC,4,13000000.0,2161,4319,1,1,A,1,4921,28
767,sc2,9,11943,99,WTC,1,75000000.0,2159,4320,1,1,A,1,4922,28
767,sc2,9,11943,99,WTC,3,12000000.0,2160,4321,1,1,A,1,4923,28
767,sc2,9,11943,99,WTC,4,13000000.0,2161,4322,1,1,A,1,4924,28
768,sc2,9,11944,100,WEC,1,75000000.0,2162,4323,1,1,A,1,4925,28
768,sc2,9,11944,100,WEC,3,12000000.0,2163,4324,1,1,A,1,4926,28
768,sc2,9,11944,100,WEC,4,13000000.0,2164,4325,1,1,A,1,4927,28
768,sc2,9,11944,100,WTC,1,75000000.0,2162,4326,1,1,A,1,4928,28
768,sc2,9,11944,100,WTC,3,12000000.0,2163,4327,1,1,A,1,4929,28
768,sc2,9,11944,100,WTC,4,13000000.0,2164,4328,1,1,A,1,4930,28
769,sc2,9,11945,101,WEC,1,75000000.0,2165,4329,1,1,A,1,4931,28
769,sc2,9,11945,101,WEC,3,12000000.0,2166,4330,1,1,A,1,4932,28
769,sc2,9,11945,101,WEC,4,13000000.0,2167,4331,1,1,A,1,4933,28
769,sc2,9,11945,101,WTC,1,75000000.0,2165,4332,1,1,A,1,4934,28
769,sc2,9,11945,101,WTC,3,12000000.0,2166,4333,1,1,A,1,4935,28
769,sc2,9,11945,101,WTC,4,13000000.0,2167,4334,1,1,A,1,4936,28
770,sc2,9,11946,102,WEC,1,75000000.0,2168,4335,1,1,A,1,4937,28
770,sc2,9,11946,102,WEC,3,12000000.0,2169,4336,1,1,A,1,4938,28
770,sc2,9,11946,102,WEC,4,13000000.0,2170,4337,1,1,A,1,4939,28
770,sc2,9,11946,102,WTC,1,75000000.0,2168,4338,1,1,A,1,4940,28
770,sc2,9,11946,102,WTC,3,12000000.0,2169,4339,1,1,A,1,4941,28
770,sc2,9,11946,102,WTC,4,13000000.0,2170,4340,1,1,A,1,4942,28
771,sc2,9,11947,103,WEC,1,75000000.0,2171,4341,1,1,A,1,4943,28
771,sc2,9,11947,103,WEC,3,12000000.0,2172,4342,1,1,A,1,4944,28
771,sc2,9,11947,103,WEC,4,13000000.0,2173,4343,1,1,A,1,4945,28
771,sc2,9,11947,103,WTC,1,75000000.0,2171,4344,1,1,A,1,4946,28
771,sc2,9,11947,103,WTC,3,12000000.0,2172,4345,1,1,A,1,4947,28
771,sc2,9,11947,103,WTC,4,13000000.0,2173,4346,1,1,A,1,4948,28
772,sc2,9,11948,104,WEC,1,75000000.0,2174,4347,1,1,A,1,4949,28
772,sc2,9,11948,104,WEC,3,12000000.0,2175,4348,1,1,A,1,4950,28
772,sc2,9,11948,104,WEC,4,13000000.0,2176,4349,1,1,A,1,4951,28
772,sc2,9,11948,104,WTC,1,75000000.0,2174,4350,1,1,A,1,4952,28
772,sc2,9,11948,104,WTC,3,12000000.0,2175,4351,1,1,A,1,4953,28
772,sc2,9,11948,104,WTC,4,13000000.0,2176,4352,1,1,A,1,4954,28
773,sc2,9,11949,105,WEC,1,75000000.0,2177,4353,1,1,A,1,4955,28
773,sc2,9,11949,105,WEC,3,12000000.0,2178,4354,1,1,A,1,4956,28
773,sc2,9,11949,105,WEC,4,13000000.0,2179,4355,1,1,A,1,4957,28
773,sc2,9,11949,105,WTC,1,75000000.0,2177,4356,1,1,A,1,4958,28
773,sc2,9,11949,105,WTC,3,12000000.0,2178,4357,1,1,A,1,4959,28
773,sc2,9,11949,105,WTC,4,13000000.0,2179,4358,1,1,A,1,4960,28
774,sc2,9,11950,106,WEC,1,75000000.0,2180,4359,1,1,A,1,4961,28
774,sc2,9,11950,106,WEC,3,12000000.0,2181,4360,1,1,A,1,4962,28
774,sc2,9,11950,106,WEC,4,13000000.0,2182,4361,1,1,A,1,4963,28
774,sc2,9,11950,106,WTC,1,75000000.0,2180,4362,1,1,A,1,4964,28
774,sc2,9,11950,106,WTC,3,12000000.0,2181,4363,1,1,A,1,4965,28
774,sc2,9,11950,106,WTC,4,13000000.0,2182,4364,1,1,A,1,4966,28
775,sc2,9,11951,107,WEC,1,75000000.0,2183,4365,1,1,A,1,4967,28
775,sc2,9,11951,107,WEC,3,12000000.0,2184,4366,1,1,A,1,4968,28
775,sc2,9,11951,107,WEC,4,13000000.0,2185,4367,1,1,A,1,4969,28
775,sc2,9,11951,107,WTC,1,75000000.0,2183,4368,1,1,A,1,4970,28
775,sc2,9,11951,107,WTC,3,12000000.0,2184,4369,1,1,A,1,4971,28
775,sc2,9,11951,107,WTC,4,13000000.0,2185,4370,1,1,A,1,4972,28
776,sc2,9,11952,108,WEC,1,75000000.0,2186,4371,1,1,A,1,4973,28
776,sc2,9,11952,108,WEC,3,12000000.0,2187,4372,1,1,A,1,4974,28
776,sc2,9,11952,108,WEC,4,13000000.0,2188,4373,1,1,A,1,4975,28
776,sc2,9,11952,108,WTC,1,75000000.0,2186,4374,1,1,A,1,4976,28
776,sc2,9,11952,108,WTC,3,12000000.0,2187,4375,1,1,A,1,4977,28
776,sc2,9,11952,108,WTC,4,13000000.0,2188,4376,1,1,A,1,4978,28
777,sc2,9,11953,109,WEC,1,75000000.0,2189,4377,1,1,A,1,4979,28
777,sc2,9,11953,109,WEC,3,12000000.0,2190,4378,1,1,A,1,4980,28
777,sc2,9,11953,109,WEC,4,13000000.0,2191,4379,1,1,A,1,4981,28
777,sc2,9,11953,109,WTC,1,75000000.0,2189,4380,1,1,A,1,4982,28
777,sc2,9,11953,109,WTC,3,12000000.0,2190,4381,1,1,A,1,4983,28
777,sc2,9,11953,109,WTC,4,13000000.0,2191,4382,1,1,A,1,4984,28
778,sc2,9,11954,110,WEC,1,75000000.0,2192,4383,1,1,A,1,4985,28
778,sc2,9,11954,110,WEC,3,12000000.0,2193,4384,1,1,A,1,4986,28
778,sc2,9,11954,110,WEC,4,13000000.0,2194,4385,1,1,A,1,4987,28
778,sc2,9,11954,110,WTC,1,75000000.0,2192,4386,1,1,A,1,4988,28
778,sc2,9,11954,110,WTC,3,12000000.0,2193,4387,1,1,A,1,4989,28
778,sc2,9,11954,110,WTC,4,13000000.0,2194,4388,1,1,A,1,4990,28
779,sc2,9,11955,111,WEC,1,75000000.0,2195,4389,1,1,A,1,4991,28
779,sc2,9,11955,111,WEC,3,12000000.0,2196,4390,1,1,A,1,4992,28
779,sc2,9,11955,111,WEC,4,13000000.0,2197,4391,1,1,A,1,4993,28
779,sc2,9,11955,111,WTC,1,75000000.0,2195,4392,1,1,A,1,4994,28
779,sc2,9,11955,111,WTC,3,12000000.0,2196,4393,1,1,A,1,4995,28
779,sc2,9,11955,111,WTC,4,13000000.0,2197,4394,1,1,A,1,4996,28
780,sc2,9,11956,112,WEC,1,75000000.0,2198,4395,1,1,A,1,4997,28
780,sc2,9,11956,112,WEC,3,12000000.0,2199,4396,1,1,A,1,4998,28
780,sc2,9,11956,112,WEC,4,13000000.0,2200,4397,1,1,A,1,4999,28
780,sc2,9,11956,112,WTC,1,75000000.0,2198,4398,1,1,A,1,5000,28
780,sc2,9,11956,112,WTC,3,12000000.0,2199,4399,1,1,A,1,5001,28
780,sc2,9,11956,112,WTC,4,13000000.0,2200,4400,1,1,A,1,5002,28
781,sc2,9,11957,113,WEC,1,75000000.0,2201,4401,1,1,A,1,5003,28
781,sc2,9,11957,113,WEC,3,12000000.0,2202,4402,1,1,A,1,5004,28
781,sc2,9,11957,113,WEC,4,13000000.0,2203,4403,1,1,A,1,5005,28
781,sc2,9,11957,113,WTC,1,75000000.0,2201,4404,1,1,A,1,5006,28
781,sc2,9,11957,113,WTC,3,12000000.0,2202,4405,1,1,A,1,5007,28
781,sc2,9,11957,113,WTC,4,13000000.0,2203,4406,1,1,A,1,5008,28
782,sc2,9,11958,114,WEC,1,75000000.0,2204,4407,1,1,A,1,5009,28
782,sc2,9,11958,114,WEC,3,12000000.0,2205,4408,1,1,A,1,5010,28
782,sc2,9,11958,114,WEC,4,13000000.0,2206,4409,1,1,A,1,5011,28
782,sc2,9,11958,114,WTC,1,75000000.0,2204,4410,1,1,A,1,5012,28
782,sc2,9,11958,114,WTC,3,12000000.0,2205,4411,1,1,A,1,5013,28
782,sc2,9,11958,114,WTC,4,13000000.0,2206,4412,1,1,A,1,5014,28
783,sc2,9,11959,115,WEC,1,75000000.0,2207,4413,1,1,A,1,5015,28
783,sc2,9,11959,115,WEC,3,12000000.0,2208,4414,1,1,A,1,5016,28
783,sc2,9,11959,115,WEC,4,13000000.0,2209,4415,1,1,A,1,5017,28
783,sc2,9,11959,115,WTC,1,75000000.0,2207,4416,1,1,A,1,5018,28
783,sc2,9,11959,115,WTC,3,12000000.0,2208,4417,1,1,A,1,5019,28
783,sc2,9,11959,115,WTC,4,13000000.0,2209,4418,1,1,A,1,5020,28
784,sc2,9,11960,116,WEC,1,75000000.0,2210,4419,1,1,A,1,5021,28
784,sc2,9,11960,116,WEC,3,12000000.0,2211,4420,1,1,A,1,5022,28
784,sc2,9,11960,116,WEC,4,13000000.0,2212,4421,1,1,A,1,5023,28
784,sc2,9,11960,116,WTC,1,75000000.0,2210,4422,1,1,A,1,5024,28
784,sc2,9,11960,116,WTC,3,12000000.0,2211,4423,1,1,A,1,5025,28
784,sc2,9,11960,116,WTC,4,13000000.0,2212,4424,1,1,A,1,5026,28
785,sc2,9,11961,117,WEC,1,75000000.0,2213,4425,1,1,A,1,5027,28
785,sc2,9,11961,117,WEC,3,12000000.0,2214,4426,1,1,A,1,5028,28
785,sc2,9,11961,117,WEC,4,13000000.0,2215,4427,1,1,A,1,5029,28
785,sc2,9,11961,117,WTC,1,75000000.0,2213,4428,1,1,A,1,5030,28
785,sc2,9,11961,117,WTC,3,12000000.0,2214,4429,1,1,A,1,5031,28
785,sc2,9,11961,117,WTC,4,13000000.0,2215,4430,1,1,A,1,5032,28
786,sc2,9,11962,118,WEC,1,75000000.0,2216,4431,1,1,A,1,5033,28
786,sc2,9,11962,118,WEC,3,12000000.0,2217,4432,1,1,A,1,5034,28
786,sc2,9,11962,118,WEC,4,13000000.0,2218,4433,1,1,A,1,5035,28
786,sc2,9,11962,118,WTC,1,75000000.0,2216,4434,1,1,A,1,5036,28
786,sc2,9,11962,118,WTC,3,12000000.0,2217,4435,1,1,A,1,5037,28
786,sc2,9,11962,118,WTC,4,13000000.0,2218,4436,1,1,A,1,5038,28
787,sc20,1,1,1517,WTC,1,100000.0,2219,4437,1,1,2,1,5039,89
787,sc20,1,1,1517,WTC,1,100000.0,2219,4437,1,1,1,2,5040,96
787,sc20,1,1,1517,WTC,2,100000.0,2220,4438,1,1,2,1,5041,89
787,sc20,1,1,1517,WTC,2,100000.0,2220,4438,1,1,1,2,5042,96
787,sc20,1,1,1517,WTC,3,100000.0,2221,4439,1,1,2,1,5043,89
787,sc20,1,1,1517,WTC,3,100000.0,2221,4439,1,1,1,2,5044,96
787,sc20,1,1,1517,WTC,4,100000.0,2222,4440,1,1,2,1,5045,89
787,sc20,1,1,1517,WTC,4,100000.0,2222,4440,1,1,1,2,5046,96
788,sc20,1,10,1526,WTC,1,100000.0,2223,4441,1,1,2,1,5047,89
788,sc20,1,10,1526,WTC,1,100000.0,2223,4441,1,1,1,2,5048,96
788,sc20,1,10,1526,WTC,2,100000.0,2224,4442,1,1,2,1,5049,89
788,sc20,1,10,1526,WTC,2,100000.0,2224,4442,1,1,1,2,5050,96
788,sc20,1,10,1526,WTC,3,100000.0,2225,4443,1,1,2,1,5051,89
788,sc20,1,10,1526,WTC,3,100000.0,2225,4443,1,1,1,2,5052,96
788,sc20,1,10,1526,WTC,4,100000.0,2226,4444,1,1,2,1,5053,89
788,sc20,1,10,1526,WTC,4,100000.0,2226,4444,1,1,1,2,5054,96
789,sc20,1,11,1527,WTC,1,100000.0,2227,4445,1,1,2,1,5055,89
789,sc20,1,11,1527,WTC,1,100000.0,2227,4445,1,1,1,2,5056,96
789,sc20,1,11,1527,WTC,2,100000.0,2228,4446,1,1,2,1,5057,89
789,sc20,1,11,1527,WTC,2,100000.0,2228,4446,1,1,1,2,5058,96
789,sc20,1,11,1527,WTC,3,100000.0,2229,4447,1,1,2,1,5059,89
789,sc20,1,11,1527,WTC,3,100000.0,2229,4447,1,1,1,2,5060,96
789,sc20,1,11,1527,WTC,4,100000.0,2230,4448,1,1,2,1,5061,89
789,sc20,1,11,1527,WTC,4,100000.0,2230,4448,1,1,1,2,5062,96
790,sc20,1,12,1528,WTC,1,100000.0,2231,4449,1,1,2,1,5063,89
790,sc20,1,12,1528,WTC,1,100000.0,2231,4449,1,1,1,2,5064,96
790,sc20,1,12,1528,WTC,2,100000.0,2232,4450,1,1,2,1,5065,89
790,sc20,1,12,1528,WTC,2,100000.0,2232,4450,1,1,1,2,5066,96
790,sc20,1,12,1528,WTC,3,100000.0,2233,4451,1,1,2,1,5067,89
790,sc20,1,12,1528,WTC,3,100000.0,2233,4451,1,1,1,2,5068,96
790,sc20,1,12,1528,WTC,4,100000.0,2234,4452,1,1,2,1,5069,89
790,sc20,1,12,1528,WTC,4,100000.0,2234,4452,1,1,1,2,5070,96
791,sc20,1,13,1529,WTC,1,100000.0,2235,4453,1,1,2,1,5071,89
791,sc20,1,13,1529,WTC,1,100000.0,2235,4453,1,1,1,2,5072,96
791,sc20,1,13,1529,WTC,2,100000.0,2236,4454,1,1,2,1,5073,89
791,sc20,1,13,1529,WTC,2,100000.0,2236,4454,1,1,1,2,5074,96
791,sc20,1,13,1529,WTC,3,100000.0,2237,4455,1,1,2,1,5075,89
791,sc20,1,13,1529,WTC,3,100000.0,2237,4455,1,1,1,2,5076,96
791,sc20,1,13,1529,WTC,4,100000.0,2238,4456,1,1,2,1,5077,89
791,sc20,1,13,1529,WTC,4,100000.0,2238,4456,1,1,1,2,5078,96
792,sc20,1,14,1530,WTC,1,100000.0,2239,4457,1,1,2,1,5079,89
792,sc20,1,14,1530,WTC,1,100000.0,2239,4457,1,1,1,2,5080,96
792,sc20,1,14,1530,WTC,2,100000.0,2240,4458,1,1,2,1,5081,89
792,sc20,1,14,1530,WTC,2,100000.0,2240,4458,1,1,1,2,5082,96
792,sc20,1,14,1530,WTC,3,100000.0,2241,4459,1,1,2,1,5083,89
792,sc20,1,14,1530,WTC,3,100000.0,2241,4459,1,1,1,2,5084,96
792,sc20,1,14,1530,WTC,4,100000.0,2242,4460,1,1,2,1,5085,89
792,sc20,1,14,1530,WTC,4,100000.0,2242,4460,1,1,1,2,5086,96
793,sc20,1,15,1531,WTC,1,100000.0,2243,4461,1,1,2,1,5087,89
793,sc20,1,15,1531,WTC,1,100000.0,2243,4461,1,1,1,2,5088,96
793,sc20,1,15,1531,WTC,2,100000.0,2244,4462,1,1,2,1,5089,89
793,sc20,1,15,1531,WTC,2,100000.0,2244,4462,1,1,1,2,5090,96
793,sc20,1,15,1531,WTC,3,100000.0,2245,4463,1,1,2,1,5091,89
793,sc20,1,15,1531,WTC,3,100000.0,2245,4463,1,1,1,2,5092,96
793,sc20,1,15,1531,WTC,4,100000.0,2246,4464,1,1,2,1,5093,89
793,sc20,1,15,1531,WTC,4,100000.0,2246,4464,1,1,1,2,5094,96
794,sc20,1,16,1532,WTC,1,100000.0,2247,4465,1,1,2,1,5095,89
794,sc20,1,16,1532,WTC,1,100000.0,2247,4465,1,1,1,2,5096,96
794,sc20,1,16,1532,WTC,2,100000.0,2248,4466,1,1,2,1,5097,89
794,sc20,1,16,1532,WTC,2,100000.0,2248,4466,1,1,1,2,5098,96
794,sc20,1,16,1532,WTC,3,100000.0,2249,4467,1,1,2,1,5099,89
794,sc20,1,16,1532,WTC,3,100000.0,2249,4467,1,1,1,2,5100,96
794,sc20,1,16,1532,WTC,4,100000.0,2250,4468,1,1,2,1,5101,89
794,sc20,1,16,1532,WTC,4,100000.0,2250,4468,1,1,1,2,5102,96
795,sc20,1,17,1533,WTC,1,100000.0,2251,4469,1,1,2,1,5103,89
795,sc20,1,17,1533,WTC,1,100000.0,2251,4469,1,1,1,2,5104,96
795,sc20,1,17,1533,WTC,2,100000.0,2252,4470,1,1,2,1,5105,89
795,sc20,1,17,1533,WTC,2,100000.0,2252,4470,1,1,1,2,5106,96
795,sc20,1,17,1533,WTC,3,100000.0,2253,4471,1,1,2,1,5107,89
795,sc20,1,17,1533,WTC,3,100000.0,2253,4471,1,1,1,2,5108,96
795,sc20,1,17,1533,WTC,4,100000.0,2254,4472,1,1,2,1,5109,89
795,sc20,1,17,1533,WTC,4,100000.0,2254,4472,1,1,1,2,5110,96
796,sc20,1,18,1534,WTC,1,16666.666666666668,2255,4473,1,1,2,1,5111,89
