loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,agg_id,building_id,risk_id,layer_id,PolNumber,output_id,acc_idx
207,xxAcc4,363487,416853,206,WTC,3,1050000.0,606,1213,1,1,1,363487_1,1255,78
207,xxAcc4,363487,416853,206,WTC,4,750612.16,607,1214,1,1,1,363487_1,1256,78
208,xxAcc4,363487,416854,207,WEC,1,1463874.0,608,1215,1,1,1,363487_1,1257,78
208,xxAcc4,363487,416854,207,WEC,3,1100000.0,609,1216,1,1,1,363487_1,1258,78
208,xxAcc4,363487,416854,207,WEC,4,2058128.91,610,1217,1,1,1,363487_1,1259,78
208,xxAcc4,363487,416854,207,WTC,1,1463874.0,608,1218,1,1,1,363487_1,1260,78
208,xxAcc4,363487,416854,207,WTC,3,1100000.0,609,1219,1,1,1,363487_1,1261,78
208,xxAcc4,363487,416854,207,WTC,4,2058128.91,610,1220,1,1,1,363487_1,1262,78
209,xxAcc4,363487,416855,208,WEC,1,2532225.0,611,1221,1,1,1,363487_1,1263,78
209,xxAcc4,363487,416855,208,WEC,3,1050000.0,612,1222,1,1,1,363487_1,1264,78
209,xxAcc4,363487,416855,208,WEC,4,1869264.64,613,1223,1,1,1,363487_1,1265,78
209,xxAcc4,363487,416855,208,WTC,1,2532225.0,611,1224,1,1,1,363487_1,1266,78
209,xxAcc4,363487,416855,208,WTC,3,1050000.0,612,1225,1,1,1,363487_1,1267,78
209,xxAcc4,363487,416855,208,WTC,4,1869264.64,613,1226,1,1,1,363487_1,1268,78
210,xxAcc4,363487,416856,209,WEC,1,892050.0,614,1227,1,1,1,363487_1,1269,78
210,xxAcc4,363487,416856,209,WEC,3,1100000.0,615,1228,1,1,1,363487_1,1270,78
210,xxAcc4,363487,416856,209,WEC,4,2540784.93,616,1229,1,1,1,363487_1,1271,78
210,xxAcc4,363487,416856,209,WTC,1,892050.0,614,1230,1,1,1,363487_1,1272,78
210,xxAcc4,363487,416856,209,WTC,3,1100000.0,615,1231,1,1,1,363487_1,1273,78
210,xxAcc4,363487,416856,209,WTC,4,2540784.93,616,1232,1,1,1,363487_1,1274,78
211,xxAcc4,363487,416857,210,WEC,1,1567500.0,617,1233,1,1,1,363487_1,1275,78
211,xxAcc4,363487,416857,210,WEC,3,1100000.0,618,1234,1,1,1,363487_1,1276,78
211,xxAcc4,363487,416857,210,WEC,4,1554031.89,619,1235,1,1,1,363487_1,1277,78
211,xxAcc4,363487,416857,210,WTC,1,1567500.0,617,1236,1,1,1,363487_1,1278,78
211,xxAcc4,363487,416857,210,WTC,3,1100000.0,618,1237,1,1,1,363487_1,1279,78
211,xxAcc4,363487,416857,210,WTC,4,1554031.89,619,1238,1,1,1,363487_1,1280,78
212,xxAcc4,363487,416858,211,WEC,1,741000.0,620,1239,1,1,1,363487_1,1281,78
212,xxAcc4,363487,416858,211,WEC,3,1050000.0,621,1240,1,1,1,363487_1,1282,78
212,xxAcc4,363487,416858,211,WEC,4,841527.01,622,1241,1,1,1,363487_1,1283,78
212,xxAcc4,363487,416858,211,WTC,1,741000.0,620,1242,1,1,1,363487_1,1284,78
212,xxAcc4,363487,416858,211,WTC,3,1050000.0,621,1243,1,1,1,363487_1,1285,78
212,xxAcc4,363487,416858,211,WTC,4,841527.01,622,1244,1,1,1,363487_1,1286,78
213,xxAcc4,363487,416859,212,WEC,1,1106655.0,623,1245,1,1,1,363487_1,1287,78
213,xxAcc4,363487,416859,212,WEC,3,1050000.0,624,1246,1,1,1,363487_1,1288,78
213,xxAcc4,363487,416859,212,WEC,4,1739473.73,625,1247,1,1,1,363487_1,1289,78
213,xxAcc4,363487,416859,212,WTC,1,1106655.0,623,1248,1,1,1,363487_1,1290,78
213,xxAcc4,363487,416859,212,WTC,3,1050000.0,624,1249,1,1,1,363487_1,1291,78
213,xxAcc4,363487,416859,212,WTC,4,1739473.73,625,1250,1,1,1,363487_1,1292,78
214,xxAcc4,363487,416860,213,WEC,1,1786950.0,626,1251,1,1,1,363487_1,1293,78
214,xxAcc4,363487,416860,213,WEC,3,1050000.0,627,1252,1,1,1,363487_1,1294,78
214,xxAcc4,363487,416860,213,WEC,4,2123522.5,628,1253,1,1,1,363487_1,1295,78
214,xxAcc4,363487,416860,213,WTC,1,1786950.0,626,1254,1,1,1,363487_1,1296,78
214,xxAcc4,363487,416860,213,WTC,3,1050000.0,627,1255,1,1,1,363487_1,1297,78
214,xxAcc4,363487,416860,213,WTC,4,2123522.5,628,1256,1,1,1,363487_1,1298,78
215,xxAcc4,363487,416861,214,WEC,1,490770.0,629,1257,1,1,1,363487_1,1299,78
215,xxAcc4,363487,416861,214,WEC,3,1050000.0,630,1258,1,1,1,363487_1,1300,78
215,xxAcc4,363487,416861,214,WEC,4,790350.0,631,1259,1,1,1,363487_1,1301,78
215,xxAcc4,363487,416861,214,WTC,1,490770.0,629,1260,1,1,1,363487_1,1302,78
215,xxAcc4,363487,416861,214,WTC,3,1050000.0,630,1261,1,1,1,363487_1,1303,78
215,xxAcc4,363487,416861,214,WTC,4,790350.0,631,1262,1,1,1,363487_1,1304,78
216,xxAcc4,363487,416862,215,WEC,1,2321610.0,632,1263,1,1,1,363487_1,1305,78
216,xxAcc4,363487,416862,215,WEC,3,1100000.0,633,1264,1,1,1,363487_1,1306,78
216,xxAcc4,363487,416862,215,WEC,4,1348241.52,634,1265,1,1,1,363487_1,1307,78
216,xxAcc4,363487,416862,215,WTC,1,2321610.0,632,1266,1,1,1,363487_1,1308,78
216,xxAcc4,363487,416862,215,WTC,3,1100000.0,633,1267,1,1,1,363487_1,1309,78
216,xxAcc4,363487,416862,215,WTC,4,1348241.52,634,1268,1,1,1,363487_1,1310,78
217,xxAcc4,363487,416863,216,WEC,1,598500.0,635,1269,1,1,1,363487_1,1311,78
217,xxAcc4,363487,416863,216,WEC,3,1050000.0,636,1270,1,1,1,363487_1,1312,78
217,xxAcc4,363487,416863,216,WEC,4,824031.0,637,1271,1,1,1,363487_1,1313,78
217,xxAcc4,363487,416863,216,WTC,1,598500.0,635,1272,1,1,1,363487_1,1314,78
217,xxAcc4,363487,416863,216,WTC,3,1050000.0,636,1273,1,1,1,363487_1,1315,78
217,xxAcc4,363487,416863,216,WTC,4,824031.0,637,1274,1,1,1,363487_1,1316,78
218,xxAcc4,363487,416864,217,WEC,1,266475.0,638,1275,1,1,1,363487_1,1317,78
218,xxAcc4,363487,416864,217,WEC,3,1050000.0,639,1276,1,1,1,363487_1,1318,78
218,xxAcc4,363487,416864,217,WEC,4,805704.57,640,1277,1,1,1,363487_1,1319,78
218,xxAcc4,363487,416864,217,WTC,1,266475.0,638,1278,1,1,1,363487_1,1320,78
218,xxAcc4,363487,416864,217,WTC,3,1050000.0,639,1279,1,1,1,363487_1,1321,78
218,xxAcc4,363487,416864,217,WTC,4,805704.57,640,1280,1,1,1,363487_1,1322,78
219,xxAcc4,363487,416865,218,WEC,1,993850.0,641,1281,1,1,1,363487_1,1323,78
219,xxAcc4,363487,416865,218,WEC,3,1050000.0,642,1282,1,1,1,363487_1,1324,78
219,xxAcc4,363487,416865,218,WEC,4,595429.49,643,1283,1,1,1,363487_1,1325,78
219,xxAcc4,363487,416865,218,WTC,1,993850.0,641,1284,1,1,1,363487_1,1326,78
219,xxAcc4,363487,416865,218,WTC,3,1050000.0,642,1285,1,1,1,363487_1,1327,78
219,xxAcc4,363487,416865,218,WTC,4,595429.49,643,1286,1,1,1,363487_1,1328,78
220,xxAcc4,363487,416866,219,WEC,1,1586475.0,644,1287,1,1,1,363487_1,1329,78
220,xxAcc4,363487,416866,219,WEC,3,1050000.0,645,1288,1,1,1,363487_1,1330,78
220,xxAcc4,363487,416866,219,WEC,4,1584836.22,646,1289,1,1,1,363487_1,1331,78
220,xxAcc4,363487,416866,219,WTC,1,1586475.0,644,1290,1,1,1,363487_1,1332,78
220,xxAcc4,363487,416866,219,WTC,3,1050000.0,645,1291,1,1,1,363487_1,1333,78
220,xxAcc4,363487,416866,219,WTC,4,1584836.22,646,1292,1,1,1,363487_1,1334,78
221,xxAcc4,363487,416867,220,WEC,1,632500.0,647,1293,1,1,1,363487_1,1335,78
221,xxAcc4,363487,416867,220,WEC,3,1050000.0,648,1294,1,1,1,363487_1,1336,78
221,xxAcc4,363487,416867,220,WEC,4,430370.36,649,1295,1,1,1,363487_1,1337,78
221,xxAcc4,363487,416867,220,WTC,1,632500.0,647,1296,1,1,1,363487_1,1338,78
221,xxAcc4,363487,416867,220,WTC,3,1050000.0,648,1297,1,1,1,363487_1,1339,78
221,xxAcc4,363487,416867,220,WTC,4,430370.36,649,1298,1,1,1,363487_1,1340,78
222,xxAcc4,363487,416868,221,WEC,1,584100.0,650,1299,1,1,1,363487_1,1341,78
222,xxAcc4,363487,416868,221,WEC,3,1050000.0,651,1300,1,1,1,363487_1,1342,78
222,xxAcc4,363487,416868,221,WEC,4,638283.65,652,1301,1,1,1,363487_1,1343,78
222,xxAcc4,363487,416868,221,WTC,1,584100.0,650,1302,1,1,1,363487_1,1344,78
222,xxAcc4,363487,416868,221,WTC,3,1050000.0,651,1303,1,1,1,363487_1,1345,78
222,xxAcc4,363487,416868,221,WTC,4,638283.65,652,1304,1,1,1,363487_1,1346,78
223,xxAcc4,363487,416869,222,WEC,1,1298175.0,653,1305,1,1,1,363487_1,1347,78
223,xxAcc4,363487,416869,222,WEC,3,1050000.0,654,1306,1,1,1,363487_1,1348,78
223,xxAcc4,363487,416869,222,WEC,4,1404752.29,655,1307,1,1,1,363487_1,1349,78
223,xxAcc4,363487,416869,222,WTC,1,1298175.0,653,1308,1,1,1,363487_1,1350,78
223,xxAcc4,363487,416869,222,WTC,3,1050000.0,654,1309,1,1,1,363487_1,1351,78
223,xxAcc4,363487,416869,222,WTC,4,1404752.29,655,1310,1,1,1,363487_1,1352,78
224,xxAcc4,363487,416870,223,WEC,1,1202985.0,656,1311,1,1,1,363487_1,1353,78
224,xxAcc4,363487,416870,223,WEC,3,1050000.0,657,1312,1,1,1,363487_1,1354,78
224,xxAcc4,363487,416870,223,WEC,4,2458635.57,658,1313,1,1,1,363487_1,1355,78
224,xxAcc4,363487,416870,223,WTC,1,1202985.0,656,1314,1,1,1,363487_1,1356,78
224,xxAcc4,363487,416870,223,WTC,3,1050000.0,657,1315,1,1,1,363487_1,1357,78
224,xxAcc4,363487,416870,223,WTC,4,2458635.57,658,1316,1,1,1,363487_1,1358,78
225,xxAcc4,363487,416871,224,WEC,1,2455275.0,659,1317,1,1,1,363487_1,1359,78
225,xxAcc4,363487,416871,224,WEC,3,1050000.0,660,1318,1,1,1,363487_1,1360,78
225,xxAcc4,363487,416871,224,WEC,4,2423227.72,661,1319,1,1,1,363487_1,1361,78
225,xxAcc4,363487,416871,224,WTC,1,2455275.0,659,1320,1,1,1,363487_1,1362,78
225,xxAcc4,363487,416871,224,WTC,3,1050000.0,660,1321,1,1,1,363487_1,1363,78
225,xxAcc4,363487,416871,224,WTC,4,2423227.72,661,1322,1,1,1,363487_1,1364,78
226,xxAcc4,363487,416872,225,WEC,1,660000.0,662,1323,1,1,1,363487_1,1365,78
226,xxAcc4,363487,416872,225,WEC,3,1050000.0,663,1324,1,1,1,363487_1,1366,78
226,xxAcc4,363487,416872,225,WEC,4,344127.48,664,1325,1,1,1,363487_1,1367,78
226,xxAcc4,363487,416872,225,WTC,1,660000.0,662,1326,1,1,1,363487_1,1368,78
226,xxAcc4,363487,416872,225,WTC,3,1050000.0,663,1327,1,1,1,363487_1,1369,78
226,xxAcc4,363487,416872,225,WTC,4,344127.48,664,1328,1,1,1,363487_1,1370,78
227,xxAcc4,363487,416873,226,WEC,1,684000.0,665,1329,1,1,1,363487_1,1371,78
227,xxAcc4,363487,416873,226,WEC,3,1050000.0,666,1330,1,1,1,363487_1,1372,78
227,xxAcc4,363487,416873,226,WEC,4,516446.87,667,1331,1,1,1,363487_1,1373,78
227,xxAcc4,363487,416873,226,WTC,1,684000.0,665,1332,1,1,1,363487_1,1374,78
227,xxAcc4,363487,416873,226,WTC,3,1050000.0,666,1333,1,1,1,363487_1,1375,78
227,xxAcc4,363487,416873,226,WTC,4,516446.87,667,1334,1,1,1,363487_1,1376,78
228,xxAcc4,363487,416874,227,WEC,1,1622500.0,668,1335,1,1,1,363487_1,1377,78
228,xxAcc4,363487,416874,227,WEC,3,1050000.0,669,1336,1,1,1,363487_1,1378,78
228,xxAcc4,363487,416874,227,WEC,4,2709698.56,670,1337,1,1,1,363487_1,1379,78
228,xxAcc4,363487,416874,227,WTC,1,1622500.0,668,1338,1,1,1,363487_1,1380,78
228,xxAcc4,363487,416874,227,WTC,3,1050000.0,669,1339,1,1,1,363487_1,1381,78
228,xxAcc4,363487,416874,227,WTC,4,2709698.56,670,1340,1,1,1,363487_1,1382,78
229,xxAcc4,363487,416875,228,WEC,1,647350.0,671,1341,1,1,1,363487_1,1383,78
229,xxAcc4,363487,416875,228,WEC,3,1050000.0,672,1342,1,1,1,363487_1,1384,78
229,xxAcc4,363487,416875,228,WEC,4,593811.91,673,1343,1,1,1,363487_1,1385,78
229,xxAcc4,363487,416875,228,WTC,1,647350.0,671,1344,1,1,1,363487_1,1386,78
229,xxAcc4,363487,416875,228,WTC,3,1050000.0,672,1345,1,1,1,363487_1,1387,78
229,xxAcc4,363487,416875,228,WTC,4,593811.91,673,1346,1,1,1,363487_1,1388,78
230,xxAcc4,363487,416876,229,WEC,1,66690.0,674,1347,1,1,1,363487_1,1389,78
230,xxAcc4,363487,416876,229,WEC,3,1100000.0,675,1348,1,1,1,363487_1,1390,78
230,xxAcc4,363487,416876,229,WEC,4,758269.3,676,1349,1,1,1,363487_1,1391,78
230,xxAcc4,363487,416876,229,WTC,1,66690.0,674,1350,1,1,1,363487_1,1392,78
230,xxAcc4,363487,416876,229,WTC,3,1100000.0,675,1351,1,1,1,363487_1,1393,78
230,xxAcc4,363487,416876,229,WTC,4,758269.3,676,1352,1,1,1,363487_1,1394,78
231,xxAcc4,363487,416877,230,WEC,1,610470.0,677,1353,1,1,1,363487_1,1395,78
231,xxAcc4,363487,416877,230,WEC,3,1050000.0,678,1354,1,1,1,363487_1,1396,78
231,xxAcc4,363487,416877,230,WEC,4,921753.4,679,1355,1,1,1,363487_1,1397,78
231,xxAcc4,363487,416877,230,WTC,1,610470.0,677,1356,1,1,1,363487_1,1398,78
231,xxAcc4,363487,416877,230,WTC,3,1050000.0,678,1357,1,1,1,363487_1,1399,78
231,xxAcc4,363487,416877,230,WTC,4,921753.4,679,1358,1,1,1,363487_1,1400,78
232,xxAcc4,363487,416878,231,WEC,1,510435.0,680,1359,1,1,1,363487_1,1401,78
232,xxAcc4,363487,416878,231,WEC,3,1100000.0,681,1360,1,1,1,363487_1,1402,78
232,xxAcc4,363487,416878,231,WEC,4,1785256.36,682,1361,1,1,1,363487_1,1403,78
232,xxAcc4,363487,416878,231,WTC,1,510435.0,680,1362,1,1,1,363487_1,1404,78
232,xxAcc4,363487,416878,231,WTC,3,1100000.0,681,1363,1,1,1,363487_1,1405,78
232,xxAcc4,363487,416878,231,WTC,4,1785256.36,682,1364,1,1,1,363487_1,1406,78
233,xxAcc4,363487,416879,232,WEC,1,1408000.0,683,1365,1,1,1,363487_1,1407,78
233,xxAcc4,363487,416879,232,WEC,3,1050000.0,684,1366,1,1,1,363487_1,1408,78
233,xxAcc4,363487,416879,232,WEC,4,2579958.59,685,1367,1,1,1,363487_1,1409,78
233,xxAcc4,363487,416879,232,WTC,1,1408000.0,683,1368,1,1,1,363487_1,1410,78
233,xxAcc4,363487,416879,232,WTC,3,1050000.0,684,1369,1,1,1,363487_1,1411,78
233,xxAcc4,363487,416879,232,WTC,4,2579958.59,685,1370,1,1,1,363487_1,1412,78
234,xxAcc4,363487,416880,233,WEC,1,749925.0,686,1371,1,1,1,363487_1,1413,78
234,xxAcc4,363487,416880,233,WEC,3,1050000.0,687,1372,1,1,1,363487_1,1414,78
234,xxAcc4,363487,416880,233,WEC,4,1187686.31,688,1373,1,1,1,363487_1,1415,78
234,xxAcc4,363487,416880,233,WTC,1,749925.0,686,1374,1,1,1,363487_1,1416,78
234,xxAcc4,363487,416880,233,WTC,3,1050000.0,687,1375,1,1,1,363487_1,1417,78
234,xxAcc4,363487,416880,233,WTC,4,1187686.31,688,1376,1,1,1,363487_1,1418,78
235,xxAcc4,363487,416881,234,WEC,1,973275.0,689,1377,1,1,1,363487_1,1419,78
235,xxAcc4,363487,416881,234,WEC,3,1050000.0,690,1378,1,1,1,363487_1,1420,78
235,xxAcc4,363487,416881,234,WEC,4,2533113.36,691,1379,1,1,1,363487_1,1421,78
235,xxAcc4,363487,416881,234,WTC,1,973275.0,689,1380,1,1,1,363487_1,1422,78
235,xxAcc4,363487,416881,234,WTC,3,1050000.0,690,1381,1,1,1,363487_1,1423,78
235,xxAcc4,363487,416881,234,WTC,4,2533113.36,691,1382,1,1,1,363487_1,1424,78
236,xxAcc4,363487,416882,235,WEC,1,1757595.0,692,1383,1,1,1,363487_1,1425,78
236,xxAcc4,363487,416882,235,WEC,3,1050000.0,693,1384,1,1,1,363487_1,1426,78
236,xxAcc4,363487,416882,235,WEC,4,2237505.1,694,1385,1,1,1,363487_1,1427,78
236,xxAcc4,363487,416882,235,WTC,1,1757595.0,692,1386,1,1,1,363487_1,1428,78
236,xxAcc4,363487,416882,235,WTC,3,1050000.0,693,1387,1,1,1,363487_1,1429,78
236,xxAcc4,363487,416882,235,WTC,4,2237505.1,694,1388,1,1,1,363487_1,1430,78
237,xxAcc4,363487,416883,236,WEC,1,1028500.0,695,1389,1,1,1,363487_1,1431,78
237,xxAcc4,363487,416883,236,WEC,3,1050000.0,696,1390,1,1,1,363487_1,1432,78
237,xxAcc4,363487,416883,236,WEC,4,1790925.93,697,1391,1,1,1,363487_1,1433,78
237,xxAcc4,363487,416883,236,WTC,1,1028500.0,695,1392,1,1,1,363487_1,1434,78
237,xxAcc4,363487,416883,236,WTC,3,1050000.0,696,1393,1,1,1,363487_1,1435,78
237,xxAcc4,363487,416883,236,WTC,4,1790925.93,697,1394,1,1,1,363487_1,1436,78
238,xxAcc4,363487,416884,237,WEC,1,2355375.0,698,1395,1,1,1,363487_1,1437,78
238,xxAcc4,363487,416884,237,WEC,3,1050000.0,699,1396,1,1,1,363487_1,1438,78
238,xxAcc4,363487,416884,237,WEC,4,1099152.01,700,1397,1,1,1,363487_1,1439,78
238,xxAcc4,363487,416884,237,WTC,1,2355375.0,698,1398,1,1,1,363487_1,1440,78
238,xxAcc4,363487,416884,237,WTC,3,1050000.0,699,1399,1,1,1,363487_1,1441,78
238,xxAcc4,363487,416884,237,WTC,4,1099152.01,700,1400,1,1,1,363487_1,1442,78
239,xxAcc4,363487,416885,238,WEC,1,684000.0,701,1401,1,1,1,363487_1,1443,78
239,xxAcc4,363487,416885,238,WEC,3,1050000.0,702,1402,1,1,1,363487_1,1444,78
239,xxAcc4,363487,416885,238,WEC,4,434003.42,703,1403,1,1,1,363487_1,1445,78
239,xxAcc4,363487,416885,238,WTC,1,684000.0,701,1404,1,1,1,363487_1,1446,78
239,xxAcc4,363487,416885,238,WTC,3,1050000.0,702,1405,1,1,1,363487_1,1447,78
239,xxAcc4,363487,416885,238,WTC,4,434003.42,703,1406,1,1,1,363487_1,1448,78
240,xxAcc4,363487,416886,239,WEC,1,1588590.0,704,1407,1,1,1,363487_1,1449,78
240,xxAcc4,363487,416886,239,WEC,3,1050000.0,705,1408,1,1,1,363487_1,1450,78
240,xxAcc4,363487,416886,239,WEC,4,1831102.19,706,1409,1,1,1,363487_1,1451,78
240,xxAcc4,363487,416886,239,WTC,1,1588590.0,704,1410,1,1,1,363487_1,1452,78
240,xxAcc4,363487,416886,239,WTC,3,1050000.0,705,1411,1,1,1,363487_1,1453,78
240,xxAcc4,363487,416886,239,WTC,4,1831102.19,706,1412,1,1,1,363487_1,1454,78
241,xxAcc4,363487,416887,240,WEC,1,972675.0,707,1413,1,1,1,363487_1,1455,78
241,xxAcc4,363487,416887,240,WEC,3,1050000.0,708,1414,1,1,1,363487_1,1456,78
241,xxAcc4,363487,416887,240,WEC,4,1771486.03,709,1415,1,1,1,363487_1,1457,78
241,xxAcc4,363487,416887,240,WTC,1,972675.0,707,1416,1,1,1,363487_1,1458,78
241,xxAcc4,363487,416887,240,WTC,3,1050000.0,708,1417,1,1,1,363487_1,1459,78
241,xxAcc4,363487,416887,240,WTC,4,1771486.03,709,1418,1,1,1,363487_1,1460,78
242,xxAcc4,363487,416888,241,WEC,1,2657910.0,710,1419,1,1,1,363487_1,1461,78
242,xxAcc4,363487,416888,241,WEC,3,1050000.0,711,1420,1,1,1,363487_1,1462,78
242,xxAcc4,363487,416888,241,WEC,4,2228002.22,712,1421,1,1,1,363487_1,1463,78
242,xxAcc4,363487,416888,241,WTC,1,2657910.0,710,1422,1,1,1,363487_1,1464,78
242,xxAcc4,363487,416888,241,WTC,3,1050000.0,711,1423,1,1,1,363487_1,1465,78
242,xxAcc4,363487,416888,241,WTC,4,2228002.22,712,1424,1,1,1,363487_1,1466,78
243,xxAcc4,363487,416889,242,WEC,1,761475.0,713,1425,1,1,1,363487_1,1467,78
243,xxAcc4,363487,416889,242,WEC,3,1050000.0,714,1426,1,1,1,363487_1,1468,78
243,xxAcc4,363487,416889,242,WEC,4,486474.01,715,1427,1,1,1,363487_1,1469,78
243,xxAcc4,363487,416889,242,WTC,1,761475.0,713,1428,1,1,1,363487_1,1470,78
243,xxAcc4,363487,416889,242,WTC,3,1050000.0,714,1429,1,1,1,363487_1,1471,78
243,xxAcc4,363487,416889,242,WTC,4,486474.01,715,1430,1,1,1,363487_1,1472,78
244,xxAcc4,363487,416890,243,WEC,1,3458190.0,716,1431,1,1,1,363487_1,1473,78
244,xxAcc4,363487,416890,243,WEC,3,1050000.0,717,1432,1,1,1,363487_1,1474,78
244,xxAcc4,363487,416890,243,WEC,4,2632313.29,718,1433,1,1,1,363487_1,1475,78
244,xxAcc4,363487,416890,243,WTC,1,3458190.0,716,1434,1,1,1,363487_1,1476,78
244,xxAcc4,363487,416890,243,WTC,3,1050000.0,717,1435,1,1,1,363487_1,1477,78
244,xxAcc4,363487,416890,243,WTC,4,2632313.29,718,1436,1,1,1,363487_1,1478,78
245,xxAcc4,363487,416891,244,WEC,1,1746800.0,719,1437,1,1,1,363487_1,1479,78
245,xxAcc4,363487,416891,244,WEC,3,1050000.0,720,1438,1,1,1,363487_1,1480,78
245,xxAcc4,363487,416891,244,WEC,4,1911884.35,721,1439,1,1,1,363487_1,1481,78
245,xxAcc4,363487,416891,244,WTC,1,1746800.0,719,1440,1,1,1,363487_1,1482,78
245,xxAcc4,363487,416891,244,WTC,3,1050000.0,720,1441,1,1,1,363487_1,1483,78
245,xxAcc4,363487,416891,244,WTC,4,1911884.35,721,1442,1,1,1,363487_1,1484,78
246,xxAcc4,363487,416892,245,WEC,1,1009800.0,722,1443,1,1,1,363487_1,1485,78
246,xxAcc4,363487,416892,245,WEC,3,1050000.0,723,1444,1,1,1,363487_1,1486,78
246,xxAcc4,363487,416892,245,WEC,4,1434391.95,724,1445,1,1,1,363487_1,1487,78
246,xxAcc4,363487,416892,245,WTC,1,1009800.0,722,1446,1,1,1,363487_1,1488,78
246,xxAcc4,363487,416892,245,WTC,3,1050000.0,723,1447,1,1,1,363487_1,1489,78
246,xxAcc4,363487,416892,245,WTC,4,1434391.95,724,1448,1,1,1,363487_1,1490,78
247,xxAcc4,363487,416893,246,WEC,1,1447325.0,725,1449,1,1,1,363487_1,1491,78
247,xxAcc4,363487,416893,246,WEC,3,1050000.0,726,1450,1,1,1,363487_1,1492,78
247,xxAcc4,363487,416893,246,WEC,4,1612998.42,727,1451,1,1,1,363487_1,1493,78
247,xxAcc4,363487,416893,246,WTC,1,1447325.0,725,1452,1,1,1,363487_1,1494,78
247,xxAcc4,363487,416893,246,WTC,3,1050000.0,726,1453,1,1,1,363487_1,1495,78
247,xxAcc4,363487,416893,246,WTC,4,1612998.42,727,1454,1,1,1,363487_1,1496,78
248,xxAcc4,363487,416894,247,WEC,1,1637350.0,728,1455,1,1,1,363487_1,1497,78
248,xxAcc4,363487,416894,247,WEC,3,1050000.0,729,1456,1,1,1,363487_1,1498,78
248,xxAcc4,363487,416894,247,WEC,4,2412485.49,730,1457,1,1,1,363487_1,1499,78
248,xxAcc4,363487,416894,247,WTC,1,1637350.0,728,1458,1,1,1,363487_1,1500,78
248,xxAcc4,363487,416894,247,WTC,3,1050000.0,729,1459,1,1,1,363487_1,1501,78
248,xxAcc4,363487,416894,247,WTC,4,2412485.49,730,1460,1,1,1,363487_1,1502,78
249,xxAcc4,363487,416895,248,WEC,1,1665540.0,731,1461,1,1,1,363487_1,1503,78
249,xxAcc4,363487,416895,248,WEC,3,1050000.0,732,1462,1,1,1,363487_1,1504,78
249,xxAcc4,363487,416895,248,WEC,4,1954995.5,733,1463,1,1,1,363487_1,1505,78
249,xxAcc4,363487,416895,248,WTC,1,1665540.0,731,1464,1,1,1,363487_1,1506,78
249,xxAcc4,363487,416895,248,WTC,3,1050000.0,732,1465,1,1,1,363487_1,1507,78
249,xxAcc4,363487,416895,248,WTC,4,1954995.5,733,1466,1,1,1,363487_1,1508,78
250,xxAcc4,363487,416896,249,WEC,1,1904085.0,734,1467,1,1,1,363487_1,1509,78
250,xxAcc4,363487,416896,249,WEC,3,1050000.0,735,1468,1,1,1,363487_1,1510,78
250,xxAcc4,363487,416896,249,WEC,4,2022108.79,736,1469,1,1,1,363487_1,1511,78
250,xxAcc4,363487,416896,249,WTC,1,1904085.0,734,1470,1,1,1,363487_1,1512,78
250,xxAcc4,363487,416896,249,WTC,3,1050000.0,735,1471,1,1,1,363487_1,1513,78
250,xxAcc4,363487,416896,249,WTC,4,2022108.79,736,1472,1,1,1,363487_1,1514,78
251,xxAcc4,363487,416897,250,WEC,1,522120.0,737,1473,1,1,1,363487_1,1515,78
251,xxAcc4,363487,416897,250,WEC,3,1050000.0,738,1474,1,1,1,363487_1,1516,78
251,xxAcc4,363487,416897,250,WEC,4,2580987.0,739,1475,1,1,1,363487_1,1517,78
251,xxAcc4,363487,416897,250,WTC,1,522120.0,737,1476,1,1,1,363487_1,1518,78
251,xxAcc4,363487,416897,250,WTC,3,1050000.0,738,1477,1,1,1,363487_1,1519,78
251,xxAcc4,363487,416897,250,WTC,4,2580987.0,739,1478,1,1,1,363487_1,1520,78
252,xxAcc4,363487,416898,251,WEC,1,1768140.0,740,1479,1,1,1,363487_1,1521,78
252,xxAcc4,363487,416898,251,WEC,3,1050000.0,741,1480,1,1,1,363487_1,1522,78
252,xxAcc4,363487,416898,251,WEC,4,1950497.53,742,1481,1,1,1,363487_1,1523,78
252,xxAcc4,363487,416898,251,WTC,1,1768140.0,740,1482,1,1,1,363487_1,1524,78
252,xxAcc4,363487,416898,251,WTC,3,1050000.0,741,1483,1,1,1,363487_1,1525,78
252,xxAcc4,363487,416898,251,WTC,4,1950497.53,742,1484,1,1,1,363487_1,1526,78
253,xxAcc4,363487,416899,252,WEC,1,1607400.0,743,1485,1,1,1,363487_1,1527,78
253,xxAcc4,363487,416899,252,WEC,3,1050000.0,744,1486,1,1,1,363487_1,1528,78
253,xxAcc4,363487,416899,252,WEC,4,2078191.55,745,1487,1,1,1,363487_1,1529,78
253,xxAcc4,363487,416899,252,WTC,1,1607400.0,743,1488,1,1,1,363487_1,1530,78
253,xxAcc4,363487,416899,252,WTC,3,1050000.0,744,1489,1,1,1,363487_1,1531,78
253,xxAcc4,363487,416899,252,WTC,4,2078191.55,745,1490,1,1,1,363487_1,1532,78
254,xxAcc4,363487,416900,253,WEC,1,643245.0,746,1491,1,1,1,363487_1,1533,78
