event_id,item_id,loss
1,1420,525000.0
1,1421,1114001.125
1,1422,1328955.0
1,1423,525000.0
1,1424,1114001.125
1,1425,380737.5
1,1426,525000.0
1,1427,243237.0
1,1428,380737.5
1,1429,525000.0
1,1430,243237.0
1,1431,1729095.0
1,1432,525000.0
1,1433,1316156.625
1,1434,1729095.0
1,1435,525000.0
1,1436,1316156.625
1,1437,873400.0
1,1438,525000.0
1,1439,955942.1875
1,1440,873400.0
1,1441,525000.0
1,1442,955942.1875
1,1443,504900.0
1,1444,525000.0
1,1445,717196.0
1,1446,504900.0
1,1447,525000.0
1,1448,717196.0
1,1449,723662.5
1,1450,525000.0
1,1451,806499.1875
1,1452,723662.5
1,1453,525000.0
1,1454,806499.1875
1,1455,818675.0
1,1456,525000.0
1,1457,1206242.75
1,1458,818675.0
1,1459,525000.0
1,1460,1206242.75
1,1461,832770.0
1,1462,525000.0
1,1463,977497.75
1,1464,832770.0
1,1465,525000.0
1,1466,977497.75
1,1467,952042.5
1,1468,525000.0
1,1469,1011054.375
1,1470,952042.5
1,1471,525000.0
1,1472,1011054.375
1,1473,261060.0
1,1474,525000.0
1,1475,1290493.5
1,1476,261060.0
1,1477,525000.0
1,1478,1290493.5
1,1479,884070.0
1,1480,525000.0
1,1481,975248.75
1,1482,884070.0
1,1483,525000.0
1,1484,975248.75
1,1485,803700.0
1,1486,525000.0
1,1487,1039095.75
1,1488,803700.0
1,1489,525000.0
1,1490,1039095.75
1,1491,321622.5
1,1492,525000.0
1,1493,223471.90625
1,1494,321622.5
1,1495,525000.0
1,1496,223471.90625
1,1497,448875.0
1,1498,525000.0
1,1499,348583.8125
1,1500,448875.0
1,1501,525000.0
1,1502,348583.8125
1,1503,294662.5
1,1504,525000.0
1,1505,393263.71875
1,1506,294662.5
1,1507,525000.0
1,1508,393263.71875
1,1509,844170.0
1,1510,525000.0
1,1511,1504138.25
1,1512,844170.0
1,1513,525000.0
1,1514,1504138.25
1,1515,544500.0
1,1516,525000.0
1,1517,746090.25
1,1518,544500.0
1,1519,525000.0
1,1520,746090.25
1,1521,482790.0
1,1522,525000.0
1,1523,201103.703125
1,1524,482790.0
1,1525,525000.0
1,1526,201103.703125
1,1527,608475.0
1,1528,525000.0
1,1529,264027.03125
1,1530,608475.0
1,1531,525000.0
1,1532,264027.03125
1,1533,878512.5
1,1534,525000.0
1,1535,1010576.75
1,1536,878512.5
1,1537,525000.0
1,1538,1010576.75
1,1539,552337.5
1,1540,525000.0
1,1541,919421.9375
1,1542,552337.5
1,1543,525000.0
1,1544,919421.9375
1,1545,599782.5
1,1546,525000.0
1,1547,475315.65625
1,1548,599782.5
1,1549,525000.0
1,1550,475315.65625
1,1551,61417.5
1,1552,525000.0
1,1553,407092.1875
1,1554,61417.5
1,1555,525000.0
1,1556,407092.1875
1,1557,553025.0
1,1558,525000.0
1,1559,447308.875
1,1560,553025.0
1,1561,525000.0
1,1562,447308.875
1,1563,403275.0
1,1564,525000.0
1,1565,1004872.875
1,1566,403275.0
1,1567,525000.0
1,1568,1004872.875
1,1569,264622.5
1,1570,550000.0
1,1571,153103.890625
1,1572,264622.5
1,1573,550000.0
1,1574,153103.890625
1,1575,346987.5
1,1576,525000.0
1,1577,377062.71875
1,1578,346987.5
1,1579,525000.0
1,1580,377062.71875
1,1581,179550.0
1,1582,525000.0
1,1583,656319.0
1,1584,179550.0
1,1585,525000.0
1,1586,656319.0
1,1587,401225.0
1,1588,525000.0
1,1589,676430.1875
1,1590,401225.0
1,1591,525000.0
1,1592,676430.1875
1,1593,316387.5
1,1594,525000.0
1,1595,309254.90625
1,1596,316387.5
1,1597,525000.0
1,1598,309254.90625
1,1599,640110.0
1,1600,525000.0
1,1601,1512269.5
1,1602,640110.0
1,1603,525000.0
1,1604,1512269.5
1,1605,1265685.0
1,1606,525000.0
1,1607,1162125.375
1,1608,1265685.0
1,1609,525000.0
1,1610,1162125.375
1,1611,1185742.5
1,1612,525000.0
1,1613,1115683.125
1,1614,1185742.5
1,1615,525000.0
1,1616,1115683.125
1,1617,976980.0
1,1618,525000.0
1,1619,251655.515625
1,1620,976980.0
1,1621,525000.0
1,1622,251655.515625
1,1623,889912.5
1,1624,525000.0
1,1625,264623.8125
1,1626,889912.5
1,1627,525000.0
1,1628,264623.8125
1,1629,465690.0
1,1630,525000.0
1,1631,248777.75
1,1632,465690.0
1,1633,525000.0
1,1634,248777.75
1,1635,963300.0
1,1636,550000.0
1,1637,1202051.375
1,1638,963300.0
1,1639,550000.0
1,1640,1202051.375
1,1641,252312.5
1,1642,525000.0
1,1643,186941.0625
1,1644,252312.5
1,1645,525000.0
1,1646,186941.0625
1,1647,1187310.0
1,1648,525000.0
1,1649,1510849.625
1,1650,1187310.0
1,1651,525000.0
1,1652,1510849.625
1,1653,355395.0
1,1654,525000.0
1,1655,372349.90625
1,1656,355395.0
1,1657,525000.0
1,1658,372349.90625
1,1659,660202.5
1,1660,525000.0
1,1661,749424.875
1,1662,660202.5
1,1663,525000.0
1,1664,749424.875
1,1665,1215667.5
1,1666,525000.0
1,1667,859799.25
1,1668,1215667.5
1,1669,525000.0
1,1670,859799.25
1,1671,498987.5
1,1672,525000.0
1,1673,669799.6875
1,1674,498987.5
1,1675,525000.0
1,1676,669799.6875
1,1677,206662.5
1,1678,525000.0
1,1679,289533.3125
1,1680,206662.5
1,1681,525000.0
1,1682,289533.3125
1,1683,514250.0
1,1684,525000.0
1,1685,673837.9375
1,1686,514250.0
1,1687,525000.0
1,1688,673837.9375
1,1689,1288485.0
1,1690,525000.0
1,1691,1335158.625
1,1692,1288485.0
1,1693,525000.0
1,1694,1335158.625
1,1695,2074942.5
1,1696,525000.0
1,1697,1595005.0
1,1698,2074942.5
1,1699,525000.0
1,1700,1595005.0
1,1701,679440.0
1,1702,525000.0
1,1703,959458.4375
1,1704,679440.0
1,1705,525000.0
1,1706,959458.4375
1,1707,694402.5
1,1708,525000.0
1,1709,307120.5625
1,1710,694402.5
1,1711,525000.0
1,1712,307120.5625
1,1713,365475.0
1,1714,525000.0
1,1715,874867.8125
1,1716,365475.0
1,1717,525000.0
1,1718,874867.8125
1,1719,320910.0
1,1720,525000.0
1,1721,467332.46875
1,1722,320910.0
1,1723,525000.0
1,1724,467332.46875
1,1725,1643595.0
1,1726,550000.0
1,1727,1450371.5
1,1728,1643595.0
1,1729,550000.0
1,1730,1450371.5
1,1731,544920.0
1,1732,525000.0
1,1733,1056771.875
1,1734,544920.0
1,1735,525000.0
1,1736,1056771.875
1,1737,51700.0
1,1738,525000.0
1,1739,183069.484375
1,1740,51700.0
1,1741,525000.0
1,1742,183069.484375
1,1743,1177762.5
1,1744,525000.0
1,1745,1613193.25
1,1746,1177762.5
1,1747,525000.0
1,1748,1613193.25
1,1749,553612.5
1,1750,550000.0
1,1751,1069158.25
1,1752,553612.5
1,1753,550000.0
1,1754,1069158.25
1,1755,591375.0
1,1756,525000.0
1,1757,1000410.3125
1,1758,591375.0
1,1759,525000.0
1,1760,1000410.3125
1,1761,1021725.0
1,1762,525000.0
1,1763,1008085.75
1,1764,1021725.0
1,1765,525000.0
1,1766,1008085.75
1,1767,576262.5
1,1768,525000.0
1,1769,1087877.875
1,1770,576262.5
1,1771,525000.0
1,1772,1087877.875
1,1773,940357.5
1,1774,525000.0
1,1775,767050.1875
1,1776,940357.5
1,1777,525000.0
1,1778,767050.1875
1,1779,801135.0
1,1780,525000.0
1,1781,784137.0625
1,1782,801135.0
1,1783,525000.0
1,1784,784137.0625
1,1785,259875.0
1,1786,525000.0
1,1787,235959.390625
1,1788,259875.0
1,1789,525000.0
1,1790,235959.390625
1,1791,922900.0
1,1792,525000.0
1,1793,1572150.25
1,1794,922900.0
1,1795,525000.0
1,1796,1572150.25
1,1797,486475.0
1,1798,525000.0
1,1799,972450.75
1,1800,486475.0
1,1801,525000.0
1,1802,972450.75
1,1803,553612.5
1,1804,525000.0
1,1805,1348335.25
1,1806,553612.5
1,1807,525000.0
1,1808,1348335.25
1,1809,261250.0
1,1810,525000.0
1,1811,285871.65625
1,1812,261250.0
1,1813,525000.0
1,1814,285871.65625
1,1815,576412.5
1,1816,525000.0
1,1817,776563.9375
1,1818,576412.5
1,1819,525000.0
1,1820,776563.9375
1,1821,520552.5
1,1822,525000.0
1,1823,580060.25
1,1824,520552.5
1,1825,525000.0
1,1826,580060.25
1,1827,452437.5
1,1828,550000.0
1,1829,778006.9375
1,1830,452437.5
1,1831,550000.0
1,1832,778006.9375
1,1833,550192.5
1,1834,525000.0
1,1835,527400.0
1,1836,550192.5
1,1837,525000.0
1,1838,527400.0
1,1839,1156530.0
1,1840,525000.0
1,1841,1049859.25
1,1842,1156530.0
1,1843,525000.0
1,1844,1049859.25
1,1845,333307.5
1,1846,550000.0
1,1847,265647.375
1,1848,333307.5
1,1849,550000.0
1,1850,265647.375
1,1851,164872.5
1,1852,525000.0
1,1853,947157.375
1,1854,164872.5
1,1855,525000.0
1,1856,947157.375
1,1857,662625.0
1,1858,525000.0
1,1859,915647.5
1,1860,662625.0
1,1861,525000.0
1,1862,915647.5
1,1863,1516627.5
1,1864,525000.0
1,1865,1350494.625
1,1866,1516627.5
1,1867,525000.0
1,1868,1350494.625
1,1869,744847.5
1,1870,525000.0
1,1871,1226599.375
1,1872,744847.5
1,1873,525000.0
1,1874,1226599.375
1,1875,654787.5
1,1876,525000.0
1,1877,809069.8125
1,1878,654787.5
1,1879,525000.0
1,1880,809069.8125
1,1881,582397.5
1,1882,525000.0
1,1883,587609.25
1,1884,582397.5
1,1885,525000.0
1,1886,587609.25
1,1887,517962.5
1,1888,525000.0
1,1889,842016.875
1,1890,517962.5
1,1891,525000.0
1,1892,842016.875
1,1893,784149.0
1,1894,550000.0
1,1895,1158318.5
1,1896,784149.0
1,1897,550000.0
1,1898,1158318.5
1,1899,579405.0
1,1900,525000.0
1,1901,271881.9375
1,1902,579405.0
1,1903,525000.0
1,1904,271881.9375
1,1905,1438110.0
1,1906,525000.0
1,1907,1475781.75
1,1908,1438110.0
1,1909,525000.0
1,1910,1475781.75
1,1911,356250.0
1,1912,525000.0
1,1913,457881.5625
1,1914,356250.0
1,1915,525000.0
1,1916,457881.5625
1,1917,441375.0
1,1918,525000.0
1,1919,545390.3125
1,1920,441375.0
1,1921,525000.0
1,1922,545390.3125
1,1923,704662.5
1,1924,550000.0
1,1925,1287602.75
1,1926,704662.5
1,1927,550000.0
1,1928,1287602.75
1,1929,623012.5
1,1930,525000.0
1,1931,818714.75
1,1932,623012.5
1,1933,525000.0
1,1934,818714.75
1,1935,440495.0
1,1936,525000.0
1,1937,555072.1875
1,1938,440495.0
1,1939,525000.0
1,1940,555072.1875
1,1941,349250.0
1,1942,525000.0
1,1943,557852.5625
1,1944,349250.0
1,1945,525000.0
1,1946,557852.5625
1,1947,917130.0
1,1948,525000.0
1,1949,1427561.75
1,1950,917130.0
1,1951,525000.0
1,1952,1427561.75
1,1953,1564080.0
1,1954,525000.0
1,1955,1387440.25
1,1956,1564080.0
1,1957,525000.0
1,1958,1387440.25
1,1959,883500.0
1,1960,525000.0
1,1961,1461108.125
1,1962,883500.0
1,1963,525000.0
1,1964,1461108.125
1,1965,416670.0
1,1966,525000.0
1,1967,1123883.375
1,1968,416670.0
1,1969,525000.0
1,1970,1123883.375
1,1971,285000.0
1,1972,525000.0
1,1973,325046.4375
1,1974,285000.0
1,1975,525000.0
1,1976,325046.4375
1,1977,887205.0
1,1978,525000.0
1,1979,814262.6875
1,1980,887205.0
1,1981,525000.0
1,1982,814262.6875
1,1983,488180.0
1,1984,525000.0
1,1985,618798.3125
1,1986,488180.0
1,1987,525000.0
1,1988,618798.3125
1,1989,711502.5
1,1990,525000.0
1,1991,760096.25
1,1992,711502.5
1,1993,525000.0
1,1994,760096.25
1,1995,92262.5
1,1996,525000.0
1,1997,587069.8125
1,1998,92262.5
1,1999,525000.0
1,2000,587069.8125
1,2001,426250.0
1,2002,525000.0
1,2003,548789.875
1,2004,426250.0
1,2005,525000.0
1,2006,548789.875
1,2007,1485562.5
1,2008,525000.0
1,2009,916487.875
1,2010,1485562.5
1,2011,525000.0
1,2012,916487.875
1,2013,514439.75
1,2014,525000.0
1,2015,692603.8125
1,2016,514439.75
1,2017,525000.0
1,2018,692603.8125
1,2019,460625.0
1,2020,525000.0
1,2021,557471.6875
1,2022,460625.0
1,2023,525000.0
1,2024,557471.6875
1,2025,337155.0
1,2026,525000.0
1,2027,305815.6875
1,2028,337155.0
1,2029,525000.0
1,2030,305815.6875
1,2031,1049085.0
1,2032,525000.0
1,2033,1464484.5
1,2034,1049085.0
1,2035,525000.0
1,2036,1464484.5
1,2037,332025.0
1,2038,525000.0
1,2039,369977.875
1,2040,332025.0
1,2041,525000.0
1,2042,369977.875
1,2043,971565.0
1,2044,525000.0
1,2045,1481084.125
1,2046,971565.0
1,2047,525000.0
1,2048,1481084.125
1,2049,935512.5
1,2050,525000.0
1,2051,1386751.875
1,2052,935512.5
1,2053,525000.0
1,2054,1386751.875
1,2055,989377.5
1,2056,525000.0
1,2057,1258399.75
1,2058,989377.5
1,2059,525000.0
1,2060,1258399.75
1,2061,307657.5
1,2062,550000.0
1,2063,361318.71875
1,2064,307657.5
1,2065,550000.0
1,2066,361318.71875
1,2067,515850.0
1,2068,525000.0
1,2069,842433.1875
1,2070,515850.0
1,2071,525000.0
1,2072,842433.1875
1,2073,487300.0
1,2074,525000.0
1,2075,737657.25
1,2076,487300.0
1,2077,525000.0
1,2078,737657.25
1,2079,281295.0
1,2080,550000.0
1,2081,278917.625
1,2082,281295.0
1,2083,550000.0
1,2084,278917.625
1,2085,784462.5
1,2086,550000.0
1,2087,1112650.375
1,2088,784462.5
1,2089,550000.0
1,2090,1112650.375
1,2091,352687.5
1,2092,525000.0
1,2093,524289.0
1,2094,352687.5
1,2095,525000.0
1,2096,524289.0
1,2097,1340070.0
1,2098,525000.0
1,2099,880858.6875
1,2100,1340070.0
1,2101,525000.0
1,2102,880858.6875
1,2103,213465.0
1,2104,550000.0
1,2105,491271.75
1,2106,213465.0
1,2107,550000.0
1,2108,491271.75
1,2109,786637.5
1,2110,525000.0
1,2111,1407526.0
1,2112,786637.5
1,2113,525000.0
1,2114,1407526.0
1,2115,356250.0
1,2116,525000.0
1,2117,233277.703125
1,2118,356250.0
1,2119,525000.0
1,2120,233277.703125
1,2121,206250.0
1,2122,525000.0
1,2123,386978.78125
1,2124,206250.0
1,2125,525000.0
1,2126,386978.78125
1,2127,343567.5
1,2128,550000.0
1,2129,235617.765625
1,2130,343567.5
1,2131,550000.0
1,2132,235617.765625
1,2133,686850.0
1,2134,525000.0
1,2135,661264.4375
1,2136,686850.0
1,2137,525000.0
1,2138,661264.4375
1,2139,684000.0
1,2140,525000.0
1,2141,879724.0
1,2142,684000.0
1,2143,525000.0
1,2144,879724.0
1,2145,337440.0
1,2146,550000.0
1,2147,914416.25
1,2148,337440.0
1,2149,550000.0
1,2150,914416.25
1,2151,580488.0
1,2152,550000.0
1,2153,1064805.5
1,2154,580488.0
1,2155,550000.0
1,2156,1064805.5
1,2157,341002.5
1,2158,525000.0
1,2159,249139.84375
1,2160,341002.5
1,2161,525000.0
1,2162,249139.84375
1,2163,807547.5
1,2164,525000.0
1,2165,957626.0625
1,2166,807547.5
1,2167,525000.0
1,2168,957626.0625
1,2169,427350.0
1,2170,525000.0
1,2171,275544.75
1,2172,427350.0
1,2173,525000.0
1,2174,275544.75
1,2175,700425.0
1,2176,525000.0
1,2177,605074.125
1,2178,700425.0
1,2179,525000.0
1,2180,605074.125
1,2181,314325.0
1,2182,525000.0
1,2183,253863.953125
1,2184,314325.0
1,2185,525000.0
1,2186,253863.953125
1,2187,315067.5
1,2188,525000.0
1,2189,334957.0625
1,2190,315067.5
1,2191,525000.0
1,2192,334957.0625
1,2193,605000.0
1,2194,525000.0
1,2195,957890.9375
1,2196,605000.0
1,2197,525000.0
1,2198,957890.9375
1,2199,255200.0
1,2200,525000.0
1,2201,242933.1875
1,2202,255200.0
1,2203,525000.0
1,2204,242933.1875
1,2205,619447.5
1,2206,550000.0
1,2207,627859.4375
1,2208,619447.5
1,2209,550000.0
1,2210,627859.4375
1,2211,662910.0
1,2212,525000.0
1,2213,197086.734375
1,2214,662910.0
1,2215,525000.0
1,2216,197086.734375
1,2217,810825.0
1,2218,525000.0
1,2219,1387138.5
1,2220,810825.0
1,2221,525000.0
1,2222,1387138.5
1,2223,868725.0
1,2224,525000.0
1,2225,850425.75
1,2226,868725.0
1,2227,525000.0
1,2228,850425.75
1,2229,751300.0
1,2230,525000.0
1,2231,1139370.5
1,2232,751300.0
1,2233,525000.0
1,2234,1139370.5
1,2235,297397.5
1,2236,525000.0
1,2237,329414.375
1,2238,297397.5
1,2239,525000.0
1,2240,329414.375
1,2241,315780.0
1,2242,525000.0
1,2243,409806.5
1,2244,315780.0
1,2245,525000.0
1,2246,409806.5
1,2247,79750.0
1,2248,525000.0
1,2249,472536.375
1,2250,79750.0
1,2251,525000.0
1,2252,472536.375
1,2253,543400.0
1,2254,525000.0
1,2255,548525.0625
1,2256,543400.0
1,2257,525000.0
1,2258,548525.0625
1,2259,852292.5
1,2260,525000.0
1,2261,1012459.5625
1,2262,852292.5
1,2263,525000.0
1,2264,1012459.5625
1,2265,282287.5
1,2266,525000.0
1,2267,698077.75
1,2268,282287.5
1,2269,525000.0
1,2270,698077.75
1,2271,625290.0
1,2272,525000.0
1,2273,363555.53125
1,2274,625290.0
1,2275,525000.0
1,2276,363555.53125
1,2277,1262407.5
1,2278,525000.0
1,2279,1243622.875
1,2280,1262407.5
1,2281,525000.0
1,2282,1243622.875
1,2283,318862.5
1,2284,525000.0
1,2285,370414.0625
1,2286,318862.5
1,2287,525000.0
1,2288,370414.0625
1,2289,685710.0
1,2290,525000.0
1,2291,564095.875
1,2292,685710.0
1,2293,525000.0
1,2294,564095.875
1,2295,815670.0
1,2296,525000.0
1,2297,868256.75
1,2298,815670.0
1,2299,525000.0
1,2300,868256.75
1,2301,95332.5
1,2302,525000.0
1,2303,345272.03125
1,2304,95332.5
1,2305,525000.0
1,2306,345272.03125
1,2307,463237.5
1,2308,525000.0
1,2309,460217.1875
1,2310,463237.5
1,2311,525000.0
1,2312,460217.1875
1,2313,1044810.0
1,2314,525000.0
1,2315,605621.625
1,2316,1044810.0
1,2317,525000.0
1,2318,605621.625
1,2319,227975.0
1,2320,525000.0
1,2321,219862.390625
1,2322,227975.0
1,2323,525000.0
1,2324,219862.390625
1,2325,473812.5
1,2326,550000.0
1,2327,955309.25
1,2328,473812.5
1,2329,550000.0
1,2330,955309.25
1,2331,470820.0
1,2332,525000.0
1,2333,311550.125
1,2334,470820.0
1,2335,525000.0
1,2336,311550.125
1,2337,547662.5
1,2338,525000.0
1,2339,1208158.625
1,2340,547662.5
1,2341,525000.0
1,2342,1208158.625
1,2343,1669672.5
1,2344,525000.0
1,2345,1335561.5
1,2346,1669672.5
1,2347,525000.0
1,2348,1335561.5
1,2349,747127.5
1,2350,525000.0
1,2351,862242.5
1,2352,747127.5
1,2353,525000.0
1,2354,862242.5
1,2355,801135.0
1,2356,525000.0
1,2357,1021418.5625
1,2358,801135.0
1,2359,525000.0
1,2360,1021418.5625
1,2361,515992.5
1,2362,525000.0
1,2363,990319.1875
1,2364,515992.5
1,2365,525000.0
1,2366,990319.1875
1,2367,626857.5
1,2368,550000.0
1,2369,1754903.875
1,2370,626857.5
1,2371,550000.0
1,2372,1754903.875
1,2373,260632.5
1,2374,550000.0
1,2375,394819.65625
1,2376,260632.5
1,2377,550000.0
1,2378,394819.65625
1,2379,264480.0
1,2380,550000.0
1,2381,744339.875
1,2382,264480.0
1,2383,550000.0
1,2384,744339.875
1,2385,327607.5
1,2386,525000.0
1,2387,204848.234375
1,2388,327607.5
1,2389,525000.0
1,2390,204848.234375
1,2391,1397497.5
1,2392,525000.0
1,2393,1393290.25
1,2394,1397497.5
1,2395,525000.0
1,2396,1393290.25
1,2397,308370.0
1,2398,525000.0
1,2399,949386.5
1,2400,308370.0
1,2401,525000.0
1,2402,949386.5
1,2403,994935.0
1,2404,525000.0
1,2405,1069531.125
1,2406,994935.0
1,2407,525000.0
1,2408,1069531.125
1,2409,237187.5
1,2410,525000.0
1,2411,162925.28125
1,2412,237187.5
1,2413,525000.0
1,2414,162925.28125
1,2415,345125.0
1,2416,525000.0
1,2417,569437.75
1,2418,345125.0
1,2419,525000.0
1,2420,569437.75
1,2421,610755.0
1,2422,525000.0
1,2423,1658785.375
1,2424,610755.0
1,2425,525000.0
1,2426,1658785.375
1,2427,1231342.5
1,2428,525000.0
1,2429,1198545.5
1,2430,1231342.5
1,2431,525000.0
1,2432,1198545.5
1,2433,518512.5
1,2434,525000.0
1,2435,1085384.375
1,2436,518512.5
1,2437,525000.0
1,2438,1085384.375
1,2439,472037.5
1,2440,525000.0
1,2441,420901.53125
1,2442,472037.5
1,2443,525000.0
1,2444,420901.53125
1,2445,569715.0
1,2446,525000.0
1,2447,305075.0625
1,2448,569715.0
1,2449,525000.0
1,2450,305075.0625
1,2451,242250.0
1,2452,550000.0
1,2453,416030.34375
1,2454,242250.0
1,2455,550000.0
1,2456,416030.34375
1,2457,411112.5
1,2458,525000.0
1,2459,1161376.25
1,2460,411112.5
1,2461,525000.0
1,2462,1161376.25
1,2463,481650.0
1,2464,525000.0
1,2465,336277.15625
1,2466,481650.0
1,2467,525000.0
1,2468,336277.15625
1,2469,485650.0
1,2470,525000.0
1,2471,452142.3125
1,2472,485650.0
1,2473,525000.0
1,2474,452142.3125
1,2475,903592.5
1,2476,525000.0
1,2477,938015.0
1,2478,903592.5
1,2479,525000.0
1,2480,938015.0
1,2481,256575.0
1,2482,525000.0
1,2483,346897.40625
1,2484,256575.0
1,2485,525000.0
1,2486,346897.40625
1,2487,261250.0
1,2488,525000.0
1,2489,206401.234375
1,2490,261250.0
1,2491,525000.0
1,2492,206401.234375
1,2493,371043.75
1,2494,525000.0
1,2495,346063.0625
1,2496,371043.75
1,2497,525000.0
1,2498,346063.0625
1,2499,894900.0
1,2500,525000.0
1,2501,1140169.625
1,2502,894900.0
1,2503,525000.0
1,2504,1140169.625
1,2505,551787.5
1,2506,525000.0
1,2507,782717.1875
1,2508,551787.5
1,2509,525000.0
1,2510,782717.1875
1,2511,1016310.0
1,2512,525000.0
1,2513,1221816.125
1,2514,1016310.0
1,2515,525000.0
1,2516,1221816.125
1,2517,378765.0
1,2518,525000.0
1,2519,460615.59375
1,2520,378765.0
1,2521,525000.0
1,2522,460615.59375
1,2523,781470.0
1,2524,525000.0
1,2525,1143263.75
1,2526,781470.0
1,2527,525000.0
1,2528,1143263.75
1,2529,746272.5
1,2530,525000.0
1,2531,1010942.8125
1,2532,746272.5
1,2533,525000.0
1,2534,1010942.8125
1,2535,359287.5
1,2536,525000.0
1,2537,780266.125
1,2538,359287.5
1,2539,525000.0
1,2540,780266.125
1,2541,562875.0
1,2542,550000.0
1,2543,737749.5
1,2544,562875.0
1,2545,550000.0
1,2546,737749.5
1,2547,312360.0
1,2548,525000.0
1,2549,298120.15625
1,2550,312360.0
1,2551,525000.0
1,2552,298120.15625
1,2553,1300455.0
1,2554,525000.0
1,2555,1194484.25
1,2556,1300455.0
1,2557,525000.0
1,2558,1194484.25
1,2559,429687.5
1,2560,525000.0
1,2561,1138333.125
1,2562,429687.5
1,2563,525000.0
1,2564,1138333.125
1,2565,311712.5
1,2566,525000.0
1,2567,205561.84375
1,2568,311712.5
1,2569,525000.0
1,2570,205561.84375
1,2571,575272.5
1,2572,550000.0
1,2573,965380.4375
1,2574,575272.5
1,2575,550000.0
1,2576,965380.4375
1,2577,665912.5
1,2578,525000.0
1,2579,1275335.75
1,2580,665912.5
1,2581,525000.0
1,2582,1275335.75
1,2583,184662.5
1,2584,525000.0
1,2585,185251.75
1,2586,184662.5
1,2587,525000.0
1,2588,185251.75
1,2589,189667.5
1,2590,550000.0
1,2591,727999.875
1,2592,189667.5
1,2593,550000.0
1,2594,727999.875
1,2595,1128885.0
1,2596,525000.0
1,2597,1152717.875
1,2598,1128885.0
1,2599,525000.0
1,2600,1152717.875
1,2601,1077300.0
1,2602,525000.0
1,2603,215960.9375
1,2604,1077300.0
1,2605,525000.0
1,2606,215960.9375
1,2607,792000.0
1,2608,525000.0
1,2609,1344650.375
1,2610,792000.0
1,2611,525000.0
1,2612,1344650.375
1,2613,843600.0
1,2614,550000.0
1,2615,1138444.25
1,2616,843600.0
1,2617,550000.0
1,2618,1138444.25
1,2619,698677.5
1,2620,525000.0
1,2621,1058621.0
1,2622,698677.5
1,2623,525000.0
1,2624,1058621.0
1,2625,424050.0
1,2626,525000.0
1,2627,508250.28125
1,2628,424050.0
1,2629,525000.0
1,2630,508250.28125
1,2631,356125.0
1,2632,525000.0
1,2633,1231032.75
1,2634,356125.0
1,2635,525000.0
1,2636,1231032.75
1,2637,1475512.5
1,2638,525000.0
1,2639,821025.9375
1,2640,1475512.5
1,2641,525000.0
1,2642,821025.9375
1,2643,117990.0
1,2644,525000.0
1,2645,825398.3125
1,2646,117990.0
1,2647,525000.0
1,2648,825398.3125
1,2649,655785.0
1,2650,525000.0
1,2651,357471.125
1,2652,655785.0
1,2653,525000.0
1,2654,357471.125
1,2655,191377.5
1,2656,525000.0
1,2657,557893.5
1,2658,191377.5
1,2659,525000.0
1,2660,557893.5
1,2661,480975.0
1,2662,525000.0
1,2663,765159.9375
1,2664,480975.0
1,2665,525000.0
1,2666,765159.9375
1,2667,840400.0
1,2668,525000.0
1,2669,1032473.5625
1,2670,840400.0
1,2671,525000.0
1,2672,1032473.5625
1,2673,647235.0
1,2674,525000.0
1,2675,801384.75
1,2676,647235.0
1,2677,525000.0
1,2678,801384.75
1,2679,1218232.5
1,2680,525000.0
1,2681,1189091.875
1,2682,1218232.5
1,2683,525000.0
1,2684,1189091.875
1,2685,260632.5
1,2686,525000.0
1,2687,778150.5
1,2688,260632.5
1,2689,525000.0
1,2690,778150.5
1,2691,1709572.5
1,2692,525000.0
1,2693,1609042.125
1,2694,1709572.5
1,2695,525000.0
1,2696,1609042.125
1,2697,861127.5
1,2698,525000.0
1,2699,1453665.375
1,2700,861127.5
1,2701,525000.0
1,2702,1453665.375
1,2703,947512.5
1,2704,525000.0
1,2705,1056315.375
1,2706,947512.5
1,2707,525000.0
1,2708,1056315.375
1,2709,514197.0
1,2710,550000.0
1,2711,821165.1875
1,2712,514197.0
1,2713,550000.0
1,2714,821165.1875
1,2715,191947.5
1,2716,525000.0
1,2717,1430668.75
1,2718,191947.5
1,2719,525000.0
1,2720,1430668.75
1,2721,181500.0
1,2722,525000.0
1,2723,188236.265625
1,2724,181500.0
1,2725,525000.0
1,2726,188236.265625
1,2727,342712.5
1,2728,525000.0
1,2729,334857.875
1,2730,342712.5
1,2731,525000.0
1,2732,334857.875
1,2733,722246.25
1,2734,525000.0
1,2735,1160781.25
1,2736,722246.25
1,2737,525000.0
1,2738,1160781.25
1,2739,501315.0
1,2740,550000.0
1,2741,1118916.875
1,2742,501315.0
1,2743,550000.0
1,2744,1118916.875
1,2745,754822.5
1,2746,525000.0
1,2747,852138.375
1,2748,754822.5
1,2749,525000.0
1,2750,852138.375
1,2751,581400.0
1,2752,525000.0
1,2753,1005744.375
1,2754,581400.0
1,2755,525000.0
1,2756,1005744.375
1,2757,431750.0
1,2758,525000.0
1,2759,665709.9375
1,2760,431750.0
1,2761,525000.0
1,2762,665709.9375
1,2763,1268250.0
1,2764,525000.0
1,2765,1168095.25
1,2766,1268250.0
1,2767,525000.0
1,2768,1168095.25
1,2769,320625.0
1,2770,550000.0
1,2771,232626.625
1,2772,320625.0
1,2773,550000.0
1,2774,232626.625
1,2775,388025.0
1,2776,525000.0
1,2777,770485.375
