portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
xxAcc4,363487,417093,3076512.25,16182.400000000001,12521.140000000001
xxAcc4,363487,417094,2548542.0,13397.18,10366.060000000001
xxAcc4,363487,417095,3542269.875,17775.239999999998,13753.599999999999
xxAcc4,363487,417096,4795747.125,24556.04,19000.22
xxAcc4,363487,417097,3947239.5,21034.559999999998,16275.480000000001
xxAcc4,363487,417098,5864648.75,31522.32,24390.4
xxAcc4,363487,417099,3127566.0,16598.8,12843.3
xxAcc4,363487,417100,7687229.25,41508.56,32117.239999999998
xxAcc4,363487,417101,5679585.75,30610.980000000003,23685.26
xxAcc4,363487,417102,5057655.75,25955.0,20082.68
xxAcc4,363487,417103,3770724.375,20087.62,15542.8
xxAcc4,363487,417104,4295232.5,23124.78,17892.78
xxAcc4,363487,417105,1789472.53125,8180.259999999999,6329.48
xxAcc4,363487,417106,2405140.75,12548.0,9709.0
xxAcc4,363487,417107,4816055.0,24734.92,19138.66
xxAcc4,363487,417108,4340463.75,23264.940000000002,18001.260000000002
xxAcc4,363487,417109,4263921.75,22762.3,17612.34
xxAcc4,363487,417110,4224288.75,22599.52,17486.379999999997
xxAcc4,363487,417111,3244919.875,16146.64,12493.48
xxAcc4,363487,417112,5922690.5,31828.86,24627.559999999998
xxAcc4,363487,417113,2206503.25,11440.740000000002,8852.28
xxAcc4,363487,417114,3367020.75,16851.02,13038.46
xxAcc4,363487,417115,5292352.5,28459.16,22020.28
xxAcc4,363487,417116,2890269.75,15253.26,11802.22
xxAcc4,363487,417117,2177825.5,11302.619999999999,8745.42
xxAcc4,363487,417118,5491279.0,28368.9,21950.42
xxAcc4,363487,417119,3772996.5,19029.84,14724.34
xxAcc4,363487,417120,2514190.9375,12159.74,9408.6
xxAcc4,363487,417121,2256850.0625,11722.099999999999,9069.98
xxAcc4,363487,417122,3415682.875,18091.0,13997.9
xxAcc4,363487,417123,5569579.75,29923.260000000002,23153.14
xxAcc4,363487,417124,7171603.75,38655.5,29909.72
xxAcc4,363487,417125,5028935.5,27027.519999999997,20912.559999999998
xxAcc4,363487,417126,5867936.0,31574.68,24430.92
xxAcc4,363487,417127,3613290.875,19220.739999999998,14872.06
xxAcc4,363487,417128,1881915.78125,8584.92,6642.5599999999995
xxAcc4,363487,417129,2006714.8125,10373.939999999999,8026.84
xxAcc4,363487,417130,6382498.5,34294.2,26535.140000000003
xxAcc4,363487,417131,3955422.0,21179.74,16387.84
xxAcc4,363487,417132,3734650.125,19827.6,15341.599999999999
xxAcc4,363487,417133,5458918.5,29327.740000000005,22692.34
xxAcc4,363487,417134,2904499.125,15343.719999999998,11872.220000000001
xxAcc4,363487,417135,3518213.75,18669.98,14445.900000000001
xxAcc4,363487,417136,6522863.0,35196.42,27233.22
xxAcc4,363487,417137,2834756.0,13957.279999999999,10799.439999999999
xxAcc4,363487,417138,2076226.375,10719.82,8294.46
xxAcc4,363487,417139,2085296.9375,10843.54,8390.2
xxAcc4,363487,417140,4308084.25,23025.399999999998,17815.9
xxAcc4,363487,417141,6341925.0,34333.14,26565.28
xxAcc4,363487,417142,3772885.0,18994.74,14697.18
xxAcc4,363487,417143,6053650.5,31515.440000000002,24385.059999999998
xxAcc4,363487,417144,6639499.25,35813.42,27710.62
xxAcc4,363487,417145,3701820.0,19702.5,15244.82
xxAcc4,363487,417146,2385279.5,11425.560000000001,8840.52
xxAcc4,363487,417147,2578776.5625,12502.94,9674.16
xxAcc4,363487,417148,2181602.25,10299.82,7969.48
xxAcc4,363487,417149,7864240.0,42399.380000000005,32806.520000000004
xxAcc4,363487,417150,2929280.0,15470.639999999998,11970.400000000001
xxAcc4,363487,417151,2242820.3125,11678.2,9036.02
xxAcc4,363487,417152,5155404.25,27598.78,21354.56
xxAcc4,363487,417153,4681321.75,24146.36,18683.239999999998
xxAcc4,363487,417154,2312187.1875,12026.539999999999,9305.52
xxAcc4,363487,417155,4236606.75,22725.160000000003,17583.579999999998
xxAcc4,363487,417156,2288252.875,10898.440000000002,8432.66
xxAcc4,363487,417157,3343254.875,16682.14,12907.8
xxAcc4,363487,417158,5162898.25,27658.22,21400.560000000005
xxAcc4,363487,417159,4347340.25,23245.32,17986.059999999998
xxAcc4,363487,417160,6067488.5,32575.84,25205.559999999998
xxAcc4,363487,417161,5006299.0,26863.08,20785.32
xxAcc4,363487,417162,3875249.5,19679.08,15226.72
xxAcc4,363487,417163,5030524.75,26980.02,20875.800000000003
xxAcc4,363487,417164,2824076.6875,13800.120000000003,10677.84
xxAcc4,363487,417165,2565353.6875,13446.86,10404.52
xxAcc4,363487,417166,4320817.375,23089.699999999997,17865.66
xxAcc4,363487,417167,4608483.75,23668.1,18313.18
xxAcc4,363487,417168,2169638.75,11231.88,8690.68
xxAcc4,363487,417169,2230099.4375,11596.36,8972.7
xxAcc4,363487,417170,4005084.875,20360.300000000003,15753.779999999999
xxAcc4,363487,417171,4055770.25,21654.6,16755.239999999998
xxAcc4,363487,417172,2430693.0,12692.54,9820.86
xxAcc4,363487,417173,4066432.875,21593.059999999998,16707.62
xxAcc4,363487,417174,7348478.75,39570.3,30617.520000000004
xxAcc4,363487,417175,2072888.96875,9693.12,7500.039999999999
xxAcc4,363487,417176,4949259.0,26514.699999999997,20515.760000000002
xxAcc4,363487,417177,4546491.5,24261.96,18772.699999999997
xxAcc4,363487,417178,2910832.6875,15287.120000000003,11828.4
xxAcc4,363487,417179,3289684.5625,17372.2,13441.74
xxAcc4,363487,417180,1836963.4375,9466.68,7324.84
xxAcc4,363487,417181,3370453.625,17891.84,13843.82
xxAcc4,363487,417182,4350215.0,23251.839999999997,17991.14
xxAcc4,363487,417183,3324572.5625,17536.44,13568.82
xxAcc4,363487,417184,7756269.0,41942.82,32453.259999999995
xxAcc4,363487,417185,4437270.5,23691.52,18331.32
xxAcc4,363487,417186,5289971.0,28414.880000000005,21986.02
xxAcc4,363487,417187,2233395.4375,11607.06,8980.939999999999
xxAcc4,363487,417188,1887120.9375,8804.48,6812.48
xxAcc4,363487,417189,2381449.3125,12422.7,9612.06
xxAcc4,363487,417190,4991828.5,25725.239999999998,19904.9
xxAcc4,363487,417191,4417929.0,23649.3,18298.64
xxAcc4,363487,417192,3534248.0,17722.22,13712.58
xxAcc4,363487,417193,2343036.4375,12218.260000000002,9453.86
xxAcc4,363487,417194,4525278.0,24188.420000000002,18715.8
xxAcc4,363487,417195,3388268.125,18062.980000000003,13976.220000000001
xxAcc4,363487,417196,4004746.5,20377.48,15767.080000000002
xxAcc4,363487,417197,3184517.625,15855.04,12267.82
xxAcc4,363487,417198,4060629.0,21744.84,16825.079999999998
xxAcc4,363487,417199,5900928.0,31799.979999999996,24605.239999999998
xxAcc4,363487,417200,3203866.0,16928.059999999998,13098.079999999998
xxAcc4,363487,417201,3631540.125,19237.120000000003,14884.7
xxAcc4,363487,417202,6239841.75,33599.94,25997.98
xxAcc4,363487,417203,5662539.0,30434.28,23548.519999999997
xxAcc4,363487,417204,2155339.8125,11172.72,8644.9
xxAcc4,363487,417205,4854567.25,24892.960000000003,19260.92
xxAcc4,363487,417206,4725543.75,25372.72,19632.14
xxAcc4,363487,417207,4483117.0,24029.379999999997,18592.739999999998
xxAcc4,363487,417208,3629009.25,19242.12,14888.579999999998
xxAcc4,363487,417209,2970279.375,14589.920000000002,11288.96
xxAcc4,363487,417210,4985000.75,26790.28,20728.980000000003
xxAcc4,363487,417211,4116432.125,22028.379999999997,17044.46
xxAcc4,363487,417212,4727049.5,24235.54,18752.26
xxAcc4,363487,417213,4760595.25,25593.899999999998,19803.300000000003
xxAcc4,363487,417214,5248603.625,28140.98,21774.08
xxAcc4,363487,417215,5224587.0,28072.3,21720.96
xxAcc4,363487,417216,4061795.625,21672.1,16768.8
xxAcc4,363487,417217,2384191.0,12501.54,9673.060000000001
xxAcc4,363487,417218,2172520.1875,11258.060000000001,8710.92
xxAcc4,363487,417219,2076113.5,10801.48,8357.66
xxAcc4,363487,417220,2354420.5,11249.56,8704.359999999999
xxAcc4,363487,417221,2124524.875,11063.720000000001,8560.58
xxAcc4,363487,417222,5173606.5,27815.1,21521.940000000002
xxAcc4,363487,417223,4445945.75,22698.46,17562.96
xxAcc4,363487,417224,2412065.625,12653.14,9790.36
xxAcc4,363487,417225,5665983.75,29269.8,22647.519999999997
xxAcc4,363487,417226,3485426.6875,18436.7,14265.399999999998
xxAcc4,363487,417227,3839488.125,19402.82,15012.939999999999
xxAcc4,363487,417228,2328325.1875,12132.640000000001,9387.64
xxAcc4,363487,417229,3900905.875,20804.02,16097.119999999999
xxAcc4,363487,417230,4246614.25,22809.26,17648.64
xxAcc4,363487,417231,4040074.375,21541.4,16667.66
xxAcc4,363487,417232,3166828.25,15758.0,12192.740000000002
xxAcc4,363487,417233,2380205.0,11423.1,8838.619999999999
xxAcc4,363487,417234,4088756.5,21839.48,16898.3
xxAcc4,363487,417235,5249660.75,28146.119999999995,21778.06
xxAcc4,363487,417236,5461105.75,29379.36,22732.28
xxAcc4,363487,417237,3991024.0,20207.4,15635.48
xxAcc4,363487,417238,4354464.75,23341.559999999998,18060.519999999997
xxAcc4,363487,417239,6020708.5,32417.819999999996,25083.280000000002
xxAcc4,363487,417240,5948050.625,31884.379999999997,24670.54
xxAcc4,363487,417241,3689585.75,18563.68,14363.64
xxAcc4,363487,417242,3167977.375,16833.08,13024.58
xxAcc4,363487,417243,4392999.5,22453.54,17373.42
xxAcc4,363487,417244,5405037.5,28985.239999999998,22427.34
xxAcc4,363487,417245,4829777.25,25921.559999999998,20056.82
xxAcc4,363487,417246,2155420.90625,11174.18,8646.02
xxAcc4,363487,417247,5044562.375,25665.82,19858.940000000002
xxAcc4,363487,417248,4910569.0,26265.460000000003,20322.9
xxAcc4,363487,417249,5046406.25,26016.480000000003,20130.28
xxAcc4,363487,417250,4833530.0,25944.760000000002,20074.760000000002
xxAcc4,363487,417251,5525941.625,29638.2,22932.559999999994
xxAcc4,363487,417252,2595401.5,13616.4,10535.679999999998
xxAcc4,363487,417253,1936570.96875,8982.24,6950.02
xxAcc4,363487,417254,3034066.75,15050.84,11645.6
xxAcc4,363487,417255,3560371.875,17901.64,13851.420000000002
xxAcc4,363487,417256,3957536.25,21061.96,16296.720000000001
xxAcc4,363487,417257,5589068.25,30071.079999999998,23267.5
xxAcc4,363487,417258,3620734.125,19310.5,14941.5
xxAcc4,363487,417259,5077856.25,27254.6,21088.260000000002
xxAcc4,363487,417260,3802023.75,19076.260000000002,14760.24
xxAcc4,363487,417261,4896568.375,26179.88,20256.68
xxAcc4,363487,417262,4558595.25,23320.96,18044.6
xxAcc4,363487,417263,5879599.25,31684.98,24516.239999999998
xxAcc4,363487,417264,4450773.75,23826.46,18435.7
xxAcc4,363487,417265,6616389.0,35641.619999999995,27577.72
xxAcc4,363487,417266,2341941.0625,12200.14,9439.880000000001
xxAcc4,363487,417267,4313280.0,23011.16,17804.88
xxAcc4,363487,417268,6450001.0,34689.96,26841.36
xxAcc4,363487,417269,4311770.0,23091.5,17867.06
xxAcc4,363487,417270,4971563.0,25496.88,19728.239999999998
xxAcc4,363487,417271,2013480.625,10438.800000000001,8077.02
xxAcc4,363487,417272,2958681.5,15565.84,12044.060000000001
xxAcc4,363487,417273,4473519.875,22702.64,17566.18
xxAcc4,363487,417274,4271018.625,21723.18,16808.32
xxAcc4,363487,417275,1949354.125,10078.48,7798.219999999999
xxAcc4,363487,417276,5245533.5,28159.0,21788.04
xxAcc4,363487,417277,5474667.75,29259.600000000006,22639.64
xxAcc4,363487,417278,4379924.0,22375.48,17313.04
xxAcc4,363487,417279,6036368.25,31190.98,24134.02
xxAcc4,363487,417280,4270684.125,22820.300000000003,17657.22
xxAcc4,363487,417281,6076746.25,32747.22,25338.16
xxAcc4,363487,417282,5839738.25,31400.24,24295.92
xxAcc4,363487,417283,4071504.5,21723.54,16808.58
xxAcc4,363487,417284,5472045.75,29504.839999999997,22829.38
xxAcc4,363487,417285,4927024.5,26368.239999999998,20402.44
xxAcc4,363487,417286,2534318.3125,13282.779999999999,10277.56
xxAcc4,363487,417287,2408771.375,12584.060000000001,9736.919999999998
xxAcc4,363487,417288,2340154.375,12209.0,9446.720000000001
xxAcc4,363487,417289,3647583.0,19445.979999999996,15046.339999999998
xxAcc4,363487,417290,2697799.1875,14105.920000000002,10914.460000000001
xxAcc4,363487,417291,2377967.8125,11276.24,8725.0
xxAcc4,363487,417292,5104497.5,27452.34,21241.260000000002
xxAcc4,363487,417293,4399970.75,23511.479999999996,18192.02
xxAcc4,363487,417294,5804861.5,30189.58,23359.199999999997
xxAcc4,363487,417295,5281828.125,28311.72,21906.200000000004
xxAcc4,363487,417296,3390342.0,16970.7,13131.080000000002
xxAcc4,363487,417297,4574182.75,24448.239999999998,18916.8
xxAcc4,363487,417298,5171349.25,26626.28,20602.1
xxAcc4,363487,417299,4529480.875,23110.1,17881.46
xxAcc4,363487,417300,2158976.40625,10148.2,7852.18
xxAcc4,363487,417301,4998802.5,25732.98,19910.879999999997
xxAcc4,363487,417302,4663518.375,23858.579999999998,18460.58
xxAcc4,363487,417303,3586973.625,19035.5,14728.720000000001
xxAcc4,363487,417304,2888474.625,14118.24,10924.019999999999
xxAcc4,363487,417305,1923727.03125,9896.900000000001,7657.719999999999
xxAcc4,363487,417306,4761210.5,25576.440000000002,19789.78
xxAcc4,363487,417307,6599809.0,35591.86,27539.2
xxAcc4,363487,417308,2223263.9375,11560.739999999998,8945.1
xxAcc4,363487,417309,3688852.0,18602.56,14393.739999999998
xxAcc4,363487,417310,3861599.25,20566.04,15912.98
xxAcc4,363487,417311,4675616.25,25103.059999999998,19423.52
xxAcc4,363487,417312,4882645.5,26205.9,20276.82
xxAcc4,363487,417313,3090364.625,15299.3,11837.84
xxAcc4,363487,417314,1880663.0,8710.26,6739.5599999999995
xxAcc4,363487,417315,1921251.03125,9875.5,7641.160000000001
xxAcc4,363487,417316,3709230.125,18644.620000000003,14426.279999999999
xxAcc4,363487,417317,3187725.0,15850.1,12264.0
xxAcc4,363487,417318,5133708.125,27504.28,21281.42
xxAcc4,363487,417319,4236156.375,21571.6,16691.02
xxAcc4,363487,417320,5873723.25,30495.76,23596.1
xxAcc4,363487,417321,3469668.25,18395.379999999997,14233.42
xxAcc4,363487,417322,2136545.6875,11095.3,8585.0
xxAcc4,363487,417323,4108788.625,20906.440000000002,16176.380000000001
xxAcc4,363487,417324,2631383.0625,13755.84,10643.58
xxAcc4,363487,417325,4960917.0,26585.5,20570.54
xxAcc4,363487,417326,2712601.375,13230.420000000002,10237.04
xxAcc4,363487,417327,4927491.625,26307.98,20355.82
xxAcc4,363487,417328,3985405.375,21262.76,16452.079999999998
xxAcc4,363487,417329,4771151.25,25508.26,19737.02
xxAcc4,363487,417330,7077547.25,38174.46,29537.5
xxAcc4,363487,417331,4414496.0,22617.120000000003,17500.0
xxAcc4,363487,417332,3024123.6875,15909.16,12309.72
xxAcc4,363487,417333,4036409.75,21572.72,16691.879999999997
xxAcc4,363487,417334,2282963.5,11861.579999999998,9177.900000000001
xxAcc4,363487,417335,4605059.5,24664.58,19084.22
xxAcc4,363487,417336,3152290.5,15630.759999999998,12094.32
xxAcc4,363487,417337,4316665.875,23074.939999999995,17854.239999999998
xxAcc4,363487,417338,4892067.375,26170.659999999996,20249.539999999997
xxAcc4,363487,417339,2012060.625,10385.62,8035.880000000001
xxAcc4,363487,417340,3636609.75,19291.54,14926.819999999998
xxAcc4,363487,417341,3629848.625,19315.38,14945.3
xxAcc4,363487,417342,4856877.25,26076.68,20176.82
xxAcc4,363487,417343,8332131.75,44959.62000000001,34787.520000000004
xxAcc4,363487,417344,3920493.125,20930.199999999997,16194.72
xxAcc4,363487,417345,2052724.09375,10609.439999999999,8209.060000000001
xxAcc4,363487,417346,3615248.0,19261.92,14903.9
xxAcc4,363487,417347,4130190.5,22102.28,17101.659999999996
xxAcc4,363487,417348,3768403.0,18896.120000000003,14620.880000000001
xxAcc4,363487,417349,5341474.625,28590.66,22122.04
xxAcc4,363487,417350,3892110.25,19745.12,15277.779999999999
xxAcc4,363487,417351,5591110.0,28669.04,22182.66
xxAcc4,363487,417352,3761899.125,20036.34,15503.099999999999
xxAcc4,363487,417353,2607010.6875,13635.399999999998,10550.380000000001
xxAcc4,363487,417354,1822615.65625,8354.64,6464.4
xxAcc4,363487,417355,4364042.375,23345.98,18063.96
xxAcc4,363487,417356,4037148.375,21365.520000000004,16531.6
xxAcc4,363487,417357,4062268.125,21666.480000000003,16764.440000000002
xxAcc4,363487,417358,5327665.0,28689.5,22198.480000000003
xxAcc4,363487,417359,3814530.5,20274.62,15687.5
xxAcc4,363487,417360,4909761.875,26276.68,20331.58
xxAcc4,363487,417361,5898615.25,31690.96,24520.879999999997
xxAcc4,363487,417362,4856430.5,26005.76,20121.96
xxAcc4,363487,417363,2083400.375,10819.74,8371.78
xxAcc4,363487,417364,1981384.0,10226.58,7912.82
xxAcc4,363487,417365,4693648.25,24066.5,18621.46
xxAcc4,363487,417366,6734699.25,36452.759999999995,28205.32
xxAcc4,363487,417367,2997298.3125,15779.279999999999,12209.22
xxAcc4,363487,417368,2751586.0,14403.859999999999,11144.98
xxAcc4,363487,417369,4874164.75,25010.96,19352.260000000002
xxAcc4,363487,417370,1969865.125,10204.66,7895.839999999999
xxAcc4,363487,417371,4340856.875,23237.0,17979.64
xxAcc4,363487,417372,3744656.5,18862.199999999997,14594.619999999999
xxAcc4,363487,417373,4080537.875,20692.44,16010.8
xxAcc4,363487,417374,7210938.75,38862.12,30069.559999999998
xxAcc4,363487,417375,5976701.25,32224.120000000003,24933.440000000002
xxAcc4,363487,417376,4345678.625,23206.120000000003,17955.719999999998
xxAcc4,363487,417377,6367222.5,34232.34,26487.28
xxAcc4,363487,417378,6027103.5,32409.54,25076.9
xxAcc4,363487,417379,3310090.25,17551.16,13580.22
xxAcc4,363487,417380,5325255.0,28769.620000000003,22260.48
xxAcc4,363487,417381,2135254.125,10073.84,7794.639999999999
xxAcc4,363487,417382,3626519.5,18278.08,14142.66
xxAcc4,363487,417383,3249696.5,16094.380000000001,12453.02
xxAcc4,363487,417384,2935600.25,14485.779999999999,11208.36
xxAcc4,363487,417385,4290068.25,21903.260000000002,16947.64
xxAcc4,363487,417386,4116562.25,22028.479999999996,17044.54
xxAcc4,363487,417387,5767640.0,30933.539999999994,23934.84
xxAcc4,363487,417388,5879265.75,31628.44,24472.52
xxAcc4,363487,417389,3003062.5625,15836.599999999999,12253.6
xxAcc4,363487,417390,2973267.5,14634.98,11323.82
xxAcc4,363487,417391,4572309.875,23243.239999999998,17984.48
xxAcc4,363487,417392,4966330.25,25481.08,19715.98
xxAcc4,363487,417393,1950559.4375,10076.46,7796.66
xxAcc4,363487,417394,5510074.375,29509.920000000002,22833.32
xxAcc4,363487,417395,2263673.125,11761.400000000001,9100.380000000001
xxAcc4,363487,417396,3034561.5,15035.68,11633.86
xxAcc4,363487,417397,5615402.5,30159.64,23336.02
xxAcc4,363487,417398,4161559.75,22213.54,17187.72
xxAcc4,363487,417399,5480747.125,29365.22,22721.339999999997
xxAcc4,363487,417400,4655258.0,23827.86,18436.800000000003
xxAcc4,363487,417401,4834818.0,25904.719999999998,20043.760000000002
xxAcc4,363487,417402,4058836.0,20609.440000000002,15946.539999999999
xxAcc4,363487,417403,2074845.3125,10751.36,8318.859999999999
xxAcc4,363487,417404,4201763.75,22451.44,17371.8
xxAcc4,363487,417405,1924511.875,9898.380000000001,7658.860000000001
xxAcc4,363487,417406,5860657.25,31422.839999999997,24313.420000000002
xxAcc4,363487,417407,4732647.25,25376.16,19634.78
xxAcc4,363487,417408,3326581.125,16585.9,12833.34
xxAcc4,363487,417409,4376667.5,23411.26,18114.46
xxAcc4,363487,417410,6239820.0,33617.46,26011.519999999997
xxAcc4,363487,417411,4269596.5,21707.160000000003,16795.92
xxAcc4,363487,417412,2700627.75,13064.5,10108.66
xxAcc4,363487,417413,2931790.25,14498.620000000003,11218.32
xxAcc4,363487,417414,4074570.8125,20391.260000000002,15777.74
xxAcc4,363487,417415,2616754.4375,12670.279999999999,9803.64
xxAcc4,363487,417416,4640011.0,23848.28,18452.620000000003
xxAcc4,363487,417417,5223033.0,27023.68,20909.559999999998
xxAcc4,363487,417418,3125790.125,16428.84,12711.84
xxAcc4,363487,417419,5373009.5,28844.58,22318.5
xxAcc4,363487,417420,7636905.25,41182.920000000006,31865.3
xxAcc4,363487,417421,3620318.0,19253.34,14897.3
xxAcc4,363487,417422,4090646.125,21790.38,16860.32
xxAcc4,363487,417423,2332334.0,11164.619999999999,8638.619999999999
xxAcc4,363487,417424,5959021.0,32108.600000000002,24844.02
xxAcc4,363487,417425,4125244.375,22076.46,17081.66
xxAcc4,363487,417426,3329596.75,17591.14,13611.140000000001
xxAcc4,363487,417427,3463683.75,17326.48,13406.38
xxAcc4,363487,417428,5333808.875,28575.800000000003,22110.52
xxAcc4,363487,417429,2171657.0625,11261.32,8713.46
xxAcc4,363487,417430,3697805.875,19732.1,15267.720000000001
xxAcc4,363487,417431,2929390.65625,15332.34,11863.400000000001
xxAcc4,363487,417432,4486273.125,23987.920000000002,18560.66
xxAcc4,363487,417433,3596916.375,18050.86,13966.859999999999
xxAcc4,363487,417434,4481884.75,24073.32,18626.72
xxAcc4,363487,417435,4616131.25,23674.86,18318.420000000002
xxAcc4,363487,417436,4058389.375,20548.64,15899.54
xxAcc4,363487,417437,4389474.75,22479.019999999997,17393.14
xxAcc4,363487,417438,5641692.25,30327.620000000003,23466.0
xxAcc4,363487,417439,5020528.875,26883.14,20800.84
xxAcc4,363487,417440,6069193.0,32595.86,25221.04
xxAcc4,363487,417441,5895969.75,31658.3,24495.6
xxAcc4,363487,417442,5361868.75,28796.5,22281.28
xxAcc4,363487,417443,3661165.375,18420.02,14252.5
xxAcc4,363487,417444,4584727.375,24513.82,18967.559999999998
xxAcc4,363487,417445,1668259.0,8524.060000000001,6595.48
xxAcc4,363487,417446,5707065.25,30863.0,23880.260000000002
xxAcc4,363487,417447,2927383.0,14432.879999999997,11167.44
xxAcc4,363487,417448,5799319.25,31219.319999999996,24155.96
xxAcc4,363487,417449,8355452.25,45193.020000000004,34968.1
xxAcc4,363487,417450,2441143.125,12701.2,9827.560000000001
xxAcc4,363487,417451,5327391.5,27530.82,21301.980000000003
xxAcc4,363487,417452,4619584.0,24714.799999999996,19123.1
xxAcc4,363487,417453,4061052.625,21676.5,16772.2
xxAcc4,363487,417454,5007665.25,26890.14,20806.24
xxAcc4,363487,417455,4407348.75,23356.940000000002,18072.440000000002
xxAcc4,363487,417456,2335150.5,12185.32,9428.380000000001
xxAcc4,363487,417457,2632327.8125,13814.2,10688.74
xxAcc4,363487,417458,2386955.4375,12440.000000000002,9625.460000000001
xxAcc4,363487,417459,2096160.65625,10847.880000000001,8393.56
xxAcc4,363487,417460,2043980.0,10553.48,8165.779999999999
xxAcc4,363487,417461,2829446.125,14895.7,11525.54
xxAcc4,363487,417462,2206501.59375,10411.759999999998,8056.1
xxAcc4,363487,417463,4514434.75,24213.62,18735.280000000002
xxAcc4,363487,417464,3382373.75,16963.08,13125.2
xxAcc4,363487,417465,3496616.25,18614.54,14402.98
xxAcc4,363487,417466,3617552.0,19313.260000000002,14943.64
xxAcc4,363487,417467,4171194.0,21187.68,16393.980000000003
xxAcc4,363487,417468,3897493.125,20799.32,16093.48
xxAcc4,363487,417469,4521436.75,23131.32,17897.86
xxAcc4,363487,417470,2717350.0,14286.32,11054.02
xxAcc4,363487,417471,5065138.0,27226.72,21066.68
xxAcc4,363487,417472,4535676.625,24254.739999999998,18767.1
xxAcc4,363487,417473,5988740.75,32067.219999999998,24812.019999999997
xxAcc4,363487,417474,4553170.875,23280.18,18013.04
xxAcc4,363487,417475,5415844.75,29062.760000000002,22487.34
xxAcc4,363487,417476,5901495.5,31747.04,24564.3
xxAcc4,363487,417477,2173430.78125,11248.98,8703.9
xxAcc4,363487,417478,4572518.0,24463.940000000002,18928.960000000003
xxAcc4,363487,417479,4075524.25,21819.44,16882.8
xxAcc4,363487,417480,5178935.5,27894.98,21583.739999999998
xxAcc4,363487,417481,4587881.0,23497.300000000003,18181.02
xxAcc4,363487,417482,5066542.75,27126.82,20989.38
xxAcc4,363487,417483,4213494.75,21351.739999999998,16520.92
xxAcc4,363487,417484,4303470.25,22959.12,17764.64
xxAcc4,363487,417485,3092722.75,15330.720000000001,11862.140000000001
xxAcc4,363487,417486,3765727.5,19004.239999999998,14704.52
xxAcc4,363487,417487,5042687.0,25904.72,20043.78
xxAcc4,363487,417488,4244539.375,21422.64,16575.78
xxAcc4,363487,417489,4193202.0,22156.1,17143.3
xxAcc4,363487,417490,6211137.25,33495.0,25916.780000000002
xxAcc4,363487,417491,4671229.375,24953.739999999998,19307.98
xxAcc4,363487,417492,5501773.875,29479.379999999997,22809.66
xxAcc4,363487,417493,2615097.75,13730.460000000001,10623.96
xxAcc4,363487,417494,5156328.5,26606.460000000003,20586.76
xxAcc4,363487,417495,3343541.0,16711.739999999998,12930.7
xxAcc4,363487,417496,2185952.5625,11341.88,8775.800000000001
xxAcc4,363487,417497,2185043.0625,11338.24,8772.939999999999
xxAcc4,363487,417498,3067677.125,16082.759999999998,12444.060000000001
xxAcc4,363487,417499,5594479.75,30038.5,23242.28
xxAcc4,363487,417500,1962432.75,9091.96,7034.9
xxAcc4,363487,417501,2404124.75,12564.279999999999,9721.6
xxAcc4,363487,417502,6619757.0,35785.880000000005,27689.36
xxAcc4,363487,417503,2872337.875,14103.74,10912.76
xxAcc4,363487,417504,2685152.1875,13012.320000000002,10068.279999999999
xxAcc4,363487,417505,2783584.75,13651.640000000001,10562.96
xxAcc4,363487,417506,2858111.75,15038.0,11635.66
xxAcc4,363487,417507,3677496.25,18477.06,14296.639999999998
xxAcc4,363487,417508,5253616.75,28256.9,21863.78
xxAcc4,363487,417509,4560132.0,24434.96,18906.58
xxAcc4,363487,417510,3515550.875,17637.4,13646.939999999999
xxAcc4,363487,417511,2376153.75,12401.94,9596.0
xxAcc4,363487,417512,3601973.5,18078.9,13988.54
xxAcc4,363487,417513,2372636.5625,11318.54,8757.720000000001
xxAcc4,363487,417514,4286111.0,23026.92,17817.1
xxAcc4,363487,417515,3728770.0,19859.46,15366.279999999999
xxAcc4,363487,417516,4540148.5,23374.98,18086.4
xxAcc4,363487,417517,2941481.0,14456.34,11185.58
xxAcc4,363487,417518,4760158.5,25533.12,19756.239999999998
xxAcc4,363487,417519,4745724.0,25371.440000000002,19631.14
xxAcc4,363487,417520,5275349.75,28321.36,21913.660000000003
xxAcc4,363487,417521,2364174.25,12342.420000000002,9549.960000000001
xxAcc4,363487,417522,2241684.3125,10628.5,8223.82
xxAcc4,363487,417523,5109479.25,27423.359999999997,21218.839999999997
xxAcc4,363487,417524,6191375.75,33292.619999999995,25760.16
xxAcc4,363487,417525,3961404.125,19999.02,15474.239999999998
xxAcc4,363487,417526,3888679.25,19682.22,15229.119999999999
xxAcc4,363487,417527,5218397.625,27979.02,21648.78
xxAcc4,363487,417528,5423786.25,29180.04,22578.059999999998
xxAcc4,363487,417529,4771191.0,24461.22,18926.879999999997
xxAcc4,363487,417530,2156697.1875,11171.420000000002,8643.880000000001
xxAcc4,363487,417531,3410456.5,18132.059999999998,14029.68
xxAcc4,363487,417532,5658084.0,30488.300000000003,23590.339999999997
xxAcc4,363487,417533,3163540.0,15653.460000000001,12111.86
xxAcc4,363487,417534,1979888.4375,9196.94,7116.120000000001
xxAcc4,363487,417535,3098615.875,15418.220000000001,11929.86
xxAcc4,363487,417536,2173382.03125,11266.399999999998,8717.36
xxAcc4,363487,417537,3371784.8125,17823.9,13791.26
xxAcc4,363487,417538,4135893.25,22101.26,17100.86
