PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,AreaCode,AreaName,GeogScheme1,GeogName1,OccupancyCode,ConstructionCode,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondTag,LocPeril,LocDed1Building,LocDed2Other,LocDed3Contents,LocDed4BI,LocDed5PD,LocDed6All,LocLimit1Building,LocLimit2Other,LocLimit3Contents,LocLimit4BI,LocLimit5PD,LocLimit6All,Basement,LocGroup,ReinsTag,FlexiLoc_ExpectedGrossLossDR100,FlexiLoc_ExpectedNetLossDR100,LocDedType6All,OEDVersion,FlexiLocUnit
OEDTest,FA41_07,FA41_07_1,CA,49.24168,-121.82152,V0M1A3,BC,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,FA41_138
OEDTest,FA41_07,FA41_07_2,CA,53.03489,-108.45675,S0M2G0,SK,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,FA41_138
OEDTest,FA41_07,FA41_07_3,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,FA41_138
OEDTest,FA41_07,FA41_07_4,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,FA41_138
OEDTest,FA42_05,FA42_05_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,FA42_142
OEDTest,FA42_05,FA42_05_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,FA42_142
OEDTest,FA42_06,FA42_06_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,FA42_142
OEDTest,FA42_06,FA42_06_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,FA42_142
OEDTest,FA43_01,FA43_01_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,FA43_143
OEDTest,FA43_02,FA43_02_1,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,1,,,,0,2.0.0,FA43_143
OEDTest,FA43_02,FA43_02_2,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,FA43_143
OEDTest,FA44_03,FA44_03_1,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,FA44_147
OEDTest,FA44_03,FA44_03_2,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,FA44_147
OEDTest,FA44_03,FA44_03_3,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,FA44_147
OEDTest,FA44_07,FA44_07_1,CA,49.24168,-121.82152,V0M1A3,BC,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,FA44_147
OEDTest,FA44_07,FA44_07_2,CA,53.03489,-108.45675,S0M2G0,SK,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,FA44_147
OEDTest,FA44_07,FA44_07_3,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,FA44_147
OEDTest,FA44_07,FA44_07_4,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,FA44_147
OEDTest,PR13_03,PR13_03_1,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR13_42
OEDTest,PR13_03,PR13_03_2,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR13_42
OEDTest,PR13_03,PR13_03_3,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR13_42
OEDTest,PR13_07,PR13_07_1,CA,49.24168,-121.82152,V0M1A3,BC,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR13_42
OEDTest,PR13_07,PR13_07_2,CA,53.03489,-108.45675,S0M2G0,SK,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR13_42
OEDTest,PR13_07,PR13_07_3,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR13_42
OEDTest,PR13_07,PR13_07_4,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR13_42
OEDTest,PR13_08,PR13_08_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR13_44
OEDTest,PR13_08,PR13_08_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR13_44
OEDTest,PR13_08,PR13_08_3,CA,49.24168,-121.82152,V0M1A3,BC,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR13_44
OEDTest,PR13_08,PR13_08_4,CA,53.03489,-108.45675,S0M2G0,SK,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR13_44
OEDTest,PR13_09,PR13_09_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,1,,,,0,2.0.0,PR13_44
OEDTest,PR13_09,PR13_09_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR13_44
OEDTest,PR14_05,PR14_05_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR14_47
OEDTest,PR14_05,PR14_05_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR14_47
OEDTest,PR14_06,PR14_06_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR14_47
OEDTest,PR14_06,PR14_06_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR14_47
OEDTest,PR15_01,PR15_01_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR15_48
OEDTest,PR15_02,PR15_02_1,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,1,,,,0,2.0.0,PR15_48
OEDTest,PR15_02,PR15_02_2,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR15_48
OEDTest,PR16_03,PR16_03_1,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR16_52
OEDTest,PR16_03,PR16_03_2,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR16_52
OEDTest,PR16_03,PR16_03_3,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR16_52
OEDTest,PR16_07,PR16_07_1,CA,49.24168,-121.82152,V0M1A3,BC,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR16_52
OEDTest,PR16_07,PR16_07_2,CA,53.03489,-108.45675,S0M2G0,SK,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR16_52
OEDTest,PR16_07,PR16_07_3,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR16_52
OEDTest,PR16_07,PR16_07_4,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR16_52
OEDTest,PR17_05,PR17_05_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR17_56
OEDTest,PR17_05,PR17_05_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR17_56
OEDTest,PR17_06,PR17_06_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR17_56
OEDTest,PR17_06,PR17_06_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR17_56
OEDTest,PR17_08,PR17_08_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR17_57
OEDTest,PR17_08,PR17_08_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR17_57
OEDTest,PR17_08,PR17_08_3,CA,49.24168,-121.82152,V0M1A3,BC,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR17_57
OEDTest,PR17_08,PR17_08_4,CA,53.03489,-108.45675,S0M2G0,SK,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR17_57
OEDTest,PR17_09,PR17_09_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,1,,,,0,2.0.0,PR17_57
OEDTest,PR17_09,PR17_09_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR17_57
OEDTest,PR18_01,PR18_01_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR18_58
OEDTest,PR18_02,PR18_02_1,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,1,,,,0,2.0.0,PR18_58
OEDTest,PR18_02,PR18_02_2,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR18_58
OEDTest,PR19_03,PR19_03_1,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR19_62
OEDTest,PR19_03,PR19_03_2,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR19_62
OEDTest,PR19_03,PR19_03_3,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR19_62
OEDTest,PR19_07,PR19_07_1,CA,49.24168,-121.82152,V0M1A3,BC,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR19_62
OEDTest,PR19_07,PR19_07_2,CA,53.03489,-108.45675,S0M2G0,SK,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR19_62
OEDTest,PR19_07,PR19_07_3,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR19_62
OEDTest,PR19_07,PR19_07_4,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR19_62
OEDTest,PR20_05,PR20_05_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR20_66
OEDTest,PR20_05,PR20_05_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR20_66
OEDTest,PR20_06,PR20_06_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR20_66
OEDTest,PR20_06,PR20_06_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR20_66
OEDTest,PR21_01,PR21_01_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR21_67
OEDTest,PR21_02,PR21_02_1,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,1,,,,0,2.0.0,PR21_67
OEDTest,PR21_02,PR21_02_2,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR21_67
OEDTest,PR22_03,PR22_03_1,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR22_72
OEDTest,PR22_03,PR22_03_2,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR22_72
OEDTest,PR22_03,PR22_03_3,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR22_72
OEDTest,PR22_07,PR22_07_1,CA,49.24168,-121.82152,V0M1A3,BC,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR22_72
OEDTest,PR22_07,PR22_07_2,CA,53.03489,-108.45675,S0M2G0,SK,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR22_72
OEDTest,PR22_07,PR22_07_3,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR22_72
OEDTest,PR22_07,PR22_07_4,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR22_72
OEDTest,PR23_05,PR23_05_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR23_76
OEDTest,PR23_05,PR23_05_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR23_76
OEDTest,PR23_06,PR23_06_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR23_76
OEDTest,PR23_06,PR23_06_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR23_76
OEDTest,PR24_01,PR24_01_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR24_77
OEDTest,PR24_02,PR24_02_1,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,1,,,,0,2.0.0,PR24_77
OEDTest,PR24_02,PR24_02_2,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR24_77
OEDTest,PR25_03,PR25_03_1,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR25_81
OEDTest,PR25_03,PR25_03_2,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR25_81
OEDTest,PR25_03,PR25_03_3,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR25_81
OEDTest,PR25_07,PR25_07_1,CA,49.24168,-121.82152,V0M1A3,BC,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR25_81
OEDTest,PR25_07,PR25_07_2,CA,53.03489,-108.45675,S0M2G0,SK,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR25_81
OEDTest,PR25_07,PR25_07_3,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR25_81
OEDTest,PR25_07,PR25_07_4,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR25_81
OEDTest,PR25_08,PR25_08_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR25_83
OEDTest,PR25_08,PR25_08_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR25_83
OEDTest,PR25_08,PR25_08_3,CA,49.24168,-121.82152,V0M1A3,BC,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR25_83
OEDTest,PR25_08,PR25_08_4,CA,53.03489,-108.45675,S0M2G0,SK,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR25_83
OEDTest,PR25_09,PR25_09_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,1,,,,0,2.0.0,PR25_83
OEDTest,PR25_09,PR25_09_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR25_83
OEDTest,PR26_05,PR26_05_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR26_86
OEDTest,PR26_05,PR26_05_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR26_86
OEDTest,PR26_06,PR26_06_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR26_86
OEDTest,PR26_06,PR26_06_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR26_86
OEDTest,PR27_01,PR27_01_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,PR27_87
OEDTest,PR27_02,PR27_02_1,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,1,,,,0,2.0.0,PR27_87
