event_id,item_id,sidx,loss
1,298,-2,0.0
1,298,-3,77000000.0
1,298,1,77000000.0
1,299,-1,0.0
1,299,-2,0.0
1,299,-3,5000000.0
1,299,1,5000000.0
1,300,-1,0.0
1,300,-2,0.0
1,300,-3,9600000.0
1,300,1,9600000.0
1,301,-1,0.0
1,301,-2,0.0
1,301,-3,48000000.0
1,301,1,48000000.0
1,302,-1,0.0
1,302,-2,0.0
1,302,-3,38000000.0
1,302,1,38000000.0
1,303,-1,0.0
1,303,-2,0.0
1,303,-3,5200000.0
1,303,1,5200000.0
1,304,-1,0.0
1,304,-2,0.0
1,304,-3,77000000.0
1,304,1,77000000.0
1,305,-1,0.0
1,305,-2,0.0
1,305,-3,5000000.0
1,305,1,5000000.0
1,306,-1,0.0
1,306,-2,0.0
1,306,-3,9600000.0
1,306,1,9600000.0
1,307,-1,0.0
1,307,-2,0.0
1,307,-3,77000000.0
1,307,1,77000000.0
1,308,-1,0.0
1,308,-2,0.0
1,308,-3,5000000.0
1,308,1,5000000.0
1,309,-1,0.0
1,309,-2,0.0
1,309,-3,9600000.0
1,309,1,9600000.0
1,310,-1,0.0
1,310,-2,0.0
1,310,-3,48000000.0
1,310,1,48000000.0
1,311,-1,0.0
1,311,-2,0.0
1,311,-3,38000000.0
1,311,1,38000000.0
1,312,-1,0.0
1,312,-2,0.0
1,312,-3,5200000.0
1,312,1,5200000.0
1,313,-1,0.0
1,313,-2,0.0
1,313,-3,77000000.0
1,313,1,77000000.0
1,314,-1,0.0
1,314,-2,0.0
1,314,-3,5000000.0
1,314,1,5000000.0
1,315,-1,0.0
1,315,-2,0.0
1,315,-3,9600000.0
1,315,1,9600000.0
1,316,-1,0.0
1,316,-2,0.0
1,316,-3,48000000.0
1,316,1,48000000.0
1,317,-1,0.0
1,317,-2,0.0
1,317,-3,38000000.0
1,317,1,38000000.0
1,318,-1,0.0
1,318,-2,0.0
1,318,-3,5200000.0
1,318,1,5200000.0
1,319,-1,0.0
1,319,-2,0.0
1,319,-3,77000000.0
1,319,1,77000000.0
1,320,-1,0.0
1,320,-2,0.0
1,320,-3,5000000.0
1,320,1,5000000.0
1,321,-1,0.0
1,321,-2,0.0
1,321,-3,9600000.0
1,321,1,9600000.0
1,322,-1,0.0
1,322,-2,0.0
1,322,-3,48000000.0
1,322,1,48000000.0
1,323,-1,0.0
1,323,-2,0.0
1,323,-3,38000000.0
1,323,1,38000000.0
1,324,-1,0.0
1,324,-2,0.0
1,324,-3,5200000.0
1,324,1,5200000.0
1,325,-1,0.0
1,325,-2,0.0
1,325,-3,77000000.0
1,325,1,77000000.0
1,326,-1,0.0
1,326,-2,0.0
1,326,-3,5000000.0
1,326,1,5000000.0
1,327,-1,0.0
1,327,-2,0.0
1,327,-3,9600000.0
1,327,1,9600000.0
1,328,-1,0.0
1,328,-2,0.0
1,328,-3,48000000.0
1,328,1,48000000.0
1,329,-1,0.0
1,329,-2,0.0
1,329,-3,38000000.0
1,329,1,38000000.0
1,330,-1,0.0
1,330,-2,0.0
1,330,-3,5200000.0
1,330,1,5200000.0
1,331,-1,0.0
1,331,-2,0.0
1,331,-3,77000000.0
1,331,1,77000000.0
1,332,-1,0.0
1,332,-2,0.0
1,332,-3,5000000.0
1,332,1,5000000.0
1,333,-1,0.0
1,333,-2,0.0
1,333,-3,9600000.0
1,333,1,9600000.0
1,334,-1,0.0
1,334,-2,0.0
1,334,-3,48000000.0
1,334,1,48000000.0
1,335,-1,0.0
1,335,-2,0.0
1,335,-3,38000000.0
1,335,1,38000000.0
1,336,-1,0.0
1,336,-2,0.0
1,336,-3,5200000.0
1,336,1,5200000.0
1,337,-1,0.0
1,337,-2,0.0
1,337,-3,77000000.0
1,337,1,77000000.0
1,338,-1,0.0
1,338,-2,0.0
1,338,-3,5000000.0
1,338,1,5000000.0
1,339,-1,0.0
1,339,-2,0.0
1,339,-3,9600000.0
1,339,1,9600000.0
1,340,-1,0.0
1,340,-2,0.0
1,340,-3,48000000.0
1,340,1,48000000.0
1,341,-1,0.0
1,341,-2,0.0
1,341,-3,38000000.0
1,341,1,38000000.0
1,342,-1,0.0
1,342,-2,0.0
1,342,-3,5200000.0
1,342,1,5200000.0
1,343,-1,0.0
1,343,-2,0.0
1,343,-3,77000000.0
1,343,1,77000000.0
1,344,-1,0.0
1,344,-2,0.0
1,344,-3,5000000.0
1,344,1,5000000.0
1,345,-1,0.0
1,345,-2,0.0
1,345,-3,9600000.0
1,345,1,9600000.0
1,346,-1,0.0
1,346,-2,0.0
1,346,-3,48000000.0
1,346,1,48000000.0
1,347,-1,0.0
1,347,-2,0.0
1,347,-3,38000000.0
1,347,1,38000000.0
1,348,-1,0.0
1,348,-2,0.0
1,348,-3,5200000.0
1,348,1,5200000.0
1,349,-1,0.0
1,349,-2,0.0
1,349,-3,77000000.0
1,349,1,77000000.0
1,350,-1,0.0
1,350,-2,0.0
1,350,-3,5000000.0
1,350,1,5000000.0
1,351,-1,0.0
1,351,-2,0.0
1,351,-3,9600000.0
1,351,1,9600000.0
1,352,-1,0.0
1,352,-2,0.0
1,352,-3,48000000.0
1,352,1,48000000.0
1,353,-1,0.0
1,353,-2,0.0
1,353,-3,38000000.0
1,353,1,38000000.0
1,354,-1,0.0
1,354,-2,0.0
1,354,-3,5200000.0
1,354,1,5200000.0
1,355,-1,0.0
1,355,-2,0.0
1,355,-3,77000000.0
1,355,1,77000000.0
1,356,-1,0.0
1,356,-2,0.0
1,356,-3,5000000.0
1,356,1,5000000.0
1,357,-1,0.0
1,357,-2,0.0
1,357,-3,9600000.0
1,357,1,9600000.0
1,358,-1,0.0
1,358,-2,0.0
1,358,-3,48000000.0
1,358,1,48000000.0
1,359,-1,0.0
1,359,-2,0.0
1,359,-3,38000000.0
1,359,1,38000000.0
1,360,-1,0.0
1,360,-2,0.0
1,360,-3,5200000.0
1,360,1,5200000.0
1,361,-1,0.0
1,361,-2,0.0
1,361,-3,77000000.0
1,361,1,77000000.0
1,362,-1,0.0
1,362,-2,0.0
1,362,-3,5000000.0
1,362,1,5000000.0
1,363,-1,0.0
1,363,-2,0.0
1,363,-3,9600000.0
1,363,1,9600000.0
1,364,-1,0.0
1,364,-2,0.0
1,364,-3,48000000.0
1,364,1,48000000.0
1,365,-1,0.0
1,365,-2,0.0
1,365,-3,38000000.0
1,365,1,38000000.0
1,366,-1,0.0
1,366,-2,0.0
1,366,-3,5200000.0
1,366,1,5200000.0
1,367,-1,0.0
1,367,-2,0.0
1,367,-3,77000000.0
1,367,1,77000000.0
1,368,-1,0.0
1,368,-2,0.0
1,368,-3,5000000.0
1,368,1,5000000.0
1,369,-1,0.0
1,369,-2,0.0
1,369,-3,9600000.0
1,369,1,9600000.0
1,370,-1,0.0
1,370,-2,0.0
1,370,-3,48000000.0
1,370,1,48000000.0
1,371,-1,0.0
1,371,-2,0.0
1,371,-3,38000000.0
1,371,1,38000000.0
1,372,-1,0.0
1,372,-2,0.0
1,372,-3,5200000.0
1,372,1,5200000.0
1,373,-1,0.0
1,373,-2,0.0
1,373,-3,77000000.0
1,373,1,77000000.0
1,374,-1,0.0
1,374,-2,0.0
1,374,-3,5000000.0
1,374,1,5000000.0
1,375,-1,0.0
1,375,-2,0.0
1,375,-3,9600000.0
1,375,1,9600000.0
1,376,-1,0.0
1,376,-2,0.0
1,376,-3,48000000.0
1,376,1,48000000.0
1,377,-1,0.0
1,377,-2,0.0
1,377,-3,38000000.0
1,377,1,38000000.0
1,378,-1,0.0
1,378,-2,0.0
1,378,-3,5200000.0
1,378,1,5200000.0
1,379,-1,0.0
1,379,-2,0.0
1,379,-3,77000000.0
1,379,1,77000000.0
1,380,-1,0.0
1,380,-2,0.0
1,380,-3,5000000.0
1,380,1,5000000.0
1,381,-1,0.0
1,381,-2,0.0
1,381,-3,9600000.0
1,381,1,9600000.0
1,382,-1,0.0
1,382,-2,0.0
1,382,-3,48000000.0
1,382,1,48000000.0
1,383,-1,0.0
1,383,-2,0.0
1,383,-3,38000000.0
1,383,1,38000000.0
1,384,-1,0.0
1,384,-2,0.0
1,384,-3,5200000.0
1,384,1,5200000.0
1,385,-1,0.0
1,385,-2,0.0
1,385,-3,77000000.0
1,385,1,77000000.0
1,386,-1,0.0
1,386,-2,0.0
1,386,-3,5000000.0
1,386,1,5000000.0
1,387,-1,0.0
1,387,-2,0.0
1,387,-3,9600000.0
1,387,1,9600000.0
1,388,-1,0.0
1,388,-2,0.0
1,388,-3,48000000.0
1,388,1,48000000.0
1,389,-1,0.0
1,389,-2,0.0
1,389,-3,38000000.0
1,389,1,38000000.0
1,390,-1,0.0
1,390,-2,0.0
1,390,-3,5200000.0
1,390,1,5200000.0
1,391,-1,0.0
1,391,-2,0.0
1,391,-3,77000000.0
1,391,1,77000000.0
1,392,-1,0.0
1,392,-2,0.0
1,392,-3,5000000.0
1,392,1,5000000.0
1,393,-1,0.0
1,393,-2,0.0
1,393,-3,9600000.0
1,393,1,9600000.0
1,394,-1,0.0
1,394,-2,0.0
1,394,-3,48000000.0
1,394,1,48000000.0
1,395,-1,0.0
1,395,-2,0.0
1,395,-3,38000000.0
1,395,1,38000000.0
1,396,-1,0.0
1,396,-2,0.0
1,396,-3,5200000.0
1,396,1,5200000.0
1,397,-1,0.0
1,397,-2,0.0
1,397,-3,77000000.0
1,397,1,77000000.0
1,398,-1,0.0
1,398,-2,0.0
1,398,-3,5000000.0
1,398,1,5000000.0
1,399,-1,0.0
1,399,-2,0.0
1,399,-3,9600000.0
1,399,1,9600000.0
1,400,-1,0.0
1,400,-2,0.0
1,400,-3,48000000.0
1,400,1,48000000.0
1,401,-1,0.0
1,401,-2,0.0
1,401,-3,38000000.0
1,401,1,38000000.0
1,402,-1,0.0
1,402,-2,0.0
1,402,-3,5200000.0
1,402,1,5200000.0
1,403,-1,0.0
1,403,-2,0.0
1,403,-3,77000000.0
1,403,1,77000000.0
1,404,-1,0.0
1,404,-2,0.0
1,404,-3,5000000.0
1,404,1,5000000.0
1,405,-1,0.0
1,405,-2,0.0
1,405,-3,9600000.0
1,405,1,9600000.0
1,406,-1,0.0
1,406,-2,0.0
1,406,-3,48000000.0
1,406,1,48000000.0
1,407,-1,0.0
1,407,-2,0.0
1,407,-3,38000000.0
1,407,1,38000000.0
1,408,-1,0.0
1,408,-2,0.0
1,408,-3,5200000.0
1,408,1,5200000.0
1,409,-1,0.0
1,409,-2,0.0
1,409,-3,77000000.0
1,409,1,77000000.0
1,410,-1,0.0
1,410,-2,0.0
1,410,-3,5000000.0
1,410,1,5000000.0
1,411,-1,0.0
1,411,-2,0.0
1,411,-3,9600000.0
1,411,1,9600000.0
1,412,-1,0.0
1,412,-2,0.0
1,412,-3,48000000.0
1,412,1,48000000.0
1,413,-1,0.0
1,413,-2,0.0
1,413,-3,38000000.0
1,413,1,38000000.0
1,414,-1,0.0
1,414,-2,0.0
1,414,-3,5200000.0
1,414,1,5200000.0
1,415,-1,0.0
1,415,-2,0.0
1,415,-3,77000000.0
1,415,1,77000000.0
1,416,-1,0.0
1,416,-2,0.0
1,416,-3,5000000.0
1,416,1,5000000.0
1,417,-1,0.0
1,417,-2,0.0
1,417,-3,9600000.0
1,417,1,9600000.0
1,418,-1,0.0
1,418,-2,0.0
1,418,-3,48000000.0
1,418,1,48000000.0
1,419,-1,0.0
1,419,-2,0.0
1,419,-3,38000000.0
1,419,1,38000000.0
1,420,-1,0.0
1,420,-2,0.0
1,420,-3,5200000.0
1,420,1,5200000.0
1,421,-1,0.0
1,421,-2,0.0
1,421,-3,77000000.0
1,421,1,77000000.0
1,422,-1,0.0
1,422,-2,0.0
1,422,-3,5000000.0
1,422,1,5000000.0
1,423,-1,0.0
1,423,-2,0.0
1,423,-3,9600000.0
1,423,1,9600000.0
1,424,-1,0.0
1,424,-2,0.0
1,424,-3,48000000.0
1,424,1,48000000.0
1,425,-1,0.0
1,425,-2,0.0
1,425,-3,38000000.0
1,425,1,38000000.0
1,426,-1,0.0
1,426,-2,0.0
1,426,-3,5200000.0
1,426,1,5200000.0
1,427,-1,0.0
1,427,-2,0.0
1,427,-3,77000000.0
1,427,1,77000000.0
1,428,-1,0.0
1,428,-2,0.0
1,428,-3,5000000.0
1,428,1,5000000.0
1,429,-1,0.0
1,429,-2,0.0
1,429,-3,9600000.0
1,429,1,9600000.0
1,430,-1,0.0
1,430,-2,0.0
1,430,-3,48000000.0
1,430,1,48000000.0
1,431,-1,0.0
1,431,-2,0.0
1,431,-3,38000000.0
1,431,1,38000000.0
1,432,-1,0.0
1,432,-2,0.0
1,432,-3,5200000.0
1,432,1,5200000.0
1,433,-1,0.0
1,433,-2,0.0
1,433,-3,77000000.0
1,433,1,77000000.0
1,434,-1,0.0
1,434,-2,0.0
1,434,-3,5000000.0
1,434,1,5000000.0
1,435,-1,0.0
1,435,-2,0.0
1,435,-3,9600000.0
1,435,1,9600000.0
1,436,-1,0.0
1,436,-2,0.0
1,436,-3,48000000.0
1,436,1,48000000.0
1,437,-1,0.0
1,437,-2,0.0
1,437,-3,38000000.0
1,437,1,38000000.0
1,438,-1,0.0
1,438,-2,0.0
1,438,-3,5200000.0
1,438,1,5200000.0
1,439,-1,0.0
1,439,-2,0.0
1,439,-3,77000000.0
1,439,1,77000000.0
1,440,-1,0.0
1,440,-2,0.0
1,440,-3,5000000.0
1,440,1,5000000.0
1,441,-1,0.0
1,441,-2,0.0
1,441,-3,9600000.0
1,441,1,9600000.0
1,442,-1,0.0
1,442,-2,0.0
1,442,-3,48000000.0
1,442,1,48000000.0
1,443,-1,0.0
1,443,-2,0.0
1,443,-3,38000000.0
1,443,1,38000000.0
1,444,-1,0.0
1,444,-2,0.0
1,444,-3,5200000.0
1,444,1,5200000.0
1,445,-1,0.0
1,445,-2,0.0
1,445,-3,77000000.0
1,445,1,77000000.0
1,446,-1,0.0
1,446,-2,0.0
1,446,-3,5000000.0
1,446,1,5000000.0
1,447,-1,0.0
1,447,-2,0.0
1,447,-3,9600000.0
1,447,1,9600000.0
1,448,-1,0.0
1,448,-2,0.0
1,448,-3,48000000.0
1,448,1,48000000.0
1,449,-1,0.0
1,449,-2,0.0
1,449,-3,38000000.0
1,449,1,38000000.0
1,450,-1,0.0
1,450,-2,0.0
1,450,-3,5200000.0
1,450,1,5200000.0
1,451,-1,0.0
1,451,-2,0.0
1,451,-3,77000000.0
1,451,1,77000000.0
1,452,-1,0.0
1,452,-2,0.0
1,452,-3,5000000.0
1,452,1,5000000.0
1,453,-1,0.0
1,453,-2,0.0
1,453,-3,9600000.0
1,453,1,9600000.0
1,454,-1,0.0
1,454,-2,0.0
1,454,-3,48000000.0
1,454,1,48000000.0
1,455,-1,0.0
1,455,-2,0.0
1,455,-3,38000000.0
1,455,1,38000000.0
1,456,-1,0.0
1,456,-2,0.0
1,456,-3,5200000.0
1,456,1,5200000.0
1,457,-1,0.0
1,457,-2,0.0
1,457,-3,77000000.0
1,457,1,77000000.0
1,458,-1,0.0
1,458,-2,0.0
1,458,-3,5000000.0
1,458,1,5000000.0
1,459,-1,0.0
1,459,-2,0.0
1,459,-3,9600000.0
1,459,1,9600000.0
1,460,-1,0.0
1,460,-2,0.0
1,460,-3,48000000.0
1,460,1,48000000.0
1,461,-1,0.0
1,461,-2,0.0
1,461,-3,38000000.0
1,461,1,38000000.0
1,462,-1,0.0
1,462,-2,0.0
1,462,-3,5200000.0
1,462,1,5200000.0
1,463,-1,0.0
1,463,-2,0.0
1,463,-3,77000000.0
1,463,1,77000000.0
1,464,-1,0.0
1,464,-2,0.0
1,464,-3,5000000.0
1,464,1,5000000.0
1,465,-1,0.0
1,465,-2,0.0
1,465,-3,9600000.0
1,465,1,9600000.0
1,466,-1,0.0
1,466,-2,0.0
1,466,-3,48000000.0
1,466,1,48000000.0
1,467,-1,0.0
1,467,-2,0.0
1,467,-3,38000000.0
1,467,1,38000000.0
1,468,-1,0.0
1,468,-2,0.0
1,468,-3,5200000.0
1,468,1,5200000.0
1,469,-1,0.0
1,469,-2,0.0
1,469,-3,77000000.0
1,469,1,77000000.0
1,470,-1,0.0
1,470,-2,0.0
1,470,-3,5000000.0
1,470,1,5000000.0
1,471,-1,0.0
1,471,-2,0.0
1,471,-3,9600000.0
1,471,1,9600000.0
1,472,-1,0.0
1,472,-2,0.0
1,472,-3,48000000.0
1,472,1,48000000.0
1,473,-1,0.0
1,473,-2,0.0
1,473,-3,38000000.0
1,473,1,38000000.0
1,474,-1,0.0
1,474,-2,0.0
1,474,-3,5200000.0
1,474,1,5200000.0
1,475,-1,0.0
1,475,-2,0.0
1,475,-3,77000000.0
1,475,1,77000000.0
1,476,-1,0.0
1,476,-2,0.0
1,476,-3,5000000.0
1,476,1,5000000.0
1,477,-1,0.0
1,477,-2,0.0
1,477,-3,9600000.0
1,477,1,9600000.0
1,478,-1,0.0
1,478,-2,0.0
1,478,-3,48000000.0
1,478,1,48000000.0
1,479,-1,0.0
1,479,-2,0.0
1,479,-3,38000000.0
1,479,1,38000000.0
1,480,-1,0.0
1,480,-2,0.0
1,480,-3,5200000.0
1,480,1,5200000.0
1,481,-1,0.0
1,481,-2,0.0
1,481,-3,77000000.0
1,481,1,77000000.0
1,482,-1,0.0
1,482,-2,0.0
1,482,-3,5000000.0
1,482,1,5000000.0
1,483,-1,0.0
1,483,-2,0.0
1,483,-3,9600000.0
1,483,1,9600000.0
1,484,-1,0.0
1,484,-2,0.0
1,484,-3,48000000.0
1,484,1,48000000.0
1,485,-1,0.0
1,485,-2,0.0
1,485,-3,38000000.0
1,485,1,38000000.0
1,486,-1,0.0
1,486,-2,0.0
1,486,-3,5200000.0
1,486,1,5200000.0
1,487,-1,0.0
1,487,-2,0.0
1,487,-3,77000000.0
1,487,1,77000000.0
1,488,-1,0.0
1,488,-2,0.0
1,488,-3,5000000.0
1,488,1,5000000.0
1,489,-1,0.0
1,489,-2,0.0
1,489,-3,9600000.0
1,489,1,9600000.0
1,490,-1,0.0
1,490,-2,0.0
1,490,-3,48000000.0
1,490,1,48000000.0
1,491,-1,0.0
1,491,-2,0.0
1,491,-3,38000000.0
1,491,1,38000000.0
1,492,-1,0.0
1,492,-2,0.0
1,492,-3,5200000.0
1,492,1,5200000.0
1,493,-1,0.0
1,493,-2,0.0
1,493,-3,77000000.0
1,493,1,77000000.0
1,494,-1,0.0
1,494,-2,0.0
1,494,-3,5000000.0
1,494,1,5000000.0
1,495,-1,0.0
1,495,-2,0.0
1,495,-3,9600000.0
1,495,1,9600000.0
1,496,-1,0.0
1,496,-2,0.0
1,496,-3,48000000.0
1,496,1,48000000.0
1,497,-1,0.0
1,497,-2,0.0
1,497,-3,38000000.0
1,497,1,38000000.0
1,498,-1,0.0
1,498,-2,0.0
1,498,-3,5200000.0
1,498,1,5200000.0
1,499,-1,0.0
1,499,-2,0.0
1,499,-3,77000000.0
1,499,1,77000000.0
1,500,-1,0.0
1,500,-2,0.0
1,500,-3,5000000.0
1,500,1,5000000.0
1,501,-1,0.0
1,501,-2,0.0
1,501,-3,9600000.0
1,501,1,9600000.0
1,502,-1,0.0
1,502,-2,0.0
1,502,-3,48000000.0
1,502,1,48000000.0
1,503,-1,0.0
1,503,-2,0.0
1,503,-3,38000000.0
1,503,1,38000000.0
1,504,-1,0.0
1,504,-2,0.0
1,504,-3,5200000.0
1,504,1,5200000.0
1,505,-1,0.0
1,505,-2,0.0
1,505,-3,77000000.0
1,505,1,77000000.0
1,506,-1,0.0
1,506,-2,0.0
1,506,-3,5000000.0
1,506,1,5000000.0
1,507,-1,0.0
1,507,-2,0.0
1,507,-3,9600000.0
1,507,1,9600000.0
1,508,-1,0.0
1,508,-2,0.0
1,508,-3,48000000.0
1,508,1,48000000.0
1,509,-1,0.0
1,509,-2,0.0
1,509,-3,38000000.0
1,509,1,38000000.0
1,510,-1,0.0
1,510,-2,0.0
1,510,-3,5200000.0
1,510,1,5200000.0
1,511,-1,0.0
1,511,-2,0.0
1,511,-3,77000000.0
1,511,1,77000000.0
1,512,-1,0.0
1,512,-2,0.0
1,512,-3,5000000.0
1,512,1,5000000.0
1,513,-1,0.0
1,513,-2,0.0
1,513,-3,9600000.0
1,513,1,9600000.0
1,514,-1,0.0
1,514,-2,0.0
1,514,-3,48000000.0
1,514,1,48000000.0
1,515,-1,0.0
1,515,-2,0.0
1,515,-3,38000000.0
1,515,1,38000000.0
1,516,-1,0.0
1,516,-2,0.0
1,516,-3,5200000.0
1,516,1,5200000.0
1,517,-1,0.0
1,517,-2,0.0
1,517,-3,77000000.0
1,517,1,77000000.0
1,518,-1,0.0
1,518,-2,0.0
1,518,-3,5000000.0
1,518,1,5000000.0
1,519,-1,0.0
1,519,-2,0.0
1,519,-3,9600000.0
1,519,1,9600000.0
1,520,-1,0.0
1,520,-2,0.0
1,520,-3,48000000.0
1,520,1,48000000.0
1,521,-1,0.0
1,521,-2,0.0
1,521,-3,38000000.0
1,521,1,38000000.0
1,522,-1,0.0
1,522,-2,0.0
1,522,-3,5200000.0
1,522,1,5200000.0
1,523,-1,0.0
1,523,-2,0.0
1,523,-3,77000000.0
1,523,1,77000000.0
1,524,-1,0.0
1,524,-2,0.0
1,524,-3,5000000.0
1,524,1,5000000.0
1,525,-1,0.0
1,525,-2,0.0
1,525,-3,9600000.0
1,525,1,9600000.0
1,526,-1,0.0
1,526,-2,0.0
1,526,-3,48000000.0
1,526,1,48000000.0
1,527,-1,0.0
1,527,-2,0.0
1,527,-3,38000000.0
1,527,1,38000000.0
1,528,-1,0.0
1,528,-2,0.0
1,528,-3,5200000.0
1,528,1,5200000.0
1,529,-1,0.0
1,529,-2,0.0
1,529,-3,77000000.0
1,529,1,77000000.0
1,530,-1,0.0
1,530,-2,0.0
1,530,-3,5000000.0
1,530,1,5000000.0
1,531,-1,0.0
1,531,-2,0.0
1,531,-3,9600000.0
1,531,1,9600000.0
1,532,-1,0.0
1,532,-2,0.0
1,532,-3,48000000.0
1,532,1,48000000.0
1,533,-1,0.0
1,533,-2,0.0
1,533,-3,38000000.0
1,533,1,38000000.0
1,534,-1,0.0
1,534,-2,0.0
1,534,-3,5200000.0
1,534,1,5200000.0
